timestamp,pod,scheduling_time_ms
I0706 09:30:25.314958,default/resnet-00001-deployment-5687dd4f7c-jl5zv,13.12396
I0706 09:30:25.316937,default/mobilenet-00001-deployment-855b8bc6bc-kwvgl,19.233001
I0706 09:30:26.513505,default/mobilenet-00001-deployment-855b8bc6bc-btzfh,55.776133
I0706 09:30:26.524230,default/resnet-00001-deployment-5687dd4f7c-vk2gf,22.092788
I0706 09:30:26.560860,default/mobilenet-00001-deployment-855b8bc6bc-hfnth,23.299244
I0706 09:30:28.409095,default/mobilenet-00001-deployment-855b8bc6bc-9m8q4,9.32609
I0706 09:30:28.453351,default/resnet-00001-deployment-5687dd4f7c-xscb7,18.980202
I0706 09:30:28.453535,default/mobilenet-00001-deployment-855b8bc6bc-t87vz,20.019897
I0706 09:30:28.484379,default/resnet-00001-deployment-5687dd4f7c-gqrt9,16.005118
I0706 09:30:28.484410,default/resnet-00001-deployment-5687dd4f7c-lldgk,19.116611
I0706 09:30:30.405326,default/resnet-00001-deployment-5687dd4f7c-w7xdb,4.953177
I0706 09:30:30.419688,default/resnet-00001-deployment-5687dd4f7c-lmxfj,11.212535
I0706 09:30:30.420392,default/resnet-00001-deployment-5687dd4f7c-8c4wm,12.531806
I0706 09:30:32.403540,default/resnet-00001-deployment-5687dd4f7c-szl2c,10.55301
I0706 09:30:32.420107,default/resnet-00001-deployment-5687dd4f7c-j7hgs,10.945865
I0706 09:30:32.420113,default/resnet-00001-deployment-5687dd4f7c-q9sml,10.091839
I0706 09:31:36.864012,default/resnet-00001-deployment-5687dd4f7c-m4kcf,6.634138
I0706 09:31:38.414084,default/resnet-00001-deployment-5687dd4f7c-k8j6j,6.753787
I0706 09:31:40.431729,default/resnet-00001-deployment-5687dd4f7c-nxpb5,11.392702
I0706 09:31:40.473989,default/resnet-00001-deployment-5687dd4f7c-s2trf,10.909327
I0706 09:31:40.479727,default/resnet-00001-deployment-5687dd4f7c-ssd8j,15.578928
I0706 09:31:42.410503,default/resnet-00001-deployment-5687dd4f7c-jvfvk,6.925344
I0706 09:31:42.480983,default/resnet-00001-deployment-5687dd4f7c-tjs8k,47.612792
I0706 09:31:42.481174,default/resnet-00001-deployment-5687dd4f7c-ndnph,46.976489
I0706 09:31:44.465219,default/mobilenet-00001-deployment-855b8bc6bc-k4njx,10.4256
I0706 09:31:44.486551,default/resnet-00001-deployment-5687dd4f7c-4s584,18.209249
I0706 09:31:44.557411,default/resnet-00001-deployment-5687dd4f7c-v82jd,26.834425
I0706 09:31:46.454977,default/mobilenet-00001-deployment-855b8bc6bc-5sqv9,11.267146
I0706 09:31:48.434651,default/mobilenet-00001-deployment-855b8bc6bc-xv8rr,25.941287
I0706 09:40:13.882959,default/resnet-00001-deployment-5687dd4f7c-r4tlf,14.040021
I0706 09:40:13.883945,default/mobilenet-00001-deployment-855b8bc6bc-jwrzr,14.075059
I0706 09:40:16.455141,default/resnet-00001-deployment-5687dd4f7c-dvp7g,14.033058
I0706 09:40:16.456998,default/mobilenet-00001-deployment-855b8bc6bc-77nnv,13.972224
I0706 09:40:16.497532,default/resnet-00001-deployment-5687dd4f7c-vpwk2,27.091533
I0706 09:40:16.498215,default/mobilenet-00001-deployment-855b8bc6bc-9rzm9,21.050735
I0706 09:40:18.409066,default/resnet-00001-deployment-5687dd4f7c-fgnnc,6.943065
I0706 09:40:18.425819,default/resnet-00001-deployment-5687dd4f7c-tl6bl,9.723832
I0706 09:40:20.402123,default/resnet-00001-deployment-5687dd4f7c-jtm8g,8.061132
I0706 09:40:20.461137,default/resnet-00001-deployment-5687dd4f7c-hl7mp,34.991886
I0706 09:40:20.462238,default/resnet-00001-deployment-5687dd4f7c-xbvmb,47.660597
I0706 09:40:20.479763,default/resnet-00001-deployment-5687dd4f7c-vjlwh,75.569731
I0706 09:40:22.402938,default/resnet-00001-deployment-5687dd4f7c-chcdn,7.524348
I0706 09:40:22.413751,default/resnet-00001-deployment-5687dd4f7c-dvt2f,12.559193
I0706 09:41:28.743994,default/resnet-00001-deployment-5687dd4f7c-pkqg6,4.674789
I0706 09:41:28.788324,default/resnet-00001-deployment-5687dd4f7c-gsrdp,16.59932
I0706 09:41:30.400898,default/resnet-00001-deployment-5687dd4f7c-5dd7r,7.4448
I0706 09:41:30.416993,default/resnet-00001-deployment-5687dd4f7c-682n4,16.996546
I0706 09:41:32.482292,default/resnet-00001-deployment-5687dd4f7c-6xdhs,7.027795
I0706 09:41:32.501297,default/resnet-00001-deployment-5687dd4f7c-nnqwb,9.743304
I0706 09:41:32.501296,default/resnet-00001-deployment-5687dd4f7c-gsx26,10.30394
I0706 09:41:32.518346,default/resnet-00001-deployment-5687dd4f7c-mn6dx,17.684164
I0706 09:41:34.475465,default/resnet-00001-deployment-5687dd4f7c-ts94g,43.384986
I0706 09:41:34.488737,default/resnet-00001-deployment-5687dd4f7c-f6xhv,22.924366
I0706 09:50:43.139061,default/mobilenet-00001-deployment-855b8bc6bc-xf5c9,13.276926
I0706 09:50:43.147417,default/resnet-00001-deployment-5687dd4f7c-hr6kf,20.896056
I0706 09:50:46.419732,default/resnet-00001-deployment-5687dd4f7c-72zkp,19.401597
I0706 09:50:46.492155,default/resnet-00001-deployment-5687dd4f7c-8vqd6,63.823716
I0706 09:50:46.528666,default/mobilenet-00001-deployment-855b8bc6bc-ffh46,93.259188
I0706 09:50:46.577341,default/mobilenet-00001-deployment-855b8bc6bc-np57d,23.486044
I0706 09:50:48.415713,default/resnet-00001-deployment-5687dd4f7c-dqws9,13.950914
I0706 09:50:48.425551,default/resnet-00001-deployment-5687dd4f7c-5bwkc,16.341344
I0706 09:50:48.431557,default/resnet-00001-deployment-5687dd4f7c-wrrdf,14.704403
I0706 09:50:50.403238,default/resnet-00001-deployment-5687dd4f7c-2sh98,10.866051
I0706 09:50:50.412089,default/resnet-00001-deployment-5687dd4f7c-q5wz8,6.563804
I0706 09:50:50.418119,default/resnet-00001-deployment-5687dd4f7c-4xvq9,11.943876
I0706 09:50:50.430400,default/resnet-00001-deployment-5687dd4f7c-7fwph,16.268992
I0706 09:51:58.420507,default/resnet-00001-deployment-5687dd4f7c-4kw94,15.321872
I0706 09:52:00.407233,default/resnet-00001-deployment-5687dd4f7c-v2pmx,6.185505
I0706 09:52:00.536385,default/resnet-00001-deployment-5687dd4f7c-b45lm,4.442543
I0706 09:52:02.406440,default/resnet-00001-deployment-5687dd4f7c-fpcr2,6.678454
I0706 09:52:02.406479,default/resnet-00001-deployment-5687dd4f7c-845dl,12.594159
I0706 09:52:04.496547,default/resnet-00001-deployment-5687dd4f7c-qgzvw,41.206383
I0706 09:52:04.497183,default/resnet-00001-deployment-5687dd4f7c-4tphc,40.580283
I0706 09:52:06.589909,default/mobilenet-00001-deployment-855b8bc6bc-5lkrp,32.813708
I0706 10:00:12.002473,default/mobilenet-00001-deployment-855b8bc6bc-fflx9,13.853836
I0706 10:00:12.007356,default/resnet-00001-deployment-5687dd4f7c-8962t,19.697003
I0706 10:00:14.417192,default/resnet-00001-deployment-5687dd4f7c-rqznn,18.425973
I0706 10:00:14.428397,default/mobilenet-00001-deployment-855b8bc6bc-xxk9w,10.638787
I0706 10:00:16.400585,default/resnet-00001-deployment-5687dd4f7c-7clmq,8.235208
I0706 10:00:16.417227,default/resnet-00001-deployment-5687dd4f7c-dfgg2,6.295135
I0706 10:00:18.421577,default/resnet-00001-deployment-5687dd4f7c-gr2lm,11.019642
I0706 10:00:18.454862,default/resnet-00001-deployment-5687dd4f7c-xp88s,16.09121
I0706 10:00:18.465421,default/resnet-00001-deployment-5687dd4f7c-xdws6,11.006864
I0706 10:00:18.481704,default/resnet-00001-deployment-5687dd4f7c-rbdgt,20.825051
