timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778077016.057262081,fetchdata-00001-deployment-99f85775b-qsdcx,b1b1d11da95d0eb45d6d1de28e96c984bd25373d556898bca4eac904ce4027e2,queue-proxy,worker6,2026-05-06T08:16:56.424498522-06:00,2026-05-06T08:16:56.60903603-06:00
1778077016.782944572,grayscale-00001-deployment-94d4646fd-4d5qz,c20018ae6ef1e53c1b5c46dd85386e4ca8c39a58d5c95c7e081a16bfd3963bf5,queue-proxy,worker7,2026-05-06T08:16:56.739262754-06:00,2026-05-06T08:16:56.843304898-06:00
1778077016.782944572,resnet-00001-deployment-57c4bfb987-fqsnb,453b969bf608d008fdbd71ec8d941b404f93882f1b43b611e030f5e4c53a7796,queue-proxy,worker8,2026-05-06T08:16:57.100767589-06:00,2026-05-06T08:16:57.323138252-06:00
1778077016.782944572,linpack-00001-deployment-5f6694d7c6-l4rtn,1b86f4f7e1749600d361e0ae3bc899c9b734688cc9f9e934af98d3a7ed9d1b32,queue-proxy,worker13,2026-05-06T08:16:56.559729653-06:00,2026-05-06T08:16:56.719068944-06:00
1778077017.517858130,fastfouriertransform-00001-deployment-5f7f4bb84b-nzng7,bb9ad4b57b17b3850cb172d6471e1207590ee9f9343baf4348e67a214a7c6bfb,queue-proxy,worker10,2026-05-06T08:16:57.540353418-06:00,2026-05-06T08:16:57.64199982-06:00
1778077017.517858130,graphgen-00001-deployment-778bbfcf48-66klx,51173042c186079f241e658dba9cf4a1b55942b720c7e0519c64f86f49fb4ac8,queue-proxy,worker11,2026-05-06T08:16:57.316516445-06:00,2026-05-06T08:16:57.435035946-06:00
1778077019.238076372,mobilenet-00001-deployment-59bbf999b6-fp682,7bd3be60323c8f74994444f94c9866b583f9533c17f1ce864452a61fc1ed1dec,queue-proxy,worker4,2026-05-06T16:16:59.591387833+02:00,2026-05-06T16:16:59.820581574+02:00
1778077019.885764859,matrixmul-00001-deployment-7dc7847b4f-k8l6s,7625a07234ecd9e852705afd616d56a5b637e0b3ce222692b3b5a64afad5994e,queue-proxy,worker12,2026-05-06T08:17:00.267379003-06:00,2026-05-06T08:17:00.432299343-06:00
1778077020.704624299,pagerank-00001-deployment-7d5555f8bb-9vd6l,e9946fb65857dabaa337455cc98d08e5013de0331fa1e5020572a30780a8d26d,queue-proxy,worker9,2026-05-06T08:17:00.907987285-06:00,2026-05-06T08:17:01.020826082-06:00
1778077023.959766067,genmatrix-00001-deployment-7dbddd585-ghhbj,b697caeab837c1d8e737e45e2ee89d10f2d7d4f0e8d1a3f314d40af0b18a3b11,queue-proxy,worker5,2026-05-06T16:17:03.938524191+02:00,2026-05-06T16:17:04.044855107+02:00
1778077303.401200899,grayscale-00001-deployment-94d4646fd-mr55w,64f9e63c5cfc632f4af7f309dacb51984c0c2f287b12b9a28a61062ae7ee5628,queue-proxy,worker3,2026-05-06T16:21:43.452156175+02:00,2026-05-06T16:21:43.549390944+02:00
1778077401.381994707,grayscale-00001-deployment-94d4646fd-xjbxl,d37a1fc224ad07f4380d298557715793c1598253f424582981006c99ed0f0045,queue-proxy,worker3,2026-05-06T16:23:21.309098829+02:00,2026-05-06T16:23:21.408064695+02:00
