timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778070777.057550274,grayscale-00001-deployment-94d4646fd-njlkp,f8695275df8f9ed4560d1de537b6dd42c63a850440672b6e7848584370338a41,queue-proxy,worker7,2026-05-06T06:32:57.429493442-06:00,2026-05-06T06:32:57.575303371-06:00
1778070777.057550274,graphgen-00001-deployment-778bbfcf48-zgb9v,ac5e73ddb1d08e745d74dffc26faff4035eb9628cb15c13a84a178c837adc4d7,queue-proxy,worker13,2026-05-06T06:32:57.476402735-06:00,2026-05-06T06:32:57.626097175-06:00
1778070777.788443078,linpack-00001-deployment-5f6694d7c6-mc68f,9192077362a56a6b48eee4677d53e58fc1f7ddfef68a93382f3ea991142bcb1c,queue-proxy,worker4,2026-05-06T14:32:57.854326771+02:00,2026-05-06T14:32:57.985914892+02:00
1778070777.788443078,resnet-00001-deployment-57c4bfb987-4zmx6,5d99c3097cdf03fe8b01f45be1e87c020ab69e3c46db9c986fcd1b3c87d36784,queue-proxy,worker6,2026-05-06T06:32:57.976137638-06:00,2026-05-06T06:32:58.088384573-06:00
1778070777.788443078,fastfouriertransform-00001-deployment-5f7f4bb84b-68x8q,e405c614181d70d01a9a6c3bf60469701550763d25ea09f7cb2fed6ec539f083,queue-proxy,worker8,2026-05-06T06:32:57.881006878-06:00,2026-05-06T06:32:57.987710238-06:00
1778070777.788443078,fetchdata-00001-deployment-99f85775b-bhz64,43d8fa238215b8fad48b5ffb136c658d1c34e64f914f8780120622d82531e2a0,queue-proxy,worker11,2026-05-06T06:32:57.876714695-06:00,2026-05-06T06:32:57.998307002-06:00
1778070779.519132255,mobilenet-00001-deployment-59bbf999b6-hssql,574c111b87ca625cc9c1209af0b947fa831cefc67c716ba22142009f095bc929,queue-proxy,worker10,2026-05-06T06:32:59.305975732-06:00,2026-05-06T06:32:59.408284492-06:00
1778070781.496391515,matrixmul-00001-deployment-7dc7847b4f-6kckp,50b9ae8d33d6144fe607f83fa0a7adacf5f12dbd9ae7643f305d005d6993788b,queue-proxy,worker9,2026-05-06T06:33:01.390646778-06:00,2026-05-06T06:33:01.492759934-06:00
1778070781.496391515,pagerank-00001-deployment-7d5555f8bb-rbnd5,5253a36b9134d07c7febd87c3599413752ae63bc49b94d7bc4c1a154f6f6eeb0,queue-proxy,worker12,2026-05-06T06:33:01.373928613-06:00,2026-05-06T06:33:01.482186939-06:00
1778070784.814490202,genmatrix-00001-deployment-7dbddd585-pp69n,a91145970863436c91765259978668a89a888b9310e0f9bbfd20a618dfcfaf0d,queue-proxy,worker5,2026-05-06T14:33:05.112528411+02:00,2026-05-06T14:33:05.230596443+02:00
1778071062.999425307,grayscale-00001-deployment-94d4646fd-xzdmz,bfb1227a63fa279cbd58001858ac80e4eab7d7c0ba313e1fa0114f5203319b13,queue-proxy,worker3,2026-05-06T14:37:43.350490739+02:00,2026-05-06T14:37:43.457400182+02:00
