timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778075030.042436051,fetchdata-00001-deployment-99f85775b-fhdtm,029c66d6d01f7adcf30877e6475d08d13e254c0adbfcf36753665aea34b21248,queue-proxy,worker6,2026-05-06T07:43:50.420107649-06:00,2026-05-06T07:43:50.590841639-06:00
1778075030.042436051,linpack-00001-deployment-5f6694d7c6-gkq27,b2470c5ce854523c236a20f2edbf43f399639a38da086af87af797e15eb94e26,queue-proxy,worker13,2026-05-06T07:43:50.508976408-06:00,2026-05-06T07:43:50.691239112-06:00
1778075030.824613652,grayscale-00001-deployment-94d4646fd-nlj58,eef18c57e4100da1e40a2e9fbba0982c77a972136b86a627d9e8f3ba58c882a1,queue-proxy,worker7,2026-05-06T07:43:50.679510122-06:00,2026-05-06T07:43:50.775004509-06:00
1778075030.824613652,resnet-00001-deployment-57c4bfb987-86jfl,07e082d8491fb66ec062ee887b69a7b6828b9154a82aab777c7ef0b9cec34f9b,queue-proxy,worker8,2026-05-06T07:43:51.038066207-06:00,2026-05-06T07:43:51.147222596-06:00
1778075030.824613652,graphgen-00001-deployment-778bbfcf48-xtklz,cdcc76ca447e2936bb97a4bbc8f25516781f026c495f385418a677ecce10f21d,queue-proxy,worker11,2026-05-06T07:43:51.193865787-06:00,2026-05-06T07:43:51.367250185-06:00
1778075031.556357695,fastfouriertransform-00001-deployment-5f7f4bb84b-sc75x,fb876319a066fc59774ea3877ea9bc8cc4c2f1dd1888b8116da851b6671329d0,queue-proxy,worker10,2026-05-06T07:43:51.458017809-06:00,2026-05-06T07:43:51.572331956-06:00
1778075033.151095315,mobilenet-00001-deployment-59bbf999b6-262bb,c3712b1ea52ccd23e147dbc5b35c82a4b391fc40947b5046c7f03c7373ef8459,queue-proxy,worker4,2026-05-06T15:43:53.189617756+02:00,2026-05-06T15:43:53.323333921+02:00
1778075033.804835164,matrixmul-00001-deployment-7dc7847b4f-gkdxp,1cbe03e40fbf5262dcff0d2392ba2a6f8284c5a5e1644b0daa99c06137272c4c,queue-proxy,worker9,2026-05-06T07:43:54.198263226-06:00,2026-05-06T07:43:54.352568807-06:00
1778075034.569878851,pagerank-00001-deployment-7d5555f8bb-7thnc,423f45d8339e2752f50365ce7dc52773027358f3b899ea1b0cb6e79f5225f3de,queue-proxy,worker12,2026-05-06T07:43:54.889958038-06:00,2026-05-06T07:43:55.040566304-06:00
1778075037.814472520,genmatrix-00001-deployment-7dbddd585-jmf2r,600b489d0ecc37bb0399d00560db5a2f85547aae6858973451bed9be858325ba,queue-proxy,worker5,2026-05-06T15:43:57.852531143+02:00,2026-05-06T15:43:57.942971703+02:00
1778075316.891009213,grayscale-00001-deployment-94d4646fd-lc585,ac6194923e3a54f808667b7d65b81fc635b58e107f1927802e651fc6ef8250b4,queue-proxy,worker3,2026-05-06T15:48:37.225595601+02:00,2026-05-06T15:48:37.336422045+02:00
