timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778077911.111706394,fetchdata-00001-deployment-99f85775b-fz9bb,ca840c98962e561af2c0de779bb965aef3f045b28edac32d2b95425edd8b07e1,queue-proxy,worker6,2026-05-06T08:31:51.563341137-06:00,2026-05-06T08:31:51.73830207-06:00
1778077911.111706394,linpack-00001-deployment-5f6694d7c6-wltbp,31f80ca4fd60894d168f51856dbc097f45a0c033fb8e135ff9b849b371db1ed6,queue-proxy,worker13,2026-05-06T08:31:51.558323389-06:00,2026-05-06T08:31:51.741137617-06:00
1778077911.915111540,grayscale-00001-deployment-94d4646fd-gv75s,f0dd4194210791cea54448046484a688d6e238dc7e336f405c3cd3bfbac65568,queue-proxy,worker7,2026-05-06T08:31:51.761211154-06:00,2026-05-06T08:31:51.862321455-06:00
1778077911.915111540,resnet-00001-deployment-57c4bfb987-5xh5f,3c7fe31d879b82de5ac877dd7be70c9a07350c8cf0a2a72892263d30eb98e5cc,queue-proxy,worker8,2026-05-06T08:31:52.071564622-06:00,2026-05-06T08:31:52.215972307-06:00
1778077911.915111540,graphgen-00001-deployment-778bbfcf48-h8dln,7726bfa8b5fbaeff95ed029c8b3820c374f34a864a988a22903192be9d5723a8,queue-proxy,worker11,2026-05-06T08:31:52.280067371-06:00,2026-05-06T08:31:52.426290244-06:00
1778077912.576953567,fastfouriertransform-00001-deployment-5f7f4bb84b-2j4sx,8732b500d92921e5b8a1ad4800d6e1eace0ba1a23c70df7f3c91ec24e1299279,queue-proxy,worker10,2026-05-06T08:31:52.519332931-06:00,2026-05-06T08:31:52.638442998-06:00
1778077914.221729296,mobilenet-00001-deployment-59bbf999b6-vnchz,013cf3278dcc2b1675e56e2d9ffebdd2e95c750b97acf94e16a5d4f83b746ff3,queue-proxy,worker4,2026-05-06T16:31:54.235846545+02:00,2026-05-06T16:31:54.358827876+02:00
1778077915.627882421,matrixmul-00001-deployment-7dc7847b4f-kphkx,fec089552b225982152ad53a7224720874f12a3115d775cb93625afa09ff4a5f,queue-proxy,worker9,2026-05-06T08:31:55.475082222-06:00,2026-05-06T08:31:55.605293017-06:00
1778077915.627882421,pagerank-00001-deployment-7d5555f8bb-pkzb9,442f774e61b0ec7f315ff4b3d374a7b5d5df5a0daaba8ad0725c9e29612b3adf,queue-proxy,worker12,2026-05-06T08:31:55.939546978-06:00,2026-05-06T08:31:56.151290222-06:00
1778077918.974882613,genmatrix-00001-deployment-7dbddd585-w65jb,7464c5744a036cc0f8dea8fbeeb06248ddae03c7de82aad6b956ffd0c8f1f4f3,queue-proxy,worker5,2026-05-06T16:31:59.133480883+02:00,2026-05-06T16:31:59.279157222+02:00
1778078197.119433867,grayscale-00001-deployment-94d4646fd-srq4f,db9eb132d5ccd0008f895e3917a164ab20da61052943a6083be01e1bc94fbade,queue-proxy,worker3,2026-05-06T16:36:37.461184347+02:00,2026-05-06T16:36:37.567816623+02:00
