timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778071634.471553891,linpack-00001-deployment-5f6694d7c6-dlhwm,62efad5bcac415e9793c91bb7883e1bccfd258211fe30a0cc0ca295fbaf05459,queue-proxy,worker6,2026-05-06T06:47:14.50228464-06:00,2026-05-06T06:47:14.624857332-06:00
1778071634.471553891,grayscale-00001-deployment-94d4646fd-7z7x7,8158c6b77d1a063109ccc4c84609b71cd75668dc6f04d62512ea1f7188950c17,queue-proxy,worker7,2026-05-06T06:47:14.678260013-06:00,2026-05-06T06:47:14.831753364-06:00
1778071634.471553891,fetchdata-00001-deployment-99f85775b-pqkjq,b6443b076d263eec83ddd7a7e69cc54646726fb634a7439c3a96f1d904fa378a,queue-proxy,worker13,2026-05-06T06:47:14.445897811-06:00,2026-05-06T06:47:14.593892472-06:00
1778071635.166589849,resnet-00001-deployment-57c4bfb987-q5wz8,8ee74e435b0f63e08528bfb0de7d7b6270e0d4354a291b46cb8529ca481e57c4,queue-proxy,worker8,2026-05-06T06:47:15.108794163-06:00,2026-05-06T06:47:15.209816043-06:00
1778071635.166589849,fastfouriertransform-00001-deployment-5f7f4bb84b-jf4pm,da6ac4342b0691d79abc5b44872d914765930b09dc0653d1f608d3ce32260fb4,queue-proxy,worker10,2026-05-06T06:47:15.386168616-06:00,2026-05-06T06:47:15.536024908-06:00
1778071635.166589849,graphgen-00001-deployment-778bbfcf48-drljn,5ef00e63193ad6bb598499d8517fa7dc7f4b3731cc353876222b4d3df86f06e4,queue-proxy,worker11,2026-05-06T06:47:15.238196779-06:00,2026-05-06T06:47:15.344222677-06:00
1778071636.902244863,mobilenet-00001-deployment-59bbf999b6-rqbgt,d0c76faec6dffa3e6ac9545c1f50b94bc6a261dde1ec11d8f730af3024d4a8c9,queue-proxy,worker4,2026-05-06T14:47:17.266863448+02:00,2026-05-06T14:47:17.411777664+02:00
1778071638.443526331,pagerank-00001-deployment-7d5555f8bb-xhs2h,8ef2ad78d4f715b0100512b8de73e1c8867865ee304673457af8cab5179ddef3,queue-proxy,worker9,2026-05-06T06:47:18.838861336-06:00,2026-05-06T06:47:18.986178768-06:00
1778071638.443526331,matrixmul-00001-deployment-7dc7847b4f-6pljm,bda6941d0a196f00cba6e8f0d4cc4eeb104a75352ac4a85d1b662b0d7e5cbc05,queue-proxy,worker12,2026-05-06T06:47:18.291415363-06:00,2026-05-06T06:47:18.410023778-06:00
1778071642.435219914,genmatrix-00001-deployment-7dbddd585-pmt89,dad7457c4c1d047c700dc45a5621ab0126ac787a596836817edc2d7670ef67ed,queue-proxy,worker5,2026-05-06T14:47:22.23668026+02:00,2026-05-06T14:47:22.321387322+02:00
1778071921.342282061,grayscale-00001-deployment-94d4646fd-hvf7g,648c1400830b74f4eb5fe0786e561d5980516f432163c3ea702298cb3d7090d8,queue-proxy,worker3,2026-05-06T14:52:01.223023815+02:00,2026-05-06T14:52:01.321911295+02:00
