timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778072368.754680246,linpack-00001-deployment-5f6694d7c6-c7x56,e2d40fa8cddd513dc0297558593d874f06586201a73a08a2b77ab2c08f8c80e9,queue-proxy,worker6,2026-05-06T06:59:29.050351534-06:00,2026-05-06T06:59:29.199526857-06:00
1778072368.754680246,fetchdata-00001-deployment-99f85775b-2ljgw,16f5813253ee5a8ffdddbb609ff632c83c6ac8dc70d18c8257409c03c3a2b7a7,queue-proxy,worker13,2026-05-06T06:59:28.93887414-06:00,2026-05-06T06:59:29.086280891-06:00
1778072369.449478301,grayscale-00001-deployment-94d4646fd-h8wm9,0f371636e7da97a289e7767c339a967ac180d867594ec68062bc6b5f2ac6591e,queue-proxy,worker7,2026-05-06T06:59:29.251408835-06:00,2026-05-06T06:59:29.344779291-06:00
1778072369.449478301,resnet-00001-deployment-57c4bfb987-h8kpv,06734fb1a881cccce18f13d5db2387b351101fff7ae083464a31c733346cae48,queue-proxy,worker8,2026-05-06T06:59:29.691855581-06:00,2026-05-06T06:59:29.789952175-06:00
1778072370.186971991,fastfouriertransform-00001-deployment-5f7f4bb84b-48mfp,18435d357bc91e7c5fc3c6a1f6006fafe3ad1ebed07033968a0f4721102c23fc,queue-proxy,worker10,2026-05-06T06:59:30.25179109-06:00,2026-05-06T06:59:30.35356107-06:00
1778072370.186971991,graphgen-00001-deployment-778bbfcf48-jlrgn,e114261d7ee80a5ccf1ae26ff72c48c68fcbc9388e44677fef890d8437a0b3c1,queue-proxy,worker11,2026-05-06T06:59:30.134897931-06:00,2026-05-06T06:59:30.279588082-06:00
1778072371.848748068,mobilenet-00001-deployment-59bbf999b6-f8pfl,d705c496047fca8b8ca2d32a427906fb003587ce95490d2e1f9c7828406b1da3,queue-proxy,worker4,2026-05-06T14:59:31.765017099+02:00,2026-05-06T14:59:31.894022152+02:00
1778072372.581588446,matrixmul-00001-deployment-7dc7847b4f-5dztv,3dc31565b5d12759fe70d3ef612d58e5ae333abe85c4a2a100b444d0c225e443,queue-proxy,worker12,2026-05-06T06:59:32.768395241-06:00,2026-05-06T06:59:32.915403975-06:00
1778072373.252655701,pagerank-00001-deployment-7d5555f8bb-t8zw9,e7887155f34e280f3dec9b562ef1f0016966383122cedfc4f7dc7f7bba08989d,queue-proxy,worker3,2026-05-06T14:59:33.324797456+02:00,2026-05-06T14:59:33.438594731+02:00
1778072376.519735993,genmatrix-00001-deployment-7dbddd585-fpf5l,8491a86ebe58d07e3439cdc6e6cf44cc72722ccde2c58f3c2c1dc90a3b95829f,queue-proxy,worker9,2026-05-06T06:59:36.616937447-06:00,2026-05-06T06:59:36.720061071-06:00
1778072655.388941119,grayscale-00001-deployment-94d4646fd-jq7gm,e0ccb50f3b653d78f7b83478d787301bc8c6734e90c5623e52023db647bf319a,queue-proxy,worker5,2026-05-06T15:04:15.336026567+02:00,2026-05-06T15:04:15.431682708+02:00
