timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778073096.382212665,fetchdata-00001-deployment-99f85775b-gwpns,a230014fb9ee5f5b734afdd8cbf432879044dccc330ca23aee6aef8e2fe6dbf8,queue-proxy,worker13,2026-05-06T07:11:36.797391158-06:00,2026-05-06T07:11:36.981855361-06:00
1778073097.135207689,resnet-00001-deployment-57c4bfb987-h5xq7,7ad9899b7268ab12d49a10721a37b6c626d260ad76a84312948a2111b84ae39d,queue-proxy,worker6,2026-05-06T07:11:37.418075831-06:00,2026-05-06T07:11:37.586941897-06:00
1778073097.135207689,grayscale-00001-deployment-94d4646fd-dv2zl,0dafa6c5fac84c3d0067b5885ddd2c17b2f802ccc3041957441f9b7503da13b1,queue-proxy,worker7,2026-05-06T07:11:37.124956022-06:00,2026-05-06T07:11:37.253965412-06:00
1778073097.135207689,linpack-00001-deployment-5f6694d7c6-qzjrv,752f413344249198b5e331606e013049f1a12def42a2b14d211a909b00b7e1bf,queue-proxy,worker8,2026-05-06T07:11:36.91188257-06:00,2026-05-06T07:11:37.031665331-06:00
1778073097.832740184,fastfouriertransform-00001-deployment-5f7f4bb84b-rwhtq,2946f516bec49db43bb15d6434fa3df1d26df3ef9fbd3a55adffb6f6fcca27b3,queue-proxy,worker10,2026-05-06T07:11:37.812429191-06:00,2026-05-06T07:11:37.925394136-06:00
1778073097.832740184,graphgen-00001-deployment-778bbfcf48-47wxb,9a564458a1c7cbffbdf7ad45f8bc44b77dbd25558dcd82e7aff1ae6471e543b4,queue-proxy,worker11,2026-05-06T07:11:37.676985914-06:00,2026-05-06T07:11:37.81926925-06:00
1778073099.524683730,mobilenet-00001-deployment-59bbf999b6-z778x,163a3ab2cc6e3b2dac84dc51c9b9dbaf7b331a4d1b3b425bc7b437a47df10e1c,queue-proxy,worker4,2026-05-06T15:11:39.555075293+02:00,2026-05-06T15:11:39.69423627+02:00
1778073100.189706615,matrixmul-00001-deployment-7dc7847b4f-vq5d9,0844bf1afb3e7a127526f6929c43e7a3db9ab10951c0e982c110dd660f8d86b2,queue-proxy,worker9,2026-05-06T07:11:40.53735134-06:00,2026-05-06T07:11:40.70393936-06:00
1778073100.904774787,pagerank-00001-deployment-7d5555f8bb-cxg6r,e9e08f2a81aae00255ece63a33ba8e4e07d12b23626838295ea8b0adbe884e97,queue-proxy,worker12,2026-05-06T07:11:41.124593557-06:00,2026-05-06T07:11:41.239046414-06:00
1778073104.204393873,genmatrix-00001-deployment-7dbddd585-jtz6d,9e474a110c0d7cae2c67aa3a817f00e1b1c3a5ac591e8b1bd09d406721626780,queue-proxy,worker3,2026-05-06T15:11:44.244558637+02:00,2026-05-06T15:11:44.362398613+02:00
1778073383.337460429,grayscale-00001-deployment-94d4646fd-qrcxv,34cf90bdbf50d65deb2dfc963128375fca319edc6f1429238eb8faabb843e420,queue-proxy,worker5,2026-05-06T15:16:23.200591508+02:00,2026-05-06T15:16:23.299972809+02:00
