timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778075764.460439297,fetchdata-00001-deployment-99f85775b-hzkg4,2a08000c60043a5f1de0db88eee34c76aedc7342e69d70dae2587ac214201d39,queue-proxy,worker13,2026-05-06T07:56:04.859358632-06:00,2026-05-06T07:56:05.030608998-06:00
1778075765.190956354,linpack-00001-deployment-5f6694d7c6-kkb9s,87f68b0256a914404f3e4dae02bac9f43bf24b67efbb9f5a0daa68276c279aa2,queue-proxy,worker6,2026-05-06T07:56:05.017467223-06:00,2026-05-06T07:56:05.123393207-06:00
1778075765.190956354,grayscale-00001-deployment-94d4646fd-kgmn5,1954e93f47b4ea3ce510ceb764914edd2cd5fa766bb2acd6561760d1054f5804,queue-proxy,worker7,2026-05-06T07:56:05.286997741-06:00,2026-05-06T07:56:05.401854466-06:00
1778075765.190956354,resnet-00001-deployment-57c4bfb987-vs2zx,8175ee5482be1c5d9ef9c456ca0567f34b998cc06a76a474d0ed3a09d3a606f5,queue-proxy,worker8,2026-05-06T07:56:05.551123543-06:00,2026-05-06T07:56:05.749058454-06:00
1778075765.950924003,graphgen-00001-deployment-778bbfcf48-kmkjw,c9adc05e5d723f916c811536639599fdbff246655a4d7ba25f541a959048d7c4,queue-proxy,worker10,2026-05-06T07:56:05.777851656-06:00,2026-05-06T07:56:05.892202977-06:00
1778075765.950924003,fastfouriertransform-00001-deployment-5f7f4bb84b-zl2vx,c24e80945a29a135a9df58f4cc1d388e9149ac7f3441da04c22e2f45f381c2f1,queue-proxy,worker11,2026-05-06T07:56:05.966907953-06:00,2026-05-06T07:56:06.075766735-06:00
1778075767.622926046,mobilenet-00001-deployment-59bbf999b6-44ltk,a9022065404029af188099fc4c5b9604e8d8be9f4a52d42652e7a6a420709e71,queue-proxy,worker4,2026-05-06T15:56:07.730782343+02:00,2026-05-06T15:56:07.858894702+02:00
1778075768.321210969,matrixmul-00001-deployment-7dc7847b4f-mvs78,503f789cf2e70fc0a28db83ff889539da0866ca1b472c18a9507429198bc389b,queue-proxy,worker9,2026-05-06T07:56:08.717449005-06:00,2026-05-06T07:56:08.871680483-06:00
1778075769.112520625,pagerank-00001-deployment-7d5555f8bb-c5gp6,48457c5b5e35be3ea72c63162c3c67a7eea7dd4a2eb488c2687418880295f3a8,queue-proxy,worker12,2026-05-06T07:56:09.39183261-06:00,2026-05-06T07:56:09.530334214-06:00
1778075772.458928918,genmatrix-00001-deployment-7dbddd585-ptrs2,1a38fefb6c3853f18ea95ef35e940085ab920c9b8cc218268833d103f1abeff9,queue-proxy,worker5,2026-05-06T15:56:12.417185029+02:00,2026-05-06T15:56:12.523647117+02:00
1778076051.238331048,grayscale-00001-deployment-94d4646fd-t2c8c,e373abec85358314d0243965103ef91a65664c593f8e4971ee8ecb9956bad58c,queue-proxy,worker3,2026-05-06T16:00:51.12084109+02:00,2026-05-06T16:00:51.220292154+02:00
