timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778078664.793032710,fetchdata-00001-deployment-99f85775b-tv5sj,831c9d0c6db0baad849fa228f7433b0e5cc09575e6754b4c7b0ac835996986d5,queue-proxy,worker4,2026-05-06T16:44:25.085576186+02:00,2026-05-06T16:44:25.238827731+02:00
1778078664.793032710,linpack-00001-deployment-5f6694d7c6-bcx7z,1820af8c9d60756071882471587acf458d0fe7c34c849a2dd82781720645d4a7,queue-proxy,worker13,2026-05-06T08:44:25.233766741-06:00,2026-05-06T08:44:25.478255975-06:00
1778078665.552263343,grayscale-00001-deployment-94d4646fd-7pqgx,d6b49176eb97a20105ec8706acb1b88cc49b4a08f9e99d643e3a6d43a31e36f5,queue-proxy,worker6,2026-05-06T08:44:25.401695478-06:00,2026-05-06T08:44:25.503356675-06:00
1778078665.552263343,resnet-00001-deployment-57c4bfb987-t8xc5,aef24bfc272a19b366a5cec199ddbcaf7a8d1da09288383c74b58dcaba8072a2,queue-proxy,worker7,2026-05-06T08:44:25.736622353-06:00,2026-05-06T08:44:25.825147066-06:00
1778078665.552263343,graphgen-00001-deployment-778bbfcf48-znd9g,9659816d6385949f4a7f3b4b48a073b8b77f39c7aea190361a91dfcc76b6f5e4,queue-proxy,worker8,2026-05-06T08:44:25.898775938-06:00,2026-05-06T08:44:26.153059592-06:00
1778078666.333791056,fastfouriertransform-00001-deployment-5f7f4bb84b-wr8lg,10b091257059b1d162c96da4b496084fb8b1b1a50137d81566563c6d5712d3a9,queue-proxy,worker11,2026-05-06T08:44:26.160877082-06:00,2026-05-06T08:44:26.284102654-06:00
1778078667.891775344,mobilenet-00001-deployment-59bbf999b6-rcwm2,6b094c5859ae3477ddc06c0aea1efd8eb249fc1499292492632ac7c251bca117,queue-proxy,worker10,2026-05-06T08:44:27.993349817-06:00,2026-05-06T08:44:28.137962442-06:00
1778078668.537677018,matrixmul-00001-deployment-7dc7847b4f-jdjbz,261c7c1cee61d28a2ba94a6a0da8db7d3ffca0d128c4bb21aa6d681faf5ae927,queue-proxy,worker9,2026-05-06T08:44:28.87964624-06:00,2026-05-06T08:44:29.064848218-06:00
1778078669.255657700,pagerank-00001-deployment-7d5555f8bb-x8mzc,5f0b679ee679fd69a772b08ea7329730bd3d6b9fa55ca12b11f876e3d10b8400,queue-proxy,worker12,2026-05-06T08:44:29.532932129-06:00,2026-05-06T08:44:29.743973195-06:00
1778078672.620465403,genmatrix-00001-deployment-7dbddd585-6crgp,0f8c8a0af296214a9afce3c1462174820916b59c91b8980c8585570436129b91,queue-proxy,worker5,2026-05-06T16:44:32.58374227+02:00,2026-05-06T16:44:32.684570395+02:00
1778078950.936618767,grayscale-00001-deployment-94d4646fd-685q2,dfc65824db2e42134d7156d083292a387c4ed4e0f55c9c676facdb8933af22bd,queue-proxy,worker3,2026-05-06T16:49:11.122375497+02:00,2026-05-06T16:49:11.239079618+02:00
