timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778074038.197825869,fetchdata-00001-deployment-99f85775b-x2fn8,98ec609fa588d09011d9757dea9104ff8d7c3dcce2c3c84aeb9967a65615aa82,queue-proxy,worker6,2026-05-06T07:27:18.376943328-06:00,2026-05-06T07:27:18.523266793-06:00
1778074038.197825869,grayscale-00001-deployment-94d4646fd-s4r2s,ea389344e5ebc4e509a8b8eb1ef0b58af9ba62e4b73fa74c6b366563e97ca189,queue-proxy,worker7,2026-05-06T07:27:18.498531395-06:00,2026-05-06T07:27:18.632113281-06:00
1778074038.197825869,linpack-00001-deployment-5f6694d7c6-vd78p,10f682097261ed70ed5a34cca8b616789dc327f4392a612b2997ce117db0b3a8,queue-proxy,worker13,2026-05-06T07:27:18.432479545-06:00,2026-05-06T07:27:18.536873767-06:00
1778074038.884136267,resnet-00001-deployment-57c4bfb987-j26mn,ab049b950d9546bf4b9798dca8a0ae75f12b641186c99b0d83e80d2011924317,queue-proxy,worker8,2026-05-06T07:27:18.68477704-06:00,2026-05-06T07:27:18.793409183-06:00
1778074038.884136267,fastfouriertransform-00001-deployment-5f7f4bb84b-z65mf,0ea2df7c4eda3dc86f7987926c62e6c51597f41e66b775052e0dafcdf9fd4f59,queue-proxy,worker10,2026-05-06T07:27:19.090624784-06:00,2026-05-06T07:27:19.233227042-06:00
1778074038.884136267,graphgen-00001-deployment-778bbfcf48-9szw6,96d3eb28031b4c00d1b320cc2ba47e4803085397234cfcfac375cc0e04d11688,queue-proxy,worker11,2026-05-06T07:27:18.900477277-06:00,2026-05-06T07:27:18.995783856-06:00
1778074040.610502293,mobilenet-00001-deployment-59bbf999b6-4fz5k,2494d2d6e65ab5d9bdc41d5f2531520a6c642ff08e07316f9b55c02077f25256,queue-proxy,worker4,2026-05-06T15:27:21.020429184+02:00,2026-05-06T15:27:21.176095134+02:00
1778074042.099937402,matrixmul-00001-deployment-7dc7847b4f-25cwl,0ac37394a02bc16caa9c487f4001a82d0bc6d0b635cadf158259a5870560472f,queue-proxy,worker12,2026-05-06T07:27:21.913929258-06:00,2026-05-06T07:27:22.032313408-06:00
1778074042.801937064,pagerank-00001-deployment-7d5555f8bb-865sg,e673d6e3ee1013741dd70ea01deab822d56ac25a089d208704f24e6377923f68,queue-proxy,worker9,2026-05-06T07:27:22.557389302-06:00,2026-05-06T07:27:22.679198299-06:00
1778074046.048010411,genmatrix-00001-deployment-7dbddd585-shbgh,5b3f6297f670f748d9dccac8a84f51051a6a5707708b537aa7fbb5ead1b9a67b,queue-proxy,worker5,2026-05-06T15:27:26.16531838+02:00,2026-05-06T15:27:26.260009131+02:00
1778074324.945771399,grayscale-00001-deployment-94d4646fd-7j9h4,d487abdc3cd16b984f526b40bf65c979a5c91e9d5f5565339cec1ef37336c456,queue-proxy,worker3,2026-05-06T15:32:05.159567227+02:00,2026-05-06T15:32:05.235872266+02:00
