index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1822.65,1822.65,0.01,34.21,1788.43,1
1,1,resnet,small,cold,200,2109.94,2109.93,0.01,257.95,1851.98,2
2,2,mobilenet,small,cold,200,1514.73,1514.73,0.01,29.04,1485.69,3
3,3,mobilenet,large,cold,200,1355.65,1355.65,0.01,22.5,1333.15,4
4,4,mobilenet,large,cold,200,1236.43,1236.43,0.01,20.73,1215.69,5
5,5,resnet,small,cold,200,3195.62,3195.62,0.01,312.66,2882.96,6
6,6,mobilenet,small,warm,200,983.83,983.82,0.01,18.98,964.84,7
7,7,mobilenet,small,warm,200,863.31,863.31,0.01,18.65,844.66,8
8,8,mobilenet,large,warm,200,813.17,813.17,0.01,22.02,791.15,9
9,9,mobilenet,large,warm,200,649.37,649.36,0.01,29.96,619.4,10
10,10,resnet,small,cold,200,2922.7,2922.7,0.0,228.85,2693.84,11
11,11,resnet,large,cold,200,1746.04,1746.03,0.0,310.78,1435.25,12
12,12,resnet,small,cold,200,1330.47,1330.46,0.01,155.71,1174.75,13
13,13,mobilenet,large,warm,200,390.99,390.98,0.01,26.44,364.54,14
14,14,resnet,medium,warm,200,974.54,974.53,0.01,163.28,811.25,15
15,15,resnet,small,cold,200,1729.21,1729.21,0.0,156.89,1572.32,16
16,16,mobilenet,medium,warm,200,161.18,161.18,0.01,31.52,129.66,14
17,17,mobilenet,small,warm,200,87.73,87.72,0.01,31.86,55.86,11
18,18,resnet,small,cold,200,1580.72,1580.72,0.0,150.54,1430.18,9
19,19,resnet,medium,warm,200,1175.5,1175.49,0.01,228.85,946.64,9
20,20,resnet,small,cold,200,2115.54,2115.53,0.01,187.41,1928.13,10
21,21,resnet,large,cold,200,2147.38,2147.38,0.0,131.14,2016.24,11
22,22,mobilenet,medium,warm,200,36.49,36.49,0.01,22.67,13.82,12
23,23,mobilenet,large,warm,200,31.78,31.77,0.01,17.91,13.86,11
24,24,resnet,large,cold,200,2099.81,2099.81,0.0,251.11,1848.71,10
25,25,resnet,large,cold,200,2214.31,2214.3,0.0,214.96,1999.34,11
26,26,mobilenet,large,warm,200,67.75,67.74,0.01,50.39,17.35,11
27,27,mobilenet,small,warm,200,48.28,48.27,0.0,32.84,15.44,11
28,28,mobilenet,medium,warm,200,28.81,28.8,0.0,17.82,10.98,11
29,29,mobilenet,small,warm,200,26.95,26.94,0.0,17.59,9.36,10
30,30,mobilenet,medium,warm,200,36.29,36.29,0.0,23.92,12.37,10
31,31,resnet,medium,cold,200,1887.05,1887.05,0.01,268.95,1618.09,9
32,32,resnet,small,cold,200,1961.45,1961.45,0.0,170.58,1790.86,10
33,33,resnet,medium,cold,200,2185.96,2185.96,0.0,320.37,1865.59,10
34,34,mobilenet,large,warm,200,46.04,46.03,0.0,31.06,14.97,10
35,35,resnet,large,cold,200,2217.96,2217.95,0.01,237.44,1980.51,10
36,36,mobilenet,large,warm,200,29.02,29.02,0.0,19.41,9.6,11
37,37,mobilenet,large,warm,200,35.25,35.24,0.01,23.29,11.96,10
38,38,mobilenet,small,warm,200,29.04,29.03,0.0,17.8,11.23,10
39,39,resnet,medium,cold,200,1984.03,1984.02,0.01,161.85,1822.18,10
40,40,resnet,large,cold,200,2036.64,2036.64,0.0,153.42,1883.22,10
41,41,mobilenet,large,warm,200,35.27,35.27,0.01,18.69,16.58,11
42,42,resnet,small,cold,200,2114.54,2114.54,0.0,270.31,1844.23,10
43,43,mobilenet,small,warm,200,39.52,39.51,0.01,24.84,14.67,10
44,44,resnet,medium,cold,200,2223.38,2223.38,0.0,307.42,1915.96,10
45,45,resnet,small,cold,200,2264.94,2264.93,0.0,137.01,2127.92,11
46,46,mobilenet,large,warm,200,36.6,36.59,0.0,25.09,11.51,11
47,47,resnet,small,cold,200,2203.35,2203.35,0.01,134.14,2069.21,11
48,48,resnet,medium,cold,200,2259.62,2259.61,0.0,155.85,2103.76,11
49,49,resnet,small,cold,200,2999.67,2999.66,0.01,133.2,2866.46,12
50,50,resnet,small,cold,200,2340.53,2340.53,0.0,285.86,2054.66,12
51,51,mobilenet,large,warm,200,39.96,39.96,0.0,26.49,13.47,13
52,52,resnet,large,cold,200,2392.21,2392.21,0.0,253.58,2138.63,12
53,53,resnet,large,cold,200,2909.78,2909.77,0.0,301.44,2608.33,13
54,54,resnet,medium,cold,200,3037.25,3037.24,0.01,233.08,2804.16,14
55,55,mobilenet,small,warm,200,33.83,33.82,0.0,23.26,10.56,14
56,56,resnet,small,cold,200,2168.18,2168.17,0.0,159.78,2008.4,14
57,57,mobilenet,small,warm,200,33.49,33.49,0.0,18.7,14.78,15
58,58,mobilenet,large,warm,200,29.73,29.72,0.01,17.63,12.1,14
59,59,mobilenet,large,warm,200,38.95,38.95,0.0,28.84,10.1,13
60,60,resnet,large,warm,200,298.49,298.48,0.01,278.41,20.07,13
61,61,mobilenet,medium,warm,200,41.97,41.96,0.01,25.35,16.62,13
62,62,resnet,large,warm,200,342.31,342.3,0.01,235.46,106.84,13
63,63,resnet,large,warm,200,490.16,490.15,0.0,244.23,245.92,13
64,64,resnet,large,warm,200,743.31,743.3,0.01,209.78,533.53,13
65,65,mobilenet,large,warm,200,36.61,36.6,0.0,24.6,12.0,14
66,66,mobilenet,large,warm,200,29.6,29.6,0.0,17.67,11.93,13
67,67,resnet,large,warm,200,225.53,225.52,0.01,135.14,90.38,12
