timestamp,pod,scheduling_time_ms
I0708 10:20:02.692728,default/mobilenet-00001-deployment-855b8bc6bc-8m85v,18.424453
I0708 10:20:02.700353,default/resnet-00001-deployment-5687dd4f7c-qzkz6,22.597344
I0708 10:20:05.229973,default/mobilenet-00001-deployment-855b8bc6bc-b4vqf,22.147121
I0708 10:20:05.241091,default/resnet-00001-deployment-5687dd4f7c-dd8n9,23.241974
I0708 10:20:09.182216,default/resnet-00001-deployment-5687dd4f7c-xvl72,6.185336
I0708 10:21:17.424761,default/resnet-00001-deployment-5687dd4f7c-cqbsp,5.548744
I0708 10:22:21.459822,default/resnet-00001-deployment-5687dd4f7c-9st4q,7.930578
I0708 10:22:23.183888,default/resnet-00001-deployment-5687dd4f7c-glg7q,8.805319
I0708 10:30:39.305147,default/mobilenet-00001-deployment-855b8bc6bc-6n9sl,24.48853
I0708 10:30:39.318803,default/resnet-00001-deployment-5687dd4f7c-j49wd,12.599487
I0708 10:30:41.183715,default/mobilenet-00001-deployment-855b8bc6bc-cwnpn,6.707169
I0708 10:30:43.184159,default/resnet-00001-deployment-5687dd4f7c-tpxp2,5.400428
I0708 10:30:45.187623,default/resnet-00001-deployment-5687dd4f7c-bgx8v,5.270465
I0708 10:31:55.194225,default/resnet-00001-deployment-5687dd4f7c-2f2r4,6.649707
I0708 10:33:13.219083,default/resnet-00001-deployment-5687dd4f7c-zqvqv,8.146763
I0708 10:40:03.472700,default/mobilenet-00001-deployment-855b8bc6bc-wn9ts,15.942785
I0708 10:40:03.553383,default/resnet-00001-deployment-5687dd4f7c-fsq4c,26.913595
I0708 10:40:05.190682,default/mobilenet-00001-deployment-855b8bc6bc-5f88s,6.649241
I0708 10:40:07.183748,default/resnet-00001-deployment-5687dd4f7c-q6kp6,6.788834
I0708 10:40:09.182899,default/resnet-00001-deployment-5687dd4f7c-7pfms,6.855723
I0708 10:41:21.207000,default/resnet-00001-deployment-5687dd4f7c-gjxbr,4.319308
I0708 10:42:35.597517,default/resnet-00001-deployment-5687dd4f7c-jfdkn,9.798004
I0708 10:50:57.591815,default/mobilenet-00001-deployment-855b8bc6bc-w8q5h,7.887771
I0708 10:50:57.594514,default/resnet-00001-deployment-5687dd4f7c-gksr4,6.57014
