index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,2051.26,2051.25,0.01,27.26,2023.99,1
1,1,resnet,small,cold,200,2132.96,2132.96,0.01,191.24,1941.71,2
2,2,mobilenet,small,cold,200,2001.9,2001.9,0.0,38.04,1963.86,3
3,3,mobilenet,large,cold,200,1826.94,1826.93,0.01,19.12,1807.81,4
4,4,mobilenet,large,cold,200,1707.53,1707.52,0.01,20.34,1687.19,5
5,5,resnet,small,cold,200,3099.54,3099.53,0.01,139.03,2960.5,6
6,6,mobilenet,small,cold,200,1485.31,1485.3,0.01,17.91,1467.39,7
7,7,mobilenet,small,cold,200,1564.37,1564.36,0.01,64.63,1499.73,8
8,8,mobilenet,large,cold,200,1349.37,1349.36,0.01,27.08,1322.29,9
9,9,mobilenet,large,cold,200,1439.9,1439.89,0.01,62.57,1377.32,10
10,10,resnet,small,cold,200,2160.82,2160.81,0.01,250.8,1910.01,11
11,11,resnet,large,cold,200,1812.87,1812.87,0.01,145.88,1666.98,12
12,12,resnet,small,cold,200,2253.55,2253.54,0.01,294.15,1959.39,13
13,13,mobilenet,large,cold,200,1074.78,1074.78,0.01,33.45,1041.32,14
14,14,resnet,medium,cold,200,1352.49,1352.48,0.01,263.19,1089.3,15
15,15,resnet,small,warm,200,997.36,997.35,0.01,256.45,740.9,16
16,16,mobilenet,medium,warm,200,805.35,805.34,0.01,33.36,771.98,17
17,17,mobilenet,small,warm,200,737.99,737.98,0.01,30.61,707.37,18
18,18,resnet,small,cold,200,2233.12,2233.12,0.01,271.68,1961.44,19
19,19,resnet,medium,cold,200,1862.27,1862.27,0.01,163.8,1698.47,20
20,20,resnet,small,cold,200,2255.56,2255.55,0.01,223.49,2032.07,21
21,21,resnet,large,cold,200,2283.15,2283.14,0.01,129.57,2153.58,19
22,22,mobilenet,medium,warm,200,277.88,277.87,0.01,31.38,246.49,18
23,23,mobilenet,large,warm,200,202.37,202.37,0.0,27.69,174.68,16
24,24,resnet,large,cold,200,2233.33,2233.32,0.01,243.53,1989.79,15
25,25,resnet,large,cold,200,2402.04,2402.03,0.01,265.65,2136.38,12
26,26,mobilenet,large,warm,200,39.74,39.74,0.01,25.02,14.71,12
27,27,mobilenet,small,warm,200,38.23,38.23,0.01,21.82,16.4,12
28,28,mobilenet,medium,warm,200,36.26,36.25,0.01,18.0,18.25,11
29,29,mobilenet,small,warm,200,36.58,36.58,0.01,23.86,12.72,11
30,30,mobilenet,medium,warm,200,70.3,70.29,0.01,50.08,20.21,10
31,31,resnet,medium,cold,200,1952.69,1952.69,0.01,152.02,1800.67,10
32,32,resnet,small,cold,200,2047.51,2047.51,0.01,193.84,1853.67,10
33,33,resnet,medium,cold,200,2210.74,2210.74,0.01,259.54,1951.2,11
34,34,mobilenet,large,warm,200,49.09,49.09,0.01,35.38,13.7,12
35,35,resnet,large,cold,200,2240.38,2240.37,0.0,222.93,2017.44,11
36,36,mobilenet,large,warm,200,57.44,57.44,0.01,39.58,17.85,11
37,37,mobilenet,large,warm,200,66.61,66.6,0.01,44.0,22.61,11
38,38,mobilenet,small,warm,200,59.3,59.3,0.01,39.16,20.14,10
39,39,resnet,medium,cold,200,1977.18,1977.17,0.0,145.34,1831.83,10
40,40,resnet,large,cold,200,2189.74,2189.73,0.01,297.92,1891.82,11
41,41,mobilenet,large,warm,200,32.94,32.94,0.01,18.11,14.83,11
42,42,resnet,small,cold,200,2217.06,2217.06,0.01,234.74,1982.32,11
43,43,mobilenet,small,warm,200,50.16,50.15,0.01,29.89,20.26,11
44,44,resnet,medium,cold,200,2138.04,2138.03,0.01,120.12,2017.91,10
45,45,resnet,small,cold,200,2158.89,2158.88,0.0,121.54,2037.34,11
46,46,mobilenet,large,warm,200,39.44,39.43,0.01,24.13,15.3,12
47,47,resnet,small,cold,200,2088.58,2088.57,0.01,122.96,1965.62,11
48,48,resnet,medium,cold,200,2880.09,2880.08,0.01,301.17,2578.91,12
49,49,resnet,small,cold,200,2004.6,2004.59,0.0,119.53,1885.06,12
50,50,resnet,small,cold,200,2935.6,2935.59,0.01,248.28,2687.32,13
51,51,mobilenet,large,warm,200,48.45,48.45,0.01,30.67,17.78,13
52,52,resnet,large,cold,200,1883.93,1883.92,0.01,174.13,1709.79,13
53,53,resnet,large,cold,200,1923.91,1923.9,0.0,142.22,1781.69,13
54,54,resnet,medium,cold,200,2661.81,2661.8,0.01,133.38,2528.42,14
55,55,mobilenet,small,warm,200,32.1,32.1,0.01,17.69,14.41,15
56,56,resnet,small,cold,200,1777.01,1777.01,0.01,149.49,1627.51,14
57,57,mobilenet,small,warm,200,30.34,30.33,0.01,17.53,12.8,15
58,58,mobilenet,large,warm,200,35.56,35.56,0.01,19.33,16.23,14
59,59,mobilenet,large,warm,200,38.26,38.25,0.0,23.59,14.66,13
60,60,resnet,large,warm,200,246.05,246.04,0.01,220.24,25.8,13
61,61,mobilenet,medium,warm,200,36.22,36.21,0.01,21.99,14.23,14
62,62,resnet,large,warm,200,269.96,269.95,0.01,226.0,43.95,13
63,63,resnet,large,warm,200,312.12,312.11,0.01,131.15,180.97,13
64,64,resnet,large,warm,200,335.72,335.71,0.01,122.01,213.7,14
65,65,mobilenet,large,warm,200,32.9,32.9,0.01,17.77,15.13,13
66,66,mobilenet,large,warm,200,33.67,33.67,0.01,17.51,16.16,12
67,67,resnet,large,warm,200,161.49,161.48,0.01,120.28,41.2,10
68,68,resnet,small,warm,200,206.25,206.24,0.01,147.36,58.88,9
69,69,resnet,medium,warm,200,259.77,259.77,0.0,149.33,110.44,9
70,70,mobilenet,medium,warm,200,32.26,32.25,0.01,19.93,12.32,9
71,71,mobilenet,large,warm,200,32.98,32.98,0.01,17.88,15.1,7
72,72,resnet,large,warm,200,158.23,158.22,0.0,141.59,16.63,6
73,73,mobilenet,large,warm,200,35.08,35.07,0.01,19.53,15.54,6
74,74,mobilenet,large,warm,200,61.37,61.36,0.01,39.88,21.48,4
75,75,resnet,large,warm,200,239.42,239.42,0.01,220.71,18.71,4
76,76,mobilenet,small,warm,200,43.58,43.57,0.01,29.78,13.79,5
77,77,resnet,small,warm,200,255.77,255.77,0.01,215.27,40.5,4
78,78,mobilenet,large,warm,200,33.4,33.39,0.01,17.72,15.68,4
79,79,resnet,medium,warm,200,193.98,193.98,0.01,131.91,62.07,4
80,80,mobilenet,small,warm,200,32.36,32.36,0.01,18.13,14.22,3
81,81,resnet,medium,warm,200,247.97,247.96,0.01,229.48,18.48,1
82,82,mobilenet,small,warm,200,71.57,71.56,0.01,51.63,19.93,2
83,83,mobilenet,large,warm,200,75.67,75.67,0.01,57.74,17.93,2
84,84,mobilenet,small,warm,200,48.72,48.71,0.01,29.92,18.79,1
85,85,resnet,small,warm,200,222.59,222.59,0.01,207.63,14.95,1
86,86,mobilenet,small,warm,200,45.42,45.41,0.01,33.94,11.47,2
87,87,resnet,large,warm,200,196.31,196.3,0.0,183.83,12.47,2
88,88,mobilenet,medium,warm,200,43.79,43.78,0.0,26.9,16.88,2
89,89,resnet,small,warm,200,290.63,290.62,0.01,272.96,17.66,1
90,90,mobilenet,large,warm,200,34.34,34.33,0.0,20.15,14.18,2
91,91,resnet,medium,warm,200,136.21,136.21,0.01,121.08,15.12,2
92,92,resnet,medium,warm,200,166.54,166.53,0.01,153.34,13.19,2
93,93,resnet,small,warm,200,158.65,158.64,0.0,144.71,13.93,2
94,94,mobilenet,small,warm,200,50.45,50.44,0.01,25.55,24.89,2
95,95,mobilenet,medium,warm,200,32.07,32.07,0.01,17.77,14.3,1
96,96,mobilenet,large,warm,200,62.19,62.19,0.01,42.57,19.62,1
97,97,mobilenet,large,warm,200,35.74,35.74,0.01,21.76,13.98,1
98,98,mobilenet,small,warm,200,38.26,38.25,0.01,24.6,13.65,1
99,99,mobilenet,large,warm,200,37.98,37.98,0.01,22.96,15.02,1
100,100,mobilenet,small,warm,200,32.35,32.35,0.01,18.07,14.27,1
101,101,mobilenet,small,warm,200,35.33,35.32,0.01,20.89,14.43,1
102,102,resnet,small,warm,200,321.93,321.93,0.01,302.2,19.72,1
103,103,mobilenet,medium,warm,200,41.82,41.81,0.01,25.24,16.57,2
104,104,resnet,small,warm,200,139.65,139.64,0.0,124.13,15.51,2
105,105,mobilenet,large,warm,200,30.6,30.6,0.0,17.8,12.79,3
106,106,resnet,small,warm,200,167.73,167.72,0.01,156.04,11.68,1
107,107,resnet,medium,warm,200,178.61,178.61,0.01,164.83,13.77,2
108,108,mobilenet,small,warm,200,42.13,42.13,0.01,24.83,17.3,2
109,109,mobilenet,large,warm,200,48.97,48.96,0.01,31.73,17.23,1
110,110,resnet,medium,warm,200,227.92,227.91,0.01,212.4,15.51,1
111,111,resnet,medium,warm,200,175.21,175.2,0.01,160.67,14.54,2
112,112,resnet,large,warm,200,151.52,151.51,0.01,134.41,17.11,3
113,113,mobilenet,large,warm,200,35.17,35.16,0.01,17.8,17.36,2
114,114,mobilenet,small,warm,200,44.6,44.59,0.01,24.83,19.77,1
115,115,resnet,large,warm,200,278.19,278.18,0.01,243.65,34.53,1
116,116,resnet,small,warm,200,174.96,174.96,0.0,153.72,21.24,2
117,117,mobilenet,small,warm,200,45.49,45.48,0.01,19.25,26.23,3
118,118,mobilenet,large,warm,200,53.62,53.61,0.01,32.09,21.52,1
119,119,resnet,small,warm,200,157.29,157.29,0.01,135.43,21.86,1
120,120,resnet,small,warm,200,222.78,222.77,0.01,206.0,16.78,2
121,121,resnet,medium,warm,200,282.33,282.33,0.01,263.93,18.4,2
122,122,mobilenet,small,warm,200,45.64,45.63,0.01,21.7,23.93,3
123,123,resnet,large,warm,200,255.72,255.71,0.01,235.1,20.61,2
124,124,mobilenet,small,warm,200,36.23,36.22,0.01,17.91,18.31,2
125,125,mobilenet,small,warm,200,37.69,37.69,0.01,20.79,16.9,2
126,126,mobilenet,small,warm,200,50.51,50.51,0.01,28.24,22.26,1
127,127,resnet,medium,warm,200,197.04,197.03,0.01,169.11,27.92,1
128,128,resnet,small,warm,200,283.81,283.8,0.01,264.52,19.28,2
129,129,resnet,small,warm,200,234.72,234.72,0.01,215.15,19.57,2
130,130,mobilenet,medium,warm,200,48.38,48.37,0.01,25.39,22.99,3
131,131,mobilenet,medium,warm,200,54.27,54.26,0.01,32.06,22.2,2
132,132,resnet,medium,warm,200,224.08,224.07,0.01,204.95,19.12,1
133,133,resnet,medium,warm,200,177.73,177.73,0.01,158.21,19.52,2
