index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,2179.33,2179.33,0.01,67.69,2111.64,1
1,1,resnet,small,cold,200,2355.11,2355.1,0.01,238.11,2116.99,2
2,2,mobilenet,small,cold,200,2322.94,2322.94,0.01,17.71,2305.23,3
3,3,mobilenet,large,cold,200,2176.66,2176.65,0.01,17.98,2158.67,4
4,4,mobilenet,large,cold,200,2092.35,2092.35,0.01,17.76,2074.59,5
5,5,resnet,small,cold,200,4175.01,4175.0,0.01,135.38,4039.62,6
6,6,mobilenet,small,cold,200,1821.16,1821.15,0.01,43.99,1777.16,7
7,7,mobilenet,small,cold,200,1670.57,1670.57,0.01,22.18,1648.39,8
8,8,mobilenet,large,cold,200,1543.1,1543.09,0.01,55.5,1487.6,9
9,9,mobilenet,large,cold,200,1394.62,1394.62,0.01,22.94,1371.67,10
10,10,resnet,small,cold,200,3536.07,3536.06,0.01,242.05,3294.01,11
11,11,resnet,large,cold,200,2041.87,2041.86,0.01,253.44,1788.42,12
12,12,resnet,small,cold,200,2183.17,2183.17,0.01,247.48,1935.68,13
13,13,mobilenet,large,warm,200,958.49,958.48,0.01,39.6,918.88,14
14,14,resnet,medium,cold,200,2904.26,2904.25,0.01,235.61,2668.65,15
15,15,resnet,small,cold,200,2271.85,2271.85,0.01,157.85,2114.0,16
16,16,mobilenet,medium,warm,200,858.37,858.37,0.01,38.48,819.89,17
17,17,mobilenet,small,warm,200,525.92,525.92,0.0,33.7,492.22,18
18,18,resnet,small,cold,200,2264.62,2264.61,0.01,281.92,1982.69,19
19,19,resnet,medium,warm,200,805.16,805.15,0.01,246.13,559.02,20
20,20,resnet,small,warm,200,878.73,878.73,0.01,171.22,707.5,21
21,21,resnet,large,cold,200,1518.71,1518.71,0.01,233.84,1284.86,22
22,22,mobilenet,medium,warm,200,338.49,338.49,0.01,18.0,320.49,22
23,23,mobilenet,large,warm,200,254.56,254.55,0.01,17.96,236.59,20
24,24,resnet,large,cold,200,2536.83,2536.83,0.01,253.85,2282.97,19
25,25,resnet,large,cold,200,2646.3,2646.3,0.0,210.47,2435.83,15
26,26,mobilenet,large,warm,200,52.12,52.12,0.01,35.85,16.27,13
27,27,mobilenet,small,warm,200,72.17,72.16,0.01,56.85,15.31,13
28,28,mobilenet,medium,warm,200,63.25,63.25,0.01,49.4,13.85,12
29,29,mobilenet,small,warm,200,62.32,62.31,0.01,46.45,15.87,11
30,30,mobilenet,medium,warm,200,43.83,43.82,0.01,29.4,14.42,11
31,31,resnet,medium,cold,200,2261.89,2261.88,0.01,220.93,2040.95,11
32,32,resnet,small,cold,200,2320.26,2320.26,0.01,154.58,2165.68,11
33,33,resnet,medium,cold,200,2362.49,2362.49,0.01,143.38,2219.11,12
34,34,mobilenet,large,warm,200,37.56,37.55,0.01,23.37,14.18,12
35,35,resnet,large,cold,200,2433.47,2433.47,0.0,274.0,2159.46,12
36,36,mobilenet,large,warm,200,52.54,52.53,0.01,40.04,12.49,13
37,37,mobilenet,large,warm,200,32.02,32.02,0.01,19.62,12.4,12
38,38,mobilenet,small,warm,200,56.47,56.46,0.01,35.4,21.06,11
39,39,resnet,medium,cold,200,2272.38,2272.38,0.01,231.88,2040.5,11
40,40,resnet,large,cold,200,2358.51,2358.51,0.01,185.31,2173.2,12
41,41,mobilenet,large,warm,200,49.23,49.22,0.01,32.79,16.43,12
42,42,resnet,small,cold,200,2290.2,2290.2,0.01,131.62,2158.57,12
43,43,mobilenet,small,warm,200,54.61,54.61,0.01,40.22,14.39,12
44,44,resnet,medium,warm,200,166.91,166.91,0.01,147.89,19.01,12
45,45,resnet,small,warm,200,202.42,202.41,0.0,129.58,72.83,13
46,46,mobilenet,large,warm,200,42.25,42.25,0.01,26.79,15.45,12
47,47,resnet,small,warm,200,270.95,270.94,0.01,249.12,21.83,10
48,48,resnet,medium,warm,200,379.95,379.95,0.01,207.22,172.73,11
49,49,resnet,small,warm,200,682.53,682.53,0.01,144.27,538.25,12
50,50,resnet,small,warm,200,437.79,437.78,0.01,252.85,184.93,11
51,51,mobilenet,large,warm,200,36.64,36.63,0.01,18.14,18.49,12
52,52,resnet,large,warm,200,520.32,520.32,0.01,141.53,378.79,10
53,53,resnet,large,warm,200,951.15,951.15,0.01,213.13,738.02,11
54,54,resnet,medium,warm,200,1008.16,1008.16,0.01,168.36,839.79,11
55,55,mobilenet,small,warm,200,42.0,41.99,0.0,25.73,16.26,11
56,56,resnet,small,warm,200,436.23,436.22,0.01,308.4,127.82,9
57,57,mobilenet,small,warm,200,46.55,46.54,0.01,27.55,19.0,9
58,58,mobilenet,large,warm,200,59.88,59.87,0.01,45.98,13.89,8
59,59,mobilenet,large,warm,200,39.66,39.65,0.01,22.86,16.79,8
60,60,resnet,large,warm,200,652.28,652.27,0.01,152.78,499.49,7
61,61,mobilenet,medium,warm,200,32.37,32.36,0.01,17.87,14.5,7
62,62,resnet,large,warm,200,356.04,356.04,0.01,142.07,213.96,6
63,63,resnet,large,warm,200,531.41,531.4,0.01,269.42,261.98,6
64,64,resnet,large,warm,200,575.32,575.32,0.01,321.41,253.91,6
65,65,mobilenet,large,warm,200,38.63,38.62,0.01,17.89,20.73,5
66,66,mobilenet,large,warm,200,35.62,35.61,0.01,21.12,14.49,4
67,67,resnet,large,warm,200,488.06,488.06,0.01,218.78,269.28,3
68,68,resnet,small,warm,200,245.23,245.22,0.01,210.91,34.31,4
69,69,resnet,medium,warm,200,380.01,380.0,0.01,240.63,139.37,4
70,70,mobilenet,medium,warm,200,31.47,31.46,0.01,17.65,13.82,4
71,71,mobilenet,large,warm,200,31.22,31.22,0.01,17.61,13.61,3
72,72,resnet,large,warm,200,167.4,167.4,0.01,149.6,17.8,2
73,73,mobilenet,large,warm,200,33.2,33.2,0.01,21.7,11.5,2
74,74,mobilenet,large,warm,200,53.66,53.65,0.01,39.57,14.09,1
75,75,resnet,large,warm,200,259.55,259.55,0.01,243.35,16.2,1
76,76,mobilenet,small,warm,200,39.86,39.86,0.01,22.04,17.81,2
77,77,resnet,small,warm,200,219.23,219.22,0.01,195.78,23.45,2
78,78,mobilenet,large,warm,200,43.47,43.47,0.01,28.49,14.97,2
79,79,resnet,medium,warm,200,163.05,163.04,0.01,147.84,15.2,2
80,80,mobilenet,small,warm,200,28.16,28.16,0.01,17.47,10.69,2
81,81,resnet,medium,warm,200,151.11,151.11,0.01,134.74,16.37,1
82,82,mobilenet,small,warm,200,77.53,77.52,0.01,56.23,21.3,2
83,83,mobilenet,large,warm,200,54.06,54.05,0.01,35.57,18.49,1
84,84,mobilenet,small,warm,200,50.74,50.73,0.01,35.12,15.61,1
85,85,resnet,small,warm,200,171.95,171.94,0.01,160.3,11.64,1
86,86,mobilenet,small,warm,200,43.3,43.3,0.01,27.97,15.33,2
87,87,resnet,large,warm,200,152.8,152.8,0.01,134.81,17.99,1
88,88,mobilenet,medium,warm,200,32.89,32.89,0.01,20.85,12.04,2
89,89,resnet,small,warm,200,281.13,281.13,0.01,262.37,18.76,1
90,90,mobilenet,large,warm,200,37.97,37.94,0.03,22.95,14.98,2
91,91,resnet,medium,warm,200,217.47,217.47,0.01,195.75,21.71,2
92,92,resnet,medium,warm,200,158.15,158.15,0.01,142.07,16.08,2
93,93,resnet,small,warm,200,149.21,149.2,0.01,132.92,16.28,3
94,94,mobilenet,small,warm,200,36.27,36.26,0.01,20.71,15.56,2
95,95,mobilenet,medium,warm,200,35.94,35.94,0.01,20.59,15.34,1
96,96,mobilenet,large,warm,200,54.67,54.66,0.01,37.53,17.13,1
97,97,mobilenet,large,warm,200,65.44,65.44,0.01,47.14,18.3,1
98,98,mobilenet,small,warm,200,47.52,47.51,0.01,32.52,14.99,1
99,99,mobilenet,large,warm,200,29.7,29.69,0.01,17.89,11.8,1
100,100,mobilenet,small,warm,200,29.21,29.2,0.01,18.94,10.27,1
101,101,mobilenet,small,warm,200,40.83,40.83,0.0,25.16,15.66,1
102,102,resnet,small,warm,200,256.67,256.66,0.01,241.5,15.17,1
103,103,mobilenet,medium,warm,200,38.53,38.52,0.01,25.72,12.8,2
104,104,resnet,small,warm,200,152.41,152.4,0.01,139.61,12.79,2
105,105,mobilenet,large,warm,200,37.69,37.68,0.0,24.58,13.1,2
106,106,resnet,small,warm,200,160.78,160.77,0.01,145.97,14.81,1
107,107,resnet,medium,warm,200,290.18,290.18,0.01,268.43,21.74,2
108,108,mobilenet,small,warm,200,58.83,58.83,0.01,38.53,20.3,2
109,109,mobilenet,large,warm,200,39.87,39.86,0.0,25.64,14.23,2
110,110,resnet,medium,warm,200,173.05,173.05,0.01,159.09,13.96,1
111,111,resnet,medium,warm,200,149.11,149.11,0.01,138.35,10.76,2
112,112,resnet,large,warm,200,143.3,143.29,0.01,131.7,11.6,2
113,113,mobilenet,large,warm,200,67.15,67.15,0.01,17.47,49.67,2
114,114,mobilenet,small,warm,200,35.88,35.88,0.0,23.79,12.09,1
115,115,resnet,large,warm,200,248.88,248.88,0.0,234.02,14.86,1
116,116,resnet,small,warm,200,198.47,198.47,0.01,186.26,12.21,2
117,117,mobilenet,small,warm,200,34.07,34.06,0.01,20.66,13.4,3
118,118,mobilenet,large,warm,200,31.55,31.54,0.01,17.83,13.71,1
119,119,resnet,small,warm,200,141.16,141.16,0.01,127.04,14.12,1
120,120,resnet,small,warm,200,139.68,139.67,0.01,127.29,12.38,2
121,121,resnet,medium,warm,200,222.8,222.8,0.0,208.38,14.41,2
122,122,mobilenet,small,warm,200,45.75,45.74,0.0,30.68,15.06,2
123,123,resnet,large,warm,200,199.21,199.2,0.0,185.59,13.61,2
124,124,mobilenet,small,warm,200,37.2,37.19,0.01,23.96,13.24,2
125,125,mobilenet,small,warm,200,30.92,30.91,0.01,18.05,12.86,2
126,126,mobilenet,small,warm,200,52.97,52.97,0.0,39.98,12.99,1
127,127,resnet,medium,warm,200,151.72,151.71,0.01,138.53,13.17,1
128,128,resnet,small,warm,200,315.03,315.02,0.01,303.82,11.2,2
129,129,resnet,small,warm,200,281.3,281.3,0.01,263.33,17.97,2
130,130,mobilenet,medium,warm,200,63.85,63.84,0.01,49.39,14.45,3
131,131,mobilenet,medium,warm,200,42.17,42.17,0.01,22.66,19.5,3
132,132,resnet,medium,warm,200,151.74,151.73,0.0,137.45,14.29,1
133,133,resnet,medium,warm,200,179.24,179.23,0.0,166.3,12.94,2
134,134,resnet,small,warm,200,142.19,142.18,0.01,128.34,13.85,2
135,135,mobilenet,medium,warm,200,32.07,32.07,0.0,21.64,10.42,2
136,136,mobilenet,small,warm,200,45.09,45.09,0.0,30.95,14.14,1
137,137,mobilenet,large,warm,200,68.81,68.81,0.01,50.22,18.59,1
138,138,resnet,small,warm,200,220.85,220.85,0.0,206.51,14.34,1
139,139,mobilenet,large,warm,200,37.24,37.24,0.0,26.09,11.15,2
140,140,resnet,large,warm,200,144.76,144.76,0.01,135.04,9.72,2
141,141,mobilenet,small,warm,200,59.61,59.61,0.01,46.05,13.56,2
142,142,mobilenet,small,warm,200,29.92,29.92,0.0,17.93,11.99,1
143,143,mobilenet,large,warm,200,58.99,58.99,0.01,44.89,14.1,1
144,144,mobilenet,large,warm,200,61.17,61.16,0.0,47.09,14.07,1
145,145,mobilenet,medium,warm,200,41.18,41.17,0.01,26.31,14.86,1
146,146,mobilenet,large,warm,200,38.66,38.65,0.01,27.99,10.66,1
147,147,mobilenet,large,warm,200,32.67,32.66,0.0,18.36,14.31,1
148,148,mobilenet,large,warm,200,31.21,31.21,0.01,18.07,13.13,1
149,149,mobilenet,medium,warm,200,63.38,63.37,0.01,32.04,31.34,1
150,150,resnet,medium,warm,200,248.17,248.16,0.01,235.54,12.62,1
151,151,mobilenet,large,warm,200,40.32,40.32,0.01,21.54,18.78,2
152,152,resnet,small,warm,200,148.3,148.3,0.01,129.02,19.27,2
153,153,resnet,medium,warm,200,160.03,160.02,0.01,147.84,12.18,2
154,154,mobilenet,large,warm,200,33.65,33.64,0.01,22.11,11.54,2
155,155,resnet,medium,warm,200,211.73,211.72,0.0,191.67,20.05,1
156,156,resnet,small,warm,200,271.52,271.52,0.0,257.62,13.89,2
157,157,mobilenet,medium,warm,200,33.16,33.16,0.0,20.16,12.99,3
158,158,mobilenet,small,warm,200,36.82,36.81,0.01,23.83,12.98,2
159,159,mobilenet,large,warm,200,32.02,32.02,0.01,17.9,14.11,1
160,160,resnet,small,warm,200,140.64,140.63,0.0,127.7,12.93,1
161,161,resnet,small,warm,200,184.09,184.08,0.01,161.73,22.35,2
162,162,mobilenet,medium,warm,200,34.78,34.77,0.01,22.81,11.97,2
163,163,resnet,small,warm,200,218.62,218.62,0.01,203.09,15.53,1
164,164,resnet,large,warm,200,198.5,198.49,0.01,185.52,12.97,2
165,165,resnet,large,warm,200,258.96,258.96,0.01,242.52,16.43,3
166,166,mobilenet,large,warm,200,29.28,29.28,0.01,17.58,11.7,2
167,167,resnet,large,warm,200,167.87,167.87,0.0,155.03,12.84,2
168,168,mobilenet,small,warm,200,54.83,54.82,0.01,36.44,18.38,2
169,169,resnet,small,warm,200,265.86,265.85,0.01,248.9,16.96,1
170,170,mobilenet,large,warm,200,41.8,41.8,0.01,20.61,21.19,2
171,171,mobilenet,medium,warm,200,56.51,56.5,0.01,32.86,23.64,2
