request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1454.77,1453.59,1.18,6.74,1446.84,True,,0.0,0.03,,6.71,6.74,1
1,fastfouriertransform,large,cold,200,1268.26,1268.25,0.01,5.99,1262.26,True,,0.0,3.85,0.0,2.13,5.99,1
2,matrixmul,small,cold,200,1343.88,1340.87,3.01,4.94,1335.94,True,,0.0,0.33,3.99,0.6,4.93,1
3,mobilenet,small,cold,200,1501.96,1501.95,0.01,30.57,1471.38,True,,,,,,,1
4,genmatrix,small,warm,200,11.52,10.32,1.2,0.16,10.16,False,,0.0,0.04,,0.11,0.15,1
5,genmatrix,large,warm,200,57.49,46.67,10.83,1.37,45.3,False,,0.0,0.03,,1.33,1.36,1
6,resnet,small,cold,200,2050.55,2050.54,0.01,139.49,1911.06,True,,,,,,,1
7,resnet,medium,warm,200,154.54,154.54,0.01,148.24,6.3,False,,,,,,,1
8,fastfouriertransform,small,warm,200,26.78,26.77,0.01,8.03,18.74,False,,0.0,6.49,0.01,1.52,8.03,1
9,fastfouriertransform,small,warm,200,29.6,29.59,0.01,9.38,20.21,True,,0.0,6.2,0.0,3.17,9.38,1
10,mobilenet,large,cold,200,1653.61,1653.6,0.01,25.92,1627.69,True,,,,,,,1
11,resnet,small,warm,200,156.65,156.65,0.01,149.8,6.85,False,,,,,,,1
12,resnet,small,warm,200,145.27,145.27,0.01,138.26,7.01,False,,,,,,,1
13,genmatrix,large,cold,200,1313.15,1304.13,9.02,8.86,1295.27,True,,0.0,0.03,,8.82,8.86,1
14,genmatrix,large,warm,200,54.89,46.01,8.89,1.13,44.88,False,,0.0,0.03,,1.09,1.13,1
15,fetchdata,small,cold,200,1719.71,1719.7,0.01,137.13,1582.57,True,137.09,0.0,0.03,0.0,,137.13,1
16,fetchdata,large,warm,200,86.98,86.98,0.01,80.35,6.62,False,80.32,0.0,0.03,0.0,,80.35,1
17,matrixmul,small,cold,200,1376.99,1373.49,3.49,5.08,1368.41,True,,0.0,0.35,4.13,0.59,5.08,1
18,linpack,small,cold,200,1347.88,1347.87,0.01,5.21,1342.65,True,,0.0,0.36,4.02,0.83,5.21,1
19,genmatrix,medium,warm,200,16.44,13.58,2.87,0.32,13.26,False,,0.0,0.05,,0.26,0.32,1
20,matrixmul,medium,warm,200,550.15,547.34,2.81,531.96,15.38,False,,0.0,0.59,6.57,524.79,531.96,1
21,mobilenet,small,cold,200,1823.48,1823.47,0.01,26.86,1796.61,True,,,,,,,1
22,linpack,medium,warm,200,696.01,696.01,0.01,685.28,10.72,False,,0.0,0.58,6.39,678.31,685.28,1
23,fastfouriertransform,small,cold,200,1305.21,1305.2,0.01,6.03,1299.17,True,,0.0,3.87,0.0,2.15,6.02,1
24,fetchdata,small,cold,200,1556.08,1556.07,0.01,125.29,1430.78,True,125.26,0.0,0.02,0.0,,125.29,1
25,matrixmul,medium,warm,200,549.02,545.78,3.24,531.19,14.59,False,,0.0,0.6,7.28,523.3,531.19,1
26,resnet,medium,cold,200,1863.52,1863.51,0.01,128.03,1735.48,True,,,,,,,1
27,linpack,small,warm,200,18.87,18.87,0.01,8.05,10.81,False,,0.0,0.57,6.33,1.15,8.05,1
28,genmatrix,medium,cold,200,1408.55,1405.54,3.0,6.71,1398.83,True,,0.0,0.03,,6.68,6.71,1
29,resnet,small,warm,200,161.29,161.28,0.01,154.27,7.01,False,,,,,,,1
30,fetchdata,small,warm,200,138.39,138.38,0.01,131.51,6.88,False,131.47,0.0,0.03,0.0,,131.51,1
31,resnet,medium,warm,200,149.16,149.16,0.01,142.53,6.63,False,,,,,,,1
32,linpack,large,warm,200,18.91,18.9,0.01,8.04,10.86,False,,0.0,0.52,6.38,1.14,8.04,1
33,resnet,medium,warm,200,145.67,145.66,0.01,139.57,6.1,False,,,,,,,1
34,resnet,small,warm,200,149.29,149.28,0.01,142.33,6.95,False,,,,,,,1
35,genmatrix,small,cold,200,1783.44,1782.11,1.33,6.2,1775.91,True,,0.0,0.03,,6.16,6.19,1
36,fastfouriertransform,large,cold,200,1357.61,1357.6,0.01,5.95,1351.65,True,,0.0,3.83,0.0,2.12,5.95,1
37,mobilenet,medium,cold,200,1387.61,1387.6,0.01,29.94,1357.67,True,,,,,,,1
38,fastfouriertransform,small,warm,200,25.23,25.23,0.01,7.55,17.67,False,,0.0,6.14,0.0,1.4,7.55,1
39,linpack,small,cold,200,1295.74,1295.73,0.01,5.19,1290.54,True,,0.0,0.35,4.01,0.83,5.19,1
40,fetchdata,medium,cold,200,1560.74,1560.73,0.01,125.98,1434.75,True,125.95,0.0,0.03,0.0,,125.98,1
41,fetchdata,large,warm,200,87.96,87.95,0.01,80.82,7.14,False,80.78,0.0,0.03,0.0,,80.82,1
42,linpack,medium,warm,200,672.85,672.84,0.01,662.64,10.2,False,,0.0,0.54,6.35,655.75,662.64,1
43,mobilenet,medium,warm,200,30.81,30.8,0.01,23.71,7.09,False,,,,,,,1
44,matrixmul,small,cold,200,1545.96,1542.45,3.51,5.14,1537.32,True,,0.0,0.35,4.17,0.61,5.14,1
45,genmatrix,medium,cold,200,1395.56,1391.94,3.62,6.25,1385.69,True,,0.0,0.03,,6.22,6.25,1
46,genmatrix,large,warm,200,54.54,45.89,8.64,1.33,44.57,False,,0.0,0.04,,1.28,1.33,1
47,genmatrix,small,warm,200,9.08,8.09,0.99,0.15,7.94,False,,0.0,0.03,,0.11,0.15,1
48,resnet,large,cold,200,1878.85,1878.85,0.01,127.81,1751.04,True,,,,,,,1
49,mobilenet,large,warm,200,30.27,30.26,0.01,23.11,7.16,False,,,,,,,1
50,genmatrix,small,warm,200,223.22,221.98,1.23,0.15,221.83,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,30.62,30.61,0.01,23.27,7.34,False,,,,,,,1
52,fetchdata,medium,cold,200,1526.56,1526.55,0.01,138.4,1388.15,True,138.37,0.0,0.02,0.0,,138.4,1
53,genmatrix,large,warm,200,53.54,45.4,8.14,1.14,44.26,False,,0.0,0.03,,1.11,1.14,1
54,resnet,small,warm,200,156.62,156.61,0.01,150.12,6.49,False,,,,,,,1
55,genmatrix,medium,warm,200,15.9,13.32,2.58,0.29,13.03,False,,0.0,0.03,,0.25,0.29,1
