request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,3856.56,3855.86,0.7,57.05,3798.81,True,,0.0,0.03,,57.02,57.05,1
1,fastfouriertransform,large,cold,200,3713.13,3713.11,0.02,24.77,3688.34,True,,0.0,3.87,0.0,20.88,24.76,1
2,matrixmul,small,cold,200,3045.01,3042.58,2.43,11.41,3031.16,True,,0.0,0.38,4.03,7.0,11.41,1
3,mobilenet,small,cold,200,1441.25,1441.23,0.02,26.73,1414.5,True,,,,,,,1
4,genmatrix,small,warm,200,11.07,10.36,0.7,0.16,10.21,False,,0.0,0.03,,0.11,0.15,1
5,genmatrix,large,warm,200,58.26,46.75,11.51,1.44,45.31,False,,0.0,0.03,,1.4,1.44,1
6,resnet,small,cold,200,2431.11,2431.08,0.02,128.22,2302.86,True,,,,,,,1
7,resnet,medium,warm,200,153.51,153.49,0.02,146.98,6.52,False,,,,,,,1
8,fastfouriertransform,small,cold,200,2096.41,2096.38,0.02,20.25,2076.14,True,,0.0,3.85,0.0,16.38,20.24,1
9,fastfouriertransform,small,warm,200,44.88,44.86,0.02,7.25,37.61,False,,0.0,6.1,0.0,1.13,7.24,1
10,mobilenet,large,cold,200,3356.34,3356.32,0.02,61.51,3294.81,True,,,,,,,1
11,resnet,small,warm,200,164.74,164.72,0.03,155.69,9.03,False,,,,,,,1
12,resnet,small,warm,200,147.77,147.75,0.02,139.99,7.77,False,,,,,,,1
13,genmatrix,large,cold,200,1658.65,1646.13,12.52,224.63,1421.5,True,,0.0,0.03,,224.6,224.63,1
14,genmatrix,large,warm,200,58.44,46.02,12.42,1.16,44.86,False,,0.0,0.03,,1.12,1.15,1
15,fetchdata,small,cold,200,3730.2,3730.18,0.02,195.4,3534.78,True,195.37,0.0,0.02,0.0,,195.4,1
16,fetchdata,large,warm,200,91.31,91.29,0.02,84.38,6.91,False,84.34,0.0,0.03,0.0,,84.38,1
17,matrixmul,small,cold,200,2928.07,2926.04,2.04,12.44,2913.6,True,,0.0,0.36,3.98,8.09,12.44,1
18,linpack,small,cold,200,2212.65,2212.63,0.02,5.2,2207.43,True,,0.0,0.36,3.99,0.84,5.19,1
19,genmatrix,medium,warm,200,15.58,13.4,2.18,0.3,13.1,False,,0.0,0.03,,0.26,0.3,1
20,matrixmul,medium,warm,200,558.35,555.68,2.66,536.82,18.86,False,,0.0,0.53,6.4,529.88,536.81,1
21,mobilenet,small,cold,200,1692.31,1692.29,0.02,27.1,1665.19,True,,,,,,,1
22,linpack,medium,warm,200,679.91,679.9,0.02,667.1,12.8,False,,0.0,0.53,6.29,660.27,667.1,1
23,fastfouriertransform,small,cold,200,2328.73,2328.71,0.02,20.61,2308.11,True,,0.0,3.84,0.0,16.75,20.61,1
24,fetchdata,small,cold,200,2253.22,2253.2,0.02,180.44,2072.76,True,180.41,0.0,0.02,0.0,,180.44,1
25,matrixmul,medium,warm,200,562.51,559.54,2.98,543.2,16.34,False,,0.0,0.52,6.31,536.36,543.19,1
26,resnet,medium,cold,200,1848.93,1848.91,0.02,128.24,1720.67,True,,,,,,,1
27,linpack,small,warm,200,20.89,20.87,0.02,8.1,12.78,False,,0.0,0.61,6.33,1.15,8.09,1
28,genmatrix,medium,cold,200,4381.57,4379.35,2.22,139.84,4239.51,True,,0.0,0.02,,139.81,139.84,1
29,resnet,small,warm,200,143.13,143.11,0.02,136.89,6.23,False,,,,,,,1
30,fetchdata,small,warm,200,142.46,142.44,0.02,135.5,6.94,False,135.46,0.0,0.03,0.0,,135.5,1
31,resnet,medium,warm,200,146.43,146.41,0.02,140.37,6.03,False,,,,,,,1
32,linpack,large,warm,200,20.1,20.09,0.02,7.98,12.1,False,,0.0,0.52,6.31,1.14,7.98,1
33,resnet,medium,warm,200,142.51,142.48,0.02,135.63,6.85,False,,,,,,,1
34,resnet,small,warm,200,153.66,153.64,0.02,146.77,6.86,False,,,,,,,1
35,genmatrix,small,warm,200,11.42,10.59,0.83,0.15,10.44,False,,0.0,0.03,,0.12,0.15,1
36,fastfouriertransform,large,cold,200,1469.68,1469.66,0.02,51.12,1418.54,True,,0.0,3.87,0.0,47.24,51.12,1
37,mobilenet,medium,cold,200,1490.4,1490.38,0.02,41.56,1448.81,True,,,,,,,1
38,fastfouriertransform,small,warm,200,42.37,42.36,0.01,7.3,35.06,False,,0.0,6.14,0.0,1.14,7.3,1
39,linpack,small,cold,200,1461.57,1461.54,0.02,9.19,1452.36,True,,0.0,0.36,4.01,4.81,9.18,1
40,fetchdata,medium,cold,200,2337.62,2337.6,0.02,155.97,2181.63,True,155.94,0.0,0.02,0.0,,155.96,1
41,fetchdata,large,warm,200,90.86,90.84,0.02,83.56,7.28,False,83.52,0.0,0.03,0.0,,83.56,1
42,linpack,medium,warm,200,692.43,692.41,0.02,682.44,9.97,False,,0.0,0.56,6.4,675.48,682.44,1
43,mobilenet,medium,warm,200,31.23,31.21,0.02,23.89,7.32,False,,,,,,,1
44,matrixmul,small,cold,200,1622.38,1619.78,2.61,4.95,1614.83,True,,0.0,0.35,4.0,0.59,4.95,1
45,genmatrix,medium,cold,200,1402.54,1399.74,2.79,6.36,1393.38,True,,0.0,0.03,,6.33,6.36,1
46,genmatrix,large,warm,200,60.01,48.33,11.68,1.31,47.02,False,,0.0,0.07,,1.23,1.3,1
47,genmatrix,small,warm,200,8.64,7.96,0.68,0.15,7.81,False,,0.0,0.03,,0.12,0.15,1
48,resnet,large,cold,200,1763.89,1763.88,0.02,130.44,1633.44,True,,,,,,,1
49,mobilenet,large,warm,200,30.45,30.43,0.02,23.32,7.11,False,,,,,,,1
50,genmatrix,small,warm,200,8.29,7.8,0.49,0.15,7.64,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,42.81,42.8,0.01,34.36,8.44,False,,,,,,,1
52,fetchdata,medium,cold,200,2360.0,2359.98,0.02,150.88,2209.1,True,150.85,0.0,0.02,0.0,,150.88,1
53,genmatrix,large,warm,200,56.61,45.94,10.66,1.16,44.78,False,,0.0,0.03,,1.13,1.16,1
54,resnet,small,warm,200,152.71,152.69,0.02,145.69,7.0,False,,,,,,,1
55,genmatrix,medium,warm,200,219.13,12.79,206.34,0.29,12.5,False,,0.0,0.03,,0.25,0.29,1
56,linpack,small,cold,200,1604.16,1604.14,0.02,5.19,1598.96,True,,0.0,0.36,3.99,0.83,5.18,1
57,mobilenet,small,warm,200,29.68,29.66,0.02,23.09,6.57,False,,,,,,,1
58,linpack,medium,warm,200,689.05,689.03,0.03,678.74,10.29,False,,0.0,0.53,6.33,671.86,678.73,1
59,fetchdata,medium,cold,200,1478.12,1478.1,0.03,137.24,1340.86,True,137.21,0.0,0.02,0.0,,137.24,1
60,fastfouriertransform,small,cold,200,2097.63,2097.62,0.02,19.44,2078.18,True,,0.0,3.86,0.0,15.57,19.44,1
61,resnet,large,cold,200,4050.43,4050.42,0.02,171.39,3879.03,True,,,,,,,1
62,matrixmul,small,cold,200,1400.03,1397.31,2.72,5.02,1392.3,True,,0.0,0.37,4.02,0.62,5.02,1
63,genmatrix,medium,cold,200,1421.27,1418.74,2.52,6.35,1412.39,True,,0.0,0.03,,6.32,6.35,1
64,fetchdata,large,warm,200,142.5,142.48,0.02,135.46,7.02,False,135.42,0.0,0.03,0.0,,135.46,1
65,fetchdata,small,warm,200,93.04,93.02,0.02,86.39,6.63,False,86.35,0.0,0.03,0.0,,86.39,1
66,matrixmul,small,warm,200,26.44,24.29,2.15,7.28,17.01,False,,0.0,0.49,5.96,0.82,7.28,1
67,mobilenet,large,cold,200,1776.16,1776.14,0.02,26.44,1749.7,True,,,,,,,1
68,resnet,large,warm,200,152.8,152.78,0.02,143.36,9.42,False,,,,,,,1
69,matrixmul,large,warm,200,28.88,26.71,2.17,8.41,18.3,False,,0.0,0.53,7.0,0.87,8.41,1
70,resnet,medium,warm,200,159.88,159.86,0.02,152.45,7.41,False,,,,,,,1
71,resnet,medium,warm,200,163.58,163.56,0.02,154.25,9.3,False,,,,,,,1
72,matrixmul,small,warm,200,234.72,232.82,1.9,7.76,225.06,False,,0.0,0.53,6.35,0.87,7.75,1
73,mobilenet,large,warm,200,31.25,31.22,0.03,23.43,7.78,False,,,,,,,1
74,fetchdata,small,cold,200,3123.69,3123.67,0.02,197.18,2926.49,True,197.15,0.0,0.02,0.0,,197.18,1
75,linpack,small,cold,200,1411.56,1411.54,0.02,5.19,1406.35,True,,0.0,0.37,4.0,0.82,5.19,1
76,linpack,small,warm,200,226.26,226.24,0.02,8.04,218.2,False,,0.0,0.55,6.34,1.15,8.04,1
77,mobilenet,large,warm,200,30.78,30.76,0.02,23.19,7.58,False,,,,,,,1
78,mobilenet,large,warm,200,166.87,166.85,0.03,25.12,141.73,False,,,,,,,1
79,fetchdata,large,warm,200,133.78,133.75,0.03,126.97,6.78,False,126.93,0.0,0.03,0.0,,126.97,1
80,fastfouriertransform,medium,cold,200,2106.16,2106.14,0.02,630.85,1475.29,True,,0.0,3.92,0.01,626.91,630.85,1
81,fetchdata,large,warm,200,90.15,90.13,0.02,83.02,7.11,False,82.98,0.0,0.03,0.0,,83.02,1
82,fetchdata,large,warm,200,91.87,91.85,0.02,84.97,6.89,False,84.93,0.0,0.03,0.0,,84.97,1
83,matrixmul,large,cold,200,1349.91,1347.62,2.29,4.96,1342.66,True,,0.0,0.34,4.01,0.6,4.95,1
84,linpack,small,cold,200,1389.4,1389.38,0.02,14.74,1374.64,True,,0.0,0.36,4.01,10.36,14.74,1
85,genmatrix,large,cold,200,1355.11,1331.65,23.46,52.33,1279.33,True,,0.0,0.03,,52.29,52.32,1
86,fastfouriertransform,large,warm,200,42.25,42.23,0.02,7.37,34.85,False,,0.0,6.19,0.0,1.18,7.37,1
87,resnet,medium,cold,200,1642.37,1642.35,0.02,131.46,1510.89,True,,,,,,,1
88,linpack,large,warm,200,20.02,20.0,0.02,8.03,11.97,False,,0.0,0.55,6.3,1.17,8.03,1
89,matrixmul,small,warm,200,30.51,28.42,2.09,8.45,19.96,False,,0.0,1.28,6.34,0.83,8.45,1
