request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1900.28,1899.43,0.85,7.12,1892.31,True,,0.0,0.03,,7.09,7.12,1
1,fastfouriertransform,large,cold,200,1898.64,1898.63,0.01,6.09,1892.55,True,,0.0,3.89,0.0,2.18,6.08,1
2,matrixmul,small,cold,200,3127.93,3124.94,2.99,4.99,3119.96,True,,0.0,0.36,4.02,0.61,4.99,1
3,mobilenet,small,cold,200,1530.9,1530.89,0.01,36.61,1494.28,True,,,,,,,1
4,genmatrix,small,warm,200,11.38,10.14,1.24,0.16,9.98,False,,0.0,0.04,,0.12,0.16,1
5,genmatrix,large,warm,200,56.89,46.47,10.41,1.4,45.07,False,,0.0,0.03,,1.36,1.4,1
6,resnet,small,cold,200,11827.63,11827.62,0.01,149.08,11678.55,True,,,,,,,1
7,resnet,medium,cold,200,1951.34,1951.33,0.01,122.31,1829.02,False,,,,,,,2
8,fastfouriertransform,small,cold,200,1662.19,1662.18,0.01,6.34,1655.84,True,,0.0,3.87,0.0,2.46,6.34,1
9,fastfouriertransform,small,warm,200,24.89,24.88,0.01,7.21,17.68,False,,0.0,6.05,0.0,1.15,7.21,1
10,mobilenet,large,cold,200,2328.26,2328.25,0.01,32.77,2295.48,True,,,,,,,1
11,resnet,small,warm,200,169.77,169.76,0.01,160.18,9.58,False,,,,,,,1
12,resnet,small,warm,200,151.09,151.08,0.01,144.0,7.08,False,,,,,,,1
13,genmatrix,large,cold,200,1572.87,1562.1,10.78,8.89,1553.2,True,,0.0,0.03,,8.86,8.89,1
14,genmatrix,large,warm,200,58.04,46.28,11.77,1.14,45.14,False,,0.0,0.03,,1.1,1.14,1
15,fetchdata,small,cold,200,2755.87,2755.86,0.01,125.21,2630.65,True,125.18,0.0,0.02,0.0,,125.2,1
16,fetchdata,large,warm,200,87.36,87.35,0.01,80.28,7.08,False,80.24,0.0,0.03,0.0,,80.27,1
17,matrixmul,small,cold,200,2868.29,2865.02,3.27,4.98,2860.03,True,,0.0,0.36,3.99,0.63,4.98,1
18,linpack,small,cold,200,1952.95,1952.95,0.01,5.19,1947.76,True,,0.0,0.35,4.01,0.82,5.18,1
19,genmatrix,medium,warm,200,16.73,13.67,3.06,0.3,13.37,False,,0.0,0.03,,0.26,0.3,1
20,matrixmul,medium,warm,200,562.42,559.74,2.68,543.52,16.22,False,,0.0,0.52,6.32,536.66,543.52,1
21,mobilenet,small,cold,200,1573.68,1573.67,0.01,26.14,1547.53,True,,,,,,,1
22,linpack,medium,warm,200,687.2,687.19,0.01,675.39,11.8,False,,0.0,0.58,6.32,668.49,675.39,1
23,fastfouriertransform,small,cold,200,1997.64,1997.63,0.01,5.98,1991.65,True,,0.0,3.87,0.0,2.1,5.98,1
24,fetchdata,small,cold,200,9988.71,9988.7,0.01,132.91,9855.79,True,132.87,0.0,0.03,0.0,,132.91,1
25,matrixmul,medium,warm,200,566.32,562.6,3.72,546.69,15.9,False,,0.0,0.53,6.33,539.82,546.69,1
26,resnet,medium,cold,200,2438.33,2438.32,0.01,129.05,2309.27,True,,,,,,,1
27,linpack,small,warm,200,19.5,19.49,0.01,8.04,11.45,False,,0.0,0.52,6.34,1.18,8.04,1
28,genmatrix,medium,cold,200,1358.82,1356.19,2.63,6.37,1349.82,True,,0.0,0.03,,6.33,6.37,1
29,resnet,small,warm,200,157.69,157.68,0.01,150.6,7.08,False,,,,,,,1
30,fetchdata,small,warm,200,143.57,143.57,0.01,136.06,7.51,False,136.02,0.0,0.03,0.0,,136.06,1
31,resnet,medium,warm,200,176.36,176.35,0.01,165.63,10.72,False,,,,,,,1
32,linpack,large,warm,200,19.67,19.66,0.01,8.03,11.63,False,,0.0,0.53,6.35,1.15,8.03,1
33,resnet,medium,warm,200,154.62,154.61,0.01,147.82,6.79,False,,,,,,,1
34,resnet,small,warm,200,143.63,143.63,0.01,136.81,6.82,False,,,,,,,1
35,genmatrix,small,cold,200,1908.0,1906.73,1.27,6.28,1900.46,True,,0.0,0.03,,6.25,6.28,1
36,fastfouriertransform,large,cold,200,1340.06,1340.05,0.01,5.99,1334.06,True,,0.0,3.85,0.0,2.13,5.99,1
37,mobilenet,medium,cold,200,2149.61,2149.61,0.01,28.55,2121.06,True,,,,,,,1
38,fastfouriertransform,small,warm,200,25.51,25.51,0.01,7.28,18.23,False,,0.0,6.13,0.0,1.13,7.28,1
39,linpack,small,cold,200,19867.75,19867.74,0.01,8.23,19859.5,True,,0.0,0.57,6.44,1.22,8.23,1
40,fetchdata,medium,cold,200,3387.35,3387.34,0.01,124.58,3262.77,True,124.55,0.0,0.02,0.0,,124.58,2
41,fetchdata,large,warm,200,87.58,87.57,0.01,81.12,6.45,False,81.08,0.0,0.03,0.0,,81.11,1
42,linpack,medium,warm,200,692.28,692.27,0.01,681.01,11.26,False,,0.0,0.52,6.33,674.15,681.01,1
43,mobilenet,medium,warm,200,31.26,31.25,0.01,23.85,7.4,False,,,,,,,1
44,matrixmul,small,cold,200,2270.34,2267.6,2.74,4.99,2262.62,True,,0.0,0.36,4.02,0.61,4.99,1
45,genmatrix,medium,cold,200,1381.71,1378.64,3.07,6.25,1372.39,True,,0.0,0.02,,6.22,6.25,1
46,genmatrix,large,warm,200,58.16,48.0,10.17,1.3,46.7,False,,0.0,0.04,,1.25,1.29,1
47,genmatrix,small,warm,200,9.75,8.43,1.32,0.15,8.28,False,,0.0,0.03,,0.12,0.15,1
48,resnet,large,cold,200,2274.21,2274.2,0.01,144.25,2129.95,True,,,,,,,1
49,mobilenet,large,cold,200,1441.76,1441.75,0.01,27.7,1414.05,True,,,,,,,1
50,genmatrix,small,warm,200,9.27,8.01,1.26,0.18,7.83,False,,0.0,0.03,,0.15,0.18,1
51,mobilenet,medium,warm,200,33.81,33.76,0.05,23.62,10.15,False,,,,,,,1
52,fetchdata,medium,cold,200,2690.06,2690.05,0.01,137.8,2552.25,True,137.77,0.0,0.02,0.0,,137.8,1
53,genmatrix,large,warm,200,56.46,46.2,10.27,1.18,45.02,False,,0.0,0.03,,1.14,1.18,1
54,resnet,small,warm,200,166.6,166.59,0.01,158.75,7.84,False,,,,,,,1
55,genmatrix,medium,warm,200,17.08,13.56,3.53,0.3,13.26,False,,0.0,0.03,,0.26,0.3,1
56,linpack,small,cold,200,2336.98,2336.97,0.01,5.18,2331.8,True,,0.0,0.36,4.0,0.81,5.17,1
57,mobilenet,small,cold,200,1475.57,1475.56,0.01,41.55,1434.01,True,,,,,,,1
58,linpack,medium,warm,200,691.95,691.94,0.01,681.44,10.5,False,,0.0,0.53,6.32,674.58,681.44,1
59,fetchdata,medium,cold,200,23985.26,23985.25,0.01,134.87,23850.38,True,134.83,0.0,0.03,0.0,,134.87,1
60,fastfouriertransform,small,cold,200,1321.81,1321.8,0.01,6.45,1315.35,True,,0.0,3.97,0.01,2.47,6.45,2
61,resnet,large,cold,200,20008.04,20008.03,0.01,156.96,19851.07,True,,,,,,,2
62,matrixmul,small,cold,200,2265.29,2262.4,2.89,4.96,2257.44,True,,0.0,0.35,4.0,0.6,4.96,2
63,genmatrix,medium,cold,200,1385.08,1381.18,3.91,6.7,1374.47,True,,0.0,0.03,,6.67,6.7,2
64,fetchdata,large,warm,200,87.84,87.83,0.01,80.73,7.11,False,80.69,0.0,0.03,0.0,,80.73,1
65,fetchdata,small,warm,200,137.31,137.31,0.01,130.51,6.8,False,130.47,0.0,0.03,0.0,,130.51,1
66,matrixmul,small,warm,200,28.34,25.53,2.81,7.78,17.75,False,,0.0,0.59,6.31,0.87,7.77,1
67,mobilenet,large,cold,200,1822.35,1822.34,0.01,30.6,1791.75,True,,,,,,,1
68,resnet,large,warm,200,150.57,150.56,0.01,143.27,7.29,False,,,,,,,1
69,matrixmul,large,warm,200,28.99,25.75,3.24,7.74,18.01,False,,0.0,0.52,6.34,0.87,7.74,1
70,resnet,medium,warm,200,154.78,154.77,0.01,144.18,10.59,False,,,,,,,1
71,resnet,medium,warm,200,155.9,155.89,0.01,147.1,8.79,False,,,,,,,1
72,matrixmul,small,warm,200,29.71,25.91,3.79,7.55,18.37,False,,0.0,0.52,6.2,0.82,7.55,1
73,mobilenet,large,warm,200,50.38,50.37,0.01,43.46,6.91,False,,,,,,,1
74,fetchdata,small,cold,200,2564.7,2564.69,0.01,123.53,2441.16,True,123.5,0.0,0.02,0.0,,123.52,1
75,linpack,small,cold,200,2435.83,2435.82,0.01,5.17,2430.65,True,,0.0,0.36,3.99,0.82,5.17,1
76,linpack,small,warm,200,19.73,19.72,0.01,8.02,11.7,False,,0.0,0.55,6.32,1.15,8.01,1
77,mobilenet,large,warm,200,41.3,41.29,0.01,33.83,7.46,False,,,,,,,1
78,mobilenet,large,warm,200,38.79,38.78,0.01,31.41,7.37,False,,,,,,,1
79,fetchdata,large,warm,200,135.3,135.29,0.01,128.75,6.54,False,128.71,0.0,0.03,0.0,,128.75,1
80,fastfouriertransform,medium,cold,200,2398.32,2398.31,0.01,608.09,1790.22,True,,0.0,3.93,0.01,604.15,608.09,1
81,fetchdata,large,warm,200,87.38,87.37,0.01,80.54,6.83,False,80.49,0.0,0.03,0.0,,80.53,1
82,fetchdata,large,warm,200,87.31,87.31,0.01,80.57,6.74,False,80.53,0.0,0.03,0.0,,80.57,1
83,matrixmul,large,cold,200,2365.64,2362.08,3.56,4.98,2357.1,True,,0.0,0.35,4.02,0.61,4.98,1
84,linpack,small,cold,200,9863.07,9863.07,0.01,8.22,9854.85,True,,0.0,0.57,6.39,1.26,8.22,1
85,genmatrix,large,cold,200,1415.44,1407.13,8.3,9.57,1397.56,True,,0.0,0.03,,9.53,9.57,1
86,fastfouriertransform,large,warm,200,25.52,25.52,0.01,7.44,18.07,False,,0.0,6.28,0.0,1.16,7.44,1
87,resnet,medium,cold,200,2658.06,2658.06,0.01,133.8,2524.26,True,,,,,,,1
88,linpack,large,warm,200,19.73,19.72,0.01,8.02,11.7,False,,0.0,0.54,6.3,1.17,8.02,1
89,matrixmul,small,warm,200,28.98,25.68,3.3,7.73,17.95,False,,0.0,0.52,6.34,0.86,7.73,1
90,matrixmul,medium,warm,200,563.0,559.91,3.1,544.67,15.24,False,,0.0,0.52,6.31,537.83,544.66,1
91,mobilenet,medium,cold,200,1705.74,1705.73,0.01,26.47,1679.26,True,,,,,,,1
92,fastfouriertransform,large,cold,200,1322.31,1322.3,0.01,6.01,1316.29,True,,0.0,3.86,0.0,2.14,6.01,1
93,genmatrix,medium,cold,200,1644.77,1642.1,2.67,6.29,1635.81,True,,0.0,0.03,,6.26,6.29,1
94,resnet,small,cold,200,24018.35,24018.34,0.01,163.0,23855.34,True,,,,,,,1
95,resnet,small,cold,200,14142.08,14142.07,0.01,121.6,14020.47,False,,,,,,,2
96,linpack,large,cold,200,9862.07,9862.06,0.01,8.18,9853.88,True,,0.0,0.55,6.39,1.23,8.18,3
97,matrixmul,large,cold,200,21878.69,21875.32,3.37,7.88,21867.45,True,,0.0,0.55,6.37,0.95,7.87,1
98,resnet,large,warm,200,151.63,151.62,0.01,143.81,7.81,False,,,,,,,2
99,mobilenet,small,cold,200,1464.83,1464.82,0.01,26.81,1438.01,True,,,,,,,2
100,matrixmul,small,warm,200,232.62,26.25,206.37,7.81,18.44,False,,0.0,0.59,6.34,0.88,7.81,1
101,resnet,large,warm,200,358.26,358.25,0.01,143.77,214.48,False,,,,,,,1
102,fastfouriertransform,large,cold,200,2019.27,2019.26,0.01,6.07,2013.19,True,,0.0,3.92,0.0,2.14,6.07,1
103,matrixmul,medium,warm,200,558.55,556.11,2.43,539.29,16.82,False,,0.0,0.53,6.31,532.45,539.29,1
104,fastfouriertransform,small,warm,200,25.26,25.26,0.01,7.25,18.01,False,,0.0,6.1,0.0,1.14,7.24,1
105,matrixmul,medium,warm,200,559.84,556.46,3.38,540.01,16.45,False,,0.0,0.52,6.27,533.21,540.01,1
106,mobilenet,small,cold,200,1830.25,1830.24,0.01,51.8,1778.44,True,,,,,,,1
107,mobilenet,large,warm,200,50.42,50.41,0.01,43.31,7.1,False,,,,,,,1
108,fastfouriertransform,small,warm,200,25.18,25.17,0.01,7.25,17.93,False,,0.0,6.09,0.0,1.15,7.24,1
109,genmatrix,medium,cold,200,1365.3,1362.41,2.89,6.25,1356.16,True,,0.0,0.02,,6.22,6.25,1
110,linpack,small,cold,200,2662.46,2662.45,0.01,5.21,2657.23,True,,0.0,0.36,4.02,0.83,5.21,1
111,linpack,large,warm,200,19.09,19.08,0.01,8.01,11.07,False,,0.0,0.54,6.32,1.15,8.0,1
112,linpack,small,warm,200,107.58,107.58,0.01,8.05,99.52,False,,0.0,0.56,6.39,1.1,8.05,1
113,mobilenet,large,cold,200,1437.96,1437.96,0.01,26.65,1411.31,True,,,,,,,1
114,fetchdata,large,cold,200,3394.41,3394.4,0.01,137.53,3256.87,True,137.5,0.0,0.02,0.0,,137.53,1
115,mobilenet,medium,warm,200,44.85,44.84,0.01,37.32,7.52,False,,,,,,,1
116,resnet,large,cold,200,2650.69,2650.68,0.01,127.62,2523.07,True,,,,,,,1
117,fetchdata,small,warm,200,89.89,89.88,0.01,82.78,7.11,False,82.74,0.0,0.03,0.0,,82.77,1
118,resnet,large,warm,200,158.47,158.46,0.01,151.07,7.39,False,,,,,,,1
119,genmatrix,small,cold,200,2134.44,2133.13,1.31,6.18,2126.95,True,,0.0,0.03,,6.15,6.18,1
120,genmatrix,medium,warm,200,19.21,15.94,3.27,0.33,15.6,False,,0.0,0.04,,0.28,0.33,1
121,fetchdata,large,warm,200,150.29,150.28,0.01,143.55,6.73,False,143.51,0.0,0.03,0.0,,143.55,1
122,genmatrix,medium,warm,200,17.42,14.44,2.97,0.3,14.15,False,,0.0,0.03,,0.26,0.29,1
