request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1796.69,1796.68,27.13,1769.54,1
1,resnet,small,cold,200,1671.76,1671.75,135.65,1536.09,1
2,mobilenet,small,warm,200,24.58,24.56,18.49,6.07,1
3,mobilenet,large,warm,200,234.9,234.89,23.28,211.61,1
4,mobilenet,large,warm,200,30.23,30.22,23.1,7.13,1
5,resnet,small,warm,200,151.19,151.17,143.96,7.22,1
6,mobilenet,small,warm,200,31.91,31.91,23.81,8.09,1
7,mobilenet,small,warm,200,33.82,33.81,23.37,10.44,1
8,mobilenet,large,warm,200,33.62,33.62,23.1,10.51,1
9,mobilenet,large,warm,200,34.78,34.77,23.28,11.49,1
10,resnet,small,warm,200,160.77,160.77,152.89,7.87,1
11,resnet,large,warm,200,336.38,336.38,121.96,214.42,1
12,resnet,small,warm,200,127.49,127.49,120.41,7.08,1
13,mobilenet,large,warm,200,29.97,29.96,22.67,7.3,1
14,resnet,medium,warm,200,144.54,144.54,137.88,6.66,1
15,resnet,small,warm,200,133.15,133.14,126.14,7.0,1
16,mobilenet,medium,warm,200,30.01,29.99,22.83,7.16,1
17,mobilenet,small,warm,200,29.33,29.32,22.93,6.39,1
18,resnet,small,warm,200,154.43,154.43,148.08,6.34,1
19,resnet,medium,warm,200,135.69,135.68,129.1,6.58,1
20,resnet,small,warm,200,127.22,127.22,120.39,6.83,1
21,resnet,large,warm,200,157.52,157.51,150.18,7.33,1
22,mobilenet,medium,warm,200,30.2,30.19,22.87,7.32,1
23,mobilenet,large,warm,200,30.43,30.42,22.73,7.69,1
24,resnet,large,warm,200,147.7,147.69,140.2,7.49,1
25,resnet,large,warm,200,127.99,127.97,121.08,6.89,1
26,mobilenet,large,warm,200,30.68,30.67,23.39,7.28,1
27,mobilenet,small,warm,200,29.8,29.8,22.85,6.95,1
28,mobilenet,medium,warm,200,29.7,29.7,22.96,6.73,1
29,mobilenet,small,warm,200,30.06,30.05,23.0,7.05,1
30,mobilenet,medium,warm,200,32.37,32.36,23.27,9.1,1
31,resnet,medium,warm,200,159.97,159.96,153.75,6.22,1
32,resnet,small,warm,200,132.35,132.34,125.65,6.69,1
33,resnet,medium,warm,200,127.01,126.99,120.43,6.57,1
34,mobilenet,large,warm,200,33.73,33.72,22.71,11.02,1
35,resnet,large,warm,200,147.9,147.89,140.77,7.12,1
36,mobilenet,large,warm,200,234.46,234.45,22.79,211.67,1
37,mobilenet,large,warm,200,29.7,29.68,22.88,6.81,1
38,mobilenet,small,warm,200,30.19,30.19,23.14,7.05,1
39,resnet,medium,warm,200,160.14,160.13,152.76,7.37,1
40,resnet,large,warm,200,126.2,126.2,119.72,6.48,1
41,mobilenet,large,warm,200,30.43,30.41,23.08,7.33,1
42,resnet,small,warm,200,160.19,160.18,152.76,7.42,1
43,mobilenet,small,warm,200,32.45,32.44,22.71,9.73,1
44,resnet,medium,warm,200,129.81,129.81,123.03,6.78,1
45,resnet,small,warm,200,146.66,146.65,139.4,7.25,1
46,mobilenet,large,warm,200,31.41,31.4,23.24,8.16,1
47,resnet,small,warm,200,131.25,131.24,124.45,6.79,1
48,resnet,medium,warm,200,161.53,161.51,154.64,6.87,1
49,resnet,small,warm,200,129.35,129.34,119.45,9.89,1
50,resnet,small,warm,200,127.07,127.06,120.58,6.49,1
51,mobilenet,large,warm,200,207.82,207.82,23.29,184.53,1
52,resnet,large,warm,200,164.89,164.89,157.44,7.44,1
53,resnet,large,warm,200,336.13,336.13,121.47,214.66,1
54,resnet,medium,warm,200,126.28,126.26,119.89,6.37,1
55,mobilenet,small,warm,200,30.27,30.26,23.12,7.14,1
56,resnet,small,warm,200,154.14,154.13,147.04,7.09,1
57,mobilenet,small,warm,200,29.69,29.68,22.86,6.82,1
58,mobilenet,large,warm,200,33.67,33.66,23.01,10.66,1
59,mobilenet,large,warm,200,29.57,29.56,22.91,6.65,1
60,resnet,large,warm,200,153.57,153.56,146.38,7.18,1
