request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1935.54,1935.53,28.0,1907.53,1
1,resnet,small,cold,200,1758.35,1758.35,140.58,1617.77,1
2,mobilenet,small,warm,200,24.86,24.84,18.35,6.49,1
3,mobilenet,large,warm,200,23.47,23.46,17.42,6.04,1
4,mobilenet,large,warm,200,29.54,29.53,22.95,6.58,1
5,resnet,small,warm,200,152.31,152.31,145.22,7.09,1
6,mobilenet,small,warm,200,29.82,29.81,23.39,6.42,1
7,mobilenet,small,warm,200,30.81,30.8,22.65,8.15,1
8,mobilenet,large,warm,200,31.28,31.27,23.12,8.15,1
9,mobilenet,large,warm,200,29.77,29.76,23.25,6.52,1
10,resnet,small,warm,200,148.47,148.46,139.78,8.67,1
11,resnet,large,warm,200,127.05,127.05,120.14,6.91,1
12,resnet,small,warm,200,125.99,125.98,119.44,6.54,1
13,mobilenet,large,warm,200,29.49,29.48,22.62,6.86,1
14,resnet,medium,warm,200,157.24,157.23,146.86,10.37,1
15,resnet,small,warm,200,125.89,125.89,119.66,6.23,1
16,mobilenet,medium,warm,200,30.53,30.51,22.87,7.64,1
17,mobilenet,small,warm,200,40.54,40.53,31.65,8.88,1
18,resnet,small,warm,200,151.21,151.2,144.33,6.88,1
19,resnet,medium,warm,200,271.71,271.71,119.82,151.88,1
20,resnet,small,warm,200,128.21,128.21,119.55,8.66,1
21,resnet,large,warm,200,165.61,165.6,159.0,6.6,1
22,mobilenet,medium,warm,200,40.53,40.52,33.08,7.44,1
23,mobilenet,large,warm,200,32.36,32.35,24.03,8.33,1
24,resnet,large,warm,200,144.72,144.72,137.01,7.7,1
25,resnet,large,warm,200,125.64,125.62,119.53,6.1,1
26,mobilenet,large,warm,200,64.2,64.19,56.45,7.75,1
27,mobilenet,small,warm,200,23.73,23.73,17.57,6.16,1
28,mobilenet,medium,warm,200,24.16,24.15,17.61,6.54,1
29,mobilenet,small,warm,200,29.34,29.33,22.62,6.71,1
30,mobilenet,medium,warm,200,32.08,32.08,23.02,9.05,1
31,resnet,medium,warm,200,155.21,155.21,148.81,6.4,1
32,resnet,small,warm,200,126.26,126.26,119.88,6.38,1
33,resnet,medium,warm,200,335.16,335.15,121.1,214.04,1
34,mobilenet,large,warm,200,47.64,47.63,40.52,7.11,1
35,resnet,large,warm,200,149.5,149.5,140.74,8.76,1
36,mobilenet,large,warm,200,27.96,27.95,17.55,10.4,1
37,mobilenet,large,warm,200,31.04,31.03,23.12,7.91,1
38,mobilenet,small,warm,200,29.95,29.94,23.27,6.67,1
39,resnet,medium,warm,200,156.23,156.22,147.28,8.94,1
40,resnet,large,warm,200,126.01,126.0,119.46,6.54,1
41,mobilenet,large,warm,200,33.07,33.06,23.16,9.9,1
