request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,2240.16,2240.15,31.86,2208.29,1
1,resnet,small,cold,200,1738.5,1738.48,130.91,1607.57,2
2,mobilenet,small,warm,200,25.42,25.41,19.1,6.31,1
3,mobilenet,large,warm,200,34.0,33.99,27.83,6.16,1
4,mobilenet,large,warm,200,35.79,35.78,28.54,7.24,1
5,resnet,small,warm,200,152.83,152.83,143.95,8.87,1
6,mobilenet,small,warm,200,39.73,39.73,32.34,7.38,1
7,mobilenet,small,warm,200,30.25,30.24,23.35,6.9,1
8,mobilenet,large,warm,200,239.46,239.46,28.43,211.02,1
9,mobilenet,large,warm,200,30.35,30.34,22.96,7.39,1
10,resnet,small,warm,200,143.11,143.1,135.8,7.3,1
11,resnet,large,warm,200,125.71,125.71,119.14,6.56,1
12,resnet,small,warm,200,126.98,126.98,120.59,6.38,1
13,mobilenet,large,warm,200,30.14,30.14,22.91,7.23,1
14,resnet,medium,warm,200,155.03,155.02,148.17,6.85,1
15,resnet,small,warm,200,128.1,128.09,119.08,9.01,1
16,mobilenet,medium,warm,200,39.04,39.02,31.76,7.26,1
17,mobilenet,small,warm,200,40.35,40.34,33.39,6.95,1
18,resnet,small,warm,200,158.96,158.96,151.32,7.64,1
19,resnet,medium,warm,200,128.87,128.87,118.91,9.96,1
20,resnet,small,warm,200,124.91,124.9,118.88,6.03,1
21,resnet,large,warm,200,353.88,353.88,139.53,214.34,1
22,mobilenet,medium,warm,200,31.5,31.49,24.31,7.18,1
23,mobilenet,large,warm,200,34.75,34.75,27.73,7.02,1
24,resnet,large,warm,200,156.41,156.4,147.16,9.24,1
25,resnet,large,warm,200,344.29,344.28,120.75,223.53,1
26,mobilenet,large,warm,200,35.36,35.36,27.9,7.45,1
27,mobilenet,small,warm,200,29.76,29.75,23.23,6.52,1
28,mobilenet,medium,warm,200,40.13,40.12,33.0,7.12,1
29,mobilenet,small,warm,200,40.71,40.7,33.75,6.95,1
30,mobilenet,medium,warm,200,29.9,29.9,22.95,6.95,1
31,resnet,medium,warm,200,144.86,144.86,135.25,9.6,1
32,resnet,small,warm,200,125.92,125.91,119.8,6.11,1
33,resnet,medium,warm,200,124.56,124.54,118.29,6.25,1
34,mobilenet,large,warm,200,30.33,30.32,22.92,7.39,1
35,resnet,large,warm,200,156.51,156.5,148.07,8.44,1
36,mobilenet,large,warm,200,30.08,30.07,23.39,6.68,1
37,mobilenet,large,warm,200,29.8,29.8,23.04,6.75,1
38,mobilenet,small,warm,200,29.95,29.95,23.2,6.75,1
39,resnet,medium,warm,200,144.23,144.22,133.92,10.3,1
40,resnet,large,warm,200,124.79,124.78,118.6,6.18,1
41,mobilenet,large,warm,200,31.11,31.09,23.47,7.63,1
42,resnet,small,warm,200,149.95,149.94,143.31,6.63,1
43,mobilenet,small,warm,200,30.64,30.63,23.96,6.67,1
44,resnet,medium,warm,200,127.49,127.48,120.94,6.54,1
45,resnet,small,warm,200,154.06,154.06,147.55,6.51,1
46,mobilenet,large,warm,200,30.33,30.32,23.07,7.26,1
47,resnet,small,warm,200,125.46,125.45,119.15,6.31,1
48,resnet,medium,warm,200,152.75,152.73,146.13,6.6,1
49,resnet,small,warm,200,125.19,125.18,119.09,6.09,1
50,resnet,small,warm,200,125.62,125.61,118.67,6.94,1
51,mobilenet,large,warm,200,45.57,45.56,38.96,6.6,1
52,resnet,large,warm,200,150.39,150.38,143.99,6.39,1
53,resnet,large,warm,200,128.77,128.77,118.87,9.89,1
54,resnet,medium,warm,200,125.34,125.33,119.23,6.1,1
55,mobilenet,small,warm,200,30.13,30.13,22.92,7.2,1
56,resnet,small,warm,200,149.36,149.36,142.89,6.47,1
57,mobilenet,small,warm,200,30.26,30.25,23.1,7.15,1
58,mobilenet,large,warm,200,54.44,54.43,47.69,6.74,1
