request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1473.76,1473.75,27.86,1445.89,1
1,resnet,small,cold,200,1721.96,1721.95,127.34,1594.62,1
2,mobilenet,small,warm,200,25.04,25.02,18.22,6.8,1
3,mobilenet,large,warm,200,30.47,30.46,22.21,8.25,1
4,mobilenet,large,warm,200,237.64,237.63,23.63,214.0,1
5,resnet,small,warm,200,145.82,145.81,138.5,7.32,1
6,mobilenet,small,warm,200,29.93,29.93,22.97,6.95,1
7,mobilenet,small,warm,200,29.51,29.51,23.09,6.41,1
8,mobilenet,large,warm,200,32.02,32.01,24.3,7.71,1
9,mobilenet,large,warm,200,29.65,29.64,23.29,6.36,1
10,resnet,small,warm,200,167.15,167.15,159.55,7.6,1
11,resnet,large,warm,200,334.68,334.68,120.48,214.19,1
12,resnet,small,warm,200,126.58,126.57,120.04,6.53,1
13,mobilenet,large,warm,200,30.19,30.19,23.41,6.77,1
14,resnet,medium,warm,200,145.1,145.09,138.42,6.67,1
15,resnet,small,warm,200,128.9,128.9,119.86,9.03,1
16,mobilenet,medium,warm,200,30.08,30.07,22.87,7.2,1
17,mobilenet,small,warm,200,29.56,29.55,22.67,6.88,1
18,resnet,small,warm,200,155.17,155.16,148.27,6.89,1
19,resnet,medium,warm,200,129.05,129.05,120.61,8.44,1
20,resnet,small,warm,200,127.68,127.67,120.49,7.18,1
21,resnet,large,warm,200,342.44,342.43,144.54,197.89,1
22,mobilenet,medium,warm,200,31.84,31.83,22.89,8.94,1
23,mobilenet,large,warm,200,32.83,32.82,22.97,9.85,1
24,resnet,large,warm,200,151.5,151.49,144.37,7.11,1
25,resnet,large,warm,200,126.4,126.38,120.24,6.14,1
26,mobilenet,large,warm,200,30.02,30.01,23.09,6.92,1
27,mobilenet,small,warm,200,32.95,32.95,22.65,10.29,1
28,mobilenet,medium,warm,200,29.62,29.61,22.9,6.71,1
29,mobilenet,small,warm,200,28.7,28.69,22.53,6.16,1
30,mobilenet,medium,warm,200,35.34,35.33,28.5,6.83,1
31,resnet,medium,warm,200,153.14,153.14,144.15,8.99,1
32,resnet,small,warm,200,126.42,126.41,119.88,6.54,1
33,resnet,medium,warm,200,126.18,126.17,119.87,6.3,1
34,mobilenet,large,warm,200,30.2,30.2,23.17,7.03,1
35,resnet,large,warm,200,147.42,147.42,140.8,6.62,1
36,mobilenet,large,warm,200,31.2,31.19,24.41,6.79,1
37,mobilenet,large,warm,200,32.77,32.76,23.05,9.71,1
38,mobilenet,small,warm,200,32.81,32.81,23.14,9.66,1
39,resnet,medium,warm,200,152.99,152.99,146.68,6.3,1
40,resnet,large,warm,200,126.04,126.03,119.8,6.23,1
41,mobilenet,large,warm,200,235.37,235.35,23.24,212.11,1
42,resnet,small,warm,200,153.7,153.69,146.87,6.82,1
43,mobilenet,small,warm,200,32.86,32.85,22.72,10.14,1
44,resnet,medium,warm,200,345.01,345.0,129.72,215.29,1
45,resnet,small,warm,200,149.42,149.41,142.43,6.98,1
46,mobilenet,large,warm,200,29.91,29.9,22.79,7.1,1
47,resnet,small,warm,200,125.49,125.49,119.37,6.12,1
48,resnet,medium,warm,200,356.57,356.55,137.44,219.12,1
49,resnet,small,warm,200,126.79,126.78,120.14,6.64,1
50,resnet,small,warm,200,125.38,125.37,119.49,5.88,1
51,mobilenet,large,warm,200,39.23,39.22,32.22,7.0,1
52,resnet,large,warm,200,370.82,370.82,148.1,222.71,1
53,resnet,large,warm,200,176.57,176.56,121.23,55.33,1
54,resnet,medium,warm,200,128.58,128.56,122.02,6.55,1
55,mobilenet,small,warm,200,30.94,30.94,23.59,7.35,1
56,resnet,small,warm,200,147.45,147.44,140.98,6.46,1
57,mobilenet,small,warm,200,29.89,29.88,22.83,7.06,1
58,mobilenet,large,warm,200,237.46,237.45,23.08,214.38,1
59,mobilenet,large,warm,200,29.38,29.38,22.91,6.46,1
60,resnet,large,warm,200,160.33,160.32,150.86,9.46,1
61,mobilenet,medium,warm,200,29.34,29.34,22.92,6.42,1
62,resnet,large,warm,200,127.69,127.68,121.31,6.37,1
63,resnet,large,warm,200,152.8,152.8,146.47,6.33,1
64,resnet,large,warm,200,127.71,127.7,121.15,6.55,1
65,mobilenet,large,warm,200,31.26,31.25,23.84,7.41,1
66,mobilenet,large,warm,200,29.56,29.55,22.94,6.62,1
67,resnet,large,warm,200,195.68,195.67,150.06,45.62,1
68,resnet,small,warm,200,127.27,127.26,121.28,5.98,1
69,resnet,medium,warm,200,127.52,127.51,120.66,6.85,1
70,mobilenet,medium,warm,200,29.76,29.75,22.82,6.93,1
71,mobilenet,large,warm,200,32.33,32.32,22.71,9.61,1
72,resnet,large,warm,200,156.99,156.98,146.6,10.38,1
73,mobilenet,large,warm,200,29.46,29.46,22.97,6.48,1
74,mobilenet,large,warm,200,29.59,29.58,22.87,6.71,1
75,resnet,large,warm,200,156.41,156.41,147.0,9.4,1
76,mobilenet,small,warm,200,30.9,30.89,23.02,7.87,1
77,resnet,small,warm,200,128.2,128.19,121.22,6.98,1
78,mobilenet,large,warm,200,29.85,29.84,22.86,6.97,1
79,resnet,medium,warm,200,151.86,151.85,145.19,6.67,1
80,mobilenet,small,warm,200,29.74,29.73,23.03,6.71,1
81,resnet,medium,warm,200,126.29,126.28,119.55,6.74,1
82,mobilenet,small,warm,200,36.83,36.82,24.96,11.87,1
83,mobilenet,large,warm,200,29.28,29.27,22.69,6.58,1
