timestamp,pod,scheduling_time_ms
I0619 09:41:59.839355,default/linpack-00001-deployment-5fcdf8b7f7-89trl,11.491951
I0619 09:41:59.851218,default/genmatrix-00001-deployment-6774b76f77-q2blv,21.823808
I0619 09:41:59.865787,default/fetchdata-00001-deployment-66f645596-stfjj,33.932426
I0619 09:41:59.868302,default/fastfouriertransform-00001-deployment-5bb577bc85-bmgp6,36.961613
I0619 09:42:01.454288,default/matrixmul-00001-deployment-5cb8b76cf6-cnj57,14.023267
I0619 09:42:03.445938,default/linpack-00001-deployment-5fcdf8b7f7-knnnm,9.744542
I0619 09:57:05.582504,default/fastfouriertransform-00001-deployment-5bb577bc85-5r6df,9.528447
I0619 09:57:05.773353,default/genmatrix-00001-deployment-6774b76f77-8mcbz,11.655096
I0619 09:57:06.000631,default/fetchdata-00001-deployment-66f645596-p8tbv,20.371747
I0619 09:57:06.389755,default/linpack-00001-deployment-5fcdf8b7f7-5dnmt,10.412411
I0619 09:57:08.565758,default/matrixmul-00001-deployment-5cb8b76cf6-8n2c8,7.508892
I0619 10:10:40.835836,default/fastfouriertransform-00001-deployment-5bb577bc85-bg2d8,8.13669
I0619 10:10:40.900534,default/genmatrix-00001-deployment-6774b76f77-lrt5s,8.395728
I0619 10:10:41.195454,default/fetchdata-00001-deployment-66f645596-zfjrr,46.959992
I0619 10:10:41.481506,default/linpack-00001-deployment-5fcdf8b7f7-vhlmw,8.685783
I0619 10:10:43.685136,default/matrixmul-00001-deployment-5cb8b76cf6-znscv,7.042134
I0619 10:14:35.947749,default/linpack-00001-deployment-5fcdf8b7f7-4ks8p,6.220799
I0619 10:26:32.435638,default/fastfouriertransform-00001-deployment-5bb577bc85-j526z,15.778747
I0619 10:26:32.506059,default/genmatrix-00001-deployment-6774b76f77-r9gch,12.816561
I0619 10:26:32.759740,default/fetchdata-00001-deployment-66f645596-27gwb,36.526441
I0619 10:26:33.119768,default/linpack-00001-deployment-5fcdf8b7f7-vhcgn,12.933709
I0619 10:26:35.287018,default/matrixmul-00001-deployment-5cb8b76cf6-hbbrz,12.711505
I0619 10:37:38.750316,default/fastfouriertransform-00001-deployment-5bb577bc85-b6q6k,17.924951
I0619 10:37:38.766380,default/genmatrix-00001-deployment-6774b76f77-9jsjm,14.612488
I0619 10:37:38.972650,default/fetchdata-00001-deployment-66f645596-8zqzt,12.789968
I0619 10:37:39.373603,default/linpack-00001-deployment-5fcdf8b7f7-8wwnv,17.513822
I0619 10:37:41.640323,default/matrixmul-00001-deployment-5cb8b76cf6-8kdgm,15.363007
I0619 10:48:31.980838,default/fastfouriertransform-00001-deployment-5bb577bc85-k8wpg,6.643988
I0619 10:48:32.046532,default/genmatrix-00001-deployment-6774b76f77-pmcq6,8.361508
I0619 10:48:32.236570,default/fetchdata-00001-deployment-66f645596-mb9hn,11.574918
I0619 10:48:32.630287,default/linpack-00001-deployment-5fcdf8b7f7-lw4m8,7.284192
I0619 10:48:34.833083,default/matrixmul-00001-deployment-5cb8b76cf6-8ztn6,12.481049
I0619 11:04:36.372351,default/fastfouriertransform-00001-deployment-5bb577bc85-8n6lh,21.888605
I0619 11:04:36.379522,default/genmatrix-00001-deployment-6774b76f77-n9kf6,22.036253
I0619 11:04:36.615545,default/fetchdata-00001-deployment-66f645596-f6qv7,27.324201
I0619 11:04:36.981101,default/linpack-00001-deployment-5fcdf8b7f7-8gmnm,12.060636
I0619 11:04:39.166283,default/matrixmul-00001-deployment-5cb8b76cf6-9hhxb,7.709671
I0619 11:15:50.123553,default/fastfouriertransform-00001-deployment-5bb577bc85-7xs6d,7.136597
I0619 11:15:50.309690,default/genmatrix-00001-deployment-6774b76f77-nz8c5,11.753416
I0619 11:15:50.528798,default/fetchdata-00001-deployment-66f645596-wbfvd,12.06436
I0619 11:15:50.903931,default/linpack-00001-deployment-5fcdf8b7f7-dccrr,7.181598
I0619 11:15:53.106588,default/matrixmul-00001-deployment-5cb8b76cf6-ldhlq,12.886954
I0619 11:29:55.270635,default/fastfouriertransform-00001-deployment-5bb577bc85-jmqcx,6.444485
I0619 11:29:55.333527,default/genmatrix-00001-deployment-6774b76f77-478nn,18.437326
I0619 11:29:55.556927,default/fetchdata-00001-deployment-66f645596-mqgds,19.686141
I0619 11:29:55.928881,default/linpack-00001-deployment-5fcdf8b7f7-trcw9,7.878634
I0619 11:29:58.111903,default/matrixmul-00001-deployment-5cb8b76cf6-nxtcz,9.039283
I0619 11:43:42.156920,default/fastfouriertransform-00001-deployment-5bb577bc85-cs9kp,10.641969
I0619 11:43:42.188533,default/genmatrix-00001-deployment-6774b76f77-5ddg9,18.208696
I0619 11:43:42.394593,default/fetchdata-00001-deployment-66f645596-ntrqg,30.225832
I0619 11:43:42.837898,default/linpack-00001-deployment-5fcdf8b7f7-zkm5t,77.543913
I0619 11:43:44.966193,default/matrixmul-00001-deployment-5cb8b76cf6-chvj8,9.967043
