request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2102.25,2102.23,0.02,7.8,2094.44,True,,0.0,4.43,0.01,3.35,7.79,1
1,genmatrix,small,cold,200,1806.14,1806.12,0.02,12.78,1793.34,True,,0.0,0.05,,12.73,12.78,2
2,fetchdata,small,cold,200,1510.93,1510.91,0.03,139.03,1371.88,True,138.99,0.0,0.03,0.0,,139.03,3
3,fastfouriertransform,large,cold,200,1528.13,1528.1,0.02,4.95,1523.15,False,,0.0,4.0,0.01,0.94,4.95,4
4,linpack,small,cold,200,1788.0,1787.98,0.02,5.75,1782.23,True,,0.0,0.49,4.25,1.0,5.75,5
5,linpack,medium,cold,200,2944.08,2944.06,0.02,665.52,2278.54,False,,0.0,0.34,3.95,661.22,665.52,6
6,fastfouriertransform,small,warm,200,914.64,914.61,0.02,5.94,908.67,False,,0.0,4.97,0.01,0.95,5.94,7
7,fastfouriertransform,small,warm,200,721.26,721.24,0.02,4.83,716.42,False,,0.0,3.94,0.01,0.87,4.82,8
8,fetchdata,large,warm,200,393.27,393.25,0.02,79.63,313.62,False,79.6,0.0,0.02,0.0,,79.63,9
9,linpack,small,cold,200,1477.64,1477.62,0.02,5.07,1472.55,False,,0.0,0.35,3.99,0.72,5.07,10
10,linpack,small,warm,200,598.49,598.47,0.02,5.32,593.14,False,,0.0,0.4,4.09,0.83,5.32,9
11,linpack,medium,warm,200,1071.85,1071.79,0.07,672.4,399.38,False,,0.0,0.4,4.05,667.95,672.4,5
12,fetchdata,medium,warm,200,85.24,85.22,0.02,78.26,6.95,False,78.23,0.0,0.03,0.0,,78.26,6
13,linpack,medium,cold,200,2017.18,2017.16,0.02,670.82,1346.35,False,,0.0,0.33,3.98,666.5,670.82,4
14,fastfouriertransform,small,warm,200,39.51,39.49,0.02,4.64,34.85,False,,0.0,3.85,0.01,0.78,4.64,5
15,matrixmul,medium,cold,200,2215.55,2213.3,2.25,542.45,1670.84,True,,0.0,0.36,4.02,538.06,542.45,5
16,genmatrix,small,warm,200,16.66,15.63,1.03,0.31,15.32,False,,0.0,0.04,,0.27,0.31,6
17,fetchdata,medium,warm,200,80.11,80.09,0.02,74.59,5.5,False,74.54,0.0,0.04,0.0,,74.59,4
18,fastfouriertransform,small,warm,200,48.56,48.54,0.02,4.87,43.67,False,,0.0,3.97,0.01,0.88,4.86,4
19,matrixmul,small,cold,200,1438.42,1435.62,2.8,5.08,1430.54,False,,0.0,0.41,4.08,0.58,5.08,4
20,genmatrix,medium,warm,200,14.49,12.08,2.41,0.24,11.84,False,,0.0,0.03,,0.21,0.24,4
21,linpack,medium,warm,200,1081.31,1081.3,0.01,663.41,417.89,False,,0.0,0.36,3.96,659.09,663.41,4
22,fastfouriertransform,large,warm,200,69.52,69.5,0.02,5.0,64.5,False,,0.0,3.94,0.01,1.05,5.0,5
23,matrixmul,large,warm,200,625.65,624.08,1.56,4.98,619.1,False,,0.0,0.37,4.03,0.58,4.98,5
24,fastfouriertransform,medium,warm,200,775.71,775.69,0.02,737.89,37.8,False,,0.0,4.04,0.01,733.83,737.88,5
25,fastfouriertransform,large,warm,200,583.46,583.45,0.01,4.85,578.6,False,,0.0,3.96,0.0,0.88,4.85,6
26,genmatrix,large,warm,200,51.3,36.01,15.29,0.88,35.13,False,,0.0,0.03,,0.84,0.87,7
27,linpack,medium,warm,200,683.48,683.46,0.02,671.32,12.14,False,,0.0,0.34,4.35,666.63,671.32,3
28,linpack,small,warm,200,493.02,493.02,0.01,5.29,487.73,False,,0.0,0.37,4.1,0.82,5.29,2
29,fastfouriertransform,small,warm,200,24.4,24.39,0.01,4.68,19.72,False,,0.0,3.86,0.0,0.81,4.68,3
30,fetchdata,medium,warm,200,86.99,86.97,0.02,81.2,5.77,False,81.17,0.0,0.03,0.0,,81.2,3
31,fastfouriertransform,small,warm,200,37.25,37.23,0.02,4.66,32.57,False,,0.0,3.83,0.0,0.82,4.66,1
32,fastfouriertransform,medium,warm,200,774.16,774.16,0.01,738.98,35.18,False,,0.0,3.83,0.0,735.13,738.98,1
33,genmatrix,medium,warm,200,12.83,10.55,2.28,0.21,10.34,False,,0.0,0.03,,0.18,0.21,2
34,genmatrix,small,warm,200,10.05,9.16,0.88,0.14,9.02,False,,0.0,0.03,,0.1,0.14,2
35,genmatrix,medium,warm,200,13.76,11.65,2.12,0.26,11.39,False,,0.0,0.04,,0.21,0.26,2
36,fetchdata,large,warm,200,81.05,81.03,0.02,75.67,5.36,False,75.64,0.0,0.03,0.0,,75.67,1
37,genmatrix,large,warm,200,43.68,34.68,8.99,0.79,33.89,False,,0.0,0.03,,0.76,0.79,1
