request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2153.92,2153.91,0.01,15.73,2138.18,True,,0.0,11.93,0.01,3.78,15.72,1
1,genmatrix,small,cold,200,1638.16,1637.67,0.49,7.76,1629.91,True,,0.0,0.03,,7.72,7.75,2
2,fetchdata,small,cold,200,1980.5,1980.48,0.02,151.77,1828.71,True,151.72,0.0,0.04,0.0,,151.77,3
3,fastfouriertransform,large,cold,200,1578.31,1578.31,0.01,8.1,1570.21,False,,0.0,7.13,0.01,0.95,8.09,4
4,linpack,small,cold,200,1601.13,1601.13,0.01,5.5,1595.63,True,,0.0,0.4,4.14,0.95,5.49,5
5,linpack,medium,cold,200,3417.35,3417.34,0.01,663.31,2754.03,False,,0.0,0.34,3.97,659.0,663.31,6
6,fastfouriertransform,small,warm,200,971.1,971.09,0.01,7.7,963.39,False,,0.0,6.58,0.01,1.1,7.7,7
7,fastfouriertransform,small,warm,200,785.14,785.13,0.01,5.67,779.47,False,,0.0,4.51,0.01,1.14,5.66,8
8,fetchdata,large,warm,200,868.7,868.68,0.02,87.19,781.49,False,87.15,0.0,0.03,0.0,,87.19,9
9,linpack,small,cold,200,1952.92,1952.9,0.02,5.1,1947.81,False,,0.0,0.36,4.01,0.72,5.1,10
10,linpack,small,warm,200,408.25,408.24,0.01,5.5,402.74,False,,0.0,0.56,4.09,0.84,5.49,10
11,linpack,medium,warm,200,877.59,877.57,0.02,667.31,210.27,False,,0.0,0.38,4.09,662.83,667.3,7
12,fetchdata,medium,warm,200,153.25,153.23,0.02,82.84,70.39,False,82.8,0.0,0.03,0.0,,82.84,7
13,linpack,medium,warm,200,1146.54,1146.52,0.02,666.7,479.82,False,,0.0,0.37,4.08,662.25,666.7,4
14,fastfouriertransform,small,warm,200,31.99,31.98,0.01,8.92,23.05,False,,0.0,3.86,0.01,5.05,8.92,5
15,matrixmul,medium,cold,200,2286.66,2279.79,6.88,547.03,1732.76,True,,0.0,0.44,4.3,542.28,547.03,5
