request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1922.18,1922.16,0.02,6.85,1915.3,True,,0.0,4.38,0.01,2.46,6.85,1
1,genmatrix,small,cold,200,1566.71,1565.99,0.72,7.67,1558.32,True,,0.0,0.03,,7.63,7.67,2
2,fetchdata,small,cold,200,2022.13,2022.11,0.02,142.61,1879.5,True,142.55,0.0,0.05,0.0,,142.61,3
3,fastfouriertransform,large,cold,200,1334.22,1334.21,0.02,4.76,1329.44,False,,0.0,3.93,0.01,0.82,4.76,4
4,linpack,small,cold,200,1575.26,1575.25,0.02,5.99,1569.25,True,,0.0,0.46,4.41,1.11,5.99,5
5,linpack,medium,cold,200,2745.45,2745.43,0.02,690.25,2055.18,False,,0.0,0.36,4.08,685.79,690.24,6
6,fastfouriertransform,small,warm,200,740.5,740.49,0.02,5.02,735.47,False,,0.0,4.01,0.01,0.99,5.02,7
7,fastfouriertransform,small,warm,200,526.65,526.63,0.02,4.72,521.92,False,,0.0,3.9,0.01,0.81,4.72,8
8,fetchdata,large,warm,200,899.71,899.69,0.02,75.28,824.41,False,75.25,0.0,0.02,0.0,,75.28,9
9,linpack,small,cold,200,1951.86,1951.85,0.02,5.34,1946.51,False,,0.0,0.38,4.13,0.81,5.33,9
10,linpack,small,warm,200,386.66,386.65,0.01,5.64,381.01,False,,0.0,0.41,4.31,0.91,5.63,6
11,linpack,medium,warm,200,854.19,854.17,0.02,666.54,187.62,False,,0.0,0.41,4.18,661.95,666.54,7
12,fetchdata,medium,warm,200,175.48,175.46,0.02,75.73,99.73,False,75.7,0.0,0.03,0.0,,75.73,6
13,linpack,medium,cold,200,1828.35,1828.33,0.02,669.21,1159.13,False,,0.0,0.35,4.08,664.78,669.2,4
14,fastfouriertransform,small,warm,200,31.63,31.62,0.01,7.5,24.12,False,,0.0,6.55,0.01,0.93,7.5,5
15,matrixmul,medium,cold,200,2154.15,2152.14,2.01,531.08,1621.06,True,,0.0,0.43,4.39,526.25,531.08,5
16,genmatrix,small,warm,200,7.94,7.22,0.72,0.12,7.1,False,,0.0,0.03,,0.09,0.12,5
17,fetchdata,medium,warm,200,83.6,83.57,0.03,76.89,6.68,False,76.86,0.0,0.03,0.0,,76.89,5
18,fastfouriertransform,small,warm,200,37.08,37.07,0.01,4.89,32.17,False,,0.0,4.01,0.01,0.87,4.89,5
