request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1797.03,1797.0,0.03,6.22,1790.77,True,,0.0,3.96,0.0,2.25,6.22,1
1,genmatrix,small,cold,200,1879.36,1878.84,0.52,11.43,1867.41,True,,0.0,0.03,,11.39,11.43,2
2,fetchdata,small,cold,200,1899.76,1899.73,0.03,136.99,1762.75,True,136.95,0.0,0.03,0.0,,136.99,3
3,fastfouriertransform,large,cold,200,1205.27,1205.24,0.03,4.58,1200.67,False,,0.0,3.83,0.0,0.73,4.57,4
4,linpack,small,cold,200,1708.88,1708.86,0.02,8.78,1700.08,True,,0.0,0.66,7.19,0.92,8.78,5
5,linpack,medium,cold,200,2268.77,2268.75,0.02,742.61,1526.14,False,,0.0,0.5,4.41,737.69,742.61,6
6,fastfouriertransform,small,warm,200,609.44,609.43,0.01,4.59,604.83,False,,0.0,3.82,0.0,0.77,4.59,7
7,fastfouriertransform,small,warm,200,416.32,416.31,0.01,4.56,411.75,False,,0.0,3.81,0.0,0.74,4.56,8
8,fetchdata,large,warm,200,775.54,775.53,0.02,74.57,700.95,False,74.54,0.0,0.02,0.0,,74.57,9
9,linpack,small,warm,200,723.8,723.79,0.02,6.12,717.66,False,,0.0,0.41,4.33,1.38,6.12,9
10,linpack,small,warm,200,517.52,517.5,0.02,5.4,512.1,False,,0.0,0.42,4.12,0.86,5.4,7
11,linpack,medium,cold,200,2460.64,2460.62,0.02,695.82,1764.8,False,,0.0,0.35,3.95,691.51,695.82,7
12,fetchdata,medium,warm,200,86.72,86.7,0.02,78.78,7.92,False,78.74,0.0,0.02,0.0,,78.78,6
13,linpack,medium,warm,200,1365.56,1365.54,0.02,693.23,672.31,False,,0.0,0.37,4.03,688.83,693.23,3
14,fastfouriertransform,small,warm,200,24.8,24.79,0.01,4.71,20.07,False,,0.0,3.89,0.01,0.81,4.71,4
15,matrixmul,medium,cold,200,2305.76,2303.68,2.08,533.35,1770.34,False,,0.0,0.43,4.63,528.27,533.34,4
16,genmatrix,small,warm,200,15.11,14.55,0.56,0.12,14.43,False,,0.0,0.03,,0.09,0.12,5
17,fetchdata,medium,warm,200,81.79,81.77,0.02,75.76,6.01,False,75.72,0.0,0.03,0.0,,75.75,4
18,fastfouriertransform,small,warm,200,42.67,42.65,0.02,6.12,36.53,False,,0.0,5.09,0.01,1.02,6.12,4
19,matrixmul,small,warm,200,968.37,965.24,3.13,5.41,959.84,False,,0.0,0.42,4.3,0.68,5.41,4
20,genmatrix,medium,warm,200,14.77,12.39,2.38,0.27,12.12,False,,0.0,0.03,,0.23,0.27,4
21,linpack,medium,warm,200,1163.01,1163.0,0.01,700.5,462.5,False,,0.0,0.33,3.97,696.19,700.49,4
22,fastfouriertransform,large,warm,200,26.11,26.1,0.01,4.81,21.29,False,,0.0,3.91,0.01,0.89,4.81,5
23,matrixmul,large,warm,200,156.46,154.12,2.33,5.91,148.21,True,,0.0,0.45,4.6,0.84,5.9,5
24,fastfouriertransform,medium,warm,200,800.26,800.24,0.02,780.44,19.8,False,,0.0,3.86,0.0,776.57,780.44,3
25,fastfouriertransform,large,warm,200,606.88,606.86,0.02,4.53,602.33,False,,0.0,3.79,0.0,0.73,4.53,4
26,genmatrix,large,warm,200,42.48,35.43,7.05,0.96,34.47,False,,0.0,0.03,,0.93,0.96,5
27,linpack,medium,warm,200,706.69,706.69,0.01,695.96,10.73,False,,0.0,0.37,3.96,691.62,695.96,3
28,linpack,small,warm,200,514.14,514.13,0.01,5.04,509.09,False,,0.0,0.32,3.96,0.76,5.04,3
29,fastfouriertransform,small,warm,200,42.63,42.6,0.02,4.61,37.99,False,,0.0,3.84,0.0,0.77,4.61,3
30,fetchdata,medium,warm,200,80.87,80.85,0.02,74.98,5.87,False,74.95,0.0,0.02,0.0,,74.98,3
31,fastfouriertransform,small,warm,200,39.21,39.19,0.02,4.8,34.4,False,,0.0,3.92,0.0,0.87,4.79,1
32,fastfouriertransform,medium,warm,200,787.11,787.09,0.02,750.44,36.65,False,,0.0,3.99,0.0,746.44,750.44,1
33,genmatrix,medium,warm,200,13.14,11.02,2.12,0.22,10.8,False,,0.0,0.03,,0.19,0.22,2
34,genmatrix,small,warm,200,7.07,6.58,0.49,0.12,6.46,False,,0.0,0.03,,0.09,0.12,2
35,genmatrix,medium,warm,200,12.73,10.36,2.36,0.22,10.14,False,,0.0,0.03,,0.19,0.22,2
36,fetchdata,large,warm,200,86.52,86.5,0.02,79.2,7.3,False,79.16,0.0,0.03,0.0,,79.2,1
37,genmatrix,large,warm,200,48.91,41.62,7.29,0.91,40.7,False,,0.0,0.04,,0.86,0.91,1
38,fastfouriertransform,large,warm,200,41.69,41.67,0.02,4.91,36.76,False,,0.0,4.0,0.0,0.9,4.91,1
39,fetchdata,large,warm,200,88.26,88.23,0.03,79.56,8.67,False,79.53,0.0,0.03,0.0,,79.56,1
40,fetchdata,small,warm,200,81.03,81.01,0.02,75.18,5.84,False,75.14,0.0,0.03,0.0,,75.17,1
41,matrixmul,medium,warm,200,577.85,575.92,1.93,559.92,16.0,False,,0.0,0.36,3.99,555.57,559.92,1
42,genmatrix,large,warm,200,49.71,41.84,7.87,0.83,41.0,False,,0.0,0.02,,0.8,0.83,2
43,linpack,small,warm,200,56.33,56.31,0.02,5.11,51.2,False,,0.0,0.37,3.98,0.76,5.11,2
44,genmatrix,small,warm,200,7.09,6.28,0.81,0.1,6.18,False,,0.0,0.02,,0.08,0.1,1
45,fetchdata,small,warm,200,86.56,86.54,0.02,77.07,9.47,False,77.04,0.0,0.02,0.0,,77.07,1
46,genmatrix,medium,warm,200,13.02,10.57,2.45,0.22,10.35,False,,0.0,0.02,,0.19,0.22,1
47,genmatrix,small,warm,200,7.27,6.61,0.66,0.11,6.5,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,86.27,86.25,0.02,78.53,7.72,False,78.5,0.0,0.02,0.0,,78.53,1
49,genmatrix,small,warm,200,9.4,8.62,0.78,0.12,8.51,False,,0.0,0.02,,0.09,0.12,1
50,matrixmul,medium,warm,200,563.61,561.46,2.15,543.05,18.42,False,,0.0,0.36,4.01,538.67,543.04,1
51,matrixmul,small,warm,200,371.71,370.01,1.69,5.06,364.96,False,,0.0,0.35,4.04,0.66,5.05,2
52,genmatrix,small,warm,200,8.07,7.42,0.65,0.13,7.29,False,,0.0,0.03,,0.09,0.13,3
53,fetchdata,large,warm,200,80.43,80.41,0.02,75.46,4.95,False,75.44,0.0,0.02,0.0,,75.46,1
54,linpack,large,warm,200,20.43,20.41,0.02,6.05,14.36,False,,0.0,0.38,4.71,0.95,6.05,1
55,genmatrix,large,warm,200,44.55,37.68,6.87,0.89,36.79,False,,0.0,0.03,,0.86,0.89,1
56,linpack,medium,warm,200,713.43,713.42,0.01,702.59,10.82,False,,0.0,0.34,4.02,698.23,702.59,1
57,linpack,medium,warm,200,1227.9,1227.88,0.02,711.69,516.19,False,,0.0,0.36,3.98,707.35,711.69,2
58,genmatrix,small,warm,200,14.06,13.55,0.51,0.11,13.44,False,,0.0,0.02,,0.09,0.11,3
59,fetchdata,large,warm,200,80.6,80.58,0.02,74.94,5.65,False,74.91,0.0,0.02,0.0,,74.94,3
60,matrixmul,small,warm,200,24.86,21.83,3.03,5.06,16.78,False,,0.0,0.38,4.09,0.58,5.05,2
61,fastfouriertransform,small,warm,200,47.55,47.53,0.02,8.5,39.03,False,,0.0,4.21,0.01,4.28,8.5,2
62,fetchdata,large,warm,200,80.48,80.46,0.02,74.76,5.7,False,74.73,0.0,0.02,0.0,,74.76,2
63,fetchdata,large,warm,200,82.58,82.57,0.01,76.29,6.29,False,76.26,0.0,0.02,0.0,,76.29,2
64,matrixmul,large,warm,200,26.68,24.27,2.4,5.05,19.22,False,,0.0,0.38,4.06,0.61,5.05,1
65,fastfouriertransform,medium,warm,200,767.82,767.8,0.02,731.66,36.14,False,,0.0,3.84,0.0,727.81,731.66,1
66,matrixmul,large,warm,200,28.61,25.86,2.75,5.0,20.86,False,,0.0,0.35,4.02,0.62,5.0,2
67,matrixmul,large,warm,200,27.1,25.4,1.7,5.15,20.25,False,,0.0,0.38,4.15,0.62,5.15,2
68,genmatrix,large,warm,200,39.38,31.45,7.93,0.84,30.61,False,,0.0,0.02,,0.81,0.84,2
69,fastfouriertransform,large,warm,200,39.53,39.52,0.01,4.7,34.82,False,,0.0,3.9,0.0,0.79,4.7,1
70,fastfouriertransform,large,warm,200,42.46,42.44,0.02,6.5,35.94,False,,0.0,5.58,0.01,0.9,6.5,1
71,linpack,medium,warm,200,708.54,708.53,0.01,697.6,10.93,False,,0.0,0.34,3.99,693.26,697.6,1
72,genmatrix,small,warm,200,7.18,6.74,0.45,0.11,6.62,False,,0.0,0.02,,0.09,0.11,2
73,genmatrix,medium,warm,200,17.71,15.13,2.59,0.26,14.87,False,,0.0,0.03,,0.22,0.26,2
74,fetchdata,medium,warm,200,81.0,80.98,0.02,75.15,5.84,False,75.12,0.0,0.02,0.0,,75.15,2
75,fastfouriertransform,large,warm,200,39.86,39.84,0.02,4.79,35.04,False,,0.0,3.87,0.0,0.91,4.79,1
76,genmatrix,large,warm,200,47.99,40.05,7.94,0.93,39.12,False,,0.0,0.03,,0.9,0.93,1
77,fetchdata,large,warm,200,82.57,82.55,0.02,76.77,5.78,False,76.75,0.0,0.02,0.0,,76.77,1
78,fastfouriertransform,large,warm,200,23.41,23.41,0.01,4.68,18.73,False,,0.0,3.86,0.0,0.81,4.68,1
79,genmatrix,large,warm,200,46.23,35.67,10.56,0.9,34.77,False,,0.0,0.03,,0.86,0.9,1
80,linpack,large,warm,200,18.68,18.66,0.02,5.28,13.38,False,,0.0,0.36,3.99,0.92,5.28,1
81,fetchdata,small,warm,200,82.29,82.27,0.02,75.67,6.61,False,75.64,0.0,0.02,0.0,,75.66,1
82,genmatrix,small,warm,200,8.83,8.14,0.68,0.14,8.0,False,,0.0,0.03,,0.1,0.14,1
83,linpack,large,warm,200,16.62,16.6,0.02,5.28,11.32,False,,0.0,0.35,4.1,0.82,5.28,1
84,fastfouriertransform,large,warm,200,40.54,40.53,0.01,4.58,35.95,False,,0.0,3.83,0.0,0.74,4.58,1
85,genmatrix,medium,warm,200,15.39,12.98,2.42,0.22,12.76,False,,0.0,0.02,,0.19,0.22,1
86,fastfouriertransform,small,warm,200,28.66,28.65,0.01,4.75,23.9,False,,0.0,3.92,0.0,0.82,4.75,1
87,genmatrix,medium,warm,200,15.31,13.25,2.06,0.2,13.05,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,85.77,85.75,0.02,76.77,8.97,False,76.74,0.0,0.02,0.0,,76.77,1
89,fetchdata,large,warm,200,80.59,80.57,0.02,74.98,5.59,False,74.96,0.0,0.02,0.0,,74.98,1
90,fastfouriertransform,small,warm,200,24.14,24.13,0.01,4.57,19.56,False,,0.0,3.83,0.0,0.73,4.57,1
91,matrixmul,small,warm,200,29.07,26.91,2.16,8.11,18.8,False,,0.0,0.37,7.1,0.64,8.11,1
92,linpack,small,warm,200,15.7,15.68,0.02,5.09,10.59,False,,0.0,0.34,3.98,0.76,5.09,1
93,fetchdata,large,warm,200,80.26,80.24,0.02,74.55,5.69,False,74.53,0.0,0.02,0.0,,74.55,1
94,matrixmul,large,warm,200,24.45,22.26,2.19,5.12,17.14,False,,0.0,0.4,4.08,0.63,5.12,1
95,fetchdata,medium,warm,200,87.47,87.45,0.02,81.14,6.32,False,81.1,0.0,0.03,0.0,,81.13,1
96,linpack,large,warm,200,16.46,16.44,0.02,5.35,11.09,False,,0.0,0.39,4.17,0.79,5.35,1
97,matrixmul,small,warm,200,29.33,26.94,2.39,5.54,21.4,False,,0.0,0.41,4.47,0.65,5.54,1
98,linpack,large,warm,200,16.84,16.82,0.02,5.09,11.73,False,,0.0,0.34,3.98,0.77,5.09,1
99,fetchdata,large,warm,200,84.23,84.21,0.02,77.29,6.92,False,77.26,0.0,0.02,0.0,,77.29,1
100,genmatrix,medium,warm,200,19.25,16.99,2.26,0.21,16.78,False,,0.0,0.02,,0.18,0.21,1
101,genmatrix,medium,warm,200,12.84,10.8,2.04,0.22,10.58,False,,0.0,0.02,,0.19,0.22,1
102,linpack,medium,warm,200,725.52,725.5,0.02,713.06,12.44,False,,0.0,0.34,4.0,708.72,713.06,1
103,fastfouriertransform,small,warm,200,26.27,26.27,0.01,4.96,21.31,False,,0.0,3.93,0.0,1.02,4.95,2
104,fetchdata,small,warm,200,80.73,80.68,0.05,75.15,5.53,False,75.12,0.0,0.02,0.0,,75.15,2
105,genmatrix,small,warm,200,8.22,7.54,0.68,0.11,7.43,False,,0.0,0.02,,0.09,0.11,2
106,linpack,large,warm,200,17.95,17.93,0.02,5.25,12.67,False,,0.0,0.37,4.02,0.85,5.25,1
107,fetchdata,large,warm,200,79.84,79.82,0.02,74.04,5.79,False,74.01,0.0,0.02,0.0,,74.04,1
108,fetchdata,small,warm,200,88.53,88.51,0.02,80.64,7.87,False,80.6,0.0,0.02,0.0,,80.63,1
109,fastfouriertransform,large,warm,200,38.34,38.34,0.01,4.65,33.69,False,,0.0,3.91,0.0,0.73,4.65,1
110,fastfouriertransform,small,warm,200,38.61,38.6,0.02,4.62,33.97,False,,0.0,3.84,0.0,0.77,4.62,1
111,fastfouriertransform,small,warm,200,42.93,42.91,0.02,4.71,38.21,False,,0.0,3.92,0.0,0.78,4.71,1
112,genmatrix,small,warm,200,9.01,8.43,0.58,0.12,8.31,False,,0.0,0.02,,0.09,0.12,1
113,linpack,small,warm,200,15.77,15.67,0.09,5.12,10.55,False,,0.0,0.34,4.0,0.78,5.12,1
114,genmatrix,large,warm,200,42.27,34.64,7.63,0.87,33.77,False,,0.0,0.02,,0.84,0.87,1
115,matrixmul,small,warm,200,28.0,23.89,4.11,5.38,18.51,False,,0.0,0.37,4.41,0.6,5.38,1
116,linpack,small,warm,200,17.63,17.61,0.02,6.75,10.86,False,,0.0,0.46,5.28,1.0,6.75,1
117,linpack,large,warm,200,20.07,20.05,0.02,8.17,11.88,False,,0.0,0.53,6.42,1.22,8.17,1
118,matrixmul,small,warm,200,27.05,24.77,2.28,5.18,19.58,False,,0.0,0.48,4.09,0.61,5.18,1
119,matrixmul,medium,warm,200,580.49,578.66,1.84,561.75,16.91,False,,0.0,0.39,4.03,557.32,561.75,1
120,fetchdata,small,warm,200,85.31,85.28,0.02,78.27,7.01,False,78.24,0.0,0.02,0.0,,78.27,2
121,fastfouriertransform,large,warm,200,25.52,25.51,0.01,4.78,20.73,False,,0.0,3.89,0.0,0.88,4.78,2
122,matrixmul,medium,warm,200,565.97,564.03,1.94,547.39,16.64,False,,0.0,0.42,4.27,542.68,547.38,1
123,matrixmul,medium,warm,200,919.88,918.01,1.87,548.23,369.78,False,,0.0,0.38,4.08,543.77,548.23,2
124,matrixmul,large,warm,200,730.18,729.94,0.24,5.25,724.68,False,,0.0,0.4,4.14,0.7,5.25,3
125,fastfouriertransform,large,warm,200,19.52,19.51,0.01,4.63,14.88,False,,0.0,3.89,0.0,0.73,4.63,3
126,fastfouriertransform,small,warm,200,25.9,25.9,0.01,4.63,21.26,False,,0.0,3.89,0.0,0.74,4.63,3
127,matrixmul,large,warm,200,142.01,140.27,1.74,5.29,134.98,False,,0.0,0.43,4.18,0.67,5.29,3
128,genmatrix,small,warm,200,9.01,8.27,0.74,0.22,8.05,False,,0.0,0.03,,0.19,0.22,1
129,fetchdata,small,warm,200,80.15,80.14,0.01,75.06,5.08,False,75.03,0.0,0.02,0.0,,75.06,1
130,fetchdata,large,warm,200,80.34,80.32,0.02,74.59,5.73,False,74.56,0.0,0.02,0.0,,74.59,1
131,matrixmul,small,warm,200,22.38,20.23,2.16,4.87,15.35,False,,0.0,0.34,3.97,0.56,4.87,1
132,matrixmul,small,warm,200,22.36,20.31,2.05,4.89,15.42,False,,0.0,0.34,3.98,0.57,4.89,1
133,genmatrix,medium,warm,200,11.9,9.56,2.35,0.21,9.34,False,,0.0,0.02,,0.19,0.21,1
134,fetchdata,small,warm,200,88.05,88.03,0.02,79.09,8.94,False,79.06,0.0,0.03,0.0,,79.09,1
135,matrixmul,large,warm,200,25.71,23.82,1.89,5.93,17.88,False,,0.0,0.36,4.02,1.54,5.93,1
136,fastfouriertransform,small,warm,200,23.36,23.35,0.01,4.65,18.7,False,,0.0,3.8,0.0,0.85,4.65,1
137,linpack,small,warm,200,18.19,18.17,0.02,5.5,12.66,False,,0.0,0.39,4.05,1.05,5.5,1
138,fastfouriertransform,small,warm,200,43.67,43.65,0.02,5.24,38.41,False,,0.0,4.36,0.0,0.87,5.24,1
139,fetchdata,medium,warm,200,80.48,80.45,0.03,75.16,5.28,False,75.14,0.0,0.02,0.0,,75.16,1
140,matrixmul,medium,warm,200,573.71,570.79,2.92,552.39,18.4,False,,0.0,0.38,4.17,547.83,552.38,1
141,fetchdata,medium,warm,200,80.51,80.49,0.02,74.81,5.68,False,74.78,0.0,0.02,0.0,,74.81,2
142,fastfouriertransform,small,warm,200,23.5,23.49,0.01,4.59,18.9,False,,0.0,3.83,0.0,0.75,4.59,2
143,matrixmul,small,warm,200,24.16,22.12,2.03,5.2,16.92,False,,0.0,0.42,4.13,0.64,5.2,1
144,matrixmul,medium,warm,200,564.23,561.86,2.36,540.42,21.45,False,,0.0,0.45,4.14,535.82,540.41,1
145,matrixmul,medium,warm,200,907.86,905.91,1.95,540.48,365.43,False,,0.0,0.4,4.11,535.96,540.47,2
146,matrixmul,large,warm,200,718.97,716.8,2.17,5.24,711.57,False,,0.0,0.46,4.1,0.66,5.24,3
147,linpack,large,warm,200,19.92,19.9,0.02,5.24,14.66,False,,0.0,0.37,4.04,0.83,5.24,3
148,matrixmul,small,warm,200,331.23,328.99,2.23,4.96,324.04,False,,0.0,0.34,3.99,0.61,4.95,3
149,fetchdata,medium,warm,200,87.53,87.53,0.01,81.63,5.89,False,81.6,0.0,0.02,0.0,,81.63,4
150,fetchdata,small,warm,200,89.75,89.73,0.02,81.37,8.35,False,81.33,0.0,0.03,0.0,,81.37,1
151,linpack,large,warm,200,16.2,16.18,0.02,5.1,11.08,False,,0.0,0.34,3.99,0.76,5.1,1
152,linpack,small,warm,200,15.45,15.43,0.02,5.08,10.35,False,,0.0,0.34,3.97,0.76,5.08,1
153,genmatrix,small,warm,200,10.02,9.32,0.69,0.12,9.2,False,,0.0,0.02,,0.09,0.12,1
154,fastfouriertransform,large,warm,200,25.42,25.42,0.01,5.05,20.36,False,,0.0,4.25,0.0,0.79,5.05,1
155,matrixmul,large,warm,200,22.33,20.9,1.43,4.99,15.9,False,,0.0,0.38,4.03,0.58,4.99,1
156,linpack,small,warm,200,18.69,18.67,0.02,5.27,13.4,False,,0.0,0.36,4.07,0.83,5.26,1
157,fastfouriertransform,large,warm,200,27.53,27.52,0.01,5.12,22.4,False,,0.0,4.21,0.01,0.89,5.12,1
158,fastfouriertransform,small,warm,200,39.62,39.6,0.02,4.55,35.06,False,,0.0,3.81,0.0,0.73,4.54,1
159,fastfouriertransform,large,warm,200,25.33,25.32,0.01,4.93,20.39,False,,0.0,4.03,0.0,0.89,4.93,1
160,fastfouriertransform,large,warm,200,44.46,44.44,0.02,5.51,38.92,False,,0.0,4.73,0.01,0.77,5.51,1
161,fetchdata,medium,warm,200,149.89,149.87,0.02,143.48,6.39,False,143.45,0.0,0.02,0.0,,143.47,1
162,fastfouriertransform,large,warm,200,35.41,35.4,0.01,5.9,29.5,False,,0.0,4.58,0.01,1.3,5.9,1
163,fetchdata,large,warm,200,80.59,80.56,0.02,74.62,5.94,False,74.6,0.0,0.02,0.0,,74.62,1
164,linpack,small,warm,200,15.92,15.9,0.02,5.1,10.8,False,,0.0,0.34,3.98,0.78,5.1,1
165,linpack,small,warm,200,18.08,18.06,0.02,5.25,12.81,False,,0.0,0.36,4.04,0.85,5.25,1
166,matrixmul,large,warm,200,23.89,21.85,2.04,4.99,16.86,False,,0.0,0.36,4.0,0.62,4.99,1
167,linpack,large,warm,200,16.08,16.02,0.06,5.07,10.94,False,,0.0,0.34,3.97,0.76,5.07,1
168,linpack,medium,warm,200,738.48,738.46,0.02,726.07,12.39,False,,0.0,0.36,4.12,721.59,726.07,1
169,genmatrix,small,warm,200,7.59,7.0,0.59,0.12,6.89,False,,0.0,0.02,,0.09,0.12,2
170,genmatrix,small,warm,200,7.94,7.36,0.57,0.12,7.25,False,,0.0,0.02,,0.09,0.12,2
171,genmatrix,medium,warm,200,18.13,13.12,5.01,0.25,12.87,False,,0.0,0.03,,0.22,0.25,2
172,fetchdata,large,warm,200,80.56,80.54,0.02,74.69,5.86,False,74.66,0.0,0.02,0.0,,74.69,1
173,genmatrix,medium,warm,200,12.77,10.39,2.39,0.21,10.18,False,,0.0,0.02,,0.18,0.21,1
174,genmatrix,small,warm,200,10.02,9.38,0.64,0.16,9.22,False,,0.0,0.02,,0.13,0.16,1
175,fastfouriertransform,medium,warm,200,738.0,737.98,0.02,701.45,36.53,False,,0.0,3.85,0.0,697.6,701.45,1
176,linpack,large,warm,200,15.86,15.84,0.02,5.09,10.74,False,,0.0,0.34,3.98,0.76,5.09,2
177,fastfouriertransform,small,warm,200,344.65,344.63,0.02,4.73,339.91,False,,0.0,3.87,0.0,0.85,4.73,2
178,linpack,small,warm,200,16.21,16.19,0.02,5.1,11.09,False,,0.0,0.34,4.0,0.76,5.1,3
179,linpack,medium,warm,200,707.08,707.07,0.02,695.8,11.26,False,,0.0,0.34,3.97,691.49,695.8,1
180,fetchdata,medium,warm,200,84.99,84.97,0.02,77.92,7.05,False,77.88,0.0,0.03,0.0,,77.92,2
181,fastfouriertransform,small,warm,200,44.01,44.0,0.01,7.08,36.92,False,,0.0,6.21,0.01,0.86,7.08,2
182,genmatrix,medium,warm,200,12.84,10.52,2.32,0.21,10.31,False,,0.0,0.02,,0.19,0.21,2
