request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1998.98,1998.96,0.02,7.44,1991.52,True,,0.0,4.04,0.01,3.38,7.44,1
1,genmatrix,small,cold,200,1618.72,1617.78,0.94,6.4,1611.38,True,,0.0,0.05,,6.34,6.4,2
2,fetchdata,small,cold,200,2013.04,2013.02,0.02,134.52,1878.5,True,134.48,0.0,0.03,0.0,,134.52,3
3,fastfouriertransform,large,cold,200,1419.72,1419.7,0.02,4.89,1414.81,False,,0.0,4.01,0.01,0.87,4.89,4
4,linpack,small,cold,200,1804.44,1804.42,0.02,6.07,1798.34,True,,0.0,0.5,4.55,1.02,6.07,5
5,linpack,medium,cold,200,3599.38,3599.36,0.02,972.65,2626.71,False,,0.0,0.53,6.4,965.71,972.65,6
6,fastfouriertransform,small,warm,200,812.96,812.94,0.02,4.77,808.18,False,,0.0,3.92,0.01,0.84,4.76,7
7,fastfouriertransform,small,warm,200,605.6,605.58,0.02,4.74,600.84,False,,0.0,3.89,0.01,0.84,4.74,8
8,fetchdata,large,warm,200,894.16,894.14,0.02,79.23,814.91,False,79.19,0.0,0.03,0.0,,79.23,9
9,linpack,small,cold,200,2807.21,2807.2,0.01,8.01,2799.19,False,,0.0,0.54,6.34,1.13,8.01,10
10,linpack,small,warm,200,611.09,611.07,0.02,5.78,605.29,False,,0.0,0.41,4.42,0.95,5.78,9
11,linpack,medium,warm,200,1423.77,1423.77,0.01,1012.27,411.5,False,,0.0,0.42,4.4,1007.44,1012.26,7
12,fetchdata,medium,warm,200,171.45,171.43,0.02,75.31,96.12,False,75.27,0.0,0.03,0.0,,75.31,8
13,linpack,medium,cold,200,2952.86,2952.84,0.02,942.89,2009.95,False,,0.0,0.52,6.32,936.03,942.89,6
14,fastfouriertransform,small,warm,200,27.61,27.61,0.01,5.27,22.33,False,,0.0,4.16,0.01,1.09,5.27,5
15,matrixmul,medium,cold,200,2184.11,2182.08,2.04,544.8,1637.28,True,,0.0,0.37,4.13,540.29,544.79,5
16,genmatrix,small,warm,200,7.3,6.85,0.45,0.12,6.73,False,,0.0,0.03,,0.09,0.12,6
17,fetchdata,medium,warm,200,83.48,83.46,0.02,75.94,7.52,False,75.9,0.0,0.03,0.0,,75.94,6
18,fastfouriertransform,small,warm,200,24.55,24.55,0.0,4.76,19.79,False,,0.0,3.92,0.01,0.83,4.76,6
19,matrixmul,small,cold,200,1406.0,1404.17,1.83,5.17,1399.0,False,,0.0,0.49,4.08,0.59,5.16,5
20,genmatrix,medium,warm,200,14.13,12.0,2.13,0.23,11.77,False,,0.0,0.03,,0.2,0.23,6
21,linpack,medium,cold,200,2358.2,2358.18,0.02,1003.63,1354.55,False,,0.0,0.37,4.46,998.78,1003.62,6
22,fastfouriertransform,large,warm,200,23.4,23.4,0.01,4.61,18.78,False,,0.0,3.86,0.0,0.74,4.61,7
23,matrixmul,large,warm,200,596.34,594.36,1.97,4.97,589.4,False,,0.0,0.37,4.01,0.58,4.97,6
24,fastfouriertransform,medium,warm,200,776.61,776.6,0.02,739.07,37.53,False,,0.0,3.95,0.01,735.09,739.06,6
25,fastfouriertransform,large,warm,200,584.53,584.51,0.02,4.81,579.7,False,,0.0,3.91,0.0,0.89,4.8,7
26,genmatrix,large,warm,200,50.79,30.68,20.11,0.88,29.81,False,,0.0,0.02,,0.85,0.88,6
27,linpack,medium,cold,200,2135.46,2135.45,0.01,973.97,1161.48,False,,0.0,0.58,6.33,967.05,973.97,5
28,linpack,small,cold,200,1945.0,1944.99,0.01,8.21,1936.78,False,,0.0,0.53,6.43,1.25,8.21,3
29,fastfouriertransform,small,warm,200,24.3,24.3,0.01,4.67,19.63,False,,0.0,3.89,0.0,0.77,4.67,4
30,fetchdata,medium,warm,200,81.57,81.56,0.02,74.83,6.72,False,74.8,0.0,0.03,0.0,,74.83,4
31,fastfouriertransform,small,warm,200,40.59,40.57,0.02,4.91,35.66,False,,0.0,3.96,0.01,0.93,4.91,4
32,fastfouriertransform,medium,warm,200,772.68,772.66,0.02,735.75,36.91,False,,0.0,3.86,0.0,731.88,735.75,4
33,genmatrix,medium,warm,200,13.57,11.1,2.47,0.21,10.89,False,,0.0,0.02,,0.18,0.21,4
34,genmatrix,small,warm,200,8.69,7.98,0.71,0.13,7.85,False,,0.0,0.03,,0.1,0.13,4
35,genmatrix,medium,warm,200,95.59,8.49,87.1,0.21,8.28,False,,0.0,0.02,,0.18,0.21,4
36,fetchdata,large,warm,200,79.28,79.26,0.02,73.93,5.32,False,73.9,0.0,0.03,0.0,,73.93,3
37,genmatrix,large,warm,200,45.58,34.98,10.6,0.81,34.18,False,,0.0,0.03,,0.77,0.8,3
38,fastfouriertransform,large,warm,200,40.12,40.1,0.02,4.84,35.27,False,,0.0,3.93,0.01,0.9,4.83,1
39,fetchdata,large,warm,200,81.45,81.43,0.02,74.94,6.49,False,74.9,0.0,0.03,0.0,,74.94,1
40,fetchdata,small,warm,200,87.85,87.83,0.02,80.92,6.91,False,80.88,0.0,0.03,0.0,,80.92,1
41,matrixmul,medium,warm,200,574.81,572.71,2.1,551.84,20.87,False,,0.0,0.38,4.53,546.93,551.84,1
42,genmatrix,large,warm,200,43.71,30.93,12.78,0.81,30.12,False,,0.0,0.02,,0.79,0.81,2
43,linpack,small,warm,200,17.79,17.77,0.02,5.85,11.92,False,,0.0,0.39,4.38,1.07,5.85,2
44,genmatrix,small,warm,200,13.37,12.62,0.75,0.12,12.5,False,,0.0,0.02,,0.09,0.12,1
45,fetchdata,small,warm,200,81.75,81.73,0.02,74.62,7.11,False,74.59,0.0,0.02,0.0,,74.62,1
46,genmatrix,medium,warm,200,13.17,10.81,2.37,0.2,10.61,False,,0.0,0.02,,0.18,0.2,1
47,genmatrix,small,warm,200,8.34,7.87,0.47,0.14,7.73,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,79.18,79.16,0.02,73.28,5.88,False,73.26,0.0,0.02,0.0,,73.28,1
49,genmatrix,small,warm,200,8.1,7.33,0.77,0.12,7.21,False,,0.0,0.02,,0.1,0.12,1
50,matrixmul,medium,warm,200,568.2,565.93,2.27,544.76,21.17,False,,0.0,0.36,4.55,539.84,544.76,1
51,matrixmul,small,warm,200,377.51,375.19,2.31,5.34,369.86,False,,0.0,0.41,4.25,0.67,5.33,2
52,genmatrix,small,warm,200,7.08,6.64,0.44,0.11,6.54,False,,0.0,0.02,,0.08,0.11,3
53,fetchdata,large,warm,200,87.46,87.44,0.02,78.97,8.47,False,78.92,0.0,0.04,0.0,,78.97,1
54,linpack,large,warm,200,19.02,19.0,0.02,8.04,10.96,False,,0.0,0.52,6.35,1.16,8.04,1
55,genmatrix,large,warm,200,42.0,30.32,11.67,0.82,29.5,False,,0.0,0.02,,0.79,0.82,1
56,linpack,medium,warm,200,972.84,972.82,0.02,960.97,11.85,False,,0.0,0.4,4.41,956.15,960.97,1
57,linpack,medium,warm,200,1750.53,1750.51,0.02,974.46,776.05,False,,0.0,0.54,6.34,967.57,974.46,2
58,genmatrix,small,warm,200,8.69,8.17,0.52,0.12,8.05,False,,0.0,0.02,,0.1,0.12,3
59,fetchdata,large,warm,200,88.19,88.17,0.02,79.11,9.06,False,79.08,0.0,0.02,0.0,,79.11,3
60,matrixmul,small,warm,200,22.2,20.18,2.02,4.95,15.23,False,,0.0,0.35,4.01,0.59,4.95,3
61,fastfouriertransform,small,warm,200,40.67,40.66,0.01,4.57,36.09,False,,0.0,3.82,0.0,0.74,4.57,2
62,fetchdata,large,warm,200,85.35,85.33,0.02,78.52,6.81,False,78.49,0.0,0.02,0.0,,78.52,2
63,fetchdata,large,warm,200,82.01,81.99,0.02,75.66,6.33,False,75.63,0.0,0.02,0.0,,75.66,2
64,matrixmul,large,warm,200,26.28,24.42,1.86,4.99,19.43,False,,0.0,0.37,4.01,0.6,4.99,2
65,fastfouriertransform,medium,warm,200,761.9,761.89,0.01,721.34,40.54,False,,0.0,4.18,0.01,717.14,721.34,2
66,matrixmul,large,warm,200,24.69,22.67,2.01,5.38,17.29,False,,0.0,0.4,4.35,0.63,5.38,2
67,matrixmul,large,warm,200,23.6,21.5,2.1,5.54,15.96,False,,0.0,0.35,4.55,0.65,5.54,2
68,genmatrix,large,warm,200,50.66,31.94,18.73,0.83,31.1,False,,0.0,0.02,,0.81,0.83,2
69,fastfouriertransform,large,warm,200,42.72,42.71,0.01,4.93,37.78,False,,0.0,3.98,0.01,0.94,4.93,1
70,fastfouriertransform,large,warm,200,42.78,42.76,0.02,4.88,37.88,False,,0.0,3.86,0.0,1.01,4.88,1
71,linpack,medium,warm,200,944.78,944.76,0.02,932.69,12.07,False,,0.0,0.4,4.48,927.81,932.69,1
72,genmatrix,small,warm,200,10.13,8.97,1.16,0.14,8.82,False,,0.0,0.03,,0.11,0.14,2
73,genmatrix,medium,warm,200,12.55,9.92,2.63,0.2,9.72,False,,0.0,0.02,,0.18,0.2,2
74,fetchdata,medium,warm,200,79.21,79.19,0.02,73.59,5.6,False,73.57,0.0,0.02,0.0,,73.59,2
75,fastfouriertransform,large,warm,200,39.84,39.84,0.01,4.89,34.94,False,,0.0,3.92,0.0,0.96,4.89,2
76,genmatrix,large,warm,200,45.12,31.57,13.54,0.79,30.78,False,,0.0,0.02,,0.77,0.79,1
77,fetchdata,large,warm,200,80.92,80.9,0.02,74.69,6.21,False,74.66,0.0,0.02,0.0,,74.69,1
78,fastfouriertransform,large,warm,200,26.28,26.27,0.01,4.95,21.32,False,,0.0,4.0,0.0,0.94,4.95,1
79,genmatrix,large,warm,200,50.16,38.69,11.47,0.96,37.72,False,,0.0,0.02,,0.94,0.96,1
80,linpack,large,warm,200,26.95,26.95,0.01,5.46,21.49,False,,0.0,0.36,4.28,0.81,5.46,1
81,fetchdata,small,warm,200,86.82,86.8,0.02,79.33,7.47,False,79.3,0.0,0.02,0.0,,79.33,1
82,genmatrix,small,warm,200,7.09,6.59,0.5,0.13,6.46,False,,0.0,0.02,,0.1,0.13,1
83,linpack,large,warm,200,18.25,18.23,0.02,6.18,12.04,False,,0.0,0.53,4.71,0.94,6.18,1
84,fastfouriertransform,large,warm,200,41.94,41.92,0.02,5.01,36.91,False,,0.0,4.16,0.0,0.84,5.01,1
85,genmatrix,medium,warm,200,14.59,12.46,2.13,0.22,12.25,False,,0.0,0.02,,0.19,0.22,1
86,fastfouriertransform,small,warm,200,24.69,24.68,0.01,4.6,20.08,False,,0.0,3.82,0.0,0.77,4.6,1
87,genmatrix,medium,warm,200,14.0,11.05,2.95,0.2,10.85,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,80.06,80.04,0.02,74.14,5.91,False,74.11,0.0,0.02,0.0,,74.13,1
89,fetchdata,large,warm,200,83.37,83.35,0.02,76.87,6.48,False,76.84,0.0,0.02,0.0,,76.87,1
90,fastfouriertransform,small,warm,200,47.66,47.64,0.02,5.23,42.41,False,,0.0,4.24,0.01,0.98,5.23,1
91,matrixmul,small,warm,200,24.48,22.03,2.44,5.39,16.64,False,,0.0,0.37,4.38,0.63,5.39,1
92,linpack,small,warm,200,16.87,16.85,0.02,5.61,11.24,False,,0.0,0.36,4.37,0.88,5.6,1
93,fetchdata,large,warm,200,86.2,86.18,0.02,77.6,8.58,False,77.57,0.0,0.03,0.0,,77.6,1
94,matrixmul,large,warm,200,23.99,21.92,2.07,5.05,16.87,False,,0.0,0.39,4.08,0.58,5.05,1
95,fetchdata,medium,warm,200,81.39,81.37,0.01,75.24,6.13,False,75.22,0.0,0.02,0.0,,75.24,1
96,linpack,large,warm,200,18.88,18.86,0.02,5.79,13.07,False,,0.0,0.38,4.49,0.91,5.79,1
97,matrixmul,small,warm,200,26.27,23.62,2.64,5.32,18.3,False,,0.0,0.38,4.23,0.7,5.32,1
98,linpack,large,warm,200,19.54,19.52,0.02,8.05,11.47,False,,0.0,0.51,6.38,1.16,8.05,1
99,fetchdata,large,warm,200,90.11,90.09,0.02,80.4,9.68,False,80.37,0.0,0.02,0.0,,80.4,1
100,genmatrix,medium,warm,200,12.44,10.38,2.05,0.22,10.16,False,,0.0,0.02,,0.2,0.22,1
101,genmatrix,medium,warm,200,12.46,10.24,2.22,0.2,10.04,False,,0.0,0.02,,0.17,0.2,1
102,linpack,medium,warm,200,901.59,901.57,0.02,889.45,12.13,False,,0.0,0.56,6.47,882.41,889.45,1
103,fastfouriertransform,small,warm,200,25.03,25.02,0.01,4.72,20.3,False,,0.0,3.89,0.0,0.82,4.72,2
104,fetchdata,small,warm,200,82.28,82.26,0.02,76.68,5.58,False,76.66,0.0,0.02,0.0,,76.68,2
105,genmatrix,small,warm,200,8.08,7.43,0.64,0.11,7.32,False,,0.0,0.02,,0.09,0.11,2
106,linpack,large,warm,200,108.59,108.57,0.02,5.63,102.94,False,,0.0,0.39,4.43,0.8,5.63,2
107,fetchdata,large,warm,200,81.51,81.49,0.02,75.5,5.99,False,75.47,0.0,0.02,0.0,,75.5,1
108,fetchdata,small,warm,200,89.61,89.59,0.02,80.17,9.43,False,80.13,0.0,0.02,0.0,,80.16,1
