request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,3180.45,3180.42,0.03,7.58,3172.85,True,,0.0,4.31,0.01,3.24,7.57,1
1,genmatrix,small,cold,200,3316.06,3315.23,0.84,0.23,3315.0,False,,0.0,0.07,,0.15,0.23,2
2,fetchdata,small,cold,200,3313.28,3313.27,0.01,127.77,3185.5,True,127.73,0.0,0.03,0.0,,127.77,3
3,fastfouriertransform,large,cold,200,2604.26,2604.25,0.01,5.28,2598.97,False,,0.0,4.17,0.01,1.07,5.28,4
4,linpack,small,cold,200,2737.1,2737.09,0.01,5.99,2731.1,True,,0.0,0.42,4.44,1.11,5.98,5
5,linpack,medium,cold,200,4778.17,4778.15,0.02,755.61,4022.54,False,,0.0,0.39,4.01,751.21,755.61,6
6,fastfouriertransform,small,cold,200,1988.75,1988.74,0.01,5.28,1983.47,False,,0.0,4.4,0.01,0.86,5.27,7
7,fastfouriertransform,small,cold,200,1796.62,1796.62,0.01,5.01,1791.61,False,,0.0,4.03,0.01,0.96,5.01,8
8,fetchdata,large,cold,200,2352.54,2352.52,0.02,80.16,2272.36,False,80.11,0.0,0.04,0.0,,80.15,9
9,linpack,small,cold,200,3984.1,3984.09,0.02,5.13,3978.96,False,,0.0,0.37,4.0,0.75,5.13,10
10,linpack,small,cold,200,3028.89,3028.88,0.01,5.19,3023.69,False,,0.0,0.37,4.03,0.78,5.19,11
11,linpack,medium,cold,200,2073.52,2073.5,0.02,728.44,1345.06,False,,0.0,0.4,4.37,723.67,728.43,12
12,fetchdata,medium,cold,200,1391.43,1391.41,0.02,75.17,1316.24,False,75.14,0.0,0.02,0.0,,75.17,13
13,linpack,medium,cold,200,2428.53,2428.51,0.02,741.75,1686.76,False,,0.0,0.39,4.0,737.35,741.75,14
14,fastfouriertransform,small,warm,200,411.59,411.58,0.01,5.0,406.58,False,,0.0,3.94,0.01,1.05,5.0,15
15,matrixmul,medium,cold,200,2335.72,2333.96,1.76,515.62,1818.34,True,,0.0,0.4,4.02,511.19,515.62,16
16,genmatrix,small,warm,200,312.01,311.44,0.57,10.85,300.59,True,,0.0,0.04,,10.8,10.85,14
17,fetchdata,medium,warm,200,471.76,471.74,0.02,77.17,394.57,False,77.13,0.0,0.03,0.0,,77.17,13
18,fastfouriertransform,small,warm,200,24.9,24.9,0.01,4.56,20.33,False,,0.0,3.82,0.0,0.74,4.56,11
19,matrixmul,small,cold,200,1559.25,1557.25,2.0,5.0,1552.26,False,,0.0,0.38,4.03,0.58,4.99,9
20,genmatrix,medium,warm,200,14.4,11.99,2.41,0.34,11.65,False,,0.0,0.03,,0.3,0.34,8
21,linpack,medium,cold,200,2321.69,2321.67,0.02,734.08,1587.6,False,,0.0,0.34,3.98,729.75,734.07,8
22,fastfouriertransform,large,warm,200,26.2,26.19,0.01,4.94,21.25,False,,0.0,3.99,0.01,0.94,4.94,8
23,matrixmul,large,warm,200,748.07,746.1,1.97,4.88,741.22,False,,0.0,0.33,3.98,0.56,4.87,8
24,fastfouriertransform,medium,warm,200,712.62,712.59,0.02,677.45,35.14,False,,0.0,6.06,0.0,671.38,677.45,9
25,fastfouriertransform,large,warm,200,522.22,522.2,0.02,4.69,517.51,False,,0.0,3.82,0.0,0.86,4.69,10
26,genmatrix,large,warm,200,49.76,42.38,7.38,1.35,41.02,False,,0.0,0.06,,1.28,1.35,9
27,linpack,medium,cold,200,1889.5,1889.48,0.02,766.52,1122.96,False,,0.0,0.37,3.99,762.15,766.52,6
28,linpack,small,cold,200,1695.17,1695.15,0.02,5.24,1689.92,False,,0.0,0.37,4.03,0.83,5.24,5
29,fastfouriertransform,small,warm,200,41.7,41.68,0.02,4.98,36.69,False,,0.0,4.03,0.01,0.94,4.98,4
30,fetchdata,medium,warm,200,89.14,89.12,0.02,81.48,7.64,False,81.44,0.0,0.03,0.0,,81.48,4
31,fastfouriertransform,small,warm,200,23.75,23.74,0.01,4.56,19.19,False,,0.0,3.82,0.0,0.73,4.56,4
32,fastfouriertransform,medium,warm,200,691.37,691.35,0.02,656.35,35.0,False,,0.0,3.85,0.0,652.48,656.35,4
33,genmatrix,medium,warm,200,14.8,12.83,1.97,0.22,12.61,False,,0.0,0.03,,0.19,0.22,4
34,genmatrix,small,warm,200,7.71,7.08,0.63,0.13,6.94,False,,0.0,0.03,,0.1,0.13,4
35,genmatrix,medium,warm,200,12.88,10.46,2.41,0.21,10.25,False,,0.0,0.02,,0.18,0.21,4
36,fetchdata,large,warm,200,91.13,91.12,0.02,82.24,8.88,False,82.21,0.0,0.03,0.0,,82.24,3
37,genmatrix,large,warm,200,44.79,37.67,7.12,0.91,36.76,False,,0.0,0.03,,0.87,0.91,1
38,fastfouriertransform,large,warm,200,38.76,38.74,0.02,4.62,34.12,False,,0.0,3.83,0.0,0.78,4.62,1
39,fetchdata,large,warm,200,84.34,84.32,0.02,76.87,7.44,False,76.84,0.0,0.02,0.0,,76.87,1
