request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1890.79,1890.77,0.03,7.11,1883.66,True,,0.0,3.97,0.01,3.12,7.11,1
1,genmatrix,small,cold,200,2116.56,2116.05,0.51,61.95,2054.1,True,,0.0,0.03,,61.91,61.95,2
2,fetchdata,small,cold,200,1903.02,1903.0,0.02,153.03,1749.97,True,152.98,0.0,0.04,0.0,,153.02,3
3,fastfouriertransform,large,cold,200,1302.71,1302.69,0.02,4.86,1297.83,False,,0.0,4.01,0.01,0.84,4.86,4
4,linpack,small,cold,200,1349.57,1349.55,0.02,5.52,1344.03,True,,0.0,0.38,4.17,0.95,5.51,5
5,linpack,medium,cold,200,1828.04,1828.02,0.02,673.71,1154.3,False,,0.0,0.35,4.19,669.16,673.71,6
6,fastfouriertransform,small,warm,200,695.67,695.65,0.02,5.07,690.58,False,,0.0,4.13,0.01,0.93,5.07,7
7,fastfouriertransform,small,warm,200,508.76,508.75,0.02,4.79,503.96,False,,0.0,3.96,0.01,0.82,4.79,8
8,fetchdata,large,warm,200,790.72,790.7,0.02,86.02,704.68,False,85.98,0.0,0.03,0.0,,86.02,9
9,linpack,small,cold,200,1039.73,1039.72,0.02,5.35,1034.37,False,,0.0,0.41,4.11,0.83,5.34,10
10,linpack,small,warm,200,833.77,833.75,0.02,5.26,828.49,False,,0.0,0.37,4.08,0.81,5.26,7
11,linpack,medium,warm,200,1311.89,1311.88,0.01,671.0,640.87,False,,0.0,0.38,4.03,666.58,671.0,7
12,fetchdata,medium,warm,200,82.69,82.69,0.01,77.47,5.22,False,77.43,0.0,0.02,0.0,,77.46,5
13,linpack,medium,warm,200,1576.51,1576.49,0.02,661.89,914.59,False,,0.0,0.33,3.98,657.57,661.89,5
14,fastfouriertransform,small,warm,200,41.57,41.56,0.01,4.8,36.76,False,,0.0,3.93,0.01,0.86,4.8,6
15,matrixmul,medium,cold,200,2226.59,2224.29,2.3,562.23,1662.06,True,,0.0,1.43,4.95,555.84,562.22,3
16,genmatrix,small,warm,200,9.11,8.64,0.46,0.11,8.53,False,,0.0,0.02,,0.09,0.11,4
17,fetchdata,medium,warm,200,88.62,88.6,0.02,81.09,7.51,False,81.05,0.0,0.03,0.0,,81.09,4
18,fastfouriertransform,small,warm,200,40.52,40.5,0.02,6.53,33.97,False,,0.0,5.51,0.01,1.0,6.52,3
19,matrixmul,small,cold,200,1463.27,1447.73,15.54,5.07,1442.66,False,,0.0,0.39,4.07,0.6,5.06,3
20,genmatrix,medium,warm,200,17.51,15.24,2.28,0.3,14.94,False,,0.0,0.04,,0.25,0.3,4
21,linpack,medium,warm,200,681.24,681.22,0.02,670.57,10.65,False,,0.0,0.34,3.98,666.25,670.57,3
22,fastfouriertransform,large,warm,200,39.69,39.68,0.02,6.63,33.05,False,,0.0,3.99,0.0,2.62,6.62,4
23,matrixmul,large,warm,200,637.75,635.82,1.93,5.29,630.53,False,,0.0,0.36,4.22,0.7,5.29,4
24,fastfouriertransform,medium,warm,200,766.4,766.39,0.01,746.38,20.01,False,,0.0,3.94,0.0,742.42,746.38,5
25,fastfouriertransform,large,warm,200,575.39,575.38,0.01,4.87,570.51,False,,0.0,3.9,0.01,0.95,4.87,5
26,genmatrix,large,warm,200,50.85,42.76,8.09,0.89,41.87,False,,0.0,0.03,,0.86,0.89,6
27,linpack,medium,warm,200,661.65,661.63,0.02,649.65,11.98,False,,0.0,0.35,4.02,645.27,649.65,3
28,linpack,small,warm,200,467.53,467.52,0.02,5.07,462.45,False,,0.0,0.33,4.01,0.72,5.07,2
29,fastfouriertransform,small,warm,200,23.24,23.23,0.01,4.66,18.58,False,,0.0,3.92,0.0,0.73,4.65,3
30,fetchdata,medium,warm,200,81.9,81.89,0.01,76.25,5.64,False,76.21,0.0,0.03,0.0,,76.25,3
31,fastfouriertransform,small,warm,200,38.52,38.5,0.02,4.59,33.91,False,,0.0,3.85,0.0,0.74,4.59,1
32,fastfouriertransform,medium,warm,200,738.96,738.94,0.02,703.4,35.54,False,,0.0,3.89,0.0,699.5,703.4,1
33,genmatrix,medium,warm,200,12.87,10.46,2.41,0.21,10.25,False,,0.0,0.03,,0.18,0.21,2
34,genmatrix,small,warm,200,11.1,9.86,1.23,0.16,9.7,False,,0.0,0.04,,0.12,0.16,2
35,genmatrix,medium,warm,200,16.08,12.98,3.1,0.25,12.74,False,,0.0,0.03,,0.22,0.24,2
36,fetchdata,large,warm,200,83.2,83.17,0.03,77.15,6.01,False,77.12,0.0,0.03,0.0,,77.15,1
37,genmatrix,large,warm,200,50.54,39.24,11.3,0.8,38.44,False,,0.0,0.03,,0.77,0.8,1
38,fastfouriertransform,large,warm,200,42.22,42.19,0.02,6.27,35.93,False,,0.0,5.36,0.01,0.9,6.27,1
39,fetchdata,large,warm,200,82.1,82.08,0.02,76.51,5.58,False,76.47,0.0,0.03,0.0,,76.5,1
40,fetchdata,small,warm,200,94.72,94.7,0.02,82.94,11.75,False,82.89,0.0,0.04,0.0,,82.94,1
41,matrixmul,medium,warm,200,573.49,571.22,2.26,550.89,20.33,False,,0.0,0.35,5.28,545.25,550.89,1
42,genmatrix,large,warm,200,41.69,31.86,9.83,0.8,31.06,False,,0.0,0.02,,0.77,0.8,2
43,linpack,small,warm,200,19.13,19.11,0.02,6.57,12.54,False,,0.0,0.37,5.28,0.91,6.57,2
44,genmatrix,small,warm,200,9.25,8.67,0.58,0.13,8.53,False,,0.0,0.03,,0.1,0.13,1
45,fetchdata,small,warm,200,82.74,82.72,0.02,76.2,6.52,False,76.17,0.0,0.02,0.0,,76.2,1
46,genmatrix,medium,warm,200,13.91,11.77,2.14,0.21,11.56,False,,0.0,0.02,,0.19,0.21,1
47,genmatrix,small,warm,200,14.29,13.11,1.18,0.12,12.99,False,,0.0,0.02,,0.09,0.12,1
48,fetchdata,large,warm,200,81.92,81.9,0.02,75.89,6.01,False,75.86,0.0,0.02,0.0,,75.89,1
49,genmatrix,small,warm,200,7.82,7.14,0.68,0.11,7.03,False,,0.0,0.02,,0.09,0.11,1
50,matrixmul,medium,warm,200,571.19,567.98,3.21,548.45,19.52,False,,0.0,0.48,4.62,543.34,548.45,1
51,matrixmul,small,warm,200,382.03,379.75,2.28,5.2,374.55,False,,0.0,0.4,4.16,0.64,5.2,2
52,genmatrix,small,warm,200,7.44,6.74,0.7,0.11,6.63,False,,0.0,0.02,,0.08,0.11,3
53,fetchdata,large,warm,200,92.07,92.05,0.02,85.51,6.53,False,85.48,0.0,0.03,0.0,,85.51,1
