index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1989.27,1989.26,0.01,10.5,1978.75,True,,0.0,5.01,0.01,5.47,10.5,1
1,1,genmatrix,small,cold,200,2320.54,2320.54,0.0,7.12,2313.42,True,,0.0,0.03,,7.08,7.12,2
2,2,fetchdata,small,cold,200,2084.86,2084.86,0.0,131.11,1953.75,True,131.04,0.0,0.05,0.0,,131.1,3
3,3,fastfouriertransform,large,cold,200,3305.1,3305.1,0.0,4.82,3300.28,False,,0.0,3.87,0.0,0.94,4.82,4
4,4,linpack,small,cold,200,2335.03,2335.03,0.0,6.4,2328.62,True,,0.0,0.38,5.02,0.98,6.4,5
5,5,linpack,medium,cold,200,5968.19,5968.19,0.0,708.65,5259.54,False,,0.0,0.44,4.26,703.95,708.65,6
6,6,fastfouriertransform,small,cold,200,3161.46,3161.46,0.0,5.17,3156.29,False,,0.0,4.26,0.0,0.9,5.17,7
7,7,fastfouriertransform,small,cold,200,2371.27,2371.26,0.0,5.12,2366.14,False,,0.0,4.13,0.01,0.98,5.12,8
8,8,fetchdata,large,cold,200,2276.41,2276.4,0.0,79.23,2197.18,False,79.19,0.0,0.03,0.0,,79.22,9
9,9,linpack,small,cold,200,2090.21,2090.21,0.0,5.69,2084.52,False,,0.0,0.43,4.31,0.95,5.69,10
10,10,linpack,small,cold,200,2810.64,2810.63,0.01,5.33,2805.3,False,,0.0,0.41,4.11,0.8,5.33,11
11,11,linpack,medium,cold,200,2750.1,2750.1,0.0,760.82,1989.27,False,,0.0,0.4,4.32,756.09,760.82,12
12,12,fetchdata,medium,cold,200,2172.62,2172.61,0.01,84.08,2088.53,False,84.03,0.0,0.03,0.0,,84.07,13
13,13,linpack,medium,cold,200,3359.03,3359.03,0.0,703.08,2655.94,False,,0.0,0.43,4.0,698.64,703.08,14
14,14,fastfouriertransform,small,cold,200,2044.87,2044.86,0.0,4.98,2039.88,False,,0.0,4.06,0.01,0.91,4.98,15
15,15,matrixmul,medium,cold,200,2677.73,2668.9,8.84,636.51,2032.39,True,,0.0,0.42,4.77,631.31,636.5,16
16,16,genmatrix,small,cold,200,1731.96,1718.63,13.33,0.14,1718.49,False,,0.0,0.03,,0.11,0.14,17
17,17,fetchdata,medium,cold,200,1681.57,1681.57,0.0,74.25,1607.32,False,74.21,0.0,0.03,0.0,,74.25,18
18,18,fastfouriertransform,small,cold,200,1833.0,1832.99,0.0,4.97,1828.02,False,,0.0,4.06,0.01,0.9,4.97,19
19,19,matrixmul,small,cold,200,2487.92,2487.91,0.0,5.28,2482.63,False,,0.0,0.41,4.28,0.6,5.28,20
20,20,genmatrix,medium,cold,200,1489.44,1475.55,13.9,0.24,1475.31,False,,0.0,0.04,,0.2,0.24,21
21,21,linpack,medium,cold,200,4464.9,4464.89,0.0,718.89,3746.0,False,,0.0,0.55,4.17,714.17,718.89,22
22,22,fastfouriertransform,large,cold,200,1631.48,1631.48,0.01,5.27,1626.2,False,,0.0,4.33,0.01,0.92,5.27,23
23,23,matrixmul,large,cold,200,2316.64,2304.49,12.15,5.32,2299.17,False,,0.0,0.4,4.29,0.62,5.31,24
24,24,fastfouriertransform,medium,warm,200,1515.86,1515.85,0.0,699.12,816.73,False,,0.0,4.37,0.01,694.73,699.12,25
25,25,fastfouriertransform,large,cold,200,2888.09,2888.08,0.0,4.9,2883.18,False,,0.0,3.9,0.0,0.99,4.9,26
26,26,genmatrix,large,cold,200,1213.34,1151.59,61.75,0.87,1150.72,False,,0.0,0.03,,0.83,0.87,27
27,27,linpack,medium,cold,200,3423.66,3423.65,0.01,760.91,2662.74,False,,0.0,0.45,4.97,755.48,760.9,28
28,28,linpack,small,cold,200,3387.8,3387.8,0.0,5.25,3382.55,False,,0.0,0.43,4.02,0.79,5.24,29
