index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1947.56,1947.55,0.01,7.73,1939.83,True,,0.0,4.41,0.01,3.29,7.72,1
1,1,genmatrix,small,cold,200,2036.44,2036.44,0.01,9.48,2026.96,True,,0.0,0.03,,9.44,9.48,2
2,2,fetchdata,small,cold,200,1943.76,1943.75,0.01,192.84,1750.92,True,192.8,0.0,0.02,0.0,,192.83,3
3,3,fastfouriertransform,large,cold,200,4077.22,4077.21,0.01,5.11,4072.11,False,,0.0,4.06,0.01,1.03,5.1,4
4,4,linpack,small,cold,200,3458.99,3458.98,0.0,6.43,3452.56,True,,0.0,0.49,4.55,1.37,6.42,5
5,5,linpack,medium,cold,200,7527.96,7527.95,0.0,823.04,6704.91,False,,0.0,0.46,4.37,818.2,823.04,6
6,6,fastfouriertransform,small,cold,200,1678.17,1678.16,0.01,5.61,1672.55,False,,0.0,4.43,0.01,1.15,5.6,7
7,7,fastfouriertransform,small,cold,200,1640.66,1640.66,0.0,7.42,1633.23,False,,0.0,4.33,0.01,3.07,7.42,8
8,8,fetchdata,large,cold,200,1977.35,1977.35,0.01,75.23,1902.11,False,75.19,0.0,0.03,0.0,,75.23,9
9,9,linpack,small,cold,200,3974.15,3974.14,0.01,8.47,3965.68,False,,0.0,0.63,6.52,1.32,8.47,10
10,10,linpack,small,cold,200,3936.34,3936.34,0.0,8.12,3928.21,False,,0.0,0.59,6.35,1.18,8.12,11
11,11,linpack,medium,cold,200,4687.86,4687.85,0.0,809.1,3878.75,False,,0.0,0.54,6.33,802.23,809.1,12
12,12,fetchdata,medium,cold,200,1699.61,1699.6,0.0,77.97,1621.63,False,77.93,0.0,0.03,0.0,,77.97,13
13,13,linpack,medium,cold,200,5430.07,5430.06,0.0,838.06,4592.0,False,,0.0,0.4,4.46,833.19,838.06,14
14,14,fastfouriertransform,small,cold,200,1290.92,1290.91,0.0,5.11,1285.8,False,,0.0,4.09,0.01,1.0,5.11,15
15,15,matrixmul,medium,cold,200,2071.38,2066.32,5.06,514.43,1551.89,True,,0.0,0.39,4.04,510.0,514.43,16
16,16,genmatrix,small,cold,200,1327.06,1327.06,0.01,0.18,1326.88,False,,0.0,0.04,,0.13,0.18,17
17,17,fetchdata,medium,cold,200,1288.84,1288.83,0.0,84.59,1204.24,False,84.56,0.0,0.03,0.0,,84.59,18
18,18,fastfouriertransform,small,cold,200,1102.82,1102.82,0.01,5.24,1097.58,False,,0.0,4.23,0.01,0.99,5.23,19
19,19,matrixmul,small,cold,200,2412.55,2407.4,5.15,5.15,2402.25,False,,0.0,0.45,4.1,0.59,5.15,20
20,20,genmatrix,medium,cold,200,1112.36,1106.55,5.81,0.3,1106.24,False,,0.0,0.04,,0.26,0.3,21
21,21,linpack,medium,cold,200,5900.73,5900.73,0.01,864.43,5036.3,False,,0.0,0.4,4.29,859.73,864.43,22
22,22,fastfouriertransform,large,warm,200,915.44,915.43,0.01,6.51,908.93,False,,0.0,4.04,0.01,2.44,6.51,23
23,23,matrixmul,large,cold,200,2195.5,2190.54,4.96,4.92,2185.62,False,,0.0,0.38,3.98,0.56,4.91,24
24,24,fastfouriertransform,medium,warm,200,1537.84,1537.84,0.0,731.46,806.38,False,,0.0,3.98,0.01,727.47,731.46,25
25,25,fastfouriertransform,large,cold,200,1499.5,1499.49,0.01,5.15,1494.34,False,,0.0,4.07,0.01,1.05,5.14,26
26,26,genmatrix,large,warm,200,886.6,854.53,32.07,0.95,853.58,False,,0.0,0.04,,0.91,0.95,27
27,27,linpack,medium,cold,200,9050.66,9050.65,0.01,878.68,8171.96,False,,0.0,0.43,4.42,873.83,878.68,28
28,28,linpack,small,cold,200,5556.47,5556.47,0.0,5.78,5550.68,False,,0.0,0.44,4.39,0.95,5.78,29
