index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2288.42,2288.42,0.0,10.99,2277.43,True,,0.0,5.82,0.01,5.14,10.98,1
1,1,genmatrix,small,cold,200,1870.63,1870.63,0.0,12.89,1857.74,True,,0.0,0.07,,12.8,12.88,2
2,2,fetchdata,small,cold,200,1962.69,1962.68,0.01,138.71,1823.97,True,138.63,0.0,0.06,0.0,,138.7,3
3,3,fastfouriertransform,large,cold,200,4504.83,4504.82,0.01,4.59,4500.23,False,,0.0,3.82,0.0,0.77,4.59,4
4,4,linpack,small,cold,200,4523.77,4523.76,0.0,5.21,4518.56,False,,0.0,0.38,4.05,0.77,5.2,5
5,5,linpack,medium,cold,200,6496.38,6496.37,0.01,669.66,5826.71,False,,0.0,0.35,3.98,665.33,669.66,6
6,6,fastfouriertransform,small,cold,200,4359.04,4359.03,0.01,4.56,4354.47,False,,0.0,3.79,0.0,0.76,4.56,7
7,7,fastfouriertransform,small,cold,200,1977.23,1977.23,0.0,4.87,1972.36,False,,0.0,4.01,0.01,0.84,4.86,8
8,8,fetchdata,large,cold,200,1812.78,1812.78,0.0,75.93,1736.84,False,75.89,0.0,0.04,0.0,,75.93,9
9,9,linpack,small,cold,200,5621.4,5621.4,0.01,5.22,5616.18,False,,0.0,0.39,4.05,0.77,5.22,10
10,10,linpack,small,cold,200,3559.29,3559.28,0.0,5.18,3554.1,False,,0.0,0.37,4.03,0.78,5.18,11
11,11,linpack,medium,cold,200,3506.87,3506.87,0.01,669.37,2837.49,False,,0.0,0.37,4.02,664.98,669.37,12
12,12,fetchdata,medium,cold,200,1840.42,1840.42,0.0,74.57,1765.84,False,74.53,0.0,0.03,0.0,,74.57,13
13,13,linpack,medium,cold,200,2731.69,2731.69,0.0,658.44,2073.24,False,,0.0,0.35,3.98,654.1,658.44,14
14,14,fastfouriertransform,small,cold,200,1612.83,1612.83,0.0,5.05,1607.78,False,,0.0,4.16,0.01,0.87,5.05,15
15,15,matrixmul,medium,cold,200,2537.19,2532.58,4.61,625.52,1907.06,True,,0.0,0.9,7.38,617.23,625.51,16
16,16,genmatrix,small,cold,200,1220.8,1220.8,0.01,0.16,1220.64,False,,0.0,0.04,,0.11,0.16,17
17,17,fetchdata,medium,cold,200,1289.42,1289.42,0.0,80.08,1209.34,False,80.03,0.0,0.03,0.0,,80.07,18
18,18,fastfouriertransform,small,cold,200,1416.06,1416.06,0.01,5.0,1411.06,False,,0.0,4.08,0.01,0.91,5.0,19
19,19,matrixmul,small,cold,200,3676.7,3671.33,5.37,5.34,3665.99,False,,0.0,0.41,4.31,0.61,5.34,20
20,20,genmatrix,medium,cold,200,1010.31,1010.3,0.01,0.27,1010.03,False,,0.0,0.04,,0.22,0.26,21
21,21,linpack,medium,warm,200,1666.82,1666.82,0.0,680.99,985.83,True,,0.0,0.45,4.17,676.36,680.99,22
22,22,fastfouriertransform,large,cold,200,1235.19,1235.19,0.01,5.14,1230.05,False,,0.0,4.17,0.01,0.95,5.14,23
23,23,matrixmul,large,cold,200,2810.64,2805.37,5.26,5.62,2799.75,False,,0.0,0.5,4.4,0.71,5.62,24
24,24,fastfouriertransform,medium,cold,200,1894.52,1894.52,0.0,759.09,1135.43,False,,0.0,3.97,0.01,755.1,759.08,25
25,25,fastfouriertransform,large,cold,200,1842.84,1842.84,0.0,4.56,1838.28,False,,0.0,3.84,0.0,0.71,4.56,26
26,26,genmatrix,large,warm,200,749.98,710.27,39.71,0.97,709.29,False,,0.0,0.04,,0.93,0.97,27
27,27,linpack,medium,cold,200,3374.8,3374.8,0.0,660.26,2714.54,False,,0.0,0.42,4.05,655.78,660.25,28
28,28,linpack,small,cold,200,4675.31,4675.3,0.01,5.24,4670.06,False,,0.0,0.42,4.07,0.75,5.24,29
29,29,fastfouriertransform,small,cold,200,1657.37,1657.36,0.01,4.56,1652.8,False,,0.0,3.83,0.0,0.73,4.56,30
30,30,fetchdata,medium,warm,200,877.02,877.01,0.0,76.17,800.85,False,76.12,0.0,0.04,0.0,,76.17,31
31,31,fastfouriertransform,small,cold,200,1563.97,1563.97,0.01,4.53,1559.44,False,,0.0,3.8,0.0,0.73,4.53,32
32,32,fastfouriertransform,medium,cold,200,2266.41,2266.41,0.0,746.41,1520.0,False,,0.0,3.81,0.0,742.59,746.41,33
33,33,genmatrix,medium,warm,200,324.27,315.41,8.86,0.27,315.14,False,,0.0,0.04,,0.22,0.27,34
34,34,genmatrix,small,warm,200,275.29,275.29,0.0,0.16,275.13,False,,0.0,0.03,,0.12,0.16,35
35,35,genmatrix,medium,warm,200,229.34,218.38,10.96,0.26,218.12,False,,0.0,0.04,,0.22,0.26,36
36,36,fetchdata,large,warm,200,488.48,488.48,0.0,74.57,413.91,False,74.53,0.0,0.03,0.0,,74.57,37
37,37,genmatrix,large,warm,200,143.78,111.97,31.8,1.36,110.61,False,,0.0,0.03,,1.31,1.36,38
38,38,fastfouriertransform,large,cold,200,1979.46,1979.46,0.0,5.07,1974.38,False,,0.0,4.06,0.0,1.0,5.07,39
39,39,fetchdata,large,warm,200,576.26,576.26,0.01,77.77,498.49,False,77.72,0.0,0.04,0.0,,77.76,39
40,40,fetchdata,small,warm,200,609.63,609.63,0.0,81.14,528.49,False,81.08,0.0,0.05,0.0,,81.14,36
41,41,matrixmul,medium,cold,200,1881.88,1881.87,0.01,654.25,1227.62,False,,0.0,0.43,4.31,649.49,654.25,34
42,42,genmatrix,large,warm,200,69.58,45.22,24.36,0.9,44.32,False,,0.0,0.02,,0.87,0.89,34
43,43,linpack,small,cold,200,4598.52,4598.52,0.01,5.24,4593.28,False,,0.0,0.36,4.05,0.83,5.24,34
44,44,genmatrix,small,warm,200,12.95,12.94,0.0,0.11,12.83,False,,0.0,0.02,,0.09,0.11,34
45,45,fetchdata,small,warm,200,446.25,446.24,0.0,82.85,363.39,False,82.81,0.0,0.03,0.0,,82.85,33
46,46,genmatrix,medium,warm,200,16.67,16.67,0.0,0.21,16.46,False,,0.0,0.02,,0.18,0.2,32
47,47,genmatrix,small,warm,200,17.61,17.61,0.01,0.11,17.49,False,,0.0,0.02,,0.09,0.11,28
48,48,fetchdata,large,warm,200,376.37,376.37,0.0,80.1,296.27,False,80.06,0.0,0.03,0.0,,80.1,27
49,49,genmatrix,small,warm,200,12.3,12.3,0.0,0.11,12.19,False,,0.0,0.02,,0.09,0.11,27
50,50,matrixmul,medium,cold,200,2091.78,2091.78,0.0,629.34,1462.44,False,,0.0,0.43,4.35,624.54,629.33,27
51,51,matrixmul,small,cold,200,2059.14,2053.51,5.63,5.25,2048.26,False,,0.0,0.39,4.26,0.59,5.25,27
52,52,genmatrix,small,warm,200,16.49,16.49,0.01,0.16,16.33,False,,0.0,0.04,,0.11,0.16,28
53,53,fetchdata,large,warm,200,202.15,202.14,0.0,80.78,121.36,False,80.75,0.0,0.03,0.0,,80.78,27
54,54,linpack,large,cold,200,4058.22,4058.22,0.0,5.43,4052.78,False,,0.0,0.41,4.09,0.92,5.43,27
55,55,genmatrix,large,warm,200,67.42,39.63,27.79,0.87,38.76,False,,0.0,0.02,,0.84,0.87,27
56,56,linpack,medium,cold,200,2588.61,2588.6,0.0,660.78,1927.82,False,,0.0,0.34,4.03,656.39,660.78,27
57,57,linpack,medium,cold,200,4576.89,4576.88,0.0,664.28,3912.6,False,,0.0,0.41,4.14,659.72,664.28,27
58,58,genmatrix,small,warm,200,12.02,12.02,0.0,0.11,11.91,False,,0.0,0.02,,0.08,0.11,27
59,59,fetchdata,large,warm,200,83.3,83.3,0.0,73.36,9.93,False,73.34,0.0,0.02,0.0,,73.36,27
60,60,matrixmul,small,cold,200,1666.29,1659.83,6.46,5.2,1654.63,False,,0.0,0.36,4.23,0.6,5.2,28
61,61,fastfouriertransform,small,warm,200,833.73,833.72,0.0,4.77,828.95,False,,0.0,3.88,0.0,0.88,4.77,28
62,62,fetchdata,large,warm,200,86.2,86.2,0.0,72.95,13.25,False,72.92,0.0,0.02,0.0,,72.95,27
63,63,fetchdata,large,warm,200,116.74,116.73,0.0,76.0,40.73,False,75.98,0.0,0.02,0.0,,76.0,26
64,64,matrixmul,large,cold,200,1473.56,1473.55,0.01,5.51,1468.04,False,,0.0,0.45,4.39,0.67,5.51,26
65,65,fastfouriertransform,medium,warm,200,1382.67,1382.66,0.0,744.94,637.72,False,,0.0,3.87,0.0,741.07,744.94,27
66,66,matrixmul,large,cold,200,1340.15,1334.79,5.37,5.25,1329.54,False,,0.0,0.36,4.26,0.61,5.24,26
67,67,matrixmul,large,cold,200,1342.21,1336.14,6.07,5.57,1330.56,False,,0.0,0.37,4.5,0.7,5.57,27
68,68,genmatrix,large,warm,200,74.23,41.01,33.22,1.73,39.28,False,,0.0,0.03,,1.69,1.72,27
69,69,fastfouriertransform,large,cold,200,1188.27,1188.27,0.01,4.52,1183.75,False,,0.0,3.79,0.0,0.72,4.52,28
70,70,fastfouriertransform,large,cold,200,1138.38,1138.37,0.0,4.54,1133.84,False,,0.0,3.79,0.0,0.74,4.54,28
71,71,linpack,medium,cold,200,2504.31,2504.31,0.0,669.48,1834.83,False,,0.0,0.38,4.08,665.01,669.48,29
72,72,genmatrix,small,warm,200,11.98,11.98,0.0,0.11,11.87,False,,0.0,0.02,,0.09,0.11,30
73,73,genmatrix,medium,warm,200,26.74,18.68,8.06,0.21,18.47,False,,0.0,0.02,,0.18,0.21,30
74,74,fetchdata,medium,warm,200,91.46,91.45,0.0,79.33,12.12,False,79.31,0.0,0.02,0.0,,79.33,30
75,75,fastfouriertransform,large,warm,200,887.95,887.95,0.0,4.56,883.39,False,,0.0,3.8,0.0,0.75,4.55,31
76,76,genmatrix,large,warm,200,65.9,40.89,25.0,0.87,40.02,False,,0.0,0.02,,0.85,0.87,31
77,77,fetchdata,large,warm,200,89.11,89.1,0.0,77.68,11.43,False,77.65,0.0,0.02,0.0,,77.67,32
78,78,fastfouriertransform,large,warm,200,765.43,765.43,0.01,4.73,760.7,False,,0.0,3.89,0.01,0.83,4.73,29
79,79,genmatrix,large,warm,200,59.52,41.36,18.16,0.8,40.55,False,,0.0,0.02,,0.78,0.8,28
80,80,linpack,large,warm,200,32.39,32.38,0.01,6.35,26.03,True,,0.0,0.37,5.0,0.98,6.35,28
81,81,fetchdata,small,warm,200,92.98,92.97,0.0,77.9,15.07,False,77.87,0.0,0.02,0.0,,77.9,27
82,82,genmatrix,small,warm,200,18.64,18.64,0.0,0.15,18.48,False,,0.0,0.04,,0.11,0.15,26
83,83,linpack,large,warm,200,25.78,25.78,0.01,5.31,20.46,False,,0.0,0.42,4.1,0.79,5.31,25
84,84,fastfouriertransform,large,warm,200,476.28,476.28,0.0,4.65,471.62,False,,0.0,3.87,0.0,0.78,4.65,25
85,85,genmatrix,medium,warm,200,14.75,14.75,0.0,0.21,14.54,False,,0.0,0.02,,0.18,0.21,26
86,86,fastfouriertransform,small,warm,200,381.79,381.78,0.01,4.57,377.21,False,,0.0,3.81,0.0,0.76,4.57,26
87,87,genmatrix,medium,warm,200,18.18,14.17,4.02,0.21,13.96,False,,0.0,0.02,,0.18,0.21,27
88,88,fetchdata,small,warm,200,90.3,90.3,0.0,77.72,12.58,False,77.69,0.0,0.02,0.0,,77.72,27
89,89,fetchdata,large,warm,200,110.18,110.17,0.0,74.15,36.02,False,74.12,0.0,0.02,0.0,,74.15,28
90,90,fastfouriertransform,small,warm,200,181.36,181.36,0.0,4.53,176.83,False,,0.0,3.79,0.0,0.73,4.53,28
91,91,matrixmul,small,warm,200,99.84,99.83,0.01,5.35,94.47,False,,0.0,0.38,4.32,0.64,5.35,29
92,92,linpack,small,warm,200,30.12,30.11,0.0,5.17,24.94,False,,0.0,0.37,4.02,0.78,5.17,28
93,93,fetchdata,large,warm,200,93.03,93.03,0.01,75.54,17.49,False,75.51,0.0,0.02,0.0,,75.54,19
94,94,matrixmul,large,warm,200,38.12,32.72,5.39,7.99,24.74,False,,0.0,0.58,6.49,0.91,7.98,12
95,95,fetchdata,medium,warm,200,98.87,98.87,0.0,78.06,20.81,False,78.02,0.0,0.03,0.0,,78.06,9
96,96,linpack,large,warm,200,27.81,27.8,0.0,5.76,22.04,False,,0.0,0.4,4.53,0.82,5.76,10
97,97,matrixmul,small,warm,200,32.65,32.65,0.01,5.55,27.1,False,,0.0,0.4,4.51,0.64,5.55,9
98,98,linpack,large,warm,200,25.93,25.92,0.0,7.18,18.75,False,,0.0,0.37,5.93,0.81,7.12,9
99,99,fetchdata,large,warm,200,90.91,90.9,0.0,77.38,13.52,False,77.35,0.0,0.02,0.0,,77.38,9
100,100,genmatrix,medium,warm,200,15.35,15.35,0.0,0.2,15.15,False,,0.0,0.02,,0.18,0.2,10
101,101,genmatrix,medium,warm,200,21.33,16.75,4.58,0.21,16.54,False,,0.0,0.02,,0.18,0.21,9
102,102,linpack,medium,warm,200,803.52,803.52,0.0,784.21,19.3,False,,0.0,0.36,4.05,779.79,784.21,9
103,103,fastfouriertransform,small,warm,200,29.25,29.24,0.0,4.97,24.27,False,,0.0,4.16,0.0,0.8,4.97,10
104,104,fetchdata,small,warm,200,86.06,86.05,0.0,73.73,12.33,False,73.7,0.0,0.02,0.0,,73.72,10
105,105,genmatrix,small,warm,200,59.29,13.66,45.64,0.11,13.54,False,,0.0,0.02,,0.09,0.11,11
106,106,linpack,large,warm,200,609.97,609.96,0.0,5.46,604.51,False,,0.0,0.36,4.14,0.95,5.45,11
107,107,fetchdata,large,warm,200,84.81,84.81,0.0,74.17,10.64,False,74.14,0.0,0.02,0.0,,74.17,11
108,108,fetchdata,small,warm,200,117.5,117.49,0.0,79.19,38.31,False,79.16,0.0,0.02,0.0,,79.18,11
109,109,fastfouriertransform,large,warm,200,29.5,29.49,0.0,7.45,22.04,False,,0.0,4.45,0.01,2.99,7.45,11
110,110,fastfouriertransform,small,warm,200,28.0,28.0,0.01,5.03,22.97,False,,0.0,4.14,0.0,0.87,5.03,11
111,111,fastfouriertransform,small,warm,200,30.85,30.85,0.0,5.16,25.69,False,,0.0,4.25,0.01,0.9,5.16,10
112,112,genmatrix,small,warm,200,18.64,18.63,0.0,0.12,18.51,False,,0.0,0.02,,0.09,0.12,10
113,113,linpack,small,warm,200,272.96,272.95,0.0,5.53,267.42,False,,0.0,0.47,4.2,0.85,5.53,10
114,114,genmatrix,large,warm,200,65.12,41.04,24.08,0.91,40.12,False,,0.0,0.02,,0.89,0.91,11
115,115,matrixmul,small,warm,200,32.14,32.14,0.01,5.52,26.62,False,,0.0,0.38,4.47,0.67,5.52,12
116,116,linpack,small,warm,200,128.78,128.78,0.0,5.55,123.23,False,,0.0,0.55,4.12,0.87,5.55,11
117,117,linpack,large,warm,200,84.79,84.79,0.0,5.54,79.24,False,,0.0,0.46,4.23,0.84,5.54,12
118,118,matrixmul,small,warm,200,36.81,27.81,9.0,5.75,22.06,False,,0.0,0.39,4.53,0.82,5.75,13
119,119,matrixmul,medium,warm,200,652.53,652.53,0.0,633.22,19.31,False,,0.0,0.38,4.46,628.37,633.22,8
120,120,fetchdata,small,warm,200,90.78,90.78,0.01,74.33,16.45,False,74.3,0.0,0.02,0.0,,74.33,9
121,121,fastfouriertransform,large,warm,200,34.91,34.9,0.01,6.08,28.82,True,,0.0,3.85,0.0,2.22,6.08,10
122,122,matrixmul,medium,warm,200,1214.83,1210.47,4.36,702.05,508.42,False,,0.0,0.37,4.48,697.19,702.05,6
123,123,matrixmul,medium,cold,200,1832.06,1821.93,10.13,650.11,1171.82,False,,0.0,0.37,4.35,645.38,650.11,7
124,124,matrixmul,large,cold,200,1790.15,1790.14,0.0,7.81,1782.33,False,,0.0,0.53,6.36,0.91,7.81,8
