index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1833.85,1833.85,0.0,6.98,1826.87,True,,0.0,3.92,0.01,3.05,6.98,1
1,1,genmatrix,small,cold,200,1730.98,1730.97,0.0,7.6,1723.37,True,,0.0,0.03,,7.56,7.59,2
2,2,fetchdata,small,cold,200,1952.2,1952.19,0.0,127.42,1824.77,True,127.38,0.0,0.03,0.0,,127.42,3
3,3,fastfouriertransform,large,cold,200,3233.0,3232.99,0.0,4.92,3228.07,False,,0.0,3.99,0.01,0.92,4.92,4
4,4,linpack,small,cold,200,1526.82,1526.81,0.01,8.72,1518.1,True,,0.0,0.44,7.36,0.91,8.71,5
5,5,linpack,medium,cold,200,6210.76,6210.75,0.0,668.08,5542.68,False,,0.0,0.35,3.97,663.76,668.08,6
6,6,fastfouriertransform,small,cold,200,1583.7,1583.7,0.01,4.82,1578.88,False,,0.0,3.94,0.01,0.86,4.82,7
7,7,fastfouriertransform,small,cold,200,1503.7,1503.69,0.01,4.89,1498.8,False,,0.0,4.01,0.01,0.87,4.89,8
8,8,fetchdata,large,cold,200,2056.47,2056.47,0.0,75.56,1980.91,False,75.53,0.0,0.02,0.0,,75.56,9
9,9,linpack,small,cold,200,6022.82,6022.82,0.01,5.27,6017.54,False,,0.0,0.37,4.07,0.83,5.27,10
10,10,linpack,small,cold,200,1906.59,1906.58,0.01,5.31,1901.27,False,,0.0,0.39,4.1,0.81,5.31,11
11,11,linpack,medium,cold,200,1849.57,1849.57,0.0,668.59,1180.98,False,,0.0,0.34,4.2,664.05,668.59,12
12,12,fetchdata,medium,cold,200,1695.63,1695.62,0.0,78.13,1617.49,False,78.09,0.0,0.03,0.0,,78.13,13
13,13,linpack,medium,cold,200,2430.41,2430.41,0.0,672.69,1757.71,False,,0.0,0.39,4.06,668.23,672.69,14
14,14,fastfouriertransform,small,cold,200,1159.43,1159.42,0.01,4.92,1154.51,False,,0.0,4.06,0.01,0.85,4.92,15
15,15,matrixmul,medium,cold,200,2225.37,2213.39,11.98,520.72,1692.67,True,,0.0,0.35,4.21,516.15,520.72,16
16,16,genmatrix,small,cold,200,1041.84,1041.83,0.01,0.11,1041.72,False,,0.0,0.02,,0.08,0.11,17
