index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1693.74,1693.74,0.0,6.98,1686.75,True,,0.0,4.02,0.01,2.94,6.98,1
1,1,genmatrix,small,cold,200,2073.8,2073.8,0.0,16.72,2057.08,True,,0.0,0.06,,16.65,16.72,2
2,2,fetchdata,small,cold,200,2261.0,2261.0,0.01,132.38,2128.62,True,132.34,0.0,0.03,0.0,,132.37,3
3,3,fastfouriertransform,large,cold,200,1563.77,1563.77,0.0,4.9,1558.86,False,,0.0,4.03,0.01,0.86,4.9,4
4,4,linpack,small,cold,200,2080.88,2080.88,0.0,6.07,2074.8,True,,0.0,0.45,4.51,1.1,6.07,5
5,5,linpack,medium,cold,200,5793.93,5793.92,0.0,764.38,5029.55,False,,0.0,0.57,4.76,759.04,764.37,6
6,6,fastfouriertransform,small,cold,200,1423.89,1423.89,0.0,4.76,1419.13,False,,0.0,3.93,0.0,0.82,4.75,7
7,7,fastfouriertransform,small,cold,200,1377.46,1377.45,0.0,4.66,1372.79,False,,0.0,3.87,0.0,0.78,4.66,8
8,8,fetchdata,large,cold,200,2514.38,2514.38,0.0,83.03,2431.35,False,82.97,0.0,0.05,0.0,,83.03,9
9,9,linpack,small,cold,200,5595.01,5595.01,0.0,5.64,5589.37,False,,0.0,0.4,4.45,0.79,5.64,10
10,10,linpack,small,cold,200,2524.08,2524.08,0.0,5.49,2518.59,False,,0.0,0.41,4.28,0.8,5.49,11
11,11,linpack,medium,cold,200,3196.2,3196.2,0.0,722.55,2473.64,False,,0.0,0.4,4.24,717.92,722.55,12
12,12,fetchdata,medium,cold,200,1918.93,1918.93,0.0,82.51,1836.42,False,82.46,0.0,0.03,0.0,,82.51,13
13,13,linpack,medium,cold,200,2362.91,2362.91,0.0,725.96,1636.95,False,,0.0,0.44,7.04,718.48,725.96,14
14,14,fastfouriertransform,small,cold,200,1027.85,1027.85,0.0,4.77,1023.07,False,,0.0,3.93,0.01,0.83,4.77,15
15,15,matrixmul,medium,cold,200,2206.55,2201.15,5.39,519.94,1681.21,True,,0.0,0.43,4.15,515.35,519.94,16
16,16,genmatrix,small,cold,200,1455.68,1455.68,0.0,0.15,1455.53,False,,0.0,0.03,,0.12,0.15,17
17,17,fetchdata,medium,cold,200,1748.77,1748.76,0.0,74.94,1673.83,False,74.9,0.0,0.03,0.0,,74.93,18
