timestamp,pod,scheduling_time_ms
I0612 06:50:32.285068,default/matrixmul-00001-deployment-5cb8b76cf6-clmd7,53.675315
I0612 06:50:32.285960,default/fetchdata-00001-deployment-66f645596-946ng,49.736928
I0612 06:50:32.285985,default/genmatrix-00001-deployment-6774b76f77-xmvv4,51.736344
I0612 06:50:32.356862,default/linpack-00001-deployment-5fcdf8b7f7-tz7gl,115.942671
I0612 06:50:32.424532,default/fastfouriertransform-00001-deployment-5bb577bc85-2946r,83.74859
I0612 06:50:32.447733,default/linpack-00001-deployment-5fcdf8b7f7-wljgx,82.604167
I0612 06:50:33.587564,default/genmatrix-00001-deployment-6774b76f77-wrnqn,12.808006
I0612 06:50:33.587926,default/fetchdata-00001-deployment-66f645596-7shmc,16.004548
I0612 06:50:33.661857,default/linpack-00001-deployment-5fcdf8b7f7-m95l5,9.907337
I0612 06:50:33.747496,default/fastfouriertransform-00001-deployment-5bb577bc85-sc98h,11.205262
I0612 06:50:35.625531,default/genmatrix-00001-deployment-6774b76f77-7ctc5,23.111126
I0612 06:50:35.682153,default/fetchdata-00001-deployment-66f645596-nm5xj,24.591312
I0612 06:50:35.776787,default/matrixmul-00001-deployment-5cb8b76cf6-8rmpx,25.089893
I0612 06:50:35.792850,default/fastfouriertransform-00001-deployment-5bb577bc85-4ftck,45.214461
I0612 06:50:35.857403,default/fastfouriertransform-00001-deployment-5bb577bc85-ptzkl,51.498471
I0612 06:50:37.667489,default/linpack-00001-deployment-5fcdf8b7f7-b9gvz,30.985621
I0612 06:50:37.681812,default/matrixmul-00001-deployment-5cb8b76cf6-j4m9c,43.29986
I0612 06:51:39.951884,default/linpack-00001-deployment-5fcdf8b7f7-l7scb,7.768327
I0612 06:51:49.672641,default/matrixmul-00001-deployment-5cb8b76cf6-c4ssd,84.162854
I0612 06:51:51.579322,default/matrixmul-00001-deployment-5cb8b76cf6-54s5d,7.980348
I0612 06:51:57.584504,default/fastfouriertransform-00001-deployment-5bb577bc85-phsh5,8.051572
I0612 07:00:47.060454,default/genmatrix-00001-deployment-6774b76f77-b6j96,15.95813
I0612 07:00:47.066587,default/fastfouriertransform-00001-deployment-5bb577bc85-mh2nk,23.683583
I0612 07:00:47.122580,default/fetchdata-00001-deployment-66f645596-jffb6,15.741684
I0612 07:00:47.263803,default/linpack-00001-deployment-5fcdf8b7f7-7vdgq,25.670936
I0612 07:00:47.719352,default/matrixmul-00001-deployment-5cb8b76cf6-m9zzz,7.139668
I0612 07:00:49.607534,default/linpack-00001-deployment-5fcdf8b7f7-z92rg,24.419035
I0612 07:00:49.627794,default/fastfouriertransform-00001-deployment-5bb577bc85-mtsqr,31.977651
I0612 07:00:51.587379,default/linpack-00001-deployment-5fcdf8b7f7-jdt9c,13.462623
I0612 07:00:55.603407,default/matrixmul-00001-deployment-5cb8b76cf6-6jdwq,31.079772
I0612 07:01:55.681543,default/fastfouriertransform-00001-deployment-5bb577bc85-hbpth,8.983857
I0612 07:01:57.657523,default/linpack-00001-deployment-5fcdf8b7f7-wqbkz,33.415936
I0612 07:02:05.577929,default/matrixmul-00001-deployment-5cb8b76cf6-5sv9h,6.422736
I0612 07:02:09.588497,default/matrixmul-00001-deployment-5cb8b76cf6-jwflb,10.470688
I0612 07:10:15.712110,default/fastfouriertransform-00001-deployment-5bb577bc85-cc7gh,15.001108
I0612 07:10:15.734002,default/genmatrix-00001-deployment-6774b76f77-bczft,21.401242
I0612 07:10:15.851058,default/fetchdata-00001-deployment-66f645596-gx6vn,13.742129
I0612 07:10:15.919135,default/linpack-00001-deployment-5fcdf8b7f7-b9ld8,27.816949
I0612 07:10:16.437639,default/matrixmul-00001-deployment-5cb8b76cf6-k5mpj,6.4273
I0612 07:10:17.603710,default/linpack-00001-deployment-5fcdf8b7f7-qmv5d,16.935095
I0612 07:10:17.718323,default/fastfouriertransform-00001-deployment-5bb577bc85-49fm5,25.872666
I0612 07:10:21.577712,default/linpack-00001-deployment-5fcdf8b7f7-jz7v9,6.069074
I0612 07:10:23.637751,default/matrixmul-00001-deployment-5cb8b76cf6-srczj,17.783531
I0612 07:11:23.951449,default/linpack-00001-deployment-5fcdf8b7f7-w5gbv,7.608778
I0612 07:11:27.608001,default/linpack-00001-deployment-5fcdf8b7f7-77z8v,15.760268
