index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1920.31,1920.31,0.0,17.06,1903.25,True,,0.0,9.0,0.01,8.04,17.06,1
1,1,genmatrix,small,cold,200,1694.59,1694.59,0.01,10.24,1684.35,True,,0.0,0.03,,10.19,10.23,2
2,2,fetchdata,small,cold,200,1821.77,1821.77,0.0,130.22,1691.55,True,130.17,0.0,0.04,0.0,,130.22,3
3,3,fastfouriertransform,large,cold,200,3378.32,3378.31,0.01,4.82,3373.5,False,,0.0,3.91,0.0,0.9,4.82,4
4,4,linpack,small,cold,200,1800.22,1800.21,0.01,5.78,1794.43,True,,0.0,0.46,4.3,1.01,5.78,5
5,5,linpack,medium,cold,200,5811.18,5811.18,0.0,678.84,5132.34,False,,0.0,0.34,4.07,674.41,678.84,6
6,6,fastfouriertransform,small,cold,200,2413.7,2413.69,0.01,4.81,2408.88,False,,0.0,3.92,0.01,0.88,4.81,7
7,7,fastfouriertransform,small,cold,200,1576.65,1576.65,0.0,5.0,1571.65,False,,0.0,3.95,0.01,1.02,4.99,8
8,8,fetchdata,large,cold,200,1773.13,1773.12,0.0,75.32,1697.8,False,75.29,0.0,0.03,0.0,,75.32,9
9,9,linpack,small,cold,200,5614.58,5614.58,0.0,5.38,5609.2,False,,0.0,0.4,4.11,0.85,5.38,10
10,10,linpack,small,cold,200,2172.5,2172.49,0.01,5.06,2167.43,False,,0.0,0.34,3.99,0.73,5.06,11
11,11,linpack,medium,cold,200,2112.84,2112.84,0.0,669.65,1443.19,False,,0.0,0.4,6.13,663.12,669.65,12
12,12,fetchdata,medium,cold,200,1641.32,1641.31,0.01,74.9,1566.41,False,74.87,0.0,0.03,0.0,,74.9,13
13,13,linpack,medium,cold,200,2689.57,2689.57,0.0,668.29,2021.28,False,,0.0,0.35,3.97,663.96,668.29,14
14,14,fastfouriertransform,small,cold,200,1999.65,1999.65,0.01,4.81,1994.83,False,,0.0,3.93,0.01,0.87,4.81,15
15,15,matrixmul,medium,cold,200,2615.04,2615.03,0.0,519.26,2095.77,True,,0.0,0.47,4.14,514.64,519.26,16
16,16,genmatrix,small,warm,200,972.8,972.8,0.0,0.38,972.42,False,,0.0,0.08,,0.3,0.38,17
17,17,fetchdata,medium,cold,200,1238.82,1238.82,0.0,81.39,1157.42,False,81.35,0.0,0.03,0.0,,81.39,18
18,18,fastfouriertransform,small,cold,200,2620.71,2620.71,0.01,4.94,2615.77,False,,0.0,4.01,0.01,0.92,4.94,19
19,19,matrixmul,small,cold,200,2977.54,2977.53,0.01,5.06,2972.47,False,,0.0,0.42,4.02,0.61,5.06,20
20,20,genmatrix,medium,warm,200,773.41,768.81,4.59,0.41,768.41,False,,0.0,0.17,,0.22,0.4,21
21,21,linpack,medium,cold,200,2974.89,2974.89,0.0,671.45,2303.44,False,,0.0,0.36,3.97,667.11,671.45,22
22,22,fastfouriertransform,large,cold,200,2394.32,2394.32,0.0,4.72,2389.6,False,,0.0,3.84,0.01,0.87,4.72,23
23,23,matrixmul,large,cold,200,2780.24,2780.24,0.0,5.16,2775.07,False,,0.0,0.41,4.11,0.63,5.16,24
24,24,fastfouriertransform,medium,cold,200,2290.19,2290.19,0.0,765.96,1524.23,False,,0.0,3.93,0.01,762.01,765.95,25
25,25,fastfouriertransform,large,cold,200,2247.98,2247.97,0.0,4.76,2243.21,False,,0.0,3.91,0.0,0.84,4.76,26
26,26,genmatrix,large,warm,200,534.85,498.77,36.08,1.16,497.6,False,,0.0,0.03,,1.12,1.16,27
27,27,linpack,medium,cold,200,3337.55,3337.55,0.0,660.48,2677.06,False,,0.0,0.43,4.04,656.01,660.48,28
28,28,linpack,small,cold,200,2629.54,2629.54,0.01,5.35,2624.19,False,,0.0,0.39,4.04,0.91,5.34,29
29,29,fastfouriertransform,small,cold,200,2061.16,2061.15,0.01,4.87,2056.28,False,,0.0,3.9,0.01,0.96,4.87,30
30,30,fetchdata,medium,warm,200,509.85,509.85,0.01,82.65,427.2,False,82.61,0.0,0.03,0.0,,82.64,31
31,31,fastfouriertransform,small,cold,200,1967.04,1967.04,0.0,5.04,1962.0,False,,0.0,3.91,0.01,1.12,5.04,32
32,32,fastfouriertransform,medium,warm,200,1088.34,1088.34,0.01,769.24,319.1,False,,0.0,4.04,0.01,765.19,769.24,33
33,33,genmatrix,medium,warm,200,116.79,112.14,4.65,0.29,111.85,False,,0.0,0.04,,0.25,0.29,34
34,34,genmatrix,small,warm,200,106.97,106.96,0.01,0.17,106.79,False,,0.0,0.04,,0.12,0.17,35
35,35,genmatrix,medium,warm,200,74.33,63.25,11.08,0.6,62.65,False,,0.0,0.25,,0.35,0.6,35
36,36,fetchdata,large,warm,200,528.02,528.01,0.01,82.58,445.43,False,82.54,0.0,0.03,0.0,,82.57,33
37,37,genmatrix,large,warm,200,81.87,47.44,34.43,0.88,46.56,False,,0.0,0.04,,0.84,0.88,31
38,38,fastfouriertransform,large,warm,200,815.92,815.92,0.01,4.77,811.14,False,,0.0,3.86,0.01,0.9,4.77,32
39,39,fetchdata,large,warm,200,466.44,466.44,0.01,77.11,389.33,False,77.08,0.0,0.03,0.0,,77.11,29
40,40,fetchdata,small,warm,200,484.95,484.95,0.0,78.69,406.26,False,78.65,0.0,0.03,0.0,,78.69,29
41,41,matrixmul,medium,cold,200,2395.1,2395.09,0.0,514.35,1880.74,False,,0.0,0.48,4.11,509.75,514.35,29
42,42,genmatrix,large,warm,200,62.61,38.45,24.16,0.89,37.56,False,,0.0,0.02,,0.85,0.88,29
43,43,linpack,small,cold,200,1203.17,1203.17,0.01,5.07,1198.09,False,,0.0,0.33,4.0,0.75,5.07,30
44,44,genmatrix,small,warm,200,13.47,13.46,0.0,0.12,13.34,False,,0.0,0.02,,0.09,0.12,29
45,45,fetchdata,small,warm,200,318.47,318.47,0.0,79.35,239.11,False,79.31,0.0,0.03,0.0,,79.35,28
46,46,genmatrix,medium,warm,200,26.46,18.8,7.66,0.21,18.59,False,,0.0,0.02,,0.19,0.21,29
47,47,genmatrix,small,warm,200,21.8,21.79,0.0,0.17,21.63,False,,0.0,0.03,,0.13,0.16,28
48,48,fetchdata,large,warm,200,263.26,263.26,0.0,83.19,180.07,False,83.16,0.0,0.02,0.0,,83.19,28
49,49,genmatrix,small,warm,200,17.49,17.49,0.0,0.13,17.36,False,,0.0,0.03,,0.09,0.12,28
50,50,matrixmul,medium,warm,200,1405.31,1389.38,15.94,515.29,874.08,False,,0.0,0.4,3.98,510.91,515.29,27
51,51,matrixmul,small,cold,200,1363.53,1363.53,0.0,5.24,1358.29,False,,0.0,0.42,4.13,0.68,5.24,28
52,52,genmatrix,small,warm,200,11.75,11.75,0.0,0.15,11.6,False,,0.0,0.03,,0.11,0.15,28
53,53,fetchdata,large,warm,200,89.07,89.06,0.01,74.54,14.53,False,74.51,0.0,0.02,0.0,,74.54,28
54,54,linpack,large,cold,200,1995.21,1995.2,0.01,5.22,1989.98,False,,0.0,0.36,4.06,0.8,5.22,24
55,55,genmatrix,large,warm,200,70.17,41.25,28.92,0.85,40.39,False,,0.0,0.02,,0.83,0.85,22
56,56,linpack,medium,cold,200,2573.7,2573.69,0.0,671.71,1901.98,False,,0.0,0.35,4.01,667.35,671.71,23
57,57,linpack,medium,cold,200,4584.78,4584.77,0.0,666.45,3918.32,False,,0.0,0.33,3.97,662.14,666.45,23
58,58,genmatrix,small,warm,200,13.65,13.65,0.0,0.12,13.53,False,,0.0,0.02,,0.09,0.12,24
59,59,fetchdata,large,warm,200,86.11,86.11,0.0,74.88,11.23,False,74.85,0.0,0.02,0.0,,74.88,24
60,60,matrixmul,small,cold,200,1478.24,1469.81,8.42,4.93,1464.88,False,,0.0,0.36,4.0,0.57,4.93,25
61,61,fastfouriertransform,small,warm,200,486.38,486.37,0.01,4.78,481.6,False,,0.0,3.84,0.0,0.92,4.78,25
62,62,fetchdata,large,warm,200,90.97,90.97,0.0,76.28,14.69,False,76.25,0.0,0.02,0.0,,76.28,26
63,63,fetchdata,large,warm,200,120.48,120.48,0.0,79.71,40.77,False,79.68,0.0,0.02,0.0,,79.71,27
64,64,matrixmul,large,cold,200,1273.41,1273.4,0.0,5.0,1268.41,False,,0.0,0.38,4.04,0.57,5.0,27
65,65,fastfouriertransform,medium,warm,200,1025.56,1025.56,0.0,738.68,286.88,False,,0.0,3.89,0.0,734.78,738.68,28
66,66,matrixmul,large,cold,200,1191.23,1186.53,4.7,5.02,1181.51,False,,0.0,0.35,4.04,0.62,5.02,28
67,67,matrixmul,large,cold,200,1106.48,1101.85,4.63,4.96,1096.89,False,,0.0,0.34,4.03,0.58,4.96,27
68,68,genmatrix,large,warm,200,56.08,35.49,20.59,0.79,34.71,False,,0.0,0.02,,0.76,0.79,27
69,69,fastfouriertransform,large,warm,200,827.66,827.65,0.0,4.67,822.98,False,,0.0,3.87,0.0,0.79,4.67,28
70,70,fastfouriertransform,large,warm,200,815.86,815.85,0.01,4.68,811.17,False,,0.0,3.89,0.0,0.78,4.68,25
71,71,linpack,medium,cold,200,3176.28,3176.28,0.0,672.27,2504.01,False,,0.0,0.4,4.09,667.77,672.26,21
72,72,genmatrix,small,warm,200,14.33,14.33,0.0,0.11,14.22,False,,0.0,0.02,,0.09,0.11,22
73,73,genmatrix,medium,warm,200,18.67,14.78,3.89,0.2,14.59,False,,0.0,0.02,,0.18,0.2,22
74,74,fetchdata,medium,warm,200,89.84,89.84,0.0,78.87,10.97,False,78.84,0.0,0.02,0.0,,78.87,22
75,75,fastfouriertransform,large,warm,200,535.32,535.31,0.01,4.67,530.64,False,,0.0,3.85,0.0,0.8,4.66,23
76,76,genmatrix,large,warm,200,95.97,42.41,53.57,0.91,41.49,False,,0.0,0.02,,0.89,0.91,23
77,77,fetchdata,large,warm,200,105.93,105.92,0.0,81.39,24.53,False,81.35,0.0,0.03,0.0,,81.39,24
78,78,fastfouriertransform,large,warm,200,377.8,377.8,0.01,4.65,373.15,False,,0.0,3.84,0.0,0.79,4.65,22
79,79,genmatrix,large,warm,200,80.47,50.83,29.64,1.58,49.25,False,,0.0,0.03,,1.54,1.58,20
80,80,linpack,large,cold,200,2737.67,2737.67,0.01,5.17,2732.5,False,,0.0,0.36,4.06,0.75,5.16,21
81,81,fetchdata,small,warm,200,94.62,94.62,0.0,81.83,12.79,False,81.8,0.0,0.02,0.0,,81.83,19
82,82,genmatrix,small,warm,200,14.07,14.07,0.0,0.13,13.93,False,,0.0,0.03,,0.1,0.13,20
83,83,linpack,large,cold,200,2593.33,2593.33,0.0,5.06,2588.27,False,,0.0,0.35,3.97,0.73,5.06,19
84,84,fastfouriertransform,large,warm,200,99.46,99.46,0.0,4.66,94.8,False,,0.0,3.85,0.0,0.8,4.65,20
85,85,genmatrix,medium,warm,200,20.37,16.66,3.7,0.21,16.45,False,,0.0,0.02,,0.19,0.21,21
86,86,fastfouriertransform,small,warm,200,24.69,24.68,0.0,4.68,20.0,False,,0.0,3.88,0.0,0.79,4.68,16
87,87,genmatrix,medium,warm,200,18.4,18.4,0.01,0.21,18.19,False,,0.0,0.02,,0.18,0.21,15
88,88,fetchdata,small,warm,200,91.79,91.78,0.01,75.41,16.37,False,75.38,0.0,0.02,0.0,,75.4,15
89,89,fetchdata,large,warm,200,127.6,127.59,0.0,79.34,48.25,False,79.31,0.0,0.02,0.0,,79.34,15
90,90,fastfouriertransform,small,warm,200,33.56,33.56,0.01,5.04,28.51,False,,0.0,3.96,0.0,1.07,5.04,11
91,91,matrixmul,small,warm,200,31.39,26.02,5.37,5.34,20.68,False,,0.0,0.44,4.29,0.6,5.34,11
92,92,linpack,small,cold,200,2149.86,2149.86,0.0,5.05,2144.81,False,,0.0,0.34,3.99,0.72,5.05,10
93,93,fetchdata,large,warm,200,99.22,99.21,0.0,83.04,16.17,False,83.0,0.0,0.03,0.0,,83.04,11
94,94,matrixmul,large,warm,200,24.18,24.18,0.0,5.05,19.13,False,,0.0,0.38,4.03,0.63,5.05,11
95,95,fetchdata,medium,warm,200,99.54,99.54,0.01,85.72,13.82,False,85.69,0.0,0.02,0.0,,85.71,9
96,96,linpack,large,cold,200,1955.52,1955.51,0.0,5.05,1950.46,False,,0.0,0.34,3.98,0.72,5.05,10
97,97,matrixmul,small,warm,200,27.31,27.3,0.01,4.96,22.35,False,,0.0,0.35,4.03,0.57,4.96,10
98,98,linpack,large,cold,200,1869.71,1869.7,0.01,5.06,1864.64,False,,0.0,0.33,3.96,0.76,5.06,10
99,99,fetchdata,large,warm,200,87.34,87.34,0.0,74.06,13.28,False,74.03,0.0,0.02,0.0,,74.06,11
100,100,genmatrix,medium,warm,200,16.79,16.78,0.0,0.21,16.57,False,,0.0,0.02,,0.18,0.21,12
101,101,genmatrix,medium,warm,200,20.84,16.59,4.25,0.21,16.38,False,,0.0,0.02,,0.18,0.21,11
102,102,linpack,medium,cold,200,3023.69,3023.68,0.0,683.38,2340.3,False,,0.0,0.35,3.97,679.05,683.38,11
103,103,fastfouriertransform,small,warm,200,26.99,26.98,0.0,4.95,22.03,False,,0.0,4.0,0.01,0.94,4.95,12
104,104,fetchdata,small,warm,200,92.47,92.46,0.0,77.97,14.49,False,77.94,0.0,0.03,0.0,,77.97,12
105,105,genmatrix,small,warm,200,13.02,13.02,0.0,0.13,12.88,False,,0.0,0.03,,0.1,0.13,13
106,106,linpack,large,cold,200,2828.11,2828.1,0.0,5.04,2823.07,False,,0.0,0.36,3.97,0.71,5.04,12
107,107,fetchdata,large,warm,200,95.55,95.54,0.0,83.69,11.86,False,83.65,0.0,0.03,0.0,,83.68,13
108,108,fetchdata,small,warm,200,135.53,135.53,0.0,81.46,54.07,False,81.42,0.0,0.03,0.0,,81.46,13
109,109,fastfouriertransform,large,warm,200,26.04,26.03,0.0,7.4,18.64,False,,0.0,6.57,0.0,0.81,7.4,13
110,110,fastfouriertransform,small,warm,200,24.41,24.41,0.0,4.62,19.79,False,,0.0,3.85,0.0,0.77,4.62,13
111,111,fastfouriertransform,small,warm,200,26.58,26.58,0.01,4.66,21.92,False,,0.0,3.87,0.0,0.78,4.66,12
112,112,genmatrix,small,warm,200,13.23,13.23,0.0,0.11,13.12,False,,0.0,0.02,,0.09,0.11,12
113,113,linpack,small,cold,200,1121.69,1121.68,0.0,5.18,1116.5,False,,0.0,0.34,4.04,0.8,5.18,12
114,114,genmatrix,large,warm,200,63.62,39.9,23.72,0.81,39.09,False,,0.0,0.02,,0.79,0.81,13
115,115,matrixmul,small,warm,200,30.39,30.39,0.01,4.98,25.41,False,,0.0,0.35,4.02,0.6,4.98,14
116,116,linpack,small,warm,200,28.98,28.97,0.01,6.34,22.64,True,,0.0,0.38,4.8,1.14,6.33,13
117,117,linpack,large,warm,200,27.23,27.22,0.0,6.04,21.18,False,,0.0,0.46,4.54,1.03,6.04,13
118,118,matrixmul,small,warm,200,32.38,32.37,0.0,5.75,26.62,False,,0.0,0.4,4.65,0.69,5.75,13
119,119,matrixmul,medium,warm,200,549.68,549.68,0.0,527.85,21.83,False,,0.0,0.38,4.08,523.38,527.85,13
120,120,fetchdata,small,warm,200,98.8,98.8,0.0,85.66,13.14,False,85.63,0.0,0.02,0.0,,85.66,14
121,121,fastfouriertransform,large,warm,200,37.68,37.67,0.01,7.48,30.2,True,,0.0,4.32,0.01,3.13,7.47,15
122,122,matrixmul,medium,warm,200,959.14,954.71,4.43,550.85,403.86,False,,0.0,0.38,4.05,546.41,550.85,12
123,123,matrixmul,medium,warm,200,1448.24,1448.23,0.0,533.96,914.27,False,,0.0,0.49,4.06,529.41,533.96,13
124,124,matrixmul,large,cold,200,1411.18,1411.18,0.01,5.56,1405.62,False,,0.0,0.99,4.0,0.56,5.56,14
125,125,fastfouriertransform,large,warm,200,25.18,25.18,0.0,4.68,20.49,False,,0.0,3.89,0.0,0.79,4.68,15
126,126,fastfouriertransform,small,warm,200,23.47,23.47,0.0,4.67,18.8,False,,0.0,3.88,0.0,0.78,4.67,15
127,127,matrixmul,large,cold,200,1277.03,1277.03,0.0,5.03,1272.0,False,,0.0,0.43,3.99,0.57,5.03,15
128,128,genmatrix,small,warm,200,14.33,14.32,0.0,0.11,14.21,False,,0.0,0.02,,0.09,0.11,16
129,129,fetchdata,small,warm,200,93.9,93.9,0.0,82.53,11.37,False,82.5,0.0,0.02,0.0,,82.53,16
130,130,fetchdata,large,warm,200,124.48,124.47,0.0,79.47,45.0,False,79.45,0.0,0.02,0.0,,79.47,16
131,131,matrixmul,small,cold,200,1087.17,1087.16,0.0,5.0,1082.17,False,,0.0,0.37,4.05,0.58,5.0,16
132,132,matrixmul,small,cold,200,1045.06,1045.06,0.01,5.36,1039.7,False,,0.0,0.39,4.39,0.57,5.36,17
133,133,genmatrix,medium,warm,200,18.67,18.66,0.0,0.24,18.43,False,,0.0,0.03,,0.21,0.24,17
134,134,fetchdata,small,warm,200,93.67,93.66,0.01,79.24,14.42,False,79.21,0.0,0.02,0.0,,79.24,17
135,135,matrixmul,large,warm,200,914.83,914.82,0.01,5.07,909.75,False,,0.0,0.5,3.99,0.57,5.07,15
136,136,fastfouriertransform,small,warm,200,32.27,32.26,0.01,7.54,24.72,False,,0.0,6.7,0.01,0.82,7.54,11
137,137,linpack,small,warm,200,25.18,25.17,0.01,5.26,19.92,False,,0.0,0.38,4.08,0.79,5.25,11
138,138,fastfouriertransform,small,warm,200,24.38,24.38,0.01,4.73,19.65,False,,0.0,3.93,0.01,0.78,4.73,11
139,139,fetchdata,medium,warm,200,82.82,82.82,0.0,73.77,9.05,False,73.75,0.0,0.02,0.0,,73.77,11
140,140,matrixmul,medium,warm,200,1210.62,1210.62,0.0,549.89,660.73,False,,0.0,0.74,4.04,545.11,549.89,12
141,141,fetchdata,medium,warm,200,88.6,88.6,0.01,75.02,13.58,False,74.99,0.0,0.02,0.0,,75.02,12
