index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1510.02,1510.01,0.01,6.33,1503.68,True,,0.0,3.98,0.01,2.34,6.33,1
1,1,genmatrix,small,cold,200,1731.18,1731.18,0.0,8.58,1722.6,True,,0.0,0.03,,8.54,8.58,2
2,2,fetchdata,small,cold,200,2227.6,2227.59,0.01,84.0,2143.59,False,83.96,0.0,0.03,0.0,,84.0,3
3,3,fastfouriertransform,large,cold,200,2153.6,2153.59,0.0,4.86,2148.74,False,,0.0,4.05,0.0,0.8,4.85,4
4,4,linpack,small,cold,200,2059.22,2059.21,0.01,5.77,2053.44,True,,0.0,0.45,4.23,1.09,5.77,5
5,5,linpack,medium,cold,200,8044.72,8044.72,0.01,746.3,7298.41,False,,0.0,0.4,4.05,741.84,746.3,6
6,6,fastfouriertransform,small,cold,200,1228.98,1228.98,0.01,4.75,1224.22,False,,0.0,3.97,0.01,0.77,4.75,7
7,7,fastfouriertransform,small,cold,200,1192.36,1192.36,0.0,4.58,1187.77,False,,0.0,3.85,0.0,0.72,4.58,8
8,8,fetchdata,large,cold,200,2241.69,2241.69,0.01,80.37,2161.31,False,80.34,0.0,0.03,0.0,,80.37,9
9,9,linpack,small,cold,200,7860.05,7860.05,0.01,5.44,7854.6,False,,0.0,0.4,4.17,0.87,5.44,10
10,10,linpack,small,cold,200,1772.73,1772.72,0.01,5.42,1767.31,False,,0.0,0.41,4.14,0.85,5.41,11
11,11,linpack,medium,cold,200,2494.7,2494.69,0.0,768.63,1726.06,False,,0.0,0.37,4.05,764.21,768.63,12
12,12,fetchdata,medium,cold,200,1557.71,1557.7,0.0,136.4,1421.3,True,136.36,0.0,0.03,0.0,,136.4,13
13,13,linpack,medium,cold,200,3127.59,3127.59,0.0,735.23,2392.36,False,,0.0,0.37,4.05,730.8,735.22,14
14,14,fastfouriertransform,small,warm,200,835.09,835.09,0.0,4.77,830.31,False,,0.0,3.97,0.0,0.79,4.77,15
15,15,matrixmul,medium,cold,200,1964.63,1964.63,0.0,556.71,1407.91,True,,0.0,0.48,5.88,550.34,556.71,16
16,16,genmatrix,small,cold,200,1040.51,1040.51,0.01,0.16,1040.34,False,,0.0,0.03,,0.13,0.16,17
17,17,fetchdata,medium,cold,200,1553.76,1553.75,0.0,76.78,1476.98,False,76.74,0.0,0.02,0.0,,76.78,18
18,18,fastfouriertransform,small,warm,200,639.34,639.34,0.0,4.66,634.68,False,,0.0,3.89,0.0,0.75,4.66,19
19,19,matrixmul,small,cold,200,2321.48,2321.47,0.0,5.21,2316.26,False,,0.0,0.6,4.01,0.59,5.21,20
20,20,genmatrix,medium,warm,200,801.36,796.16,5.19,0.27,795.9,False,,0.0,0.03,,0.23,0.26,21
21,21,linpack,medium,cold,200,3501.17,3501.17,0.0,767.79,2733.38,False,,0.0,0.38,4.06,763.34,767.79,22
22,22,fastfouriertransform,large,warm,200,459.73,459.72,0.01,4.59,455.13,False,,0.0,3.85,0.0,0.74,4.59,23
23,23,matrixmul,large,cold,200,2138.92,2132.99,5.93,6.06,2126.93,False,,0.0,1.26,4.17,0.63,6.06,24
24,24,fastfouriertransform,medium,warm,200,1072.4,1072.4,0.0,722.19,350.21,False,,0.0,3.85,0.0,718.33,722.19,25
25,25,fastfouriertransform,large,cold,200,1031.36,1031.36,0.0,4.94,1026.42,False,,0.0,4.05,0.01,0.88,4.94,26
26,26,genmatrix,large,warm,200,569.14,522.34,46.79,0.91,521.43,False,,0.0,0.03,,0.88,0.91,27
27,27,linpack,medium,cold,200,3967.0,3966.99,0.0,764.2,3202.79,False,,0.0,0.4,4.1,759.69,764.2,28
28,28,linpack,small,cold,200,3929.34,3929.34,0.0,5.58,3923.76,False,,0.0,0.39,4.23,0.95,5.57,29
29,29,fastfouriertransform,small,warm,200,847.43,847.42,0.0,4.85,842.57,False,,0.0,3.98,0.0,0.86,4.85,30
30,30,fetchdata,medium,warm,200,741.41,741.4,0.0,74.84,666.57,False,74.8,0.0,0.02,0.0,,74.83,31
31,31,fastfouriertransform,small,warm,200,759.67,759.66,0.01,4.86,754.8,False,,0.0,3.95,0.0,0.9,4.86,27
32,32,fastfouriertransform,medium,warm,200,1377.23,1377.22,0.01,672.93,704.29,False,,0.0,3.86,0.0,669.06,672.93,27
33,33,genmatrix,medium,warm,200,201.5,191.62,9.88,0.22,191.4,False,,0.0,0.02,,0.19,0.22,28
34,34,genmatrix,small,warm,200,131.75,131.74,0.01,0.16,131.58,False,,0.0,0.04,,0.11,0.16,29
35,35,genmatrix,medium,warm,200,122.08,97.55,24.53,0.23,97.32,False,,0.0,0.03,,0.2,0.23,30
36,36,fetchdata,large,warm,200,764.78,764.78,0.0,80.38,684.4,False,80.35,0.0,0.02,0.0,,80.38,30
37,37,genmatrix,large,warm,200,83.58,42.48,41.11,1.04,41.43,False,,0.0,0.04,,0.99,1.04,27
38,38,fastfouriertransform,large,cold,200,1080.64,1080.63,0.0,4.67,1075.96,False,,0.0,3.93,0.0,0.74,4.67,26
39,39,fetchdata,large,warm,200,530.15,530.15,0.0,75.48,454.66,False,75.45,0.0,0.03,0.0,,75.48,26
40,40,fetchdata,small,warm,200,723.48,723.47,0.01,80.06,643.41,False,80.01,0.0,0.04,0.0,,80.05,27
41,41,matrixmul,medium,warm,200,1220.08,1220.07,0.01,528.51,691.56,False,,0.0,0.36,4.02,524.13,528.51,28
42,42,genmatrix,large,warm,200,69.61,37.04,32.57,0.96,36.08,False,,0.0,0.03,,0.93,0.96,29
43,43,linpack,small,warm,200,134.93,134.92,0.0,5.7,129.23,False,,0.0,0.4,4.47,0.82,5.69,30
44,44,genmatrix,small,warm,200,16.02,16.01,0.01,0.12,15.9,False,,0.0,0.02,,0.09,0.12,29
45,45,fetchdata,small,warm,200,559.54,559.54,0.0,78.23,481.31,False,78.19,0.0,0.03,0.0,,78.22,28
46,46,genmatrix,medium,warm,200,43.24,24.69,18.55,0.23,24.47,False,,0.0,0.03,,0.19,0.22,22
47,47,genmatrix,small,warm,200,17.35,17.35,0.01,0.11,17.23,False,,0.0,0.02,,0.09,0.11,20
48,48,fetchdata,large,warm,200,482.68,482.68,0.0,77.34,405.34,False,77.31,0.0,0.02,0.0,,77.33,19
49,49,genmatrix,small,warm,200,13.91,13.91,0.0,0.12,13.79,False,,0.0,0.02,,0.09,0.12,20
50,50,matrixmul,medium,warm,200,1326.15,1320.56,5.58,521.1,799.46,False,,0.0,0.39,4.11,516.59,521.1,19
51,51,matrixmul,small,cold,200,1289.18,1289.18,0.0,5.66,1283.52,False,,0.0,1.02,4.06,0.57,5.66,20
52,52,genmatrix,small,warm,200,13.87,13.86,0.0,0.14,13.73,False,,0.0,0.03,,0.11,0.14,20
53,53,fetchdata,large,warm,200,310.93,310.92,0.0,76.09,234.83,False,76.06,0.0,0.02,0.0,,76.09,19
54,54,linpack,large,cold,200,2638.9,2638.89,0.01,5.46,2633.43,False,,0.0,0.37,4.21,0.87,5.46,20
55,55,genmatrix,large,warm,200,67.93,41.08,26.86,0.81,40.27,False,,0.0,0.02,,0.78,0.81,19
56,56,linpack,medium,cold,200,3267.34,3267.33,0.0,731.47,2535.86,False,,0.0,0.4,4.12,726.94,731.47,20
57,57,linpack,medium,cold,200,3962.04,3962.03,0.0,735.94,3226.09,False,,0.0,0.37,4.07,731.49,735.94,19
58,58,genmatrix,small,warm,200,18.88,18.87,0.0,0.13,18.74,False,,0.0,0.02,,0.1,0.13,19
59,59,fetchdata,large,warm,200,88.72,88.72,0.0,73.86,14.86,False,73.83,0.0,0.02,0.0,,73.86,19
60,60,matrixmul,small,warm,200,300.25,294.96,5.29,5.0,289.96,False,,0.0,0.34,4.05,0.6,4.99,17
61,61,fastfouriertransform,small,warm,200,27.69,27.68,0.0,4.57,23.11,False,,0.0,3.83,0.0,0.74,4.57,16
62,62,fetchdata,large,warm,200,93.2,93.19,0.01,77.6,15.59,False,77.57,0.0,0.02,0.0,,77.6,16
63,63,fetchdata,large,warm,200,130.78,130.78,0.0,76.62,54.16,False,76.58,0.0,0.03,0.0,,76.62,17
64,64,matrixmul,large,warm,200,676.97,676.96,0.0,5.19,671.77,False,,0.0,0.42,4.09,0.67,5.19,17
65,65,fastfouriertransform,medium,warm,200,681.07,681.06,0.01,633.97,47.09,False,,0.0,4.07,0.0,629.88,633.97,18
66,66,matrixmul,large,warm,200,551.48,545.61,5.87,5.11,540.5,False,,0.0,0.39,4.12,0.59,5.11,14
67,67,matrixmul,large,warm,200,518.05,511.75,6.3,5.33,506.42,False,,0.0,0.66,4.07,0.59,5.33,15
68,68,genmatrix,large,warm,200,65.86,37.2,28.66,0.85,36.35,False,,0.0,0.02,,0.82,0.85,16
69,69,fastfouriertransform,large,warm,200,482.55,482.55,0.0,4.83,477.71,False,,0.0,3.91,0.01,0.91,4.83,17
70,70,fastfouriertransform,large,warm,200,433.6,433.6,0.0,4.75,428.84,False,,0.0,3.88,0.0,0.86,4.75,17
71,71,linpack,medium,cold,200,3993.99,3993.99,0.0,736.52,3257.47,False,,0.0,0.39,4.09,732.02,736.51,18
72,72,genmatrix,small,warm,200,11.54,11.54,0.0,0.11,11.43,False,,0.0,0.02,,0.09,0.11,19
73,73,genmatrix,medium,warm,200,19.59,15.62,3.97,0.2,15.43,False,,0.0,0.02,,0.17,0.19,19
74,74,fetchdata,medium,warm,200,88.36,88.35,0.01,75.54,12.81,False,75.51,0.0,0.02,0.0,,75.54,19
75,75,fastfouriertransform,large,warm,200,194.85,194.85,0.0,4.79,190.06,False,,0.0,3.94,0.0,0.83,4.78,20
76,76,genmatrix,large,warm,200,115.78,47.67,68.12,0.81,46.86,False,,0.0,0.02,,0.78,0.81,19
77,77,fetchdata,large,warm,200,94.62,94.62,0.0,78.53,16.09,False,78.49,0.0,0.03,0.0,,78.53,18
78,78,fastfouriertransform,large,warm,200,49.8,49.79,0.01,4.73,45.07,False,,0.0,3.89,0.0,0.82,4.72,16
79,79,genmatrix,large,warm,200,65.84,44.2,21.64,0.97,43.23,False,,0.0,0.03,,0.93,0.96,10
80,80,linpack,large,cold,200,3551.85,3551.84,0.01,5.32,3546.53,False,,0.0,0.41,4.09,0.81,5.31,11
81,81,fetchdata,small,warm,200,100.51,100.51,0.0,89.41,11.1,False,89.38,0.0,0.02,0.0,,89.41,11
82,82,genmatrix,small,warm,200,14.57,14.56,0.0,0.13,14.43,False,,0.0,0.03,,0.1,0.13,12
83,83,linpack,large,cold,200,4162.53,4162.53,0.0,5.32,4157.2,False,,0.0,0.36,4.08,0.88,5.32,11
84,84,fastfouriertransform,large,warm,200,26.43,26.42,0.0,4.58,21.84,False,,0.0,3.84,0.0,0.74,4.58,12
85,85,genmatrix,medium,warm,200,26.39,26.38,0.01,0.24,26.15,False,,0.0,0.03,,0.21,0.24,12
86,86,fastfouriertransform,small,warm,200,27.52,27.51,0.0,4.64,22.87,False,,0.0,3.85,0.0,0.78,4.64,12
87,87,genmatrix,medium,warm,200,24.72,19.9,4.83,0.21,19.69,False,,0.0,0.02,,0.19,0.21,12
88,88,fetchdata,small,warm,200,90.6,90.6,0.0,78.76,11.84,False,78.73,0.0,0.02,0.0,,78.76,12
89,89,fetchdata,large,warm,200,134.09,134.09,0.0,81.53,52.55,False,81.51,0.0,0.02,0.0,,81.53,13
90,90,fastfouriertransform,small,warm,200,34.94,34.94,0.0,6.37,28.57,True,,0.0,3.96,0.01,2.39,6.37,13
91,91,matrixmul,small,warm,200,31.83,31.83,0.01,5.03,26.79,False,,0.0,0.35,4.06,0.62,5.03,13
