timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781598193.397942625,linpack-00001-deployment-5fcdf8b7f7-hzlv2,9422a9b852c1e2525fe6256cbd7b59d4bd40b564cfe0f1933caf162390400f98,queue-proxy,worker2,2026-06-16T10:23:13.721550779+02:00,2026-06-16T10:23:13.815565281+02:00
1781598193.397942625,fastfouriertransform-00001-deployment-5bb577bc85-pw58t,ad6d9384ee7518f299aba9bd71413ea93e2558f78af8a973d3c98a4f5ef5862f,queue-proxy,worker3,2026-06-16T10:23:13.738709767+02:00,2026-06-16T10:23:13.817756321+02:00
1781598193.397942625,genmatrix-00001-deployment-6774b76f77-dwlc4,a45237aebc68a20aa5d0b1b5e1ad06f047e9b6494492f788e9a7a3f10d2e904a,queue-proxy,worker7,2026-06-16T02:23:13.815692714-06:00,2026-06-16T02:23:13.926372228-06:00
1781598193.397942625,fetchdata-00001-deployment-66f645596-p6b7g,7ef9891b715c0ae93769c2d2093c2fca42c334545389680fb487c1f3fd7d0a95,queue-proxy,worker10,2026-06-16T02:23:13.802710275-06:00,2026-06-16T02:23:13.898413556-06:00
1781598194.092034767,matrixmul-00001-deployment-5cb8b76cf6-l2wjj,6848c5c6ce8765dd0ce25d5b0b668db5581375977c41d8ba7ff77977603b6cfc,queue-proxy,worker12,2026-06-16T02:23:13.9045962-06:00,2026-06-16T02:23:14.020953702-06:00
1781598196.599204126,genmatrix-00001-deployment-6774b76f77-l5qjr,567eb9239ffd75f3aeb4eee2acebfdab0a79e0e1b32ab2ab0df09059ad4e904a,queue-proxy,worker4,2026-06-16T10:23:16.730432256+02:00,2026-06-16T10:23:16.82157789+02:00
1781598197.309839635,matrixmul-00001-deployment-5cb8b76cf6-xw95h,1d9b62532ae735467a4970f89df8fe77b794ba40033dd0eb46024c08cd6e4ce9,queue-proxy,worker2,2026-06-16T10:23:17.26668088+02:00,2026-06-16T10:23:17.360992255+02:00
1781598197.309839635,linpack-00001-deployment-5fcdf8b7f7-jldvb,53e56ce88d91175dc119360ec07caab1af7081cb144d1ab8a80c3994a3f174fb,queue-proxy,worker3,2026-06-16T10:23:17.199577316+02:00,2026-06-16T10:23:17.345378515+02:00
1781598197.309839635,linpack-00001-deployment-5fcdf8b7f7-66xx9,0f6771d673e0c773ae0444c6bfb42ac3ebdb6659ee79bc8d3599838f31df8597,queue-proxy,worker5,2026-06-16T10:23:17.039837516+02:00,2026-06-16T10:23:17.118245724+02:00
1781598197.309839635,fastfouriertransform-00001-deployment-5bb577bc85-69w4j,92bb471bfc25ebdb87e41f4a99f225046f8a11e27c9a19727d1b5e08f2435360,queue-proxy,worker7,2026-06-16T02:23:17.489734219-06:00,2026-06-16T02:23:17.642860694-06:00
1781598197.309839635,genmatrix-00001-deployment-6774b76f77-rsfzz,832f176f5c7c950f14231120f678cdd6998c53c7ee7074ce2b5f0cb63e476cce,queue-proxy,worker8,2026-06-16T02:23:17.227243645-06:00,2026-06-16T02:23:17.340012293-06:00
