timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781595619.406627893,fetchdata-00001-deployment-66f645596-42mbz,f89a0da999ed415dbac4537f95096f0a3bb99c4241580d0cdf3b190c9327e512,queue-proxy,worker2,2026-06-16T09:40:19.536733665+02:00,2026-06-16T09:40:19.625866866+02:00
1781595619.406627893,fastfouriertransform-00001-deployment-5bb577bc85-9wrm5,47ed5a5398bc8593cac29083c829575e42138dead93b342c01815183605eb86c,queue-proxy,worker3,2026-06-16T09:40:19.283018316+02:00,2026-06-16T09:40:19.353151196+02:00
1781595619.406627893,linpack-00001-deployment-5fcdf8b7f7-dqc5n,b951b23d22da39bfc0d1e3fb42d608c22e556e204c0f220a9447495b08f310f5,queue-proxy,worker7,2026-06-16T01:40:19.436463547-06:00,2026-06-16T01:40:19.545315256-06:00
1781595619.406627893,matrixmul-00001-deployment-5cb8b76cf6-q6s9w,f943cad73206f95199a5317afa2a5d79f693e631ad55a6c1c86884d969c2f31d,queue-proxy,worker10,2026-06-16T01:40:19.648454392-06:00,2026-06-16T01:40:19.765369735-06:00
1781595619.406627893,genmatrix-00001-deployment-6774b76f77-fbmsh,32849394b71f5994900174eefe2f84f1e19f54be031d50f8eb01f1430cdde7dd,queue-proxy,worker12,2026-06-16T01:40:19.38777625-06:00,2026-06-16T01:40:19.498193732-06:00
1781595620.831986517,linpack-00001-deployment-5fcdf8b7f7-bjp9h,dacae9ccc255bfa07b1dcad2be1b0c2b380988f1f0c3e5f0c1ede81d9ab3b61b,queue-proxy,worker4,2026-06-16T09:40:20.750513682+02:00,2026-06-16T09:40:20.823563722+02:00
1781595620.831986517,genmatrix-00001-deployment-6774b76f77-fdppr,27db805d2ce8e5dc6a3468e173c4d4d5b04efb2ca7c240dc86c47b36242f19a9,queue-proxy,worker14,2026-06-16T01:40:20.953919168-06:00,2026-06-16T01:40:21.049412296-06:00
1781595621.518817900,fastfouriertransform-00001-deployment-5bb577bc85-9z6v2,33151f995b747649fea2e01fab4d3bd0ae605cb372d603db5f25c4243e36ce45,queue-proxy,worker8,2026-06-16T01:40:21.365882569-06:00,2026-06-16T01:40:21.476099783-06:00
1781595623.005355194,linpack-00001-deployment-5fcdf8b7f7-nl8q2,5bb093d92eb0e04e1acad205735b473be02a3964ca5649cf0ce7529ace2e5c74,queue-proxy,worker2,2026-06-16T09:40:22.878049637+02:00,2026-06-16T09:40:22.95655335+02:00
1781595623.005355194,fetchdata-00001-deployment-66f645596-mkvr4,a6a14f39512f97d9ef628b602363129539dc39619f47752b6015d880acfc94c1,queue-proxy,worker3,2026-06-16T09:40:22.983073119+02:00,2026-06-16T09:40:23.08715731+02:00
1781595623.005355194,fastfouriertransform-00001-deployment-5bb577bc85-dgdcg,71de14362d0ccbe4649a93d452016303e959856253ff6c7cdd566edda557f417,queue-proxy,worker4,2026-06-16T09:40:23.25161026+02:00,2026-06-16T09:40:23.354095561+02:00
1781595623.005355194,linpack-00001-deployment-5fcdf8b7f7-n96tc,49a199b8d1309213d390e606fde306cab27fa79457f1e615f410afbaded816c1,queue-proxy,worker5,2026-06-16T09:40:22.819913517+02:00,2026-06-16T09:40:22.888725611+02:00
1781595623.005355194,genmatrix-00001-deployment-6774b76f77-ckfbq,3cf9023ff3bdd619fd6f113bf0c570033ec81676c90daf299bb2c9e5f431b7d5,queue-proxy,worker7,2026-06-16T01:40:23.158411329-06:00,2026-06-16T01:40:23.289060521-06:00
1781595623.005355194,matrixmul-00001-deployment-5cb8b76cf6-brltj,df92447505a15545c8135b726275247dea2598686e9c32a50bdea4e0306b5a7d,queue-proxy,worker9,2026-06-16T01:40:23.185613038-06:00,2026-06-16T01:40:23.322690532-06:00
1781595623.005355194,genmatrix-00001-deployment-6774b76f77-9tvgb,ab035fe5cbe8171c1ced6b8c51ef9fa1763164fe3596c173f8b8a56aaaa86e3a,queue-proxy,worker10,2026-06-16T01:40:23.192843493-06:00,2026-06-16T01:40:23.316674827-06:00
1781595623.005355194,fetchdata-00001-deployment-66f645596-s5r96,e49117aac17be26bfddb7fc891dab64ecd1463189f3084498827fa2c10d16b0d,queue-proxy,worker11,2026-06-16T01:40:23.028537776-06:00,2026-06-16T01:40:23.153611651-06:00
1781595623.005355194,matrixmul-00001-deployment-5cb8b76cf6-gln4b,5dbc27437e8b7dd694a2da7bef4b336c88d372539260d65b46c70c534269909e,queue-proxy,worker12,2026-06-16T01:40:23.214182885-06:00,2026-06-16T01:40:23.317497993-06:00
1781595623.005355194,fetchdata-00001-deployment-66f645596-sms6q,69f3f6efd1d265bc08c56f8bc210982c285891c335b7cb46a80a3374ec4e756c,queue-proxy,worker13,2026-06-16T01:40:22.951059085-06:00,2026-06-16T01:40:23.081081576-06:00
1781595623.931828646,fastfouriertransform-00001-deployment-5bb577bc85-m962s,32f26c3cc2c128495f53dec5163d5866a8350a6ae55dfb78e8cf0ccb052d474f,queue-proxy,worker1,2026-06-16T09:40:23.647503284+02:00,2026-06-16T09:40:23.750577541+02:00
1781595625.739628526,fastfouriertransform-00001-deployment-5bb577bc85-bx8rx,7c7188a6ec1412b605fc33d70014f2e46f26d9bac81cd8f33cfc70f79bb07fdb,queue-proxy,worker2,2026-06-16T09:40:25.914387643+02:00,2026-06-16T09:40:26.026047146+02:00
1781595625.739628526,matrixmul-00001-deployment-5cb8b76cf6-m7258,c23640928269d662f5dabbca06eb02c48a74f2fc1e8d4bea1407b9ac0c439df6,queue-proxy,worker3,2026-06-16T09:40:25.86725911+02:00,2026-06-16T09:40:26.011549093+02:00
1781595625.739628526,fetchdata-00001-deployment-66f645596-5qmhj,b47946fa395973d79c973f7a327f872c5e7836ad84bc7272b5ccae8a8d9251fb,queue-proxy,worker8,2026-06-16T01:40:26.103105752-06:00,2026-06-16T01:40:26.390736412-06:00
1781595625.739628526,linpack-00001-deployment-5fcdf8b7f7-xrds6,33350f7940e612eca5888a94757d67be1a7d271c559f665df861dda59b475da6,queue-proxy,worker13,2026-06-16T01:40:25.979046452-06:00,2026-06-16T01:40:26.1168297-06:00
1781595625.739628526,linpack-00001-deployment-5fcdf8b7f7-6972w,a560892c7f9ebb0ca67d8e357733b339946162e48b7f45cee8adae75dbc12c03,queue-proxy,worker14,2026-06-16T01:40:25.886968276-06:00,2026-06-16T01:40:25.971588156-06:00
1781595628.247786367,matrixmul-00001-deployment-5cb8b76cf6-lmsg6,747e04a2cc6d30f59be713e508c768a0327d128ce1723addfc305eac0cb5eb47,queue-proxy,worker5,2026-06-16T09:40:27.75595697+02:00,2026-06-16T09:40:27.851239917+02:00
1781595628.247786367,fetchdata-00001-deployment-66f645596-fs297,b0506245d61421d55b06cf505d8b7eff543dc1bef1c06d40e64432a0cbeaf08b,queue-proxy,worker7,2026-06-16T01:40:27.554467441-06:00,2026-06-16T01:40:27.721321097-06:00
