timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781598743.626897755,genmatrix-00001-deployment-6774b76f77-9fzsc,4717dfd6f01a60b3af118a03ba33d9dedf5388fc8239558c7f3f396e9d7b5f6b,queue-proxy,worker3,2026-06-16T10:32:23.843162428+02:00,2026-06-16T10:32:23.93932408+02:00
1781598744.188748952,fastfouriertransform-00001-deployment-5bb577bc85-zpbqg,281718b37200f8d15902debe9a16bcaed17cb68c7a8eb4e952d47f0c3fb9171b,queue-proxy,worker2,2026-06-16T10:32:24.155212177+02:00,2026-06-16T10:32:24.243904078+02:00
1781598744.188748952,fetchdata-00001-deployment-66f645596-tglkh,011fa81451947fcfaee5af3f6fc349185b488872059f9cbcaa1a48575d2fa5fc,queue-proxy,worker7,2026-06-16T02:32:24.217186092-06:00,2026-06-16T02:32:24.304172342-06:00
1781598744.188748952,linpack-00001-deployment-5fcdf8b7f7-zqkw2,07c436ff5db7103e775a6e932f678a611f60853ff7798d762d720ddba42a6e0c,queue-proxy,worker10,2026-06-16T02:32:24.193023252-06:00,2026-06-16T02:32:24.303832333-06:00
1781598744.188748952,matrixmul-00001-deployment-5cb8b76cf6-wzm4s,4fe6b5929350f3e0ec8048c9ef882a12240755d3ea10e1c03cf4777a7fe3686a,queue-proxy,worker12,2026-06-16T02:32:24.363662748-06:00,2026-06-16T02:32:24.473212646-06:00
1781598746.766771089,linpack-00001-deployment-5fcdf8b7f7-8vkbv,d21caa68ee1c11c05b56cf6c9dc32c70d157a4745d848a963ab7740cf7cb0c01,queue-proxy,worker2,2026-06-16T10:32:27.030621036+02:00,2026-06-16T10:32:27.16552453+02:00
1781598746.766771089,matrixmul-00001-deployment-5cb8b76cf6-mcd8h,c4b8ba28941817116f1fd29e333e44e6c465a37ffcacd7d8365f8054fd3aa3a1,queue-proxy,worker3,2026-06-16T10:32:27.041482866+02:00,2026-06-16T10:32:27.134984603+02:00
1781598746.766771089,genmatrix-00001-deployment-6774b76f77-shqqp,e950cc989e44123f0ea6f7621d4b687758f69dd3570b240f2b669767a2293c42,queue-proxy,worker4,2026-06-16T10:32:26.994799805+02:00,2026-06-16T10:32:27.089611465+02:00
1781598746.766771089,matrixmul-00001-deployment-5cb8b76cf6-ztc7s,fe34420b03c22d4657b8af28ce4a6556d44f2adc11f7a91cf0695d43c3a4b7ef,queue-proxy,worker7,2026-06-16T02:32:27.179239026-06:00,2026-06-16T02:32:27.333535557-06:00
1781598746.766771089,fetchdata-00001-deployment-66f645596-gxk82,b628adfac850fabf64d338e73cb2e3b3deb91caa0b56f5c8c7407021654aad37,queue-proxy,worker8,2026-06-16T02:32:27.159661623-06:00,2026-06-16T02:32:27.295609729-06:00
