timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781599811.510359291,fetchdata-00001-deployment-66f645596-8kfp7,29b97837e0f385fe23722e22c8562c3d31cb8a4bf21982648656c0081d2278c6,queue-proxy,worker2,2026-06-16T10:50:11.683247931+02:00,2026-06-16T10:50:11.783405213+02:00
1781599811.510359291,genmatrix-00001-deployment-6774b76f77-cfxmr,b01b379329f09b3d8d11f41ef52d400cac2df9d56a194273cbc4aaad3428fefd,queue-proxy,worker3,2026-06-16T10:50:11.634174387+02:00,2026-06-16T10:50:11.720629076+02:00
1781599811.510359291,fastfouriertransform-00001-deployment-5bb577bc85-nvgxq,460f63b3424bb3d2b63ef8290a0aa9be0045adcf0fc2d930f581e156b92c8791,queue-proxy,worker7,2026-06-16T02:50:11.760200403-06:00,2026-06-16T02:50:11.844582063-06:00
1781599811.510359291,linpack-00001-deployment-5fcdf8b7f7-vfw9z,69cf61e5a8ff86b937113e8b50d7915b33778a5538cd8cfac08d06c094d852a8,queue-proxy,worker10,2026-06-16T02:50:11.514619181-06:00,2026-06-16T02:50:11.599316232-06:00
1781599811.510359291,matrixmul-00001-deployment-5cb8b76cf6-j67rp,1075025868a5be0145a7f02105b1c5d0889588526e1e2ca2d43124eb4d5bce63,queue-proxy,worker12,2026-06-16T02:50:11.944070644-06:00,2026-06-16T02:50:12.074598592-06:00
1781599812.885646146,fastfouriertransform-00001-deployment-5bb577bc85-9msrn,b883a34c88e381540171254265a10263e7a37322791f709f6d900edb8e24ab04,queue-proxy,worker4,2026-06-16T10:50:12.763487892+02:00,2026-06-16T10:50:12.831576286+02:00
1781599812.885646146,linpack-00001-deployment-5fcdf8b7f7-rnztr,37e74303c2c27f6bc56516be8a3ff77dfc5a846580f027cf99932a98a364f206,queue-proxy,worker8,2026-06-16T02:50:12.97306498-06:00,2026-06-16T02:50:13.11617329-06:00
1781599815.064108042,fastfouriertransform-00001-deployment-5bb577bc85-6b7h2,133f8790cbb6886e837c51d28742e17ff0abb07a99421e99eb19e08a6b9973e6,queue-proxy,worker1,2026-06-16T10:50:15.377543923+02:00,2026-06-16T10:50:15.505381354+02:00
1781599815.064108042,genmatrix-00001-deployment-6774b76f77-2fbcc,08572208281a58d7ec2c24363f87237fceec32783bbcd23a24f67f00d1fae113,queue-proxy,worker2,2026-06-16T10:50:14.866951557+02:00,2026-06-16T10:50:14.960405235+02:00
1781599815.064108042,fetchdata-00001-deployment-66f645596-d7tfr,2e3f8f6adaf8df373a760eb3e293bbcfcddfe3e84f7aedcbbd89d60fcb9d6bcd,queue-proxy,worker3,2026-06-16T10:50:15.241564905+02:00,2026-06-16T10:50:15.382605272+02:00
1781599815.064108042,linpack-00001-deployment-5fcdf8b7f7-bgsjv,682ad866a94ecf2f18eef2819b8b898998731125f449b85ad9c8dac42bde8778,queue-proxy,worker5,2026-06-16T10:50:15.004023218+02:00,2026-06-16T10:50:15.092571704+02:00
1781599815.064108042,linpack-00001-deployment-5fcdf8b7f7-9t9w2,c9b68fef3d3091d7b71479e17db6467734209a6232175fce2488aacd7c4db9c6,queue-proxy,worker7,2026-06-16T02:50:15.294409155-06:00,2026-06-16T02:50:15.538883931-06:00
1781599815.064108042,fetchdata-00001-deployment-66f645596-vfzd4,de8ad2da31f5f1f5745d0753f76b84e59e07f76fb4cfb21c04c81deae1a37eb4,queue-proxy,worker9,2026-06-16T02:50:14.972392406-06:00,2026-06-16T02:50:15.057465534-06:00
1781599815.064108042,matrixmul-00001-deployment-5cb8b76cf6-9gk77,6084cb2ea638d45fa7053c1edb7eba811b8bd49d5419abf54dbb83fe0c97c412,queue-proxy,worker10,2026-06-16T02:50:15.29114216-06:00,2026-06-16T02:50:15.469235901-06:00
1781599815.064108042,matrixmul-00001-deployment-5cb8b76cf6-9x5j2,7a428f8b7ac2abc03eb433389eb95cf65a40e848c3011a5a397a1ff32333a647,queue-proxy,worker11,2026-06-16T02:50:15.218091607-06:00,2026-06-16T02:50:15.356820647-06:00
1781599815.064108042,fastfouriertransform-00001-deployment-5bb577bc85-rz8wk,2b5a565500f3814f0da9fd3d6c5ae308062df0c1868db625e5f87937bf0e8160,queue-proxy,worker12,2026-06-16T02:50:15.381515067-06:00,2026-06-16T02:50:15.576704831-06:00
1781599815.064108042,genmatrix-00001-deployment-6774b76f77-xx85f,5224eac1f044272fba7ff1e50f43cfabb338922dc347585ab1fdb4039204fb20,queue-proxy,worker13,2026-06-16T02:50:15.026281834-06:00,2026-06-16T02:50:15.13662167-06:00
1781599816.124705350,fetchdata-00001-deployment-66f645596-6ckh9,23b103192a58d04c3fe0d8a7536e4982c91db84f5ca88d672f1a8c776bc80571,queue-proxy,worker14,2026-06-16T02:50:16.337261591-06:00,2026-06-16T02:50:16.446322345-06:00
1781599816.948759038,linpack-00001-deployment-5fcdf8b7f7-h8scq,7bebc12313eec797b01116ae50c953eb61c489f43b8703846200284692a7b96a,queue-proxy,worker4,2026-06-16T10:50:17.289386975+02:00,2026-06-16T10:50:17.41426707+02:00
1781599817.946565649,matrixmul-00001-deployment-5cb8b76cf6-xj4rh,a61aa1e066c703e5d58296f4a670fa503f58dfabc5ee78f7efaa7e0b04675d69,queue-proxy,worker2,2026-06-16T10:50:17.759287923+02:00,2026-06-16T10:50:17.838908096+02:00
1781599817.946565649,fetchdata-00001-deployment-66f645596-4j2tn,7e54d6fd441d51501003f26b5e8ef31ef3275c6202a5ece7efccd09e0e037d20,queue-proxy,worker8,2026-06-16T02:50:17.875035144-06:00,2026-06-16T02:50:18.128113017-06:00
1781599817.946565649,linpack-00001-deployment-5fcdf8b7f7-2jqp6,7c910362aa9a7c4da7da57a7be25db844d3e9ae215597fec4e4eb024adcc3d86,queue-proxy,worker13,2026-06-16T02:50:18.005187402-06:00,2026-06-16T02:50:18.134147484-06:00
1781599817.946565649,matrixmul-00001-deployment-5cb8b76cf6-b86pc,a9ba03dd72025f64cb0c4fe8b9d02c3facadcf9ec7122ac487b4cbc709e9b70c,queue-proxy,worker14,2026-06-16T02:50:17.637877344-06:00,2026-06-16T02:50:17.735815166-06:00
1781599819.080392022,fastfouriertransform-00001-deployment-5bb577bc85-pwlwh,00bd3922c9047a28caed92f7a1c0f8ae02a5974a4fc038e1cd730ea6dc8f36bb,queue-proxy,worker3,2026-06-16T10:50:18.405624097+02:00,2026-06-16T10:50:18.516780844+02:00
1781599819.080392022,fetchdata-00001-deployment-66f645596-nvr4d,ebf242facf95a6ce6f791a9983decc2960d1ee591c47f4966e421a3697e1ac14,queue-proxy,worker5,2026-06-16T10:50:19.240420492+02:00,2026-06-16T10:50:19.323913778+02:00
1781599820.344930433,matrixmul-00001-deployment-5cb8b76cf6-t4sqj,0609e5207edfc49ec50dadce51caf9e021c4118eb408e024090703eba5232732,queue-proxy,worker7,2026-06-16T02:50:20.006781557-06:00,2026-06-16T02:50:20.306523848-06:00
1781599820.344930433,matrixmul-00001-deployment-5cb8b76cf6-zs2ls,610e157d44129a117fed5db1775eff2854bc60e5a8e4d938281394b8526d06e1,queue-proxy,worker8,2026-06-16T02:50:20.241253171-06:00,2026-06-16T02:50:20.475086039-06:00
1781599820.344930433,linpack-00001-deployment-5fcdf8b7f7-b5jdm,0028f86c21b9fff12278ff6a74dc395d5be5d67d0dfa469ee93eec739de95533,queue-proxy,worker9,2026-06-16T02:50:19.557619643-06:00,2026-06-16T02:50:19.677500191-06:00
1781599820.344930433,linpack-00001-deployment-5fcdf8b7f7-p4w6h,6a1403428c2562eabb7368d434a25e6fac189918cad7649d8f45e7f31e967119,queue-proxy,worker11,2026-06-16T02:50:19.806339254-06:00,2026-06-16T02:50:20.002367793-06:00
1781599820.344930433,linpack-00001-deployment-5fcdf8b7f7-7nrnp,068430a714b46b5925c4df64435b5252616e7768748f7aa8206db28d45b08036,queue-proxy,worker12,2026-06-16T02:50:20.235709128-06:00,2026-06-16T02:50:20.451432971-06:00
1781599820.344930433,matrixmul-00001-deployment-5cb8b76cf6-bssbp,9b0aa171ac30c333b666acb5d758d8f2a9237c48e5aa81a933f6578949a01c7b,queue-proxy,worker13,2026-06-16T02:50:20.240260524-06:00,2026-06-16T02:50:20.469070063-06:00
1781599821.768225260,matrixmul-00001-deployment-5cb8b76cf6-zthzl,98495743cace8799e7ab4ca171a4d2b7634ad67c61f0b0bf782cdad372952a56,queue-proxy,worker4,2026-06-16T10:50:21.954470399+02:00,2026-06-16T10:50:22.121761931+02:00
1781599821.768225260,matrixmul-00001-deployment-5cb8b76cf6-tc6kj,2f68e8ca0ce73465a66b31a609da6823c0178b4e252eac5ff5731925a8435be1,queue-proxy,worker5,2026-06-16T10:50:21.653659574+02:00,2026-06-16T10:50:21.736261055+02:00
1781599821.768225260,linpack-00001-deployment-5fcdf8b7f7-b68dq,d143dc897c739775ce21299fd3a83a6113392e48a73d4cfe5fff1541ede1642b,queue-proxy,worker14,2026-06-16T02:50:21.611181498-06:00,2026-06-16T02:50:21.732370107-06:00
1781599823.319806947,matrixmul-00001-deployment-5cb8b76cf6-bbkb8,408a5fd7bd1a15f0859211b716cff466dfb4f90ea36076710c4bb28d18321804,queue-proxy,worker1,2026-06-16T10:50:22.757522114+02:00,2026-06-16T10:50:23.018156905+02:00
