index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1540.61,1540.61,0.0,7.32,1533.29,True,,0.0,4.53,0.01,2.77,7.32,1
1,1,genmatrix,small,cold,200,1443.51,1443.5,0.01,8.95,1434.56,True,,0.0,0.04,,8.9,8.95,2
2,2,fetchdata,small,cold,200,1865.66,1865.66,0.0,127.48,1738.18,True,127.43,0.0,0.04,0.0,,127.48,3
3,3,fastfouriertransform,large,cold,200,1264.39,1264.39,0.0,5.16,1259.23,False,,0.0,4.03,0.01,1.1,5.16,4
4,4,linpack,small,cold,200,1728.6,1728.6,0.0,5.48,1723.13,True,,0.0,0.51,4.07,0.9,5.47,5
5,5,linpack,medium,cold,200,3798.54,3798.54,0.0,710.43,3088.11,False,,0.0,0.44,3.98,705.99,710.42,6
6,6,fastfouriertransform,small,warm,200,973.77,973.77,0.0,4.9,968.87,False,,0.0,3.98,0.01,0.9,4.9,7
7,7,fastfouriertransform,small,warm,200,855.27,855.26,0.0,5.19,850.08,False,,0.0,4.08,0.01,1.09,5.18,8
8,8,fetchdata,large,cold,200,1417.24,1417.23,0.0,75.49,1341.75,False,75.45,0.0,0.03,0.0,,75.48,9
9,9,linpack,small,cold,200,3399.51,3399.51,0.0,5.31,3394.2,False,,0.0,0.41,4.12,0.77,5.31,10
10,10,linpack,small,cold,200,3306.24,3306.23,0.0,5.35,3300.88,False,,0.0,0.46,4.09,0.8,5.35,11
11,11,linpack,medium,cold,200,1760.44,1760.44,0.0,729.17,1031.27,False,,0.0,0.39,6.24,722.53,729.17,12
12,12,fetchdata,medium,cold,200,1106.04,1106.03,0.0,80.84,1025.19,False,80.8,0.0,0.03,0.0,,80.84,13
13,13,linpack,medium,cold,200,2277.24,2277.23,0.0,719.76,1557.47,False,,0.0,0.46,4.11,715.17,719.76,14
14,14,fastfouriertransform,small,warm,200,162.38,162.38,0.0,4.94,157.44,False,,0.0,4.01,0.01,0.92,4.94,15
15,15,matrixmul,medium,cold,200,2601.54,2596.04,5.49,544.87,2051.17,True,,0.0,0.41,4.35,540.1,544.87,16
16,16,genmatrix,small,warm,200,13.71,13.7,0.0,0.13,13.57,False,,0.0,0.03,,0.1,0.13,11
17,17,fetchdata,medium,warm,200,443.79,443.79,0.0,75.2,368.59,False,75.17,0.0,0.02,0.0,,75.2,11
18,18,fastfouriertransform,small,warm,200,23.43,23.43,0.0,4.98,18.44,False,,0.0,3.95,0.01,0.9,4.98,12
19,19,matrixmul,small,cold,200,2220.4,2220.39,0.0,4.95,2215.45,False,,0.0,0.37,4.0,0.57,4.95,12
20,20,genmatrix,medium,warm,200,26.82,17.93,8.89,0.23,17.7,False,,0.0,0.03,,0.19,0.23,13
21,21,linpack,medium,cold,200,2947.53,2947.53,0.0,733.83,2213.7,False,,0.0,0.46,4.02,729.33,733.82,12
22,22,fastfouriertransform,large,warm,200,36.95,36.95,0.0,4.91,32.04,False,,0.0,3.97,0.01,0.93,4.91,11
23,23,matrixmul,large,cold,200,1819.29,1819.28,0.0,4.83,1814.45,False,,0.0,0.35,3.92,0.56,4.83,10
24,24,fastfouriertransform,medium,warm,200,649.0,649.0,0.0,627.19,21.8,False,,0.0,3.92,0.01,623.26,627.19,10
25,25,fastfouriertransform,large,warm,200,551.32,551.32,0.0,4.71,546.61,False,,0.0,3.85,0.0,0.84,4.71,11
26,26,genmatrix,large,warm,200,58.12,36.95,21.18,0.85,36.09,False,,0.0,0.02,,0.82,0.85,12
27,27,linpack,medium,cold,200,3086.55,3086.54,0.0,746.77,2339.78,False,,0.0,0.51,4.27,741.98,746.77,12
28,28,linpack,small,cold,200,4476.37,4476.36,0.01,5.59,4470.78,False,,0.0,0.49,4.17,0.92,5.58,13
29,29,fastfouriertransform,small,warm,200,166.16,166.15,0.0,4.66,161.49,False,,0.0,3.85,0.0,0.8,4.66,13
30,30,fetchdata,medium,warm,200,97.06,97.05,0.0,84.63,12.43,False,84.58,0.0,0.03,0.0,,84.63,14
