timestamp,pod,scheduling_time_ms
I0619 07:43:47.740545,default/fastfouriertransform-00001-deployment-5bb577bc85-7nlpw,23.767479
I0619 07:43:47.753828,default/fetchdata-00001-deployment-66f645596-n66wv,36.382967
I0619 07:43:47.756156,default/genmatrix-00001-deployment-6774b76f77-5292c,50.739547
I0619 07:43:47.756156,default/linpack-00001-deployment-5fcdf8b7f7-9gv7l,37.867818
I0619 07:43:49.180288,default/matrixmul-00001-deployment-5cb8b76cf6-84dnz,6.449883
I0619 07:43:51.193576,default/linpack-00001-deployment-5fcdf8b7f7-kddb5,7.344382
I0619 07:43:51.210391,default/fastfouriertransform-00001-deployment-5bb577bc85-8sqbr,22.940664
I0619 07:45:45.422247,default/linpack-00001-deployment-5fcdf8b7f7-dd84z,5.537477
I0619 07:53:36.164676,default/fastfouriertransform-00001-deployment-5bb577bc85-8s6tw,10.808435
I0619 07:53:36.198387,default/genmatrix-00001-deployment-6774b76f77-mqf6p,19.561312
I0619 07:53:36.357801,default/fetchdata-00001-deployment-66f645596-rdvtv,12.613103
I0619 07:53:36.589665,default/linpack-00001-deployment-5fcdf8b7f7-89mnw,11.955103
I0619 07:53:37.572036,default/matrixmul-00001-deployment-5cb8b76cf6-rt657,6.447431
I0619 07:53:41.182110,default/linpack-00001-deployment-5fcdf8b7f7-pnk24,9.035581
I0619 07:55:35.286424,default/linpack-00001-deployment-5fcdf8b7f7-k8hzp,8.455282
I0619 08:03:28.654227,default/fastfouriertransform-00001-deployment-5bb577bc85-7sg5k,11.752332
I0619 08:03:28.731435,default/genmatrix-00001-deployment-6774b76f77-knzjn,36.971422
I0619 08:03:28.840037,default/fetchdata-00001-deployment-66f645596-5p8d5,17.130109
I0619 08:03:28.988721,default/linpack-00001-deployment-5fcdf8b7f7-78q98,14.331442
I0619 08:03:30.092850,default/matrixmul-00001-deployment-5cb8b76cf6-hpz5d,10.167665
I0619 08:03:33.182131,default/linpack-00001-deployment-5fcdf8b7f7-p8nvq,8.751536
I0619 08:05:27.220152,default/linpack-00001-deployment-5fcdf8b7f7-hl4tz,8.002369
I0619 08:05:29.197854,default/linpack-00001-deployment-5fcdf8b7f7-6rwzq,9.517461
I0619 08:15:10.266105,default/fastfouriertransform-00001-deployment-5bb577bc85-5jpzw,9.584477
I0619 08:15:10.341429,default/genmatrix-00001-deployment-6774b76f77-5knp6,14.812419
