2026-06-19,11:18:37,97.5,241.5,0.671,9.552
2026-06-19,11:18:38,97.5,241.5,0.671,9.552
2026-06-19,11:18:39,97.5,241.5,0.671,9.552
2026-06-19,11:18:40,97.5,241.5,0.671,9.552
2026-06-19,11:18:41,97.5,241.5,0.671,9.552
2026-06-19,11:18:42,97.5,241.5,0.671,9.552
2026-06-19,11:18:43,97.5,241.5,0.671,9.552
2026-06-19,11:18:44,97.5,241.5,0.671,9.552
2026-06-19,11:18:45,97.5,241.5,0.671,9.552
2026-06-19,11:18:46,97.5,241.5,0.671,9.552
2026-06-19,11:18:47,97.5,241.5,0.671,9.552
2026-06-19,11:18:48,97.5,241.5,0.671,9.552
2026-06-19,11:18:49,97.5,241.5,0.671,9.552
2026-06-19,11:18:50,97.5,241.5,0.671,9.552
2026-06-19,11:18:51,97.5,241.5,0.671,9.552
2026-06-19,11:18:52,97.5,241.5,0.671,9.552
2026-06-19,11:18:53,97.5,241.5,0.671,9.552
2026-06-19,11:18:54,97.5,241.5,0.671,9.552
2026-06-19,11:18:55,97.5,241.5,0.671,9.552
2026-06-19,11:18:56,97.5,241.5,0.671,9.552
2026-06-19,11:18:57,97.5,241.5,0.671,9.552
2026-06-19,11:18:58,97.5,241.5,0.671,9.552
2026-06-19,11:18:59,97.5,241.5,0.671,9.552
2026-06-19,11:19:00,97.5,241.5,0.671,9.552
2026-06-19,11:19:01,97.5,241.5,0.671,9.552
2026-06-19,11:19:02,97.5,241.5,0.671,9.552
2026-06-19,11:19:03,97.5,241.5,0.671,9.552
2026-06-19,11:19:04,97.5,241.5,0.671,9.552
2026-06-19,11:19:05,97.5,241.5,0.671,9.552
2026-06-19,11:19:06,97.5,241.5,0.671,9.552
2026-06-19,11:19:07,97.5,241.5,0.671,9.552
2026-06-19,11:19:08,97.5,241.5,0.671,9.552
2026-06-19,11:19:09,97.5,241.5,0.671,9.552
2026-06-19,11:19:10,97.5,241.5,0.671,9.552
2026-06-19,11:19:11,97.5,241.5,0.671,9.552
2026-06-19,11:19:12,97.5,241.5,0.671,9.552
2026-06-19,11:19:13,97.5,241.5,0.671,9.552
2026-06-19,11:19:14,97.5,241.5,0.671,9.552
2026-06-19,11:19:15,97.5,241.5,0.671,9.552
2026-06-19,11:19:16,97.5,241.5,0.671,9.552
2026-06-19,11:19:17,97.5,241.5,0.671,9.552
2026-06-19,11:19:18,97.5,241.5,0.671,9.552
2026-06-19,11:19:19,97.5,241.5,0.671,9.552
2026-06-19,11:19:20,97.5,241.5,0.671,9.552
2026-06-19,11:19:21,97.5,241.5,0.671,9.552
2026-06-19,11:19:22,97.5,241.5,0.671,9.552
2026-06-19,11:19:23,97.5,241.5,0.671,9.552
2026-06-19,11:19:24,97.5,241.5,0.671,9.552
2026-06-19,11:19:25,97.5,241.5,0.671,9.552
2026-06-19,11:19:26,97.5,241.5,0.671,9.552
2026-06-19,11:19:27,97.5,241.5,0.671,9.552
2026-06-19,11:19:28,75.0,241.9,0.54,9.552
2026-06-19,11:19:29,75.0,241.9,0.54,9.552
2026-06-19,11:19:30,75.0,241.9,0.54,9.552
2026-06-19,11:19:31,75.0,241.9,0.54,9.552
2026-06-19,11:19:32,75.0,241.9,0.54,9.552
2026-06-19,11:19:33,75.0,241.9,0.54,9.552
2026-06-19,11:19:34,75.0,241.9,0.54,9.552
2026-06-19,11:19:35,75.0,241.9,0.54,9.552
2026-06-19,11:19:36,75.0,241.9,0.54,9.552
2026-06-19,11:19:37,75.0,241.9,0.54,9.552
2026-06-19,11:19:38,75.0,241.9,0.54,9.552
2026-06-19,11:19:39,75.0,241.9,0.54,9.552
2026-06-19,11:19:40,75.0,241.9,0.54,9.552
2026-06-19,11:19:41,75.0,241.9,0.54,9.552
2026-06-19,11:19:42,75.0,241.9,0.54,9.552
2026-06-19,11:19:43,75.0,241.9,0.54,9.552
2026-06-19,11:19:44,75.0,241.9,0.54,9.552
2026-06-19,11:19:45,75.0,241.9,0.54,9.552
2026-06-19,11:19:46,75.0,241.9,0.54,9.552
2026-06-19,11:19:47,75.0,241.9,0.54,9.552
2026-06-19,11:19:48,75.0,241.9,0.54,9.552
2026-06-19,11:19:49,75.0,241.9,0.54,9.552
2026-06-19,11:19:50,75.0,241.9,0.54,9.552
2026-06-19,11:19:51,75.0,241.9,0.54,9.552
2026-06-19,11:19:52,75.0,241.9,0.54,9.552
2026-06-19,11:19:53,75.0,241.9,0.54,9.552
2026-06-19,11:19:54,75.0,241.9,0.54,9.552
2026-06-19,11:19:55,75.0,241.9,0.54,9.552
2026-06-19,11:19:56,75.0,241.9,0.54,9.552
2026-06-19,11:19:57,75.0,241.9,0.54,9.552
2026-06-19,11:19:58,75.0,241.9,0.54,9.552
2026-06-19,11:19:59,75.0,241.9,0.54,9.552
2026-06-19,11:20:00,75.0,241.9,0.54,9.552
2026-06-19,11:20:01,75.0,241.9,0.54,9.552
2026-06-19,11:20:02,75.0,241.9,0.54,9.552
2026-06-19,11:20:03,75.0,241.9,0.54,9.552
2026-06-19,11:20:04,75.0,241.9,0.54,9.552
2026-06-19,11:20:05,75.0,241.9,0.54,9.552
2026-06-19,11:20:06,75.0,241.9,0.54,9.552
2026-06-19,11:20:07,75.0,241.9,0.54,9.552
2026-06-19,11:20:08,75.0,241.9,0.54,9.552
2026-06-19,11:20:09,75.0,241.9,0.54,9.552
2026-06-19,11:20:10,75.0,241.9,0.54,9.552
2026-06-19,11:20:11,75.0,241.9,0.54,9.552
2026-06-19,11:20:12,75.0,241.9,0.54,9.552
2026-06-19,11:20:13,75.0,241.9,0.54,9.552
2026-06-19,11:20:14,75.0,241.9,0.54,9.552
2026-06-19,11:20:15,75.0,241.9,0.54,9.552
2026-06-19,11:20:16,75.0,241.9,0.54,9.552
2026-06-19,11:20:17,75.0,241.9,0.54,9.552
2026-06-19,11:20:18,75.0,241.9,0.54,9.552
2026-06-19,11:20:19,75.0,241.9,0.54,9.552
2026-06-19,11:20:20,75.0,241.9,0.54,9.552
2026-06-19,11:20:21,75.0,241.9,0.54,9.552
2026-06-19,11:20:22,75.0,241.9,0.54,9.552
2026-06-19,11:20:23,75.0,241.9,0.54,9.552
2026-06-19,11:20:24,75.0,241.9,0.54,9.552
2026-06-19,11:20:25,75.0,241.9,0.54,9.552
2026-06-19,11:20:26,75.0,241.9,0.54,9.552
2026-06-19,11:20:27,75.0,241.9,0.54,9.552
2026-06-19,11:20:28,75.0,241.9,0.54,9.552
2026-06-19,11:20:29,75.0,241.9,0.54,9.552
2026-06-19,11:20:30,75.0,241.9,0.54,9.552
2026-06-19,11:20:31,75.0,241.9,0.54,9.552
2026-06-19,11:20:32,75.0,241.9,0.54,9.552
2026-06-19,11:20:33,75.0,241.9,0.54,9.552
2026-06-19,11:20:34,75.0,241.9,0.54,9.552
2026-06-19,11:20:35,75.0,241.9,0.54,9.552
2026-06-19,11:20:36,75.0,241.9,0.54,9.552
2026-06-19,11:20:37,75.0,241.9,0.54,9.552
2026-06-19,11:20:38,75.0,241.9,0.54,9.552
2026-06-19,11:20:39,75.0,241.9,0.54,9.552
2026-06-19,11:20:40,75.0,241.9,0.54,9.552
2026-06-19,11:20:41,75.0,241.9,0.54,9.552
2026-06-19,11:20:42,75.0,241.9,0.54,9.552
2026-06-19,11:20:43,75.0,241.9,0.54,9.552
2026-06-19,11:20:44,75.0,241.9,0.54,9.552
2026-06-19,11:20:45,75.0,241.9,0.54,9.552
2026-06-19,11:20:46,75.0,241.9,0.54,9.552
2026-06-19,11:20:47,75.0,241.9,0.54,9.552
2026-06-19,11:20:48,75.0,241.9,0.54,9.552
2026-06-19,11:20:49,75.0,241.9,0.54,9.552
2026-06-19,11:20:50,75.0,241.9,0.54,9.552
2026-06-19,11:20:51,75.0,241.9,0.54,9.552
2026-06-19,11:20:52,75.0,241.9,0.54,9.552
2026-06-19,11:20:53,75.0,241.9,0.54,9.552
2026-06-19,11:20:54,75.0,241.9,0.54,9.552
2026-06-19,11:20:55,75.0,241.9,0.54,9.552
2026-06-19,11:20:56,75.0,241.9,0.54,9.552
2026-06-19,11:20:57,75.0,241.9,0.54,9.552
2026-06-19,11:20:58,75.0,241.9,0.54,9.552
2026-06-19,11:20:59,75.0,241.9,0.54,9.552
2026-06-19,11:21:00,75.0,241.9,0.54,9.552
2026-06-19,11:21:01,75.0,241.9,0.54,9.552
