index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1973.05,1973.04,0.01,8.33,1964.71,True,,0.0,4.96,0.01,3.35,8.33,1
1,1,genmatrix,small,cold,200,2115.31,2115.3,0.0,15.09,2100.21,True,,0.0,0.03,,15.05,15.09,2
2,2,fetchdata,small,cold,200,2278.32,2278.32,0.0,134.02,2144.3,True,133.97,0.0,0.04,0.0,,134.02,3
3,3,fastfouriertransform,large,cold,200,1714.52,1714.51,0.01,5.0,1709.51,False,,0.0,4.04,0.01,0.95,5.0,4
4,4,linpack,small,cold,200,1582.54,1582.53,0.01,6.22,1576.31,True,,0.0,0.44,4.3,1.47,6.22,5
5,5,linpack,medium,cold,200,2848.86,2848.85,0.0,661.09,2187.76,False,,0.0,0.38,4.02,656.69,661.09,6
6,6,fastfouriertransform,small,cold,200,1408.56,1408.55,0.0,5.2,1403.36,False,,0.0,4.11,0.01,1.07,5.2,7
7,7,fastfouriertransform,small,cold,200,1282.1,1282.1,0.0,4.83,1277.27,False,,0.0,3.94,0.01,0.88,4.83,8
8,8,fetchdata,large,cold,200,1913.84,1913.83,0.0,76.81,1837.02,False,76.77,0.0,0.03,0.0,,76.81,9
9,9,linpack,small,cold,200,1787.26,1787.26,0.0,5.36,1781.9,False,,0.0,0.39,4.11,0.85,5.35,10
10,10,linpack,small,cold,200,1689.72,1689.72,0.0,5.21,1684.52,False,,0.0,0.36,4.06,0.79,5.21,11
11,11,linpack,medium,cold,200,3606.26,3606.26,0.0,669.17,2937.09,False,,0.0,0.33,4.06,664.78,669.17,12
12,12,fetchdata,medium,cold,200,1435.66,1435.66,0.0,75.36,1360.3,False,75.25,0.07,0.03,0.0,,75.36,13
13,13,linpack,medium,warm,200,1370.91,1370.9,0.0,682.75,688.16,False,,0.0,0.46,4.15,678.13,682.75,14
14,14,fastfouriertransform,small,warm,200,603.2,603.19,0.0,4.85,598.34,False,,0.0,3.95,0.01,0.89,4.85,15
15,15,matrixmul,medium,cold,200,2173.59,2169.52,4.07,536.08,1633.44,True,,0.0,0.46,4.51,531.1,536.08,16
16,16,genmatrix,small,warm,200,630.95,630.95,0.0,0.17,630.78,False,,0.0,0.04,,0.12,0.17,17
17,17,fetchdata,medium,warm,200,855.69,855.69,0.0,75.39,780.3,False,75.35,0.0,0.03,0.0,,75.39,18
18,18,fastfouriertransform,small,warm,200,196.1,196.09,0.0,5.07,191.02,False,,0.0,4.05,0.01,1.0,5.07,19
19,19,matrixmul,small,cold,200,1801.93,1801.93,0.0,5.18,1796.75,False,,0.0,0.4,4.13,0.64,5.18,20
20,20,genmatrix,medium,warm,200,245.71,226.78,18.93,0.26,226.52,False,,0.0,0.04,,0.22,0.26,17
21,21,linpack,medium,cold,200,1930.98,1930.98,0.0,682.35,1248.62,False,,0.0,0.34,3.98,678.02,682.35,15
22,22,fastfouriertransform,large,warm,200,31.24,31.24,0.0,6.39,24.85,False,,0.0,5.43,0.01,0.93,6.38,16
23,23,matrixmul,large,cold,200,1389.86,1385.18,4.68,5.15,1380.03,False,,0.0,0.43,4.02,0.69,5.15,13
24,24,fastfouriertransform,medium,warm,200,664.88,664.88,0.0,646.01,18.88,False,,0.0,3.91,0.01,642.09,646.0,14
25,25,fastfouriertransform,large,warm,200,574.29,574.29,0.0,4.55,569.74,False,,0.0,3.81,0.0,0.74,4.55,14
26,26,genmatrix,large,warm,200,72.14,40.31,31.84,0.87,39.43,False,,0.0,0.03,,0.84,0.87,14
27,27,linpack,medium,cold,200,2662.7,2662.69,0.0,664.73,1997.96,False,,0.0,0.38,4.02,660.32,664.73,10
28,28,linpack,small,cold,200,2573.68,2573.67,0.0,5.38,2568.29,False,,0.0,0.47,4.08,0.82,5.38,10
29,29,fastfouriertransform,small,warm,200,180.36,180.36,0.0,4.54,175.81,False,,0.0,3.8,0.0,0.74,4.54,11
30,30,fetchdata,medium,warm,200,84.55,84.54,0.0,74.59,9.95,False,74.55,0.0,0.03,0.0,,74.59,12
31,31,fastfouriertransform,small,warm,200,30.53,30.52,0.0,4.89,25.64,False,,0.0,3.92,0.01,0.96,4.89,9
32,32,fastfouriertransform,medium,warm,200,679.74,679.74,0.0,658.48,21.26,False,,0.0,3.83,0.0,654.64,658.48,9
33,33,genmatrix,medium,warm,200,18.5,14.58,3.92,0.21,14.37,False,,0.0,0.02,,0.18,0.21,10
34,34,genmatrix,small,warm,200,14.82,14.81,0.0,0.12,14.69,False,,0.0,0.03,,0.09,0.12,9
35,35,genmatrix,medium,warm,200,21.6,21.59,0.01,0.23,21.37,False,,0.0,0.03,,0.19,0.23,9
36,36,fetchdata,large,warm,200,93.86,93.85,0.0,79.49,14.36,False,79.45,0.0,0.03,0.0,,79.49,9
37,37,genmatrix,large,warm,200,75.08,40.74,34.33,0.79,39.96,False,,0.0,0.03,,0.75,0.79,6
38,38,fastfouriertransform,large,warm,200,91.99,91.99,0.0,4.51,87.47,False,,0.0,3.8,0.0,0.71,4.51,6
39,39,fetchdata,large,warm,200,84.81,84.8,0.0,74.1,10.7,False,74.07,0.0,0.03,0.0,,74.1,5
40,40,fetchdata,small,warm,200,88.99,88.99,0.0,77.65,11.34,False,77.61,0.0,0.03,0.0,,77.65,5
41,41,matrixmul,medium,warm,200,580.84,572.1,8.74,551.38,20.72,False,,0.0,0.37,4.05,546.96,551.38,4
42,42,genmatrix,large,warm,200,63.57,47.16,16.41,0.95,46.21,False,,0.0,0.04,,0.9,0.95,5
43,43,linpack,small,cold,200,1082.93,1082.93,0.0,5.37,1077.56,False,,0.0,0.37,4.09,0.9,5.37,5
44,44,genmatrix,small,warm,200,14.04,14.03,0.0,0.11,13.92,False,,0.0,0.02,,0.09,0.11,6
45,45,fetchdata,small,warm,200,84.64,84.64,0.0,74.85,9.79,False,74.82,0.0,0.02,0.0,,74.85,6
46,46,genmatrix,medium,warm,200,19.53,15.13,4.4,0.2,14.93,False,,0.0,0.02,,0.18,0.2,6
47,47,genmatrix,small,warm,200,11.02,11.02,0.0,0.12,10.9,False,,0.0,0.02,,0.09,0.12,5
48,48,fetchdata,large,warm,200,90.1,90.09,0.0,76.89,13.2,False,76.86,0.0,0.03,0.0,,76.89,4
49,49,genmatrix,small,warm,200,12.26,12.26,0.0,0.13,12.12,False,,0.0,0.03,,0.1,0.13,4
50,50,matrixmul,medium,warm,200,580.21,580.2,0.0,552.17,28.03,False,,0.0,0.36,4.23,547.57,552.17,4
51,51,matrixmul,small,warm,200,485.42,485.42,0.0,5.14,480.28,False,,0.0,0.42,4.08,0.63,5.14,5
52,52,genmatrix,small,warm,200,15.08,15.07,0.0,0.11,14.96,False,,0.0,0.02,,0.09,0.11,6
53,53,fetchdata,large,warm,200,97.95,97.94,0.0,81.87,16.07,False,81.84,0.0,0.02,0.0,,81.87,6
54,54,linpack,large,warm,200,23.61,23.6,0.01,5.27,18.33,False,,0.0,0.36,4.1,0.81,5.27,3
55,55,genmatrix,large,warm,200,66.36,40.87,25.48,0.82,40.05,False,,0.0,0.02,,0.8,0.82,3
56,56,linpack,medium,warm,200,682.03,682.02,0.0,668.21,13.81,False,,0.0,0.34,3.98,663.88,668.21,1
57,57,linpack,medium,warm,200,1245.91,1245.91,0.0,663.77,582.14,False,,0.0,0.36,3.99,659.42,663.77,2
58,58,genmatrix,small,warm,200,10.09,10.09,0.0,0.12,9.97,False,,0.0,0.02,,0.09,0.11,3
59,59,fetchdata,large,warm,200,92.8,92.79,0.0,77.02,15.77,False,76.99,0.0,0.02,0.0,,77.02,3
60,60,matrixmul,small,warm,200,31.0,26.76,4.24,5.42,21.34,False,,0.0,0.39,4.4,0.62,5.41,3
61,61,fastfouriertransform,small,warm,200,25.0,24.99,0.0,4.79,20.2,False,,0.0,3.9,0.01,0.89,4.79,3
62,62,fetchdata,large,warm,200,91.26,91.26,0.01,79.02,12.24,False,78.99,0.0,0.02,0.0,,79.02,3
63,63,fetchdata,large,warm,200,85.88,85.87,0.0,74.79,11.08,False,74.61,0.0,0.17,0.0,,74.79,2
64,64,matrixmul,large,warm,200,26.5,26.49,0.01,4.95,21.54,False,,0.0,0.37,4.01,0.58,4.95,2
65,65,fastfouriertransform,medium,warm,200,668.63,668.62,0.0,649.99,18.63,False,,0.0,4.11,0.0,645.87,649.99,2
66,66,matrixmul,large,warm,200,31.25,31.24,0.0,9.75,21.49,False,,0.0,0.4,4.13,5.21,9.75,3
67,67,matrixmul,large,warm,200,32.38,32.38,0.0,8.47,23.91,False,,0.0,0.36,7.48,0.63,8.47,3
68,68,genmatrix,large,warm,200,71.05,38.49,32.56,0.9,37.59,False,,0.0,0.03,,0.86,0.89,3
69,69,fastfouriertransform,large,warm,200,274.64,274.63,0.0,4.88,269.75,False,,0.0,3.86,0.0,1.0,4.88,3
70,70,fastfouriertransform,large,warm,200,180.19,180.19,0.0,4.99,175.19,False,,0.0,3.96,0.0,1.03,4.99,3
71,71,linpack,medium,warm,200,688.17,688.16,0.0,674.43,13.73,False,,0.0,0.37,4.03,670.02,674.43,4
72,72,genmatrix,small,warm,200,12.57,12.57,0.01,0.11,12.45,False,,0.0,0.02,,0.09,0.11,2
73,73,genmatrix,medium,warm,200,19.98,19.98,0.0,0.23,19.75,False,,0.0,0.03,,0.2,0.23,2
74,74,fetchdata,medium,warm,200,96.21,96.2,0.0,82.93,13.28,False,82.9,0.0,0.02,0.0,,82.92,2
75,75,fastfouriertransform,large,warm,200,22.44,22.44,0.0,4.63,17.81,False,,0.0,3.88,0.0,0.75,4.63,2
76,76,genmatrix,large,warm,200,54.87,38.51,16.35,0.82,37.7,False,,0.0,0.02,,0.79,0.82,2
77,77,fetchdata,large,warm,200,85.78,85.77,0.01,73.66,12.11,False,73.64,0.0,0.02,0.0,,73.66,2
78,78,fastfouriertransform,large,warm,200,28.79,28.78,0.01,4.84,23.94,False,,0.0,3.97,0.01,0.87,4.84,1
79,79,genmatrix,large,warm,200,61.33,44.13,17.2,0.83,43.3,False,,0.0,0.02,,0.8,0.83,1
80,80,linpack,large,warm,200,24.0,23.99,0.0,5.77,18.22,True,,0.0,0.41,4.15,1.2,5.77,1
81,81,fetchdata,small,warm,200,86.03,86.02,0.0,75.18,10.84,False,75.15,0.0,0.02,0.0,,75.18,1
82,82,genmatrix,small,warm,200,10.56,10.56,0.0,0.12,10.44,False,,0.0,0.02,,0.09,0.12,1
83,83,linpack,large,warm,200,20.31,20.31,0.0,5.07,15.24,False,,0.0,0.34,3.97,0.75,5.07,1
84,84,fastfouriertransform,large,warm,200,23.72,23.72,0.0,4.83,18.89,False,,0.0,3.91,0.01,0.91,4.83,1
85,85,genmatrix,medium,warm,200,16.2,16.2,0.0,0.22,15.98,False,,0.0,0.02,,0.2,0.22,1
86,86,fastfouriertransform,small,warm,200,24.69,24.69,0.0,4.84,19.85,False,,0.0,3.91,0.0,0.92,4.84,1
87,87,genmatrix,medium,warm,200,23.18,19.12,4.06,0.25,18.87,False,,0.0,0.03,,0.22,0.25,1
88,88,fetchdata,small,warm,200,83.86,83.85,0.0,72.68,11.17,False,72.66,0.0,0.02,0.0,,72.68,1
89,89,fetchdata,large,warm,200,88.56,88.56,0.0,74.59,13.97,False,74.57,0.0,0.02,0.0,,74.59,1
90,90,fastfouriertransform,small,warm,200,26.82,26.82,0.0,4.94,21.88,False,,0.0,3.97,0.0,0.96,4.93,1
91,91,matrixmul,small,warm,200,37.11,28.48,8.63,9.53,18.95,False,,0.0,0.48,8.46,0.58,9.52,1
92,92,linpack,small,warm,200,23.78,23.77,0.0,5.11,18.67,False,,0.0,0.34,4.02,0.74,5.11,1
93,93,fetchdata,large,warm,200,86.5,86.5,0.0,76.13,10.37,False,76.1,0.0,0.02,0.0,,76.13,1
94,94,matrixmul,large,warm,200,24.83,24.83,0.01,4.89,19.94,False,,0.0,0.34,3.98,0.56,4.89,1
95,95,fetchdata,medium,warm,200,86.34,86.34,0.0,75.69,10.65,False,75.66,0.0,0.02,0.0,,75.69,1
96,96,linpack,large,warm,200,24.01,24.0,0.0,5.48,18.52,False,,0.0,0.41,4.14,0.93,5.48,1
97,97,matrixmul,small,warm,200,33.35,28.64,4.71,5.42,23.23,False,,0.0,0.38,4.44,0.59,5.42,1
98,98,linpack,large,warm,200,22.13,22.12,0.0,5.29,16.84,False,,0.0,0.37,4.08,0.83,5.29,1
99,99,fetchdata,large,warm,200,86.58,86.58,0.0,74.53,12.05,False,74.49,0.0,0.03,0.0,,74.53,1
100,100,genmatrix,medium,warm,200,19.44,14.88,4.56,0.2,14.68,False,,0.0,0.02,,0.18,0.2,1
101,101,genmatrix,medium,warm,200,15.83,15.82,0.0,0.2,15.62,False,,0.0,0.02,,0.18,0.2,1
102,102,linpack,medium,warm,200,687.81,687.8,0.0,670.39,17.41,False,,0.0,0.36,5.14,664.89,670.39,1
103,103,fastfouriertransform,small,warm,200,23.28,23.28,0.0,4.78,18.5,False,,0.0,3.94,0.0,0.83,4.78,2
104,104,fetchdata,small,warm,200,88.32,88.31,0.0,76.63,11.68,False,76.6,0.0,0.02,0.0,,76.63,2
105,105,genmatrix,small,warm,200,12.61,12.61,0.0,0.12,12.49,False,,0.0,0.02,,0.09,0.12,2
106,106,linpack,large,warm,200,18.83,18.82,0.0,5.11,13.72,False,,0.0,0.34,4.0,0.76,5.11,2
107,107,fetchdata,large,warm,200,89.03,89.03,0.0,75.65,13.38,False,75.62,0.0,0.02,0.0,,75.65,2
108,108,fetchdata,small,warm,200,101.58,101.57,0.0,80.94,20.64,False,80.9,0.0,0.02,0.0,,80.93,2
109,109,fastfouriertransform,large,warm,200,29.14,29.13,0.01,4.83,24.3,False,,0.0,3.96,0.01,0.86,4.83,2
