index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1644.28,1644.28,0.0,6.74,1637.54,True,,0.0,4.08,0.01,2.65,6.74,1
1,1,genmatrix,small,cold,200,2436.35,2436.35,0.0,10.36,2425.99,True,,0.0,0.04,,10.31,10.35,2
2,2,fetchdata,small,cold,200,1864.13,1864.13,0.0,179.75,1684.38,True,179.71,0.0,0.03,0.0,,179.75,3
3,3,fastfouriertransform,large,cold,200,1380.99,1380.99,0.0,4.93,1376.05,False,,0.0,4.02,0.01,0.9,4.93,4
4,4,linpack,small,cold,200,2512.76,2512.76,0.0,5.38,2507.38,False,,0.0,0.39,4.07,0.91,5.38,5
5,5,linpack,medium,cold,200,5287.28,5287.27,0.0,702.04,4585.24,False,,0.0,0.41,4.17,697.45,702.04,6
6,6,fastfouriertransform,small,cold,200,1058.03,1058.03,0.0,5.0,1053.03,False,,0.0,4.0,0.01,0.98,5.0,7
7,7,fastfouriertransform,small,warm,200,967.07,967.07,0.0,4.88,962.19,False,,0.0,4.05,0.01,0.82,4.87,8
8,8,fetchdata,large,cold,200,1520.74,1520.73,0.0,82.63,1438.11,False,82.59,0.0,0.03,0.0,,82.62,9
9,9,linpack,small,cold,200,3448.97,3448.96,0.0,5.38,3443.59,False,,0.0,0.41,4.11,0.85,5.37,10
10,10,linpack,small,cold,200,1166.97,1166.96,0.0,5.76,1161.2,True,,0.0,0.45,4.24,1.06,5.76,11
11,11,linpack,medium,cold,200,3969.3,3969.3,0.0,722.42,3246.88,False,,0.0,0.44,4.11,717.86,722.42,12
12,12,fetchdata,medium,warm,200,953.26,953.26,0.0,82.68,870.58,False,82.63,0.0,0.04,0.0,,82.68,13
13,13,linpack,medium,warm,200,1608.44,1608.43,0.0,733.62,874.81,False,,0.0,0.4,4.1,729.12,733.62,14
14,14,fastfouriertransform,small,warm,200,259.6,259.59,0.01,4.8,254.79,False,,0.0,3.96,0.0,0.83,4.8,15
15,15,matrixmul,medium,cold,200,2607.95,2603.59,4.36,546.04,2057.55,True,,0.0,0.39,4.37,541.26,546.04,16
16,16,genmatrix,small,warm,200,951.21,951.21,0.0,0.16,951.05,False,,0.0,0.03,,0.12,0.16,17
17,17,fetchdata,medium,warm,200,533.0,533.0,0.0,83.51,449.49,False,83.43,0.0,0.06,0.0,,83.5,13
18,18,fastfouriertransform,small,warm,200,23.26,23.26,0.0,4.65,18.61,False,,0.0,3.89,0.0,0.75,4.65,14
19,19,matrixmul,small,cold,200,2238.85,2233.58,5.27,5.4,2228.18,False,,0.0,0.63,4.13,0.64,5.4,14
20,20,genmatrix,medium,warm,200,552.29,543.38,8.91,0.24,543.14,False,,0.0,0.03,,0.21,0.24,15
21,21,linpack,medium,warm,200,1525.38,1525.38,0.0,714.32,811.06,False,,0.0,0.38,4.09,709.84,714.32,15
22,22,fastfouriertransform,large,warm,200,27.86,27.86,0.0,4.91,22.95,False,,0.0,3.96,0.01,0.93,4.91,14
23,23,matrixmul,large,cold,200,1828.79,1824.27,4.52,5.36,1818.9,False,,0.0,0.64,4.13,0.59,5.36,13
24,24,fastfouriertransform,medium,warm,200,699.7,699.7,0.0,678.59,21.11,False,,0.0,3.91,0.0,674.67,678.59,13
25,25,fastfouriertransform,large,warm,200,617.75,617.74,0.0,4.62,613.13,False,,0.0,3.87,0.0,0.74,4.62,14
26,26,genmatrix,large,warm,200,70.93,39.11,31.82,0.88,38.24,False,,0.0,0.03,,0.84,0.87,12
27,27,linpack,medium,warm,200,1643.11,1643.11,0.0,714.19,928.92,False,,0.0,0.42,4.99,708.77,714.19,12
28,28,linpack,small,cold,200,2989.94,2989.93,0.0,5.25,2984.69,False,,0.0,0.36,4.09,0.8,5.25,13
29,29,fastfouriertransform,small,warm,200,217.3,217.29,0.0,4.62,212.67,False,,0.0,3.9,0.0,0.71,4.62,14
30,30,fetchdata,medium,warm,200,88.76,88.76,0.0,75.76,13.0,False,75.72,0.0,0.03,0.0,,75.76,13
