index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1949.8,1949.8,0.0,6.9,1942.9,True,,0.0,4.09,0.01,2.79,6.89,1
1,1,genmatrix,small,cold,200,1687.85,1687.84,0.01,10.84,1677.0,True,,0.0,0.04,,10.79,10.84,2
2,2,fetchdata,small,cold,200,1869.28,1869.28,0.0,126.58,1742.7,True,126.54,0.0,0.03,0.0,,126.57,3
3,3,fastfouriertransform,large,cold,200,1669.4,1669.39,0.0,4.8,1664.59,False,,0.0,3.93,0.01,0.86,4.8,4
4,4,linpack,small,cold,200,1429.97,1429.97,0.0,5.59,1424.37,True,,0.0,0.38,4.15,1.06,5.59,5
5,5,linpack,medium,cold,200,2017.8,2017.79,0.0,683.07,1334.73,False,,0.0,0.37,4.23,678.46,683.06,6
6,6,fastfouriertransform,small,cold,200,1372.08,1372.08,0.0,4.92,1367.16,False,,0.0,4.11,0.01,0.8,4.91,7
7,7,fastfouriertransform,small,cold,200,1263.93,1263.93,0.0,4.79,1259.14,False,,0.0,3.94,0.01,0.83,4.78,8
8,8,fetchdata,large,cold,200,1521.14,1521.14,0.0,85.74,1435.4,False,85.66,0.0,0.06,0.0,,85.73,9
9,9,linpack,small,cold,200,1620.84,1620.84,0.01,5.2,1615.64,False,,0.0,0.45,4.02,0.72,5.2,10
10,10,linpack,small,cold,200,2208.65,2208.65,0.0,5.18,2203.47,False,,0.0,0.43,4.01,0.73,5.18,11
11,11,linpack,medium,cold,200,2097.43,2097.43,0.0,675.68,1421.75,False,,0.0,0.42,4.06,671.19,675.68,12
12,12,fetchdata,medium,warm,200,1034.4,1034.39,0.01,79.52,954.87,False,79.48,0.0,0.03,0.0,,79.52,13
13,13,linpack,medium,cold,200,2586.24,2586.23,0.01,682.29,1903.95,False,,0.0,0.4,3.97,677.91,682.28,14
14,14,fastfouriertransform,small,warm,200,582.21,582.21,0.0,4.6,577.61,False,,0.0,3.87,0.0,0.73,4.6,15
15,15,matrixmul,medium,cold,200,2627.36,2623.09,4.27,544.45,2078.63,True,,0.0,0.49,5.35,538.59,544.45,16
16,16,genmatrix,small,warm,200,196.21,196.21,0.01,0.15,196.06,False,,0.0,0.04,,0.11,0.15,17
17,17,fetchdata,medium,warm,200,450.37,450.37,0.0,76.58,373.79,False,76.54,0.0,0.03,0.0,,76.58,18
18,18,fastfouriertransform,small,warm,200,186.42,186.42,0.0,4.67,181.75,False,,0.0,3.86,0.0,0.8,4.67,17
19,19,matrixmul,small,cold,200,2258.63,2254.37,4.26,5.1,2249.27,False,,0.0,0.39,4.08,0.62,5.1,17
20,20,genmatrix,medium,warm,200,22.49,18.03,4.46,0.22,17.81,False,,0.0,0.02,,0.2,0.22,12
