Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-19,09:42:48,64.9,242.4,0.478,9.418
2026-06-19,09:42:49,64.9,242.4,0.478,9.418
2026-06-19,09:42:50,64.9,242.4,0.478,9.418
2026-06-19,09:42:51,64.9,242.4,0.478,9.418
2026-06-19,09:42:52,64.9,242.4,0.478,9.418
2026-06-19,09:42:53,64.9,242.4,0.478,9.418
2026-06-19,09:42:54,64.9,242.4,0.478,9.418
2026-06-19,09:42:55,64.9,242.4,0.478,9.418
2026-06-19,09:42:56,64.9,242.4,0.478,9.418
2026-06-19,09:42:57,64.9,242.4,0.478,9.418
2026-06-19,09:42:58,64.9,242.4,0.478,9.418
2026-06-19,09:42:59,64.9,242.4,0.478,9.418
2026-06-19,09:43:00,64.9,242.4,0.478,9.418
2026-06-19,09:43:01,64.9,242.4,0.478,9.418
2026-06-19,09:43:02,64.9,242.4,0.478,9.418
2026-06-19,09:43:03,64.9,242.4,0.478,9.418
2026-06-19,09:43:04,64.9,242.4,0.478,9.418
2026-06-19,09:43:05,64.9,242.4,0.478,9.418
2026-06-19,09:43:06,64.9,242.4,0.478,9.418
2026-06-19,09:43:07,64.9,242.4,0.478,9.418
2026-06-19,09:43:08,64.9,242.4,0.478,9.418
2026-06-19,09:43:09,64.9,242.4,0.478,9.418
2026-06-19,09:43:10,64.9,242.4,0.478,9.418
2026-06-19,09:43:11,64.9,242.4,0.478,9.418
2026-06-19,09:43:12,64.9,242.4,0.478,9.418
2026-06-19,09:43:13,64.9,242.4,0.478,9.418
2026-06-19,09:43:14,64.9,242.4,0.478,9.418
2026-06-19,09:43:15,64.9,242.4,0.478,9.418
2026-06-19,09:43:16,64.9,242.4,0.478,9.418
2026-06-19,09:43:17,64.9,242.4,0.478,9.418
2026-06-19,09:43:18,64.9,242.4,0.478,9.418
2026-06-19,09:43:19,64.9,242.4,0.478,9.418
2026-06-19,09:43:20,64.9,242.4,0.478,9.418
2026-06-19,09:43:21,64.9,242.4,0.478,9.418
2026-06-19,09:43:22,64.9,242.4,0.478,9.418
2026-06-19,09:43:23,64.9,242.4,0.478,9.418
2026-06-19,09:43:24,94.3,242.7,0.649,9.418
2026-06-19,09:43:25,94.3,242.7,0.649,9.418
2026-06-19,09:43:26,94.3,242.7,0.649,9.418
2026-06-19,09:43:27,94.3,242.7,0.649,9.418
2026-06-19,09:43:28,94.3,242.7,0.649,9.418
2026-06-19,09:43:29,94.3,242.7,0.649,9.418
2026-06-19,09:43:30,94.3,242.7,0.649,9.418
2026-06-19,09:43:31,94.3,242.7,0.649,9.418
2026-06-19,09:43:32,94.3,242.7,0.649,9.418
2026-06-19,09:43:33,94.3,242.7,0.649,9.418
2026-06-19,09:43:34,94.3,242.7,0.649,9.418
