index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1569.68,1569.67,0.01,6.56,1563.11,True,,0.0,3.94,0.0,2.6,6.55,1
1,1,genmatrix,small,cold,200,3632.52,3632.51,0.01,6.18,3626.33,True,,0.0,0.02,,6.15,6.18,2
2,2,fetchdata,small,cold,200,2117.37,2117.37,0.0,180.77,1936.6,True,180.73,0.0,0.03,0.0,,180.77,3
3,3,fastfouriertransform,large,cold,200,1292.4,1292.39,0.0,4.62,1287.77,False,,0.0,3.84,0.0,0.77,4.62,4
4,4,linpack,small,cold,200,2051.74,2051.73,0.0,5.29,2046.44,True,,0.0,0.37,4.08,0.84,5.29,5
5,5,linpack,medium,cold,200,4922.72,4922.71,0.0,736.68,4186.03,False,,0.0,0.42,4.42,731.83,736.68,6
6,6,fastfouriertransform,small,warm,200,1001.34,1001.34,0.0,4.58,996.75,False,,0.0,3.82,0.0,0.76,4.58,7
7,7,fastfouriertransform,small,warm,200,891.68,891.67,0.0,4.78,886.89,False,,0.0,3.93,0.0,0.84,4.78,8
8,8,fetchdata,large,cold,200,1595.73,1595.73,0.0,75.47,1520.26,False,75.44,0.0,0.02,0.0,,75.47,9
9,9,linpack,small,cold,200,1563.47,1563.47,0.01,7.06,1556.4,False,,0.0,0.35,5.94,0.77,7.06,10
10,10,linpack,small,cold,200,1470.94,1470.93,0.0,5.58,1465.36,False,,0.0,0.43,4.24,0.9,5.57,11
11,11,linpack,medium,cold,200,2089.87,2089.87,0.01,720.16,1369.71,False,,0.0,0.45,4.78,714.92,720.16,12
12,12,fetchdata,medium,cold,200,1354.21,1354.21,0.0,77.95,1276.26,False,77.91,0.0,0.02,0.0,,77.94,13
13,13,linpack,medium,cold,200,2640.34,2640.34,0.0,744.53,1895.81,False,,0.0,0.46,4.21,739.85,744.52,14
14,14,fastfouriertransform,small,warm,200,175.22,175.22,0.01,4.85,170.37,False,,0.0,3.85,0.01,0.98,4.85,15
15,15,matrixmul,medium,cold,200,2475.29,2469.74,5.55,531.53,1938.21,True,,0.0,0.39,5.03,526.1,531.52,16
16,16,genmatrix,small,cold,200,2211.57,2211.56,0.0,0.12,2211.45,False,,0.0,0.02,,0.09,0.11,12
17,17,fetchdata,medium,warm,200,771.17,771.17,0.0,77.47,693.7,False,77.44,0.0,0.02,0.0,,77.47,13
18,18,fastfouriertransform,small,warm,200,24.61,24.6,0.0,4.99,19.61,False,,0.0,4.07,0.01,0.91,4.99,14
19,19,matrixmul,small,cold,200,2090.62,2090.61,0.0,4.97,2085.64,False,,0.0,0.37,4.0,0.59,4.97,14
20,20,genmatrix,medium,cold,200,1749.3,1744.88,4.42,0.23,1744.65,False,,0.0,0.02,,0.2,0.23,15
21,21,linpack,medium,cold,200,2580.68,2580.67,0.0,740.08,1840.59,False,,0.0,0.41,4.06,735.61,740.08,16
22,22,fastfouriertransform,large,warm,200,45.01,45.01,0.0,4.56,40.45,False,,0.0,3.81,0.0,0.74,4.56,17
23,23,matrixmul,large,cold,200,1707.7,1701.16,6.54,4.99,1696.17,False,,0.0,0.39,4.02,0.58,4.99,17
24,24,fastfouriertransform,medium,warm,200,673.14,673.13,0.0,652.29,20.85,False,,0.0,3.86,0.0,648.42,652.29,16
25,25,fastfouriertransform,large,warm,200,583.78,583.77,0.0,4.5,579.27,False,,0.0,3.78,0.0,0.71,4.5,13
26,26,genmatrix,large,cold,200,1220.59,1171.53,49.06,0.84,1170.68,False,,0.0,0.02,,0.81,0.84,13
27,27,linpack,medium,cold,200,3469.18,3469.17,0.0,746.99,2722.18,False,,0.0,0.38,4.06,742.54,746.99,14
28,28,linpack,small,cold,200,3376.55,3376.55,0.0,5.38,3371.16,False,,0.0,0.38,4.1,0.9,5.38,15
29,29,fastfouriertransform,small,warm,200,184.8,184.8,0.0,4.53,180.27,False,,0.0,3.81,0.0,0.71,4.53,16
30,30,fetchdata,medium,warm,200,87.05,87.05,0.0,74.79,12.26,False,74.76,0.0,0.03,0.0,,74.79,17
31,31,fastfouriertransform,small,warm,200,22.29,22.29,0.0,4.58,17.71,False,,0.0,3.83,0.0,0.74,4.57,14
32,32,fastfouriertransform,medium,warm,200,677.94,677.93,0.0,656.86,21.07,False,,0.0,5.26,0.01,651.59,656.86,13
33,33,genmatrix,medium,warm,200,514.51,508.02,6.49,0.23,507.79,False,,0.0,0.03,,0.2,0.23,14
34,34,genmatrix,small,warm,200,371.72,371.71,0.01,0.13,371.58,False,,0.0,0.03,,0.1,0.13,15
35,35,genmatrix,medium,warm,200,344.92,333.73,11.19,0.2,333.53,False,,0.0,0.02,,0.17,0.2,16
36,36,fetchdata,large,warm,200,87.15,87.14,0.0,74.78,12.36,False,74.75,0.0,0.02,0.0,,74.78,17
37,37,genmatrix,large,warm,200,192.76,108.46,84.3,0.75,107.71,False,,0.0,0.02,,0.73,0.75,17
38,38,fastfouriertransform,large,warm,200,103.55,103.54,0.0,4.5,99.04,False,,0.0,3.77,0.0,0.73,4.5,15
39,39,fetchdata,large,warm,200,92.37,92.37,0.01,78.14,14.22,False,78.11,0.0,0.02,0.0,,78.14,9
40,40,fetchdata,small,warm,200,92.63,92.63,0.0,78.08,14.55,False,78.04,0.0,0.03,0.0,,78.08,5
41,41,matrixmul,medium,warm,200,562.46,558.06,4.4,539.0,19.06,False,,0.0,0.39,4.93,533.67,538.99,6
42,42,genmatrix,large,warm,200,60.43,43.68,16.75,1.1,42.58,False,,0.0,0.03,,1.07,1.1,6
43,43,linpack,small,cold,200,1892.41,1892.41,0.0,5.31,1887.1,False,,0.0,0.39,4.08,0.82,5.31,6
44,44,genmatrix,small,warm,200,14.7,14.69,0.0,0.11,14.58,False,,0.0,0.02,,0.09,0.11,7
45,45,fetchdata,small,warm,200,94.2,94.2,0.01,79.76,14.43,False,79.74,0.0,0.02,0.0,,79.76,7
46,46,genmatrix,medium,warm,200,20.73,20.73,0.0,0.25,20.48,False,,0.0,0.04,,0.21,0.25,7
47,47,genmatrix,small,warm,200,12.25,12.25,0.0,0.11,12.13,False,,0.0,0.02,,0.09,0.11,5
48,48,fetchdata,large,warm,200,85.71,85.7,0.0,75.87,9.84,False,75.84,0.0,0.02,0.0,,75.87,5
49,49,genmatrix,small,warm,200,12.89,12.89,0.0,0.14,12.74,False,,0.0,0.03,,0.11,0.14,5
50,50,matrixmul,medium,warm,200,557.88,553.14,4.74,532.78,20.37,False,,0.0,0.39,4.01,528.38,532.77,5
51,51,matrixmul,small,warm,200,469.76,469.75,0.0,5.06,464.7,False,,0.0,0.35,4.05,0.65,5.05,6
52,52,genmatrix,small,warm,200,11.21,11.2,0.0,0.11,11.09,False,,0.0,0.02,,0.09,0.11,7
53,53,fetchdata,large,warm,200,96.81,96.8,0.0,83.36,13.45,False,83.33,0.0,0.02,0.0,,83.36,7
54,54,linpack,large,warm,200,792.49,792.49,0.0,5.37,787.12,False,,0.0,0.38,4.12,0.86,5.37,7
55,55,genmatrix,large,warm,200,72.21,49.24,22.97,0.82,48.42,False,,0.0,0.02,,0.79,0.82,7
56,56,linpack,medium,warm,200,1331.81,1331.8,0.0,741.7,590.1,False,,0.0,0.37,4.15,737.18,741.7,5
57,57,linpack,medium,cold,200,1982.35,1982.35,0.0,745.9,1236.45,False,,0.0,0.38,4.07,741.44,745.9,6
58,58,genmatrix,small,warm,200,11.51,11.5,0.0,0.11,11.4,False,,0.0,0.02,,0.08,0.11,7
59,59,fetchdata,large,warm,200,92.99,92.99,0.0,78.76,14.22,False,78.73,0.0,0.02,0.0,,78.76,7
60,60,matrixmul,small,warm,200,31.43,27.02,4.41,5.38,21.64,False,,0.0,0.4,4.28,0.69,5.37,7
