index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1643.4,1643.4,0.0,6.56,1636.84,True,,0.0,4.19,0.01,2.36,6.56,1
1,1,genmatrix,small,cold,200,1438.88,1438.87,0.01,7.77,1431.1,True,,0.0,0.04,,7.7,7.75,2
2,2,fetchdata,small,cold,200,2243.03,2243.02,0.0,138.05,2104.97,True,138.01,0.0,0.03,0.0,,138.05,3
3,3,fastfouriertransform,large,cold,200,1370.01,1370.0,0.01,4.54,1365.46,False,,0.0,3.82,0.0,0.71,4.54,4
4,4,linpack,small,cold,200,1947.24,1947.23,0.0,6.55,1940.69,True,,0.0,0.53,4.98,1.02,6.54,5
5,5,linpack,medium,cold,200,4725.69,4725.68,0.0,676.3,4049.39,False,,0.0,0.35,3.97,671.97,676.3,6
6,6,fastfouriertransform,small,cold,200,1066.13,1066.12,0.0,4.64,1061.48,False,,0.0,3.87,0.0,0.76,4.64,7
7,7,fastfouriertransform,small,warm,200,956.78,956.78,0.0,4.6,952.18,False,,0.0,3.84,0.0,0.75,4.6,8
8,8,fetchdata,large,cold,200,1888.78,1888.77,0.0,82.72,1806.05,False,82.68,0.0,0.03,0.0,,82.72,9
9,9,linpack,small,cold,200,1463.19,1463.19,0.0,7.43,1455.76,False,,0.0,0.4,6.11,0.91,7.42,10
10,10,linpack,small,cold,200,1371.62,1371.62,0.0,5.99,1365.62,False,,0.0,0.4,4.56,1.02,5.99,11
11,11,linpack,medium,cold,200,2021.61,2021.6,0.0,750.31,1271.29,False,,0.0,0.43,4.28,745.59,750.31,12
12,12,fetchdata,medium,cold,200,1403.16,1403.15,0.0,79.0,1324.15,False,78.95,0.0,0.04,0.0,,79.0,13
13,13,linpack,medium,cold,200,2542.67,2542.67,0.0,719.46,1823.21,False,,0.0,0.38,4.13,714.95,719.46,14
14,14,fastfouriertransform,small,warm,200,262.85,262.85,0.0,4.63,258.22,False,,0.0,3.84,0.0,0.79,4.63,15
15,15,matrixmul,medium,cold,200,2893.92,2890.02,3.91,572.05,2317.97,True,,0.0,0.41,5.12,566.5,572.04,16
16,16,genmatrix,small,warm,200,18.49,18.48,0.0,0.12,18.37,False,,0.0,0.02,,0.09,0.12,16
17,17,fetchdata,medium,warm,200,820.44,820.43,0.0,80.48,739.96,False,79.8,0.0,0.04,0.0,,80.47,11
18,18,fastfouriertransform,small,warm,200,26.76,26.76,0.0,4.74,22.01,False,,0.0,3.88,0.01,0.85,4.74,12
19,19,matrixmul,small,cold,200,2506.43,2506.42,0.01,5.04,2501.39,False,,0.0,0.37,4.07,0.59,5.04,12
20,20,genmatrix,medium,warm,200,19.52,15.56,3.96,0.23,15.33,False,,0.0,0.03,,0.19,0.23,13
21,21,linpack,medium,cold,200,2451.97,2451.96,0.0,705.86,1746.1,False,,0.0,0.38,4.09,701.38,705.86,13
22,22,fastfouriertransform,large,warm,200,22.44,22.44,0.0,4.57,17.87,False,,0.0,3.82,0.0,0.75,4.57,14
23,23,matrixmul,large,cold,200,2116.16,2116.15,0.0,4.96,2111.19,False,,0.0,0.35,4.02,0.59,4.96,14
24,24,fastfouriertransform,medium,warm,200,665.64,665.64,0.0,646.04,19.59,False,,0.0,3.88,0.0,642.15,646.04,12
25,25,fastfouriertransform,large,warm,200,580.98,580.97,0.01,4.78,576.19,False,,0.0,3.88,0.0,0.89,4.78,12
26,26,genmatrix,large,warm,200,56.33,36.08,20.25,0.87,35.21,False,,0.0,0.02,,0.84,0.87,12
