index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1543.66,1543.65,0.01,6.36,1537.29,True,,0.0,3.91,0.0,2.44,6.36,1
1,1,genmatrix,small,cold,200,1723.88,1723.87,0.0,6.72,1717.15,True,,0.0,0.03,,6.69,6.72,2
2,2,fetchdata,small,cold,200,1647.95,1647.94,0.01,136.43,1511.51,True,136.35,0.0,0.07,0.0,,136.43,3
3,3,fastfouriertransform,large,cold,200,1271.46,1271.46,0.0,4.58,1266.88,False,,0.0,3.82,0.0,0.75,4.58,4
4,4,linpack,small,cold,200,2314.36,2314.36,0.0,10.08,2304.28,True,,0.0,0.49,8.48,1.09,10.07,5
5,5,linpack,medium,cold,200,5235.67,5235.67,0.0,718.38,4517.28,False,,0.0,0.36,3.98,714.03,718.38,6
6,6,fastfouriertransform,small,warm,200,954.71,954.71,0.01,4.73,949.98,False,,0.0,3.83,0.0,0.89,4.73,7
7,7,fastfouriertransform,small,warm,200,865.01,865.01,0.0,4.54,860.47,False,,0.0,3.83,0.0,0.7,4.54,8
8,8,fetchdata,large,cold,200,1217.62,1217.61,0.0,84.43,1133.18,False,84.39,0.0,0.03,0.0,,84.43,9
9,9,linpack,small,cold,200,3351.4,3351.4,0.0,5.18,3346.22,False,,0.0,0.36,4.03,0.79,5.18,10
10,10,linpack,small,cold,200,4739.67,4739.67,0.0,5.18,4734.48,False,,0.0,0.38,4.0,0.8,5.18,11
11,11,linpack,medium,cold,200,3149.4,3149.4,0.0,754.28,2395.11,False,,0.0,0.41,4.27,749.59,754.28,12
12,12,fetchdata,medium,warm,200,728.53,728.53,0.0,82.78,645.75,False,82.75,0.0,0.02,0.0,,82.78,13
13,13,linpack,medium,cold,200,2192.59,2192.58,0.0,772.62,1419.97,False,,0.0,0.72,4.97,766.9,772.62,14
14,14,fastfouriertransform,small,warm,200,163.71,163.71,0.0,4.58,159.13,False,,0.0,3.82,0.0,0.75,4.58,15
15,15,matrixmul,medium,cold,200,2472.24,2464.09,8.15,558.1,1905.99,True,,0.0,0.42,5.16,552.51,558.1,16
16,16,genmatrix,small,warm,200,228.09,228.08,0.01,0.13,227.96,False,,0.0,0.03,,0.09,0.12,12
17,17,fetchdata,medium,warm,200,405.81,405.81,0.0,80.59,325.22,False,80.55,0.0,0.03,0.0,,80.59,13
18,18,fastfouriertransform,small,warm,200,23.06,23.06,0.0,4.61,18.44,False,,0.0,3.83,0.0,0.77,4.61,14
19,19,matrixmul,small,cold,200,2077.13,2077.13,0.0,5.15,2071.98,False,,0.0,0.39,4.14,0.61,5.14,11
20,20,genmatrix,medium,warm,200,25.2,20.46,4.74,0.25,20.2,False,,0.0,0.03,,0.22,0.25,11
21,21,linpack,medium,cold,200,2907.66,2907.65,0.0,756.35,2151.3,False,,0.0,0.4,4.12,751.82,756.35,9
22,22,fastfouriertransform,large,warm,200,26.59,26.59,0.0,4.59,22.0,False,,0.0,3.85,0.0,0.74,4.59,10
23,23,matrixmul,large,cold,200,1689.49,1684.97,4.52,5.28,1679.69,False,,0.0,0.45,4.2,0.62,5.27,10
24,24,fastfouriertransform,medium,warm,200,685.36,685.35,0.0,662.73,22.62,False,,0.0,3.86,0.0,658.86,662.73,11
25,25,fastfouriertransform,large,warm,200,588.08,588.07,0.0,4.5,583.57,False,,0.0,3.77,0.0,0.73,4.5,12
26,26,genmatrix,large,warm,200,64.15,39.67,24.48,0.93,38.75,False,,0.0,0.03,,0.89,0.92,13
27,27,linpack,medium,cold,200,5301.73,5301.72,0.0,750.19,4551.54,False,,0.0,0.33,4.04,745.8,750.18,13
28,28,linpack,small,cold,200,2945.39,2945.38,0.0,5.16,2940.23,False,,0.0,0.35,4.02,0.78,5.15,13
29,29,fastfouriertransform,small,warm,200,199.29,199.29,0.0,4.55,194.74,False,,0.0,3.8,0.0,0.75,4.55,14
30,30,fetchdata,medium,warm,200,93.81,93.81,0.0,78.66,15.15,False,78.62,0.0,0.03,0.0,,78.65,15
31,31,fastfouriertransform,small,warm,200,25.07,25.07,0.0,4.67,20.39,False,,0.0,3.84,0.0,0.83,4.67,12
32,32,fastfouriertransform,medium,warm,200,667.89,667.88,0.0,648.78,19.1,False,,0.0,3.86,0.01,644.91,648.78,12
33,33,genmatrix,medium,warm,200,23.61,15.46,8.15,0.27,15.19,False,,0.0,0.03,,0.23,0.27,13
34,34,genmatrix,small,warm,200,11.74,11.73,0.0,0.16,11.57,False,,0.0,0.03,,0.12,0.16,13
35,35,genmatrix,medium,warm,200,16.65,16.64,0.0,0.23,16.41,False,,0.0,0.03,,0.2,0.23,12
36,36,fetchdata,large,warm,200,88.7,88.69,0.0,77.75,10.94,False,77.72,0.0,0.02,0.0,,77.75,12
37,37,genmatrix,large,warm,200,59.1,41.91,17.19,0.78,41.13,False,,0.0,0.03,,0.75,0.78,12
38,38,fastfouriertransform,large,warm,200,72.39,72.38,0.01,4.49,67.89,False,,0.0,3.8,0.0,0.69,4.49,12
39,39,fetchdata,large,warm,200,98.28,98.28,0.0,79.66,18.61,False,79.63,0.0,0.03,0.0,,79.66,11
40,40,fetchdata,small,warm,200,92.12,92.11,0.0,80.22,11.89,False,80.19,0.0,0.03,0.0,,80.22,8
41,41,matrixmul,medium,warm,200,580.65,576.57,4.08,556.34,20.23,False,,0.0,0.39,4.03,551.9,556.33,8
42,42,genmatrix,large,warm,200,57.42,38.97,18.44,1.12,37.85,False,,0.0,0.02,,1.09,1.12,9
43,43,linpack,small,cold,200,1447.96,1447.96,0.0,5.12,1442.83,False,,0.0,0.35,3.99,0.78,5.12,7
44,44,genmatrix,small,warm,200,18.0,18.0,0.0,0.13,17.87,False,,0.0,0.03,,0.1,0.13,8
45,45,fetchdata,small,warm,200,89.4,89.4,0.0,78.51,10.89,False,78.48,0.0,0.02,0.0,,78.51,8
46,46,genmatrix,medium,warm,200,19.41,19.41,0.0,0.21,19.2,False,,0.0,0.02,,0.18,0.21,8
47,47,genmatrix,small,warm,200,13.19,13.18,0.0,0.13,13.05,False,,0.0,0.02,,0.11,0.13,7
48,48,fetchdata,large,warm,200,93.33,93.33,0.0,80.82,12.51,False,80.79,0.0,0.02,0.0,,80.82,7
49,49,genmatrix,small,warm,200,13.51,13.51,0.0,0.11,13.39,False,,0.0,0.02,,0.09,0.11,7
50,50,matrixmul,medium,warm,200,564.9,560.62,4.28,539.28,21.34,False,,0.0,0.34,3.97,534.96,539.28,7
51,51,matrixmul,small,warm,200,482.06,482.06,0.0,5.02,477.04,False,,0.0,0.34,4.09,0.58,5.02,7
52,52,genmatrix,small,warm,200,14.36,14.36,0.0,0.11,14.24,False,,0.0,0.02,,0.09,0.11,8
53,53,fetchdata,large,warm,200,89.42,89.42,0.0,79.73,9.69,False,79.7,0.0,0.02,0.0,,79.73,8
54,54,linpack,large,warm,200,360.18,360.18,0.0,5.12,355.06,False,,0.0,0.35,3.99,0.77,5.12,8
55,55,genmatrix,large,warm,200,65.87,38.9,26.98,0.86,38.04,False,,0.0,0.02,,0.83,0.86,9
56,56,linpack,medium,warm,200,907.44,907.44,0.0,741.18,166.26,False,,0.0,0.36,3.98,736.83,741.18,7
57,57,linpack,medium,warm,200,1546.44,1546.43,0.01,745.18,801.26,False,,0.0,0.44,4.09,740.63,745.17,8
58,58,genmatrix,small,warm,200,14.0,14.0,0.0,0.12,13.88,False,,0.0,0.02,,0.09,0.12,4
59,59,fetchdata,large,warm,200,101.18,101.17,0.0,87.06,14.11,False,87.03,0.0,0.03,0.0,,87.06,4
60,60,matrixmul,small,warm,200,31.39,26.99,4.4,5.07,21.92,False,,0.0,0.38,4.09,0.6,5.07,4
61,61,fastfouriertransform,small,warm,200,24.58,24.57,0.0,4.57,20.0,False,,0.0,3.83,0.0,0.74,4.57,4
62,62,fetchdata,large,warm,200,86.87,86.87,0.0,75.56,11.31,False,75.53,0.0,0.02,0.0,,75.56,4
63,63,fetchdata,large,warm,200,86.21,86.2,0.0,76.14,10.06,False,76.12,0.0,0.02,0.0,,76.14,4
64,64,matrixmul,large,warm,200,29.32,29.32,0.0,4.93,24.38,False,,0.0,0.36,4.0,0.57,4.93,4
65,65,fastfouriertransform,medium,warm,200,671.24,671.23,0.0,652.84,18.39,False,,0.0,4.01,0.0,648.82,652.84,4
66,66,matrixmul,large,warm,200,30.3,26.09,4.21,4.97,21.11,False,,0.0,0.37,4.02,0.58,4.97,4
67,67,matrixmul,large,warm,200,30.26,25.39,4.87,5.35,20.04,False,,0.0,0.36,4.38,0.6,5.35,4
68,68,genmatrix,large,warm,200,73.42,39.17,34.25,0.82,38.35,False,,0.0,0.02,,0.79,0.82,4
69,69,fastfouriertransform,large,warm,200,277.47,277.46,0.0,4.57,272.89,False,,0.0,3.8,0.0,0.76,4.57,4
