Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-28,07:55:29,63.0,243.3,0.472,1.453,idle
2026-08-28,07:55:30,63.0,243.3,0.472,1.453,idle
2026-08-28,07:55:31,63.0,243.3,0.472,1.453,idle
2026-08-28,07:55:32,62.4,244.0,0.471,1.453,idle
2026-08-28,07:55:33,62.4,244.0,0.471,1.453,idle
2026-08-28,07:55:34,62.4,244.0,0.471,1.453,idle
2026-08-28,07:55:35,62.4,244.0,0.471,1.453,idle
2026-08-28,07:55:36,62.4,244.0,0.471,1.453,idle
2026-08-28,07:55:37,62.6,244.0,0.468,1.453,idle
2026-08-28,07:55:38,62.6,244.0,0.468,1.453,idle
2026-08-28,07:55:39,62.6,244.0,0.468,1.453,idle
2026-08-28,07:55:40,62.6,244.0,0.468,1.453,idle
2026-08-28,07:55:41,62.6,244.0,0.468,1.453,idle
2026-08-28,07:55:42,62.0,244.0,0.466,1.453,idle
2026-08-28,07:55:43,62.0,244.0,0.466,1.453,idle
2026-08-28,07:55:44,62.0,244.0,0.466,1.453,idle
2026-08-28,07:55:45,62.0,244.0,0.466,1.453,idle
2026-08-28,07:55:46,62.9,244.0,0.472,1.453,idle
2026-08-28,07:55:47,62.9,244.0,0.472,1.453,idle
2026-08-28,07:55:48,62.9,244.0,0.472,1.453,local1core_10s_rep1
2026-08-28,07:55:49,62.9,244.0,0.472,1.453,local1core_10s_rep1
2026-08-28,07:55:50,62.9,244.0,0.472,1.453,local1core_10s_rep1
2026-08-28,07:55:51,62.9,244.0,0.472,1.453,local1core_10s_rep1
2026-08-28,07:55:52,62.2,244.2,0.468,1.453,local1core_10s_rep1
2026-08-28,07:55:53,62.2,244.2,0.468,1.453,local1core_10s_rep1
2026-08-28,07:55:54,62.2,244.2,0.468,1.453,local1core_10s_rep1
2026-08-28,07:55:55,62.2,244.2,0.468,1.453,local1core_10s_rep1
2026-08-28,07:55:56,62.2,244.4,0.466,1.453,local1core_10s_rep1
2026-08-28,07:55:57,62.2,244.4,0.466,1.453,local1core_10s_rep1
2026-08-28,07:55:58,62.2,244.4,0.466,1.453,local1core_10s_rep1
2026-08-28,07:55:59,62.2,244.4,0.466,1.453,local1core_10s_rep1
2026-08-28,07:56:00,62.2,244.4,0.466,1.453,local1core_10s_rep1
2026-08-28,07:56:01,60.8,244.2,0.458,1.453,local1core_10s_rep1
2026-08-28,07:56:02,60.8,244.2,0.458,1.453,local1core_10s_rep1
2026-08-28,07:56:03,60.8,244.2,0.458,1.453,local1core_10s_rep1
2026-08-28,07:56:04,60.8,244.2,0.458,1.453,local1core_10s_rep1
2026-08-28,07:56:05,60.8,244.2,0.458,1.453,local1core_10s_rep1
2026-08-28,07:56:06,63.2,243.7,0.472,1.453,local1core_10s_rep1
2026-08-28,07:56:07,63.2,243.7,0.472,1.453,local1core_10s_rep1
2026-08-28,07:56:08,63.2,243.7,0.472,1.453,local1core_10s_rep1
2026-08-28,07:56:09,63.2,243.7,0.472,1.453,local1core_10s_rep1
2026-08-28,07:56:10,63.2,243.7,0.472,1.453,local1core_10s_rep1
2026-08-28,07:56:11,64.3,244.0,0.478,1.453,local1core_10s_rep1
2026-08-28,07:56:12,64.3,244.0,0.478,1.453,local1core_10s_rep1
2026-08-28,07:56:13,64.3,244.0,0.478,1.453,local1core_10s_rep1
2026-08-28,07:56:14,64.3,244.0,0.478,1.453,local1core_10s_rep1
2026-08-28,07:56:15,64.3,244.0,0.478,1.453,local1core_10s_rep1
2026-08-28,07:56:16,63.4,243.8,0.491,1.453,local1core_10s_rep1
2026-08-28,07:56:17,63.4,243.8,0.491,1.453,local1core_10s_rep1
2026-08-28,07:56:18,63.4,243.8,0.491,1.453,local1core_10s_rep1
2026-08-28,07:56:19,63.4,243.8,0.491,1.453,local1core_10s_rep1
2026-08-28,07:56:20,63.4,243.8,0.491,1.453,local1core_10s_rep1
2026-08-28,07:56:21,63.3,243.9,0.475,1.453,local1core_10s_rep1
2026-08-28,07:56:22,63.3,243.9,0.475,1.453,local1core_10s_rep1
2026-08-28,07:56:23,63.3,243.9,0.475,1.453,local1core_10s_rep1
2026-08-28,07:56:24,63.3,243.9,0.475,1.453,local1core_10s_rep1
2026-08-28,07:56:25,63.3,243.9,0.475,1.453,local1core_10s_rep1
2026-08-28,07:56:26,63.9,243.7,0.479,1.453,local1core_10s_rep1
2026-08-28,07:56:27,63.9,243.7,0.479,1.453,local1core_10s_rep1
2026-08-28,07:56:28,63.9,243.7,0.479,1.453,local1core_10s_rep1
2026-08-28,07:56:29,63.9,243.7,0.479,1.453,local1core_10s_rep1
2026-08-28,07:56:30,63.9,243.7,0.479,1.453,local1core_10s_rep1
2026-08-28,07:56:31,62.8,244.1,0.474,1.453,local1core_10s_rep1
2026-08-28,07:56:32,62.8,244.1,0.474,1.453,local1core_10s_rep1
2026-08-28,07:56:33,62.8,244.1,0.474,1.453,idle
2026-08-28,07:56:34,62.8,244.1,0.474,1.453,idle
2026-08-28,07:56:35,62.8,244.1,0.474,1.453,idle
2026-08-28,07:56:36,63.2,243.6,0.476,1.453,idle
2026-08-28,07:56:37,63.2,243.6,0.476,1.453,idle
2026-08-28,07:56:38,63.2,243.6,0.476,1.453,idle
2026-08-28,07:56:39,63.2,243.6,0.476,1.453,idle
2026-08-28,07:56:40,63.2,243.6,0.476,1.453,idle
2026-08-28,07:56:41,64.1,243.7,0.478,1.453,idle
2026-08-28,07:56:42,64.1,243.7,0.478,1.453,idle
2026-08-28,07:56:43,64.1,243.7,0.478,1.453,idle
2026-08-28,07:56:44,64.1,243.7,0.478,1.453,idle
2026-08-28,07:56:45,64.1,243.7,0.478,1.453,idle
2026-08-28,07:56:46,64.4,244.3,0.481,1.453,idle
2026-08-28,07:56:47,64.4,244.3,0.481,1.453,idle
2026-08-28,07:56:48,64.4,244.3,0.481,1.453,idle
2026-08-28,07:56:49,64.4,244.3,0.481,1.453,idle
2026-08-28,07:56:50,64.4,244.3,0.481,1.453,idle
2026-08-28,07:56:51,61.9,243.8,0.466,1.453,idle
2026-08-28,07:56:52,61.9,243.8,0.466,1.453,idle
2026-08-28,07:56:53,61.9,243.8,0.466,1.453,idle
2026-08-28,07:56:54,61.9,243.8,0.466,1.453,idle
2026-08-28,07:56:55,61.9,243.8,0.466,1.453,idle
2026-08-28,07:56:56,63.4,244.3,0.473,1.453,idle
2026-08-28,07:56:57,63.4,244.3,0.473,1.453,idle
2026-08-28,07:56:58,63.4,244.3,0.473,1.453,idle
2026-08-28,07:56:59,63.4,244.3,0.473,1.453,idle
2026-08-28,07:57:00,63.4,244.3,0.473,1.453,idle
2026-08-28,07:57:01,62.5,244.4,0.469,1.453,idle
2026-08-28,07:57:03,62.5,244.4,0.469,1.453,idle
2026-08-28,07:57:04,62.5,244.4,0.469,1.453,idle
2026-08-28,07:57:05,62.5,244.4,0.469,1.453,idle
2026-08-28,07:57:06,62.5,244.4,0.469,1.453,idle
2026-08-28,07:57:07,62.7,244.1,0.472,1.453,idle
2026-08-28,07:57:08,62.7,244.1,0.472,1.453,idle
2026-08-28,07:57:09,62.7,244.1,0.472,1.453,idle
2026-08-28,07:57:10,62.7,244.1,0.472,1.453,idle
2026-08-28,07:57:11,62.7,244.1,0.472,1.453,idle
2026-08-28,07:57:12,62.5,243.7,0.471,1.453,idle
2026-08-28,07:57:13,62.5,243.7,0.471,1.453,idle
2026-08-28,07:57:14,62.5,243.7,0.471,1.453,idle
2026-08-28,07:57:15,62.5,243.7,0.471,1.453,idle
2026-08-28,07:57:16,62.5,243.7,0.471,1.453,idle
2026-08-28,07:57:17,63.8,243.8,0.479,1.453,idle
2026-08-28,07:57:18,63.8,243.8,0.479,1.453,idle
2026-08-28,07:57:19,63.8,243.8,0.479,1.453,idle
2026-08-28,07:57:20,63.8,243.8,0.479,1.453,idle
2026-08-28,07:57:21,63.8,243.8,0.479,1.453,idle
2026-08-28,07:57:22,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:23,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:24,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:25,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:26,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:27,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:28,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:29,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:30,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:31,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:32,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:33,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:34,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:35,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:36,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:37,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:38,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:39,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:40,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:41,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:42,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:43,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:44,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:45,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:46,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:47,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:48,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:49,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:50,61.7,244.1,0.464,1.453,idle
2026-08-28,07:57:51,63.4,244.3,0.475,1.453,idle
2026-08-28,07:57:52,63.4,244.3,0.475,1.453,idle
2026-08-28,07:57:53,63.4,244.3,0.475,1.453,idle
2026-08-28,07:57:54,63.4,244.3,0.475,1.453,idle
2026-08-28,07:57:55,63.4,244.3,0.475,1.453,idle
2026-08-28,07:57:56,62.4,244.2,0.472,1.453,idle
2026-08-28,07:57:57,62.4,244.2,0.472,1.453,idle
2026-08-28,07:57:58,62.4,244.2,0.472,1.453,idle
2026-08-28,07:57:59,62.4,244.2,0.472,1.453,idle
2026-08-28,07:58:00,62.4,244.2,0.472,1.453,idle
2026-08-28,07:58:01,64.0,243.9,0.477,1.453,idle
2026-08-28,07:58:02,64.0,243.9,0.477,1.453,idle
2026-08-28,07:58:03,64.0,243.9,0.477,1.453,idle
2026-08-28,07:58:04,64.0,243.9,0.477,1.453,idle
2026-08-28,07:58:05,64.0,243.9,0.477,1.453,idle
2026-08-28,07:58:06,62.0,243.8,0.467,1.453,idle
2026-08-28,07:58:07,62.0,243.8,0.467,1.453,idle
2026-08-28,07:58:08,62.0,243.8,0.467,1.453,idle
2026-08-28,07:58:09,62.0,243.8,0.467,1.453,idle
2026-08-28,07:58:10,62.0,243.8,0.467,1.453,idle
2026-08-28,07:58:11,62.9,244.1,0.471,1.453,idle
2026-08-28,07:58:12,62.9,244.1,0.471,1.453,idle
2026-08-28,07:58:13,62.9,244.1,0.471,1.453,idle
2026-08-28,07:58:14,62.9,244.1,0.471,1.453,idle
2026-08-28,07:58:15,62.9,244.1,0.471,1.453,idle
2026-08-28,07:58:16,62.2,244.4,0.465,1.453,idle
2026-08-28,07:58:17,62.2,244.4,0.465,1.453,idle
2026-08-28,07:58:18,62.2,244.4,0.465,1.453,idle
2026-08-28,07:58:19,62.2,244.4,0.465,1.453,idle
2026-08-28,07:58:20,62.2,244.4,0.465,1.453,idle
2026-08-28,07:58:21,61.9,243.9,0.466,1.453,idle
2026-08-28,07:58:22,61.9,243.9,0.466,1.453,idle
2026-08-28,07:58:23,61.9,243.9,0.466,1.453,idle
2026-08-28,07:58:24,61.9,243.9,0.466,1.453,idle
2026-08-28,07:58:25,61.9,243.9,0.466,1.453,idle
2026-08-28,07:58:26,62.8,244.2,0.472,1.453,idle
2026-08-28,07:58:27,62.8,244.2,0.472,1.453,idle
2026-08-28,07:58:28,62.8,244.2,0.472,1.453,idle
2026-08-28,07:58:29,62.8,244.2,0.472,1.453,idle
2026-08-28,07:58:30,62.8,244.2,0.472,1.453,idle
2026-08-28,07:58:31,62.8,243.7,0.469,1.453,idle
2026-08-28,07:58:32,62.8,243.7,0.469,1.453,idle
2026-08-28,07:58:33,62.8,243.7,0.469,1.453,idle
