index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,2724.37,2724.37,0.01,8.19,2716.18,True,,0.0,0.04,,8.15,8.19,1
1,1,fastfouriertransform,large,cold,200,1736.53,1736.53,0.01,7.21,1729.32,True,,0.0,3.87,0.01,3.32,7.21,2
2,2,matrixmul,small,cold,200,2533.92,2528.83,5.08,6.05,2522.78,True,,0.0,0.39,4.96,0.68,6.04,3
3,3,mobilenet,small,cold,200,3282.99,3282.98,0.01,23.5,3259.48,False,,,,,,,4
4,4,genmatrix,small,cold,200,3036.35,2804.8,231.55,0.11,2804.69,False,,0.0,0.02,,0.09,0.11,5
5,5,genmatrix,large,cold,200,2753.14,2712.02,41.12,0.97,2711.05,False,,0.0,0.05,,0.91,0.96,6
6,6,resnet,small,cold,200,2217.88,2217.87,0.01,169.78,2048.09,True,,,,,,,7
7,7,resnet,medium,cold,200,5437.51,5437.5,0.01,206.15,5231.35,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1716.87,1716.87,0.0,4.82,1712.05,False,,0.0,3.98,0.01,0.82,4.81,9
9,9,fastfouriertransform,small,cold,200,1697.22,1697.21,0.01,4.84,1692.37,False,,0.0,3.95,0.01,0.87,4.84,10
10,10,mobilenet,large,cold,200,3737.78,3737.77,0.0,26.11,3711.66,False,,,,,,,11
11,11,resnet,small,cold,200,5756.47,5756.47,0.01,351.42,5405.05,False,,,,,,,12
12,12,resnet,small,cold,200,2347.66,2347.66,0.0,180.47,2167.19,False,,,,,,,13
13,13,genmatrix,large,cold,200,2916.96,2860.61,56.35,0.91,2859.7,False,,0.0,0.03,,0.88,0.91,14
14,14,genmatrix,large,cold,200,2929.38,2831.95,97.44,0.83,2831.11,False,,0.0,0.03,,0.8,0.83,15
15,15,fetchdata,small,cold,200,1920.52,1920.52,0.0,125.3,1795.22,True,125.26,0.0,0.03,0.0,,125.29,16
16,16,fetchdata,large,cold,200,2380.64,2380.63,0.0,82.5,2298.13,False,82.47,0.0,0.02,0.0,,82.5,17
17,17,matrixmul,small,cold,200,5709.4,5704.84,4.57,4.93,5699.91,False,,0.0,0.37,3.99,0.56,4.93,18
18,18,linpack,small,cold,200,1636.99,1636.99,0.01,6.94,1630.05,True,,0.0,0.43,4.18,2.32,6.94,19
19,19,genmatrix,medium,cold,200,2592.33,2585.55,6.78,0.2,2585.35,False,,0.0,0.02,,0.17,0.2,20
20,20,matrixmul,medium,cold,200,3464.41,3451.92,12.49,548.72,2903.2,False,,0.0,0.38,4.0,544.33,548.72,21
21,21,mobilenet,small,cold,200,3143.27,3143.27,0.0,28.98,3114.28,False,,,,,,,22
22,22,linpack,medium,cold,200,3665.59,3665.58,0.0,679.43,2986.16,False,,0.0,0.4,3.98,675.04,679.43,23
23,23,fastfouriertransform,small,cold,200,1566.14,1566.14,0.0,4.76,1561.38,False,,0.0,3.9,0.01,0.86,4.76,24
24,24,fetchdata,small,cold,200,1910.48,1910.47,0.0,73.97,1836.5,False,73.94,0.0,0.02,0.0,,73.97,25
25,25,matrixmul,medium,cold,200,3959.99,3959.98,0.01,545.47,3414.51,False,,0.0,0.4,4.18,540.88,545.47,26
26,26,resnet,medium,cold,200,2561.75,2561.73,0.01,165.42,2396.31,False,,,,,,,27
27,27,linpack,small,cold,200,3621.52,3621.51,0.01,5.25,3616.26,False,,0.0,0.36,4.01,0.87,5.25,28
28,28,genmatrix,medium,cold,200,2495.41,2480.28,15.13,0.2,2480.08,False,,0.0,0.02,,0.18,0.2,29
29,29,resnet,small,cold,200,2354.61,2354.6,0.01,170.33,2184.27,False,,,,,,,30
30,30,fetchdata,small,cold,200,2004.9,2004.9,0.01,74.28,1930.62,False,74.25,0.0,0.02,0.0,,74.28,31
31,31,resnet,medium,cold,200,2681.79,2681.79,0.01,166.34,2515.45,False,,,,,,,32
32,32,linpack,large,cold,200,1515.4,1515.39,0.01,5.47,1509.91,False,,0.0,0.37,4.16,0.94,5.47,33
33,33,resnet,medium,cold,200,2836.56,2836.55,0.01,174.64,2661.91,False,,,,,,,34
34,34,resnet,small,cold,200,3004.24,3004.24,0.01,172.38,2831.85,False,,,,,,,35
35,35,genmatrix,small,cold,200,2406.59,2406.58,0.01,0.12,2406.46,False,,0.0,0.03,,0.09,0.12,36
36,36,fastfouriertransform,large,cold,200,1450.25,1450.25,0.0,4.81,1445.43,False,,0.0,3.95,0.01,0.85,4.81,37
37,37,mobilenet,medium,cold,200,2854.12,2854.11,0.01,29.14,2824.97,True,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1435.5,1435.5,0.0,4.77,1430.73,False,,0.0,3.9,0.01,0.85,4.77,39
39,39,linpack,small,cold,200,1440.85,1440.85,0.01,5.37,1435.48,False,,0.0,0.44,4.08,0.84,5.37,40
40,40,fetchdata,medium,cold,200,1821.22,1821.22,0.01,73.27,1747.95,False,73.24,0.0,0.02,0.0,,73.27,41
41,41,fetchdata,large,cold,200,2039.25,2039.25,0.0,76.35,1962.9,False,76.3,0.0,0.03,0.0,,76.34,42
42,42,linpack,medium,cold,200,2768.14,2768.13,0.01,676.35,2091.78,False,,0.0,0.36,4.02,671.96,676.35,43
43,43,mobilenet,medium,cold,200,2932.8,2932.79,0.01,23.87,2908.92,False,,,,,,,44
