index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1342.41,1342.4,0.01,9.06,1333.34,True,,0.0,0.04,,9.01,9.06,1
1,1,fastfouriertransform,large,cold,200,2014.61,2014.6,0.01,6.75,2007.86,True,,0.0,4.0,0.0,2.73,6.74,2
2,2,matrixmul,small,cold,200,2213.04,2191.84,21.2,5.22,2186.63,True,,0.0,0.41,4.14,0.65,5.21,3
3,3,mobilenet,small,cold,200,1669.94,1669.93,0.01,28.35,1641.58,True,,,,,,,4
4,4,genmatrix,small,cold,200,1311.16,1311.16,0.01,0.15,1311.01,False,,0.0,0.03,,0.11,0.14,5
5,5,genmatrix,large,cold,200,1542.67,1476.89,65.78,0.9,1475.99,False,,0.0,0.03,,0.86,0.9,6
6,6,resnet,small,cold,200,2228.71,2228.71,0.01,137.04,2091.67,True,,,,,,,7
7,7,resnet,medium,cold,200,5956.19,5956.18,0.01,145.26,5810.92,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,2009.28,2009.28,0.0,4.68,2004.6,False,,0.0,3.9,0.0,0.77,4.68,9
9,9,fastfouriertransform,small,cold,200,1941.84,1941.84,0.0,4.79,1937.04,False,,0.0,3.91,0.0,0.87,4.79,10
10,10,mobilenet,large,cold,200,1916.99,1916.99,0.01,18.15,1898.84,False,,,,,,,11
11,11,resnet,small,cold,200,2301.49,2301.48,0.0,121.94,2179.54,False,,,,,,,12
12,12,resnet,small,cold,200,2409.8,2409.79,0.0,121.35,2288.44,False,,,,,,,13
13,13,genmatrix,large,cold,200,1283.31,1250.89,32.42,1.35,1249.54,False,,0.0,0.03,,1.31,1.35,14
14,14,genmatrix,large,cold,200,1416.11,1266.67,149.45,0.82,1265.84,False,,0.0,0.03,,0.79,0.82,15
15,15,fetchdata,small,cold,200,2003.37,2003.36,0.01,122.21,1881.15,True,122.17,0.0,0.03,0.0,,122.21,16
16,16,fetchdata,large,cold,200,3372.32,3372.31,0.01,73.94,3298.37,False,73.9,0.0,0.03,0.0,,73.93,17
17,17,matrixmul,small,cold,200,3726.42,3713.84,12.58,4.98,3708.86,False,,0.0,0.39,4.01,0.57,4.98,18
18,18,linpack,small,cold,200,1803.66,1803.66,0.0,9.63,1794.03,True,,0.0,0.68,7.5,1.44,9.63,19
19,19,genmatrix,medium,cold,200,1289.8,1267.77,22.03,0.21,1267.56,False,,0.0,0.03,,0.18,0.21,20
20,20,matrixmul,medium,cold,200,5397.33,5392.59,4.73,574.27,4818.32,False,,0.0,0.42,4.29,569.56,574.27,21
21,21,mobilenet,small,cold,200,1520.37,1520.36,0.01,20.09,1500.27,False,,,,,,,22
22,22,linpack,medium,cold,200,2439.39,2439.38,0.01,664.96,1774.42,False,,0.0,0.34,4.96,659.65,664.96,23
23,23,fastfouriertransform,small,cold,200,1822.86,1822.85,0.0,4.63,1818.22,False,,0.0,3.89,0.0,0.73,4.63,24
24,24,fetchdata,small,cold,200,2008.96,2008.95,0.01,73.3,1935.65,False,73.27,0.0,0.02,0.0,,73.3,25
25,25,matrixmul,medium,cold,200,2507.93,2507.93,0.0,510.59,1997.34,False,,0.0,0.37,3.99,506.22,510.59,26
26,26,resnet,medium,cold,200,2406.8,2406.8,0.0,127.78,2279.02,False,,,,,,,27
27,27,linpack,small,cold,200,2396.66,2396.66,0.0,5.13,2391.52,False,,0.0,0.4,3.98,0.74,5.13,28
28,28,genmatrix,medium,cold,200,1160.57,1148.98,11.59,0.23,1148.75,False,,0.0,0.03,,0.19,0.23,29
29,29,resnet,small,cold,200,6120.4,6120.4,0.01,202.71,5917.68,False,,,,,,,30
30,30,fetchdata,small,cold,200,2381.12,2381.12,0.0,73.22,2307.9,False,73.19,0.0,0.03,0.0,,73.22,31
31,31,resnet,medium,cold,200,2492.63,2492.63,0.0,125.08,2367.55,False,,,,,,,32
32,32,linpack,large,cold,200,2351.08,2351.07,0.0,5.17,2345.91,False,,0.0,0.45,3.98,0.74,5.16,33
33,33,resnet,medium,cold,200,2707.19,2707.19,0.0,125.05,2582.14,False,,,,,,,34
34,34,resnet,small,cold,200,2880.83,2880.83,0.0,181.99,2698.84,False,,,,,,,35
35,35,genmatrix,small,cold,200,1101.7,1101.7,0.0,0.13,1101.57,False,,0.0,0.03,,0.1,0.13,36
36,36,fastfouriertransform,large,cold,200,2964.89,2964.89,0.01,4.83,2960.06,False,,0.0,3.98,0.0,0.84,4.83,37
37,37,mobilenet,medium,cold,200,1388.58,1388.57,0.01,17.56,1371.01,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,3015.52,3015.52,0.0,4.67,3010.85,False,,0.0,3.91,0.0,0.75,4.67,39
39,39,linpack,small,cold,200,3661.73,3661.72,0.0,5.15,3656.58,False,,0.0,0.38,4.01,0.75,5.15,40
40,40,fetchdata,medium,cold,200,2127.73,2127.73,0.0,72.41,2055.31,False,72.38,0.0,0.02,0.0,,72.41,41
41,41,fetchdata,large,cold,200,2048.71,2048.7,0.01,73.44,1975.26,False,73.41,0.0,0.02,0.0,,73.43,42
42,42,linpack,medium,cold,200,3623.83,3623.82,0.0,684.19,2939.63,False,,0.0,0.42,6.95,676.81,684.19,43
43,43,mobilenet,medium,cold,200,1335.75,1335.74,0.0,17.7,1318.04,False,,,,,,,44
44,44,matrixmul,small,cold,200,1800.19,1800.18,0.01,5.03,1795.15,False,,0.0,0.4,4.02,0.61,5.03,45
45,45,genmatrix,medium,cold,200,1089.49,1075.46,14.03,0.23,1075.23,False,,0.0,0.02,,0.2,0.23,46
46,46,genmatrix,large,warm,200,1042.89,992.26,50.62,0.89,991.37,False,,0.0,0.03,,0.85,0.89,47
47,47,genmatrix,small,cold,200,1055.32,1055.32,0.0,0.1,1055.22,False,,0.0,0.02,,0.07,0.1,48
