index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1746.09,1746.08,0.01,6.91,1739.17,True,,0.0,0.03,,6.88,6.91,1
1,1,fastfouriertransform,large,cold,200,2694.51,2694.5,0.0,4.78,2689.73,False,,0.0,3.93,0.0,0.83,4.77,2
2,2,matrixmul,small,cold,200,2163.41,2163.4,0.0,5.21,2158.19,True,,0.0,0.43,4.12,0.66,5.21,3
3,3,mobilenet,small,cold,200,1825.38,1825.37,0.0,27.1,1798.28,True,,,,,,,4
4,4,genmatrix,small,cold,200,1911.87,1911.86,0.01,0.1,1911.76,False,,0.0,0.02,,0.08,0.1,5
5,5,genmatrix,large,cold,200,1997.8,1922.31,75.49,0.89,1921.42,False,,0.0,0.02,,0.87,0.89,6
6,6,resnet,small,cold,200,4488.92,4488.91,0.01,247.38,4241.54,False,,,,,,,7
7,7,resnet,medium,cold,200,7794.54,7794.53,0.0,184.94,7609.59,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1880.83,1880.82,0.0,4.6,1876.22,False,,0.0,3.84,0.0,0.75,4.6,9
9,9,fastfouriertransform,small,cold,200,1897.06,1897.06,0.0,4.77,1892.29,False,,0.0,3.91,0.01,0.84,4.76,10
10,10,mobilenet,large,cold,200,2074.75,2074.74,0.01,17.6,2057.14,False,,,,,,,11
11,11,resnet,small,cold,200,8857.29,8857.28,0.01,406.09,8451.18,False,,,,,,,12
12,12,resnet,small,cold,200,8131.23,8131.23,0.01,199.91,7931.31,False,,,,,,,13
13,13,genmatrix,large,cold,200,1934.26,1849.94,84.32,0.81,1849.13,False,,0.0,0.02,,0.79,0.81,14
14,14,genmatrix,large,cold,200,1689.64,1644.6,45.04,1.61,1642.99,False,,0.0,0.02,,1.58,1.61,15
15,15,fetchdata,small,cold,200,2034.15,2034.14,0.01,127.49,1906.65,True,127.45,0.0,0.03,0.0,,127.49,16
16,16,fetchdata,large,cold,200,3396.04,3396.03,0.01,72.92,3323.11,False,72.89,0.0,0.02,0.0,,72.92,17
17,17,matrixmul,small,cold,200,6456.46,6447.2,9.26,4.95,6442.25,False,,0.0,0.37,4.01,0.56,4.94,18
18,18,linpack,small,cold,200,1783.75,1783.75,0.0,6.18,1777.56,True,,0.0,0.58,4.53,1.06,6.18,19
19,19,genmatrix,medium,cold,200,1619.08,1613.42,5.66,0.2,1613.22,False,,0.0,0.02,,0.17,0.2,20
20,20,matrixmul,medium,cold,200,2530.11,2510.95,19.16,525.04,1985.91,False,,0.0,0.4,4.03,520.59,525.04,21
21,21,mobilenet,small,cold,200,1673.48,1673.47,0.01,18.04,1655.42,False,,,,,,,22
22,22,linpack,medium,cold,200,6787.66,6787.66,0.01,707.66,6079.99,False,,0.0,0.38,3.96,703.32,707.66,23
23,23,fastfouriertransform,small,cold,200,1734.54,1734.54,0.0,4.6,1729.94,False,,0.0,3.85,0.0,0.75,4.6,24
24,24,fetchdata,small,cold,200,3240.89,3240.88,0.01,75.21,3165.68,False,75.18,0.0,0.02,0.0,,75.2,25
25,25,matrixmul,medium,cold,200,3010.7,3000.84,9.85,543.47,2457.38,False,,0.0,0.39,4.07,539.0,543.46,26
26,26,resnet,medium,cold,200,9126.58,9126.57,0.01,424.96,8701.61,False,,,,,,,27
27,27,linpack,small,cold,200,1709.32,1709.32,0.0,5.39,1703.92,False,,0.0,0.37,4.11,0.9,5.39,28
28,28,genmatrix,medium,cold,200,1521.59,1507.84,13.76,0.5,1507.33,False,,0.0,0.03,,0.47,0.5,29
29,29,resnet,small,cold,200,7387.49,7387.49,0.01,176.3,7211.19,False,,,,,,,30
30,30,fetchdata,small,cold,200,1956.25,1956.25,0.01,83.85,1872.39,False,83.82,0.0,0.02,0.0,,83.85,31
31,31,resnet,medium,cold,200,7753.78,7753.77,0.01,195.8,7557.98,False,,,,,,,32
32,32,linpack,large,cold,200,1657.94,1657.93,0.0,5.51,1652.43,False,,0.0,0.4,4.17,0.92,5.5,33
33,33,resnet,medium,cold,200,7174.82,7174.81,0.0,177.71,6997.1,False,,,,,,,34
34,34,resnet,small,cold,200,6593.65,6593.64,0.0,172.14,6421.51,False,,,,,,,35
35,35,genmatrix,small,cold,200,1440.95,1440.94,0.01,0.11,1440.83,False,,0.0,0.03,,0.08,0.11,36
36,36,fastfouriertransform,large,cold,200,2357.54,2357.54,0.01,4.77,2352.77,False,,0.0,3.94,0.0,0.82,4.77,37
37,37,mobilenet,medium,cold,200,1766.6,1766.6,0.0,22.02,1744.57,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1573.15,1573.14,0.0,4.68,1568.46,False,,0.0,3.86,0.01,0.81,4.68,39
39,39,linpack,small,cold,200,3071.55,3071.54,0.0,5.09,3066.45,False,,0.0,0.35,3.96,0.78,5.09,40
40,40,fetchdata,medium,cold,200,2008.33,2008.32,0.01,75.87,1932.45,False,75.83,0.0,0.03,0.0,,75.87,41
41,41,fetchdata,large,cold,200,2098.45,2098.44,0.01,75.94,2022.51,False,75.9,0.0,0.03,0.0,,75.93,42
42,42,linpack,medium,cold,200,3039.4,3039.4,0.01,712.72,2326.68,False,,0.0,0.42,4.04,708.25,712.72,43
43,43,mobilenet,medium,cold,200,1681.9,1681.9,0.01,20.76,1661.14,False,,,,,,,44
44,44,matrixmul,small,cold,200,3446.2,3433.46,12.74,5.18,3428.27,False,,0.0,0.36,4.08,0.74,5.18,45
45,45,genmatrix,medium,cold,200,1414.83,1398.32,16.5,0.56,1397.76,False,,0.0,0.02,,0.53,0.56,46
46,46,genmatrix,large,cold,200,1473.65,1418.94,54.71,1.21,1417.73,False,,0.0,0.02,,1.18,1.21,47
47,47,genmatrix,small,cold,200,1445.24,1445.24,0.01,0.13,1445.11,False,,0.0,0.03,,0.1,0.13,48
48,48,resnet,large,cold,200,6287.37,6287.37,0.0,124.0,6163.37,False,,,,,,,49
49,49,mobilenet,large,cold,200,1409.91,1409.9,0.01,18.52,1391.38,False,,,,,,,50
50,50,genmatrix,small,cold,200,1361.09,1361.09,0.0,0.13,1360.95,False,,0.0,0.03,,0.1,0.13,51
51,51,mobilenet,medium,cold,200,1630.75,1630.75,0.01,18.11,1612.64,False,,,,,,,52
52,52,fetchdata,medium,cold,200,1810.47,1810.47,0.0,77.21,1733.26,False,77.17,0.0,0.02,0.0,,77.2,53
53,53,genmatrix,large,cold,200,1392.88,1326.78,66.1,1.15,1325.62,False,,0.0,0.03,,1.12,1.15,54
54,54,resnet,small,cold,200,1843.03,1843.02,0.01,186.44,1656.59,True,,,,,,,55
55,55,genmatrix,medium,cold,200,1405.29,1377.82,27.47,0.19,1377.63,False,,0.0,0.02,,0.17,0.19,56
56,56,linpack,small,cold,200,2906.82,2906.81,0.0,5.1,2901.72,False,,0.0,0.36,3.97,0.76,5.09,57
57,57,mobilenet,small,cold,200,1395.16,1395.15,0.01,17.45,1377.7,False,,,,,,,58
58,58,linpack,medium,cold,200,2140.09,2140.08,0.0,714.31,1425.78,False,,0.0,0.4,4.07,709.83,714.31,59
59,59,fetchdata,medium,cold,200,2740.89,2740.88,0.0,73.65,2667.23,False,73.63,0.0,0.02,0.0,,73.65,60
60,60,fastfouriertransform,small,cold,200,1354.88,1354.88,0.0,6.44,1348.43,True,,0.0,3.95,0.0,2.48,6.44,61
61,61,resnet,large,cold,200,3067.11,3067.1,0.01,147.34,2919.76,False,,,,,,,62
62,62,matrixmul,small,cold,200,2651.28,2651.28,0.01,5.04,2646.24,False,,0.0,0.38,4.08,0.58,5.04,63
63,63,genmatrix,medium,cold,200,1506.51,1320.53,185.98,0.32,1320.21,False,,0.0,0.12,,0.19,0.32,64
64,64,fetchdata,large,cold,200,2545.57,2545.57,0.01,75.91,2469.65,False,75.89,0.0,0.02,0.0,,75.91,65
65,65,fetchdata,small,cold,200,2373.47,2373.46,0.01,73.65,2299.82,False,73.62,0.0,0.02,0.0,,73.64,66
66,66,matrixmul,small,cold,200,2632.68,2626.16,6.51,4.99,2621.18,False,,0.0,0.38,4.03,0.57,4.99,67
67,67,mobilenet,large,cold,200,1484.47,1484.46,0.01,19.19,1465.27,False,,,,,,,68
68,68,resnet,large,cold,200,3125.76,3125.76,0.01,122.57,3003.19,False,,,,,,,69
69,69,matrixmul,large,cold,200,2619.82,2612.84,6.97,5.0,2607.84,False,,0.0,0.39,4.02,0.58,5.0,70
70,70,resnet,medium,cold,200,3234.02,3234.01,0.0,126.5,3107.51,False,,,,,,,71
71,71,resnet,medium,cold,200,3407.29,3407.29,0.01,185.97,3221.32,False,,,,,,,72
72,72,matrixmul,small,cold,200,2597.37,2591.66,5.71,5.06,2586.6,False,,0.0,0.4,4.03,0.62,5.06,73
73,73,mobilenet,large,cold,200,1248.46,1248.46,0.0,21.21,1227.25,False,,,,,,,74
74,74,fetchdata,small,cold,200,2131.16,2131.15,0.0,74.61,2056.55,False,74.58,0.0,0.02,0.0,,74.61,75
75,75,linpack,small,cold,200,1275.89,1275.88,0.01,5.33,1270.56,False,,0.0,0.4,4.06,0.85,5.32,76
76,76,linpack,small,cold,200,1252.26,1252.26,0.0,5.33,1246.93,False,,0.0,0.41,4.05,0.86,5.32,77
77,77,mobilenet,large,cold,200,1256.25,1256.25,0.0,30.08,1226.17,False,,,,,,,78
78,78,mobilenet,large,cold,200,1298.23,1298.23,0.0,30.41,1267.81,False,,,,,,,79
79,79,fetchdata,large,cold,200,2163.63,2163.62,0.0,75.55,2088.07,False,75.52,0.0,0.02,0.0,,75.55,80
80,80,fastfouriertransform,medium,cold,200,2712.37,2712.37,0.0,774.55,1937.82,False,,0.0,3.83,0.0,770.71,774.55,81
81,81,fetchdata,large,cold,200,2595.64,2595.64,0.01,76.59,2519.05,False,76.56,0.0,0.03,0.0,,76.59,82
82,82,fetchdata,large,cold,200,2434.13,2434.12,0.01,76.03,2358.1,False,76.0,0.0,0.02,0.0,,76.03,83
83,83,matrixmul,large,cold,200,2498.66,2490.27,8.39,5.42,2484.84,False,,0.0,0.47,4.21,0.73,5.42,84
84,84,linpack,small,cold,200,1164.55,1164.55,0.0,5.46,1159.09,False,,0.0,0.44,4.13,0.88,5.45,85
85,85,genmatrix,large,cold,200,1317.79,1056.29,261.49,1.62,1054.68,False,,0.0,0.02,,1.59,1.62,86
86,86,fastfouriertransform,large,cold,200,1118.14,1118.14,0.0,4.74,1113.4,False,,0.0,3.91,0.01,0.81,4.74,87
87,87,resnet,medium,cold,200,1715.48,1715.48,0.01,208.93,1506.54,False,,,,,,,88
88,88,linpack,large,cold,200,2575.77,2575.77,0.0,5.26,2570.51,False,,0.0,0.41,4.03,0.81,5.25,89
89,89,matrixmul,small,cold,200,5747.65,5731.87,15.79,5.17,5726.7,False,,0.0,0.38,4.04,0.75,5.17,90
90,90,matrixmul,medium,cold,200,4590.36,4582.04,8.32,528.72,4053.32,False,,0.0,0.36,3.99,524.36,528.72,91
91,91,mobilenet,medium,cold,200,1175.33,1175.33,0.01,26.06,1149.27,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,1045.94,1045.94,0.01,4.64,1041.3,False,,0.0,3.88,0.0,0.74,4.63,93
93,93,genmatrix,medium,warm,200,939.8,931.67,8.13,0.24,931.43,False,,0.0,0.02,,0.21,0.24,94
94,94,resnet,small,cold,200,1830.27,1830.26,0.0,160.56,1669.7,False,,,,,,,95
95,95,resnet,small,cold,200,2028.3,2028.29,0.01,221.92,1806.37,False,,,,,,,96
96,96,linpack,large,cold,200,2507.64,2507.63,0.0,5.11,2502.52,False,,0.0,0.36,3.98,0.77,5.11,97
97,97,matrixmul,large,cold,200,3465.09,3465.09,0.01,4.91,3460.18,False,,0.0,0.36,3.98,0.56,4.91,98
98,98,resnet,large,cold,200,2183.55,2183.55,0.0,185.19,1998.36,False,,,,,,,99
99,99,mobilenet,small,cold,200,1114.15,1114.14,0.0,28.96,1085.19,False,,,,,,,100
100,100,matrixmul,small,cold,200,4884.0,4860.22,23.78,4.96,4855.26,False,,0.0,0.36,4.01,0.58,4.96,100
101,101,resnet,large,cold,200,6790.73,6790.73,0.01,292.76,6497.96,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,895.41,895.4,0.01,4.75,890.65,False,,0.0,3.91,0.0,0.83,4.75,99
103,103,matrixmul,medium,cold,200,3134.06,3134.06,0.0,517.37,2616.69,False,,0.0,0.36,4.0,513.01,517.37,100
104,104,fastfouriertransform,small,cold,200,1676.28,1676.28,0.0,4.77,1671.51,False,,0.0,3.96,0.0,0.8,4.77,100
105,105,matrixmul,medium,cold,200,2020.84,2000.46,20.37,547.63,1452.83,False,,0.0,0.45,4.24,542.92,547.63,99
106,106,mobilenet,small,warm,200,351.58,351.57,0.01,24.76,326.81,False,,,,,,,100
107,107,mobilenet,large,warm,200,347.27,347.27,0.0,22.65,324.61,False,,,,,,,99
108,108,fastfouriertransform,small,cold,200,3099.49,3099.48,0.0,4.8,3094.68,False,,0.0,3.9,0.0,0.89,4.79,100
109,109,genmatrix,medium,warm,200,130.6,112.03,18.57,0.37,111.66,False,,0.0,0.03,,0.33,0.37,100
110,110,linpack,small,warm,200,834.71,834.71,0.0,5.42,829.29,False,,0.0,0.4,4.1,0.91,5.42,100
111,111,linpack,large,warm,200,820.94,820.93,0.0,6.1,814.84,False,,0.0,0.44,4.76,0.89,6.09,100
112,112,linpack,small,cold,200,1537.97,1537.96,0.01,5.11,1532.86,False,,0.0,0.34,3.98,0.79,5.11,100
113,113,mobilenet,large,warm,200,273.94,273.94,0.0,28.19,245.74,False,,,,,,,100
