index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1403.77,1403.76,0.01,8.7,1395.06,True,,0.0,0.03,,8.67,8.7,1
1,1,fastfouriertransform,large,cold,200,1719.56,1719.55,0.0,7.0,1712.56,True,,0.0,4.04,0.01,2.94,6.99,2
2,2,matrixmul,small,cold,200,2191.13,2191.13,0.0,5.0,2186.13,False,,0.0,0.38,4.05,0.56,5.0,3
3,3,mobilenet,small,cold,200,2802.03,2802.02,0.01,17.38,2784.64,False,,,,,,,4
4,4,genmatrix,small,cold,200,1573.7,1573.7,0.01,0.12,1573.58,False,,0.0,0.02,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1448.37,1421.12,27.25,1.01,1420.11,False,,0.0,0.03,,0.97,1.01,6
6,6,resnet,small,cold,200,2668.97,2668.97,0.0,151.49,2517.48,True,,,,,,,7
7,7,resnet,medium,cold,200,7862.41,7862.4,0.01,396.67,7465.73,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,2787.27,2787.26,0.01,4.6,2782.66,False,,0.0,3.83,0.0,0.77,4.6,9
9,9,fastfouriertransform,small,cold,200,2789.53,2789.52,0.0,4.61,2784.91,False,,0.0,3.88,0.0,0.72,4.61,10
10,10,mobilenet,large,cold,200,2290.94,2290.94,0.01,19.99,2270.94,False,,,,,,,11
11,11,resnet,small,cold,200,8234.25,8234.24,0.0,410.98,7823.26,False,,,,,,,12
12,12,resnet,small,cold,200,2745.92,2745.92,0.0,125.44,2620.48,False,,,,,,,13
13,13,genmatrix,large,cold,200,1647.08,1312.08,335.0,1.53,1310.56,False,,0.0,0.03,,1.49,1.52,14
14,14,genmatrix,large,cold,200,1481.9,1404.4,77.5,0.84,1403.56,False,,0.0,0.04,,0.8,0.84,15
15,15,fetchdata,small,cold,200,1862.82,1862.81,0.0,123.21,1739.6,True,123.17,0.0,0.03,0.0,,123.21,16
16,16,fetchdata,large,cold,200,2457.34,2457.34,0.0,72.36,2384.97,False,72.34,0.0,0.02,0.0,,72.36,17
17,17,matrixmul,small,cold,200,3106.94,3100.97,5.97,4.93,3096.04,False,,0.0,0.37,3.98,0.57,4.92,18
18,18,linpack,small,cold,200,1677.89,1677.89,0.01,5.6,1672.28,True,,0.0,0.37,4.3,0.92,5.6,19
19,19,genmatrix,medium,cold,200,1641.84,1437.86,203.98,0.19,1437.67,False,,0.0,0.02,,0.17,0.19,20
20,20,matrixmul,medium,cold,200,4758.86,4754.84,4.02,555.87,4198.96,False,,0.0,0.4,4.13,551.34,555.87,21
21,21,mobilenet,small,cold,200,2238.49,2238.49,0.01,28.74,2209.75,False,,,,,,,22
22,22,linpack,medium,cold,200,5079.21,5079.2,0.01,677.76,4401.45,False,,0.0,0.4,4.25,673.1,677.76,23
23,23,fastfouriertransform,small,cold,200,1330.41,1330.4,0.01,4.89,1325.51,False,,0.0,3.98,0.01,0.9,4.89,24
24,24,fetchdata,small,cold,200,2245.41,2245.4,0.0,73.86,2171.54,False,73.83,0.0,0.03,0.0,,73.86,25
25,25,matrixmul,medium,cold,200,4148.86,4133.09,15.76,537.95,3595.14,False,,0.0,0.38,4.06,533.5,537.95,26
26,26,resnet,medium,cold,200,2836.97,2836.96,0.01,122.15,2714.82,False,,,,,,,27
27,27,linpack,small,cold,200,2320.08,2320.07,0.01,5.21,2314.86,False,,0.0,0.33,4.13,0.75,5.21,28
28,28,genmatrix,medium,cold,200,1360.08,1327.02,33.06,0.2,1326.82,False,,0.0,0.02,,0.18,0.2,29
29,29,resnet,small,cold,200,2704.81,2704.8,0.01,124.85,2579.95,False,,,,,,,30
30,30,fetchdata,small,cold,200,1869.51,1869.51,0.01,72.88,1796.62,False,72.85,0.0,0.02,0.0,,72.88,31
31,31,resnet,medium,cold,200,3177.84,3177.84,0.01,125.1,3052.73,False,,,,,,,32
32,32,linpack,large,cold,200,2261.55,2261.55,0.0,5.22,2256.33,False,,0.0,0.35,4.12,0.74,5.22,33
33,33,resnet,medium,cold,200,2903.13,2903.12,0.01,134.78,2768.34,False,,,,,,,34
34,34,resnet,small,cold,200,3020.57,3020.57,0.0,123.35,2897.21,False,,,,,,,35
35,35,genmatrix,small,cold,200,1249.19,1249.18,0.01,0.11,1249.07,False,,0.0,0.02,,0.09,0.11,36
36,36,fastfouriertransform,large,cold,200,1195.14,1195.14,0.0,4.83,1190.31,False,,0.0,3.96,0.0,0.85,4.83,37
37,37,mobilenet,medium,cold,200,2048.48,2048.48,0.0,27.0,2021.48,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1178.58,1178.57,0.0,4.74,1173.83,False,,0.0,3.93,0.01,0.79,4.74,39
39,39,linpack,small,cold,200,2191.0,2191.0,0.0,5.2,2185.8,False,,0.0,0.35,4.12,0.73,5.2,40
40,40,fetchdata,medium,cold,200,2960.16,2960.16,0.0,72.35,2887.82,False,72.32,0.0,0.02,0.0,,72.34,41
41,41,fetchdata,large,cold,200,2892.15,2892.14,0.01,72.82,2819.32,False,72.8,0.0,0.02,0.0,,72.82,42
42,42,linpack,medium,cold,200,5575.3,5575.3,0.0,683.17,4892.13,False,,0.0,0.36,4.09,678.72,683.17,43
43,43,mobilenet,medium,cold,200,2173.0,2173.0,0.0,17.82,2155.17,False,,,,,,,44
44,44,matrixmul,small,cold,200,1789.99,1789.99,0.0,4.98,1785.01,False,,0.0,0.37,4.03,0.57,4.98,45
45,45,genmatrix,medium,cold,200,1207.96,1195.76,12.21,0.19,1195.56,False,,0.0,0.02,,0.17,0.19,46
46,46,genmatrix,large,cold,200,1205.67,1126.72,78.95,0.87,1125.84,False,,0.0,0.02,,0.85,0.87,47
47,47,genmatrix,small,cold,200,1043.33,1043.32,0.0,0.13,1043.2,False,,0.0,0.03,,0.09,0.12,48
48,48,resnet,large,cold,200,3153.61,3153.6,0.01,146.8,3006.81,False,,,,,,,49
49,49,mobilenet,large,cold,200,2041.59,2041.59,0.01,18.04,2023.54,False,,,,,,,50
50,50,genmatrix,small,cold,200,1013.31,1013.31,0.0,0.17,1013.14,False,,0.0,0.04,,0.12,0.17,51
51,51,mobilenet,medium,cold,200,2003.53,2003.53,0.01,24.44,1979.08,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2553.61,2553.61,0.0,72.66,2480.95,False,72.63,0.0,0.02,0.0,,72.65,53
53,53,genmatrix,large,cold,200,1163.59,1078.9,84.69,0.82,1078.08,False,,0.0,0.02,,0.8,0.82,54
54,54,resnet,small,cold,200,3440.01,3440.01,0.0,169.98,3270.02,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1069.14,1050.0,19.14,0.21,1049.79,False,,0.0,0.02,,0.18,0.21,56
56,56,linpack,small,cold,200,1313.98,1313.98,0.0,5.38,1308.6,False,,0.0,0.42,4.17,0.79,5.38,57
57,57,mobilenet,small,cold,200,1914.66,1914.66,0.0,39.1,1875.56,False,,,,,,,58
58,58,linpack,medium,cold,200,1955.53,1955.52,0.01,661.59,1293.93,False,,0.0,0.45,4.13,657.01,661.59,59
59,59,fetchdata,medium,cold,200,2350.87,2350.87,0.0,72.52,2278.35,False,72.47,0.0,0.04,0.0,,72.52,60
60,60,fastfouriertransform,small,warm,200,976.91,976.9,0.01,4.8,972.1,False,,0.0,3.9,0.01,0.89,4.8,61
61,61,resnet,large,cold,200,3202.99,3202.98,0.01,178.66,3024.32,False,,,,,,,62
62,62,matrixmul,small,cold,200,3793.77,3776.81,16.96,5.16,3771.65,False,,0.0,0.44,4.1,0.61,5.16,63
63,63,genmatrix,medium,warm,200,919.41,912.81,6.6,0.22,912.59,False,,0.0,0.03,,0.19,0.22,64
64,64,fetchdata,large,cold,200,2514.8,2514.79,0.0,77.57,2437.23,False,77.54,0.0,0.02,0.0,,77.57,65
65,65,fetchdata,small,cold,200,2344.98,2344.98,0.0,74.43,2270.55,False,74.41,0.0,0.02,0.0,,74.43,66
66,66,matrixmul,small,cold,200,2661.08,2661.08,0.0,4.97,2656.11,False,,0.0,0.4,4.0,0.57,4.97,67
67,67,mobilenet,large,cold,200,2040.61,2040.61,0.01,17.77,2022.84,False,,,,,,,68
68,68,resnet,large,cold,200,3504.93,3504.93,0.01,194.63,3310.3,False,,,,,,,69
69,69,matrixmul,large,warm,200,1004.22,989.03,15.19,5.34,983.7,True,,0.0,0.39,4.19,0.74,5.33,70
70,70,resnet,medium,cold,200,3686.22,3686.21,0.0,204.89,3481.32,False,,,,,,,71
71,71,resnet,medium,cold,200,4126.74,4126.73,0.0,236.47,3890.26,False,,,,,,,72
72,72,matrixmul,small,cold,200,2590.31,2582.54,7.78,4.92,2577.61,False,,0.0,0.37,3.98,0.57,4.92,73
73,73,mobilenet,large,cold,200,1966.25,1966.25,0.0,18.72,1947.53,False,,,,,,,74
74,74,fetchdata,small,cold,200,2480.4,2480.4,0.0,72.97,2407.43,False,72.95,0.0,0.02,0.0,,72.97,75
75,75,linpack,small,cold,200,1799.0,1798.99,0.0,5.22,1793.77,False,,0.0,0.37,4.12,0.74,5.22,76
76,76,linpack,small,cold,200,1801.44,1801.43,0.01,5.25,1796.19,False,,0.0,0.39,4.13,0.73,5.24,77
77,77,mobilenet,large,cold,200,1844.42,1844.41,0.0,18.6,1825.81,False,,,,,,,78
78,78,mobilenet,large,cold,200,1853.55,1853.54,0.0,20.04,1833.51,False,,,,,,,79
79,79,fetchdata,large,cold,200,2048.24,2048.23,0.01,73.29,1974.94,False,73.27,0.0,0.02,0.0,,73.29,80
80,80,fastfouriertransform,medium,warm,200,1383.1,1383.09,0.0,629.22,753.88,False,,0.0,3.94,0.0,625.27,629.22,81
81,81,fetchdata,large,cold,200,1960.21,1960.21,0.0,72.98,1887.23,False,72.96,0.0,0.02,0.0,,72.98,82
82,82,fetchdata,large,cold,200,1871.87,1871.87,0.0,73.87,1798.0,False,73.85,0.0,0.02,0.0,,73.87,83
