index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1551.31,1551.31,0.01,8.17,1543.14,True,,0.0,0.03,,8.13,8.17,1
1,1,fastfouriertransform,large,cold,200,1807.01,1807.01,0.01,6.9,1800.1,True,,0.0,4.38,0.01,2.51,6.9,2
2,2,matrixmul,small,cold,200,2245.76,2239.01,6.75,5.44,2233.58,True,,0.0,0.38,4.35,0.7,5.43,3
3,3,mobilenet,small,cold,200,1787.76,1787.76,0.0,27.94,1759.82,True,,,,,,,4
4,4,genmatrix,small,cold,200,1716.73,1716.73,0.0,0.09,1716.63,False,,0.0,0.02,,0.07,0.09,5
5,5,genmatrix,large,cold,200,1794.24,1715.84,78.41,0.81,1715.02,False,,0.0,0.02,,0.79,0.81,6
6,6,resnet,small,cold,200,2393.81,2393.8,0.0,182.22,2211.58,True,,,,,,,7
7,7,resnet,medium,cold,200,7854.74,7854.73,0.0,413.81,7440.92,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,2432.64,2432.63,0.0,4.8,2427.83,False,,0.0,3.94,0.0,0.85,4.8,9
9,9,fastfouriertransform,small,cold,200,1745.72,1745.71,0.01,5.05,1740.67,False,,0.0,4.09,0.01,0.94,5.05,10
10,10,mobilenet,large,cold,200,1991.72,1991.72,0.0,17.89,1973.83,False,,,,,,,11
11,11,resnet,small,cold,200,5801.09,5801.09,0.0,169.63,5631.45,False,,,,,,,12
12,12,resnet,small,cold,200,6266.14,6266.14,0.0,293.99,5972.15,False,,,,,,,13
13,13,genmatrix,large,cold,200,1829.21,1497.48,331.73,0.89,1496.59,False,,0.0,0.04,,0.84,0.89,14
14,14,genmatrix,large,cold,200,1493.83,1453.55,40.28,1.22,1452.33,False,,0.0,0.03,,1.18,1.21,15
15,15,fetchdata,small,cold,200,2156.74,2156.74,0.0,125.11,2031.62,True,125.08,0.0,0.02,0.0,,125.11,16
16,16,fetchdata,large,cold,200,3878.08,3878.08,0.0,73.57,3804.51,False,73.55,0.0,0.02,0.0,,73.57,17
17,17,matrixmul,small,cold,200,2666.71,2662.34,4.38,4.98,2657.36,False,,0.0,0.37,4.03,0.57,4.98,18
18,18,linpack,small,cold,200,1764.64,1764.63,0.01,5.35,1759.28,True,,0.0,0.37,4.08,0.89,5.35,19
19,19,genmatrix,medium,cold,200,1388.66,1383.1,5.56,0.31,1382.79,False,,0.0,0.03,,0.28,0.31,20
20,20,matrixmul,medium,cold,200,3156.94,3152.52,4.42,513.09,2639.43,False,,0.0,0.41,3.97,508.7,513.09,21
21,21,mobilenet,small,cold,200,1652.15,1652.15,0.01,18.94,1633.21,False,,,,,,,22
22,22,linpack,medium,cold,200,6549.7,6549.69,0.0,655.93,5893.76,False,,0.0,0.33,3.97,651.62,655.93,23
23,23,fastfouriertransform,small,cold,200,2270.13,2270.12,0.0,4.56,2265.56,False,,0.0,3.85,0.0,0.71,4.56,24
24,24,fetchdata,small,cold,200,2388.73,2388.73,0.0,73.1,2315.63,False,73.07,0.0,0.03,0.0,,73.1,25
25,25,matrixmul,medium,cold,200,3639.44,3632.1,7.34,520.35,3111.75,False,,0.0,0.4,3.99,515.95,520.35,26
26,26,resnet,medium,cold,200,6527.2,6527.2,0.0,410.12,6117.07,False,,,,,,,27
27,27,linpack,small,cold,200,6498.37,6498.37,0.0,5.26,6493.11,False,,0.0,0.36,4.06,0.83,5.26,28
28,28,genmatrix,medium,cold,200,1435.85,1416.25,19.59,0.19,1416.06,False,,0.0,0.02,,0.17,0.19,29
29,29,resnet,small,cold,200,7219.42,7219.42,0.0,332.8,6886.61,False,,,,,,,30
30,30,fetchdata,small,cold,200,2688.94,2688.94,0.0,72.76,2616.17,False,72.74,0.0,0.02,0.0,,72.76,31
31,31,resnet,medium,cold,200,6856.34,6856.33,0.0,377.7,6478.63,False,,,,,,,32
32,32,linpack,large,cold,200,1648.19,1648.19,0.0,5.28,1642.91,False,,0.0,0.42,4.06,0.8,5.28,33
