index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1775.15,1775.14,0.01,8.88,1766.26,True,,0.0,0.03,,8.85,8.88,1
1,1,fastfouriertransform,large,cold,200,2380.22,2380.22,0.0,13.77,2366.45,True,,0.0,7.39,0.02,6.35,13.77,2
2,2,matrixmul,small,cold,200,2274.35,2274.34,0.0,7.8,2266.54,True,,0.0,0.7,6.16,0.94,7.8,3
3,3,mobilenet,small,cold,200,1750.22,1750.22,0.01,34.74,1715.48,True,,,,,,,4
4,4,genmatrix,small,cold,200,1849.56,1849.56,0.01,0.17,1849.39,False,,0.0,0.04,,0.12,0.17,5
5,5,genmatrix,large,cold,200,1899.46,1798.87,100.59,0.76,1798.11,False,,0.0,0.02,,0.73,0.76,6
6,6,resnet,small,cold,200,2458.12,2458.11,0.01,199.14,2258.97,True,,,,,,,7
7,7,resnet,medium,cold,200,7123.95,7123.95,0.01,138.3,6985.65,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,3970.16,3970.16,0.0,5.82,3964.33,False,,0.0,4.37,0.01,1.43,5.82,9
9,9,fastfouriertransform,small,cold,200,3971.31,3971.3,0.0,4.74,3966.56,False,,0.0,3.9,0.0,0.83,4.74,10
10,10,mobilenet,large,cold,200,2033.45,2033.45,0.01,33.96,1999.49,False,,,,,,,11
11,11,resnet,small,cold,200,7383.57,7383.57,0.0,176.69,7206.88,False,,,,,,,12
12,12,resnet,small,cold,200,2620.29,2620.28,0.01,211.19,2409.09,False,,,,,,,13
13,13,genmatrix,large,cold,200,1837.09,1759.58,77.51,0.9,1758.68,False,,0.0,0.03,,0.87,0.9,14
14,14,genmatrix,large,cold,200,1735.41,1681.44,53.97,1.59,1679.85,False,,0.0,0.03,,1.55,1.59,15
15,15,fetchdata,small,cold,200,2305.71,2305.71,0.01,138.49,2167.21,True,138.46,0.0,0.03,0.0,,138.49,16
16,16,fetchdata,large,cold,200,2534.45,2534.44,0.0,76.27,2458.17,False,76.24,0.0,0.02,0.0,,76.27,17
17,17,matrixmul,small,cold,200,5023.61,5023.61,0.0,4.96,5018.64,False,,0.0,0.36,4.02,0.58,4.96,18
18,18,linpack,small,cold,200,2820.41,2820.41,0.0,5.17,2815.23,False,,0.0,0.36,4.07,0.74,5.17,19
19,19,genmatrix,medium,cold,200,1729.26,1703.87,25.4,0.22,1703.65,False,,0.0,0.03,,0.19,0.22,20
20,20,matrixmul,medium,cold,200,2633.67,2628.73,4.95,520.61,2108.12,False,,0.0,0.37,4.01,516.23,520.61,21
21,21,mobilenet,small,cold,200,1967.75,1967.74,0.01,34.71,1933.03,False,,,,,,,22
22,22,linpack,medium,cold,200,3453.5,3453.49,0.01,662.85,2790.64,False,,0.0,0.37,3.95,658.53,662.85,23
23,23,fastfouriertransform,small,cold,200,2994.02,2994.02,0.0,8.26,2985.76,False,,0.0,6.54,0.01,1.7,8.26,24
24,24,fetchdata,small,cold,200,2541.01,2541.01,0.01,78.38,2462.63,False,78.35,0.0,0.02,0.0,,78.38,25
25,25,matrixmul,medium,cold,200,3122.19,3112.88,9.31,520.04,2592.84,False,,0.0,0.78,4.23,515.02,520.04,26
26,26,resnet,medium,cold,200,6799.9,6799.9,0.01,338.44,6461.46,False,,,,,,,27
27,27,linpack,small,cold,200,2753.35,2753.34,0.01,5.1,2748.24,False,,0.0,0.37,4.0,0.73,5.1,28
28,28,genmatrix,medium,cold,200,1643.61,1616.07,27.54,0.2,1615.87,False,,0.0,0.03,,0.17,0.2,29
29,29,resnet,small,cold,200,2637.99,2637.98,0.01,188.91,2449.08,False,,,,,,,30
30,30,fetchdata,small,cold,200,2792.81,2792.8,0.01,75.16,2717.64,False,75.13,0.0,0.02,0.0,,75.16,31
31,31,resnet,medium,cold,200,2782.74,2782.74,0.0,163.66,2619.08,False,,,,,,,32
32,32,linpack,large,cold,200,3369.88,3369.88,0.0,5.32,3364.56,False,,0.0,0.42,4.08,0.81,5.32,33
33,33,resnet,medium,cold,200,2975.11,2975.11,0.01,193.31,2781.8,False,,,,,,,34
34,34,resnet,small,cold,200,3284.29,3284.28,0.01,167.19,3117.09,False,,,,,,,35
35,35,genmatrix,small,cold,200,1473.4,1473.39,0.0,0.13,1473.26,False,,0.0,0.03,,0.09,0.13,36
36,36,fastfouriertransform,large,cold,200,2870.74,2870.73,0.0,6.31,2864.43,False,,0.0,4.74,0.01,1.55,6.31,37
37,37,mobilenet,medium,cold,200,1438.09,1438.08,0.01,21.26,1416.82,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,2846.36,2846.35,0.0,4.98,2841.37,False,,0.0,4.04,0.01,0.93,4.98,39
39,39,linpack,small,cold,200,3312.25,3312.24,0.0,5.32,3306.92,False,,0.0,0.41,4.08,0.82,5.32,40
40,40,fetchdata,medium,cold,200,2465.23,2465.22,0.0,77.81,2387.42,False,77.77,0.0,0.03,0.0,,77.81,41
41,41,fetchdata,large,cold,200,2999.03,2999.02,0.0,74.53,2924.5,False,74.5,0.0,0.02,0.0,,74.53,42
42,42,linpack,medium,cold,200,3974.97,3974.97,0.0,705.06,3269.91,False,,0.0,0.41,4.07,700.57,705.06,43
43,43,mobilenet,medium,cold,200,1406.24,1406.23,0.01,23.86,1382.37,False,,,,,,,44
44,44,matrixmul,small,cold,200,2935.02,2935.01,0.0,5.5,2929.51,False,,0.0,0.8,4.12,0.57,5.5,45
45,45,genmatrix,medium,cold,200,1556.42,1542.03,14.39,0.22,1541.8,False,,0.0,0.02,,0.19,0.22,46
46,46,genmatrix,large,cold,200,1564.92,1489.49,75.43,0.89,1488.6,False,,0.0,0.03,,0.85,0.89,47
47,47,genmatrix,small,cold,200,1437.46,1437.46,0.0,0.1,1437.36,False,,0.0,0.02,,0.07,0.09,48
48,48,resnet,large,cold,200,2990.17,2990.16,0.01,159.83,2830.33,False,,,,,,,49
49,49,mobilenet,large,cold,200,1402.03,1402.02,0.01,32.71,1369.32,False,,,,,,,50
50,50,genmatrix,small,cold,200,1399.47,1399.46,0.0,0.12,1399.34,False,,0.0,0.03,,0.09,0.12,51
51,51,mobilenet,medium,cold,200,1433.33,1433.32,0.01,26.5,1406.82,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2416.58,2416.57,0.01,80.54,2336.03,False,80.51,0.0,0.03,0.0,,80.54,53
53,53,genmatrix,large,cold,200,1515.7,1458.11,57.59,0.87,1457.24,False,,0.0,0.02,,0.85,0.87,54
54,54,resnet,small,cold,200,3283.87,3283.87,0.0,208.28,3075.58,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1385.27,1354.27,31.0,0.22,1354.04,False,,0.0,0.03,,0.19,0.22,56
56,56,linpack,small,cold,200,3840.33,3840.33,0.0,5.41,3834.91,False,,0.0,0.4,4.14,0.87,5.41,57
57,57,mobilenet,small,cold,200,1333.73,1333.73,0.0,25.0,1308.72,False,,,,,,,58
58,58,linpack,medium,cold,200,4571.66,4571.65,0.0,751.19,3820.46,False,,0.0,0.4,4.12,746.67,751.19,59
59,59,fetchdata,medium,cold,200,2430.72,2430.72,0.0,75.53,2355.19,False,75.49,0.0,0.03,0.0,,75.53,60
60,60,fastfouriertransform,small,cold,200,2660.09,2660.08,0.01,4.79,2655.3,False,,0.0,3.9,0.0,0.88,4.79,61
61,61,resnet,large,cold,200,3425.5,3425.49,0.0,206.72,3218.78,False,,,,,,,62
62,62,matrixmul,small,cold,200,2787.73,2768.61,19.12,5.34,2763.27,False,,0.0,0.71,4.04,0.6,5.34,63
63,63,genmatrix,medium,cold,200,1378.39,1361.82,16.57,0.26,1361.56,False,,0.0,0.04,,0.22,0.26,64
64,64,fetchdata,large,cold,200,3010.44,3010.44,0.0,80.17,2930.27,False,80.14,0.0,0.02,0.0,,80.17,65
65,65,fetchdata,small,cold,200,2678.18,2678.18,0.01,77.66,2600.51,False,77.63,0.0,0.03,0.0,,77.66,66
66,66,matrixmul,small,cold,200,2743.78,2738.49,5.29,5.34,2733.15,False,,0.0,0.73,4.04,0.57,5.34,67
67,67,mobilenet,large,cold,200,1433.59,1433.58,0.0,30.66,1402.93,False,,,,,,,68
68,68,resnet,large,cold,200,3545.74,3545.74,0.0,191.36,3354.38,False,,,,,,,69
69,69,matrixmul,large,cold,200,2719.68,2713.86,5.82,5.72,2708.14,False,,0.0,0.6,4.53,0.58,5.72,70
70,70,resnet,medium,cold,200,3971.98,3971.98,0.0,449.78,3522.2,False,,,,,,,71
71,71,resnet,medium,cold,200,4568.12,4568.11,0.0,184.33,4383.78,False,,,,,,,72
72,72,matrixmul,small,cold,200,2738.76,2712.6,26.16,5.63,2706.97,False,,0.0,0.88,4.15,0.6,5.63,73
73,73,mobilenet,large,cold,200,1430.79,1430.79,0.01,29.53,1401.25,False,,,,,,,74
74,74,fetchdata,small,cold,200,2430.36,2430.36,0.0,79.79,2350.57,False,79.75,0.0,0.03,0.0,,79.79,75
75,75,linpack,small,cold,200,4403.24,4403.23,0.0,5.11,4398.12,False,,0.0,0.38,4.01,0.72,5.11,76
76,76,linpack,small,cold,200,4412.94,4412.93,0.0,5.15,4407.78,False,,0.0,0.36,4.03,0.75,5.15,77
77,77,mobilenet,large,cold,200,1270.23,1270.22,0.01,28.23,1241.99,False,,,,,,,78
78,78,mobilenet,large,cold,200,1207.3,1207.3,0.0,33.99,1173.31,False,,,,,,,79
79,79,fetchdata,large,cold,200,2690.14,2690.14,0.01,80.9,2609.24,False,80.87,0.0,0.03,0.0,,80.9,80
80,80,fastfouriertransform,medium,cold,200,3248.84,3248.83,0.0,816.49,2432.34,False,,0.0,3.94,0.0,812.54,816.49,81
81,81,fetchdata,large,cold,200,2457.09,2457.08,0.0,75.17,2381.91,False,75.14,0.0,0.02,0.0,,75.17,82
82,82,fetchdata,large,cold,200,3059.35,3059.35,0.01,74.3,2985.05,False,74.27,0.0,0.02,0.0,,74.3,83
83,83,matrixmul,large,cold,200,2612.8,2612.8,0.0,5.25,2607.55,False,,0.0,0.56,4.12,0.57,5.25,84
84,84,linpack,small,cold,200,2171.38,2171.37,0.01,5.14,2166.23,False,,0.0,0.39,4.0,0.74,5.14,85
85,85,genmatrix,large,cold,200,1207.84,1124.06,83.79,0.88,1123.18,False,,0.0,0.02,,0.85,0.88,86
86,86,fastfouriertransform,large,cold,200,2322.18,2322.18,0.01,5.28,2316.89,False,,0.0,4.24,0.01,1.03,5.28,87
87,87,resnet,medium,cold,200,4208.06,4208.06,0.0,398.97,3809.09,False,,,,,,,88
88,88,linpack,large,cold,200,4290.85,4290.84,0.0,5.11,4285.73,False,,0.0,0.4,3.99,0.73,5.11,89
89,89,matrixmul,small,cold,200,2558.93,2545.49,13.45,5.29,2540.19,False,,0.0,0.65,4.06,0.58,5.29,90
90,90,matrixmul,medium,cold,200,3093.69,3090.41,3.28,545.88,2544.53,False,,0.0,0.74,4.19,540.95,545.88,91
91,91,mobilenet,medium,cold,200,1189.24,1189.23,0.01,31.95,1157.28,False,,,,,,,92
