index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1559.64,1559.63,0.01,8.09,1551.54,True,,0.0,0.04,,8.04,8.09,1
1,1,fastfouriertransform,large,cold,200,1853.29,1853.28,0.01,7.84,1845.45,True,,0.0,4.53,0.04,3.26,7.83,2
2,2,matrixmul,small,cold,200,2337.82,2330.26,7.56,5.74,2324.52,True,,0.0,0.37,4.67,0.69,5.73,3
3,3,mobilenet,small,cold,200,1865.1,1865.09,0.0,29.58,1835.52,True,,,,,,,4
4,4,genmatrix,small,cold,200,1607.32,1607.32,0.0,0.09,1607.23,False,,0.0,0.02,,0.07,0.09,5
5,5,genmatrix,large,cold,200,1698.87,1651.51,47.36,0.9,1650.61,False,,0.0,0.03,,0.87,0.9,6
6,6,resnet,small,cold,200,4480.58,4480.58,0.0,429.15,4051.42,False,,,,,,,7
7,7,resnet,medium,cold,200,4039.63,4039.62,0.01,259.85,3779.77,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1802.62,1802.62,0.0,4.6,1798.02,False,,0.0,3.85,0.0,0.74,4.59,9
9,9,fastfouriertransform,small,cold,200,2468.03,2468.02,0.0,4.68,2463.34,False,,0.0,3.93,0.0,0.74,4.68,10
10,10,mobilenet,large,cold,200,2108.45,2108.45,0.0,18.06,2090.38,False,,,,,,,11
11,11,resnet,small,cold,200,3726.23,3726.23,0.0,252.67,3473.55,False,,,,,,,12
12,12,resnet,small,cold,200,3473.4,3473.39,0.0,193.77,3279.62,False,,,,,,,13
13,13,genmatrix,large,cold,200,1672.02,1610.56,61.46,0.84,1609.72,False,,0.0,0.02,,0.81,0.84,14
14,14,genmatrix,large,cold,200,1627.83,1579.96,47.86,0.87,1579.09,False,,0.0,0.03,,0.84,0.87,15
15,15,fetchdata,small,cold,200,2314.95,2314.95,0.0,132.51,2182.44,True,132.48,0.0,0.03,0.0,,132.51,16
16,16,fetchdata,large,cold,200,2526.6,2526.6,0.0,75.46,2451.13,False,75.43,0.0,0.02,0.0,,75.46,17
17,17,matrixmul,small,cold,200,8031.87,8031.86,0.01,9.57,8022.29,False,,0.0,4.53,4.46,0.58,9.57,18
18,18,linpack,small,cold,200,2225.22,2225.21,0.0,5.39,2219.82,True,,0.0,0.34,4.17,0.87,5.39,19
19,19,genmatrix,medium,cold,200,1495.95,1495.95,0.0,0.19,1495.76,False,,0.0,0.02,,0.17,0.19,20
20,20,matrixmul,medium,cold,200,2671.65,2667.68,3.97,508.96,2158.72,False,,0.0,0.42,4.01,504.52,508.95,21
21,21,mobilenet,small,cold,200,1981.12,1981.12,0.0,17.44,1963.68,False,,,,,,,22
22,22,linpack,medium,cold,200,4223.0,4222.99,0.0,675.39,3547.6,False,,0.0,0.33,3.97,671.08,675.39,23
23,23,fastfouriertransform,small,cold,200,1650.64,1650.63,0.0,4.91,1645.72,False,,0.0,4.11,0.0,0.78,4.91,24
