index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1766.63,1766.63,0.0,7.23,1759.39,True,,0.0,0.02,,7.2,7.23,1
1,1,fastfouriertransform,large,cold,200,1789.29,1789.29,0.01,6.23,1783.06,True,,0.0,3.96,0.0,2.26,6.23,2
2,2,matrixmul,small,cold,200,2292.9,2264.85,28.06,5.06,2259.79,True,,0.0,0.35,4.02,0.68,5.06,3
3,3,mobilenet,small,cold,200,1620.04,1620.04,0.01,37.6,1582.44,True,,,,,,,4
4,4,genmatrix,small,cold,200,1774.79,1774.78,0.0,0.12,1774.66,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1991.59,1894.03,97.56,0.82,1893.21,False,,0.0,0.02,,0.79,0.81,6
6,6,resnet,small,cold,200,6986.72,6986.72,0.01,182.98,6803.74,False,,,,,,,7
7,7,resnet,medium,cold,200,7100.68,7100.67,0.01,124.43,6976.24,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,3052.25,3052.25,0.0,4.86,3047.39,False,,0.0,3.96,0.0,0.89,4.85,9
9,9,fastfouriertransform,small,cold,200,3058.94,3058.93,0.0,5.68,3053.25,False,,0.0,4.8,0.01,0.87,5.68,10
10,10,mobilenet,large,cold,200,1803.68,1803.68,0.01,18.44,1785.24,False,,,,,,,11
11,11,resnet,small,cold,200,6139.77,6139.76,0.01,126.42,6013.35,False,,,,,,,12
12,12,resnet,small,cold,200,6379.98,6379.98,0.01,128.21,6251.76,False,,,,,,,13
13,13,genmatrix,large,cold,200,1727.33,1682.29,45.04,1.22,1681.07,False,,0.0,0.03,,1.18,1.21,14
14,14,genmatrix,large,cold,200,1765.7,1703.61,62.1,0.78,1702.82,False,,0.0,0.02,,0.76,0.78,15
15,15,fetchdata,small,cold,200,2264.04,2264.03,0.0,131.1,2132.93,True,131.06,0.0,0.03,0.0,,131.1,16
16,16,fetchdata,large,cold,200,3982.72,3982.71,0.01,82.04,3900.68,False,82.01,0.0,0.02,0.0,,82.04,17
17,17,matrixmul,small,cold,200,2167.83,2135.71,32.12,5.03,2130.68,False,,0.0,0.37,4.03,0.62,5.03,18
18,18,linpack,small,cold,200,2151.48,2151.47,0.0,5.37,2146.1,True,,0.0,0.42,4.07,0.87,5.37,19
19,19,genmatrix,medium,cold,200,1635.33,1618.46,16.88,0.21,1618.24,False,,0.0,0.03,,0.18,0.21,20
20,20,matrixmul,medium,cold,200,2625.18,2619.77,5.41,510.99,2108.78,False,,0.0,0.42,3.98,506.58,510.99,21
21,21,mobilenet,small,cold,200,1476.88,1476.88,0.01,22.3,1454.57,False,,,,,,,22
22,22,linpack,medium,cold,200,5597.59,5597.58,0.01,735.64,4861.95,False,,0.0,0.37,4.05,731.21,735.64,23
23,23,fastfouriertransform,small,cold,200,2933.43,2933.43,0.0,5.01,2928.42,False,,0.0,4.02,0.01,0.98,5.01,24
24,24,fetchdata,small,cold,200,3988.76,3988.75,0.01,88.79,3899.96,False,88.76,0.0,0.02,0.0,,88.78,25
25,25,matrixmul,medium,cold,200,3118.35,3118.34,0.0,529.39,2588.96,False,,0.0,0.41,4.1,524.87,529.38,26
26,26,resnet,medium,cold,200,7038.18,7038.16,0.02,127.06,6911.1,False,,,,,,,27
27,27,linpack,small,cold,200,4799.83,4799.83,0.0,5.34,4794.49,False,,0.0,0.43,4.09,0.82,5.34,28
28,28,genmatrix,medium,cold,200,1773.04,1720.37,52.67,0.24,1720.13,False,,0.0,0.02,,0.22,0.24,29
29,29,resnet,small,cold,200,6570.86,6570.86,0.0,200.84,6370.01,False,,,,,,,30
30,30,fetchdata,small,cold,200,2196.04,2196.03,0.0,83.12,2112.92,False,83.09,0.0,0.02,0.0,,83.12,31
31,31,resnet,medium,cold,200,6350.38,6350.38,0.01,156.82,6193.56,False,,,,,,,32
32,32,linpack,large,cold,200,5549.43,5549.42,0.0,5.49,5543.93,False,,0.0,0.43,4.17,0.88,5.49,33
33,33,resnet,medium,cold,200,5596.34,5596.32,0.02,193.66,5402.67,False,,,,,,,34
34,34,resnet,small,cold,200,2468.82,2468.82,0.01,170.06,2298.75,False,,,,,,,35
35,35,genmatrix,small,cold,200,1601.58,1601.57,0.01,0.11,1601.46,False,,0.0,0.02,,0.08,0.11,36
36,36,fastfouriertransform,large,cold,200,2804.54,2804.54,0.0,4.87,2799.67,False,,0.0,3.99,0.0,0.88,4.87,37
37,37,mobilenet,medium,cold,200,1329.19,1329.19,0.01,17.96,1311.22,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,2749.11,2749.11,0.01,5.27,2743.83,False,,0.0,4.23,0.01,1.03,5.27,39
39,39,linpack,small,cold,200,5475.02,5475.01,0.01,5.44,5469.56,False,,0.0,0.4,4.13,0.91,5.44,40
40,40,fetchdata,medium,cold,200,2259.85,2259.85,0.0,80.38,2179.47,False,80.35,0.0,0.02,0.0,,80.38,41
41,41,fetchdata,large,cold,200,2167.94,2167.93,0.0,79.26,2088.67,False,79.23,0.0,0.03,0.0,,79.26,42
42,42,linpack,medium,cold,200,6119.99,6119.99,0.01,681.5,5438.49,False,,0.0,0.45,4.3,676.74,681.5,43
43,43,mobilenet,medium,cold,200,1292.13,1292.12,0.01,18.27,1273.85,False,,,,,,,44
44,44,matrixmul,small,cold,200,3548.98,3548.98,0.0,5.11,3543.87,False,,0.0,0.37,4.09,0.64,5.11,45
45,45,genmatrix,medium,cold,200,1517.41,1496.94,20.48,0.2,1496.74,False,,0.0,0.02,,0.17,0.2,46
46,46,genmatrix,large,cold,200,1468.64,1419.19,49.45,0.81,1418.38,False,,0.0,0.02,,0.78,0.81,47
47,47,genmatrix,small,cold,200,1478.38,1478.37,0.01,0.09,1478.29,False,,0.0,0.02,,0.07,0.09,48
48,48,resnet,large,cold,200,2159.71,2159.71,0.0,192.49,1967.21,False,,,,,,,49
49,49,mobilenet,large,cold,200,1257.45,1257.44,0.01,17.87,1239.58,False,,,,,,,50
50,50,genmatrix,small,cold,200,1441.47,1441.46,0.0,0.12,1441.34,False,,0.0,0.03,,0.09,0.12,51
51,51,mobilenet,medium,cold,200,1255.87,1255.86,0.01,17.79,1238.07,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2709.81,2709.8,0.01,75.99,2633.82,False,75.96,0.0,0.02,0.0,,75.99,53
53,53,genmatrix,large,cold,200,1450.13,1366.94,83.19,0.81,1366.14,False,,0.0,0.02,,0.78,0.8,54
54,54,resnet,small,cold,200,2455.56,2455.56,0.0,191.37,2264.19,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1334.28,1328.69,5.58,0.22,1328.48,False,,0.0,0.03,,0.18,0.22,56
56,56,linpack,small,cold,200,5985.52,5985.51,0.01,5.12,5980.39,False,,0.0,0.37,4.01,0.73,5.12,57
57,57,mobilenet,small,cold,200,1213.02,1213.01,0.01,17.98,1195.03,False,,,,,,,58
58,58,linpack,medium,cold,200,4484.81,4484.8,0.01,668.75,3816.05,False,,0.0,0.35,3.98,664.41,668.75,59
59,59,fetchdata,medium,cold,200,2401.9,2401.89,0.0,79.14,2322.76,False,79.1,0.0,0.03,0.0,,79.14,60
