index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1800.03,1800.03,0.0,6.16,1793.87,True,,0.0,0.03,,6.12,6.16,1
1,1,fastfouriertransform,large,cold,200,1771.22,1771.21,0.01,6.25,1764.96,True,,0.0,3.93,0.01,2.3,6.25,2
2,2,matrixmul,small,cold,200,2350.09,2316.04,34.05,5.21,2310.83,True,,0.0,0.41,4.14,0.65,5.21,3
3,3,mobilenet,small,cold,200,1915.15,1915.15,0.0,35.55,1879.6,True,,,,,,,4
4,4,genmatrix,small,cold,200,1884.62,1884.61,0.01,0.12,1884.5,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1991.77,1903.54,88.23,0.78,1902.75,False,,0.0,0.02,,0.76,0.78,6
6,6,resnet,small,cold,200,2453.12,2453.11,0.0,198.05,2255.06,True,,,,,,,7
7,7,resnet,medium,cold,200,5387.7,5387.69,0.01,366.48,5021.21,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,3110.45,3110.45,0.0,4.65,3105.79,False,,0.0,3.87,0.0,0.78,4.65,9
9,9,fastfouriertransform,small,cold,200,1710.94,1710.94,0.01,4.63,1706.31,False,,0.0,3.86,0.0,0.76,4.63,10
10,10,mobilenet,large,cold,200,2111.76,2111.75,0.01,24.42,2087.33,False,,,,,,,11
11,11,resnet,small,cold,200,6346.14,6346.13,0.0,201.91,6144.22,False,,,,,,,12
12,12,resnet,small,cold,200,6137.92,6137.91,0.0,184.06,5953.86,False,,,,,,,13
13,13,genmatrix,large,cold,200,1768.34,1719.61,48.73,1.21,1718.4,False,,0.0,0.02,,1.18,1.21,14
14,14,genmatrix,large,cold,200,1950.98,1868.55,82.44,0.86,1867.68,False,,0.0,0.02,,0.84,0.86,15
15,15,fetchdata,small,cold,200,3362.18,3362.17,0.01,79.37,3282.8,False,79.33,0.0,0.03,0.0,,79.37,16
16,16,fetchdata,large,cold,200,2389.29,2389.29,0.01,83.25,2306.03,False,83.21,0.0,0.04,0.0,,83.25,17
17,17,matrixmul,small,cold,200,4392.26,4392.26,0.0,4.97,4387.29,False,,0.0,0.37,4.01,0.58,4.97,18
18,18,linpack,small,cold,200,2144.05,2144.05,0.0,5.72,2138.33,True,,0.0,0.42,4.21,1.08,5.71,19
19,19,genmatrix,medium,cold,200,1847.88,1828.4,19.48,0.21,1828.2,False,,0.0,0.02,,0.19,0.21,20
20,20,matrixmul,medium,cold,200,4345.31,4345.3,0.01,533.71,3811.59,False,,0.0,0.41,3.96,529.33,533.71,21
21,21,mobilenet,small,cold,200,1796.91,1796.9,0.01,19.19,1777.71,False,,,,,,,22
22,22,linpack,medium,cold,200,2775.58,2775.57,0.01,667.35,2108.22,False,,0.0,0.4,4.27,662.67,667.35,23
23,23,fastfouriertransform,small,cold,200,1574.76,1574.76,0.01,4.61,1570.15,False,,0.0,3.87,0.0,0.73,4.61,24
24,24,fetchdata,small,cold,200,2469.99,2469.99,0.0,80.64,2389.35,False,80.59,0.0,0.04,0.0,,80.63,25
25,25,matrixmul,medium,cold,200,4898.82,4877.54,21.28,544.08,4333.46,False,,0.0,0.4,4.24,539.42,544.08,26
26,26,resnet,medium,cold,200,5683.07,5683.07,0.01,139.89,5543.18,False,,,,,,,27
27,27,linpack,small,cold,200,2733.07,2733.06,0.01,5.31,2727.75,False,,0.0,0.42,4.08,0.81,5.31,28
28,28,genmatrix,medium,cold,200,1741.55,1724.74,16.81,0.18,1724.56,False,,0.0,0.02,,0.16,0.18,29
29,29,resnet,small,cold,200,5777.98,5777.97,0.01,124.53,5653.44,False,,,,,,,30
30,30,fetchdata,small,cold,200,2486.54,2486.53,0.01,78.62,2407.91,False,78.59,0.0,0.03,0.0,,78.62,31
31,31,resnet,medium,cold,200,6756.98,6756.97,0.0,258.72,6498.25,False,,,,,,,32
32,32,linpack,large,cold,200,4061.66,4061.65,0.01,5.1,4056.56,False,,0.0,0.39,3.97,0.74,5.09,33
33,33,resnet,medium,cold,200,7061.39,7061.39,0.0,326.81,6734.58,False,,,,,,,34
34,34,resnet,small,cold,200,3642.75,3642.75,0.0,122.08,3520.67,False,,,,,,,35
35,35,genmatrix,small,cold,200,1653.06,1653.05,0.01,0.1,1652.95,False,,0.0,0.02,,0.08,0.1,36
36,36,fastfouriertransform,large,cold,200,1467.07,1467.06,0.0,4.58,1462.48,False,,0.0,3.85,0.0,0.72,4.58,37
37,37,mobilenet,medium,cold,200,1592.89,1592.89,0.0,18.4,1574.48,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1439.68,1439.68,0.01,4.58,1435.1,False,,0.0,3.85,0.0,0.72,4.58,39
39,39,linpack,small,cold,200,3985.53,3985.52,0.01,5.28,3980.24,False,,0.0,0.38,4.09,0.8,5.28,40
40,40,fetchdata,medium,cold,200,2236.02,2236.01,0.01,79.43,2156.58,False,79.4,0.0,0.03,0.0,,79.43,41
41,41,fetchdata,large,cold,200,2052.31,2052.3,0.01,137.33,1914.98,True,137.28,0.0,0.03,0.0,,137.32,42
42,42,linpack,medium,cold,200,4694.3,4694.29,0.01,721.01,3973.29,False,,0.0,0.39,4.06,716.55,721.0,43
43,43,mobilenet,medium,cold,200,1557.69,1557.68,0.01,18.11,1539.58,False,,,,,,,44
