index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1683.16,1683.15,0.0,6.35,1676.8,True,,0.0,0.03,,6.32,6.35,1
1,1,fastfouriertransform,large,cold,200,1464.74,1464.73,0.01,6.99,1457.74,True,,0.0,4.26,0.01,2.72,6.99,2
2,2,matrixmul,small,cold,200,2209.11,2209.1,0.0,8.96,2200.15,True,,0.0,0.97,6.8,1.11,8.95,3
3,3,mobilenet,small,cold,200,1940.91,1940.91,0.0,27.91,1912.99,True,,,,,,,4
4,4,genmatrix,small,cold,200,1995.63,1779.87,215.76,0.11,1779.75,False,,0.0,0.02,,0.09,0.11,5
5,5,genmatrix,large,cold,200,1785.21,1739.13,46.07,0.79,1738.34,False,,0.0,0.02,,0.76,0.79,6
6,6,resnet,small,cold,200,6704.87,6704.86,0.01,180.5,6524.37,False,,,,,,,7
7,7,resnet,medium,cold,200,6509.71,6509.71,0.0,169.85,6339.86,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1411.06,1411.05,0.01,4.83,1406.22,False,,0.0,3.92,0.01,0.9,4.83,9
9,9,fastfouriertransform,small,cold,200,1399.66,1399.66,0.01,4.78,1394.88,False,,0.0,3.92,0.01,0.85,4.78,10
10,10,mobilenet,large,cold,200,2315.09,2315.08,0.01,17.61,2297.47,False,,,,,,,11
11,11,resnet,small,cold,200,6299.2,6299.19,0.0,151.84,6147.35,False,,,,,,,12
12,12,resnet,small,cold,200,6121.0,6121.0,0.01,171.2,5949.79,False,,,,,,,13
13,13,genmatrix,large,cold,200,1624.54,1585.1,39.44,1.2,1583.9,False,,0.0,0.02,,1.18,1.2,14
14,14,genmatrix,large,cold,200,1679.31,1608.12,71.19,0.77,1607.35,False,,0.0,0.03,,0.74,0.77,15
15,15,fetchdata,small,cold,200,5351.97,5351.97,0.01,128.85,5223.11,True,128.82,0.0,0.03,0.0,,128.85,16
16,16,fetchdata,large,cold,200,6586.81,6586.8,0.0,79.48,6507.33,False,79.45,0.0,0.02,0.0,,79.47,17
17,17,matrixmul,small,cold,200,5029.83,5023.36,6.46,5.53,5017.83,False,,0.0,0.72,4.18,0.62,5.53,18
18,18,linpack,small,cold,200,2123.84,2123.83,0.0,5.65,2118.19,True,,0.0,0.41,4.16,1.07,5.65,19
19,19,genmatrix,medium,cold,200,1541.5,1536.6,4.9,0.22,1536.38,False,,0.0,0.03,,0.18,0.22,20
20,20,matrixmul,medium,cold,200,2577.57,2577.56,0.01,539.6,2037.96,False,,0.0,0.42,4.12,535.05,539.6,21
21,21,mobilenet,small,cold,200,1789.36,1789.35,0.01,18.3,1771.05,False,,,,,,,22
22,22,linpack,medium,cold,200,6139.15,6139.15,0.0,690.57,5448.58,False,,0.0,0.36,3.98,686.23,690.57,23
23,23,fastfouriertransform,small,cold,200,1276.38,1276.37,0.0,4.81,1271.56,False,,0.0,3.97,0.01,0.83,4.81,24
24,24,fetchdata,small,cold,200,5693.43,5693.42,0.01,95.14,5598.28,False,95.1,0.0,0.02,0.0,,95.13,25
25,25,matrixmul,medium,cold,200,3081.59,3074.93,6.66,543.37,2531.56,False,,0.0,0.68,4.03,538.65,543.37,26
26,26,resnet,medium,cold,200,6914.18,6914.18,0.0,227.35,6686.83,False,,,,,,,27
27,27,linpack,small,cold,200,2045.77,2045.77,0.01,5.19,2040.57,False,,0.0,0.38,4.02,0.78,5.19,28
28,28,genmatrix,medium,cold,200,1500.25,1482.11,18.14,0.21,1481.89,False,,0.0,0.03,,0.18,0.21,29
29,29,resnet,small,cold,200,5781.07,5781.07,0.0,193.97,5587.1,False,,,,,,,30
30,30,fetchdata,small,cold,200,6292.96,6292.96,0.0,75.67,6217.29,False,75.65,0.0,0.02,0.0,,75.67,31
31,31,resnet,medium,cold,200,5561.0,5561.0,0.0,218.34,5342.65,False,,,,,,,32
32,32,linpack,large,cold,200,1989.19,1989.19,0.0,5.4,1983.78,False,,0.0,0.35,4.27,0.78,5.4,33
33,33,resnet,medium,cold,200,6599.35,6599.35,0.01,182.93,6416.42,False,,,,,,,34
34,34,resnet,small,cold,200,5310.51,5310.5,0.0,203.64,5106.86,False,,,,,,,35
35,35,genmatrix,small,cold,200,1415.67,1415.66,0.0,0.12,1415.54,False,,0.0,0.03,,0.09,0.12,36
36,36,fastfouriertransform,large,cold,200,1147.68,1147.68,0.0,4.75,1142.92,False,,0.0,3.91,0.01,0.83,4.75,37
37,37,mobilenet,medium,cold,200,1638.96,1638.96,0.01,18.21,1620.74,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1140.26,1140.25,0.01,4.8,1135.45,False,,0.0,3.93,0.0,0.86,4.8,39
39,39,linpack,small,cold,200,5978.17,5978.17,0.0,5.11,5973.06,False,,0.0,0.37,4.0,0.73,5.11,40
40,40,fetchdata,medium,cold,200,6256.6,6256.6,0.01,73.26,6183.33,False,73.24,0.0,0.02,0.0,,73.26,41
41,41,fetchdata,large,cold,200,5662.02,5662.01,0.0,80.76,5581.25,False,80.72,0.0,0.03,0.0,,80.76,42
42,42,linpack,medium,cold,200,3894.78,3894.78,0.01,654.04,3240.74,False,,0.0,0.36,3.98,649.69,654.04,43
43,43,mobilenet,medium,cold,200,1585.27,1585.26,0.0,17.6,1567.66,False,,,,,,,44
44,44,matrixmul,small,cold,200,2890.16,2890.16,0.0,5.46,2884.7,False,,0.0,0.49,4.37,0.59,5.46,45
45,45,genmatrix,medium,cold,200,1444.28,1438.36,5.91,0.21,1438.15,False,,0.0,0.02,,0.19,0.21,46
46,46,genmatrix,large,cold,200,1492.15,1422.66,69.49,0.79,1421.86,False,,0.0,0.02,,0.77,0.79,47
47,47,genmatrix,small,cold,200,1403.18,1403.18,0.0,0.09,1403.09,False,,0.0,0.02,,0.07,0.09,48
48,48,resnet,large,cold,200,4970.9,4970.89,0.0,195.72,4775.18,False,,,,,,,49
49,49,mobilenet,large,cold,200,1551.54,1551.53,0.0,18.14,1533.4,False,,,,,,,50
50,50,genmatrix,small,cold,200,1368.48,1368.47,0.0,0.11,1368.36,False,,0.0,0.02,,0.09,0.11,51
51,51,mobilenet,medium,cold,200,1548.18,1548.18,0.01,17.7,1530.48,False,,,,,,,52
