index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1739.56,1739.56,0.01,6.72,1732.84,True,,0.0,0.03,,6.69,6.72,1
1,1,fastfouriertransform,large,cold,200,1845.86,1845.86,0.0,6.24,1839.62,True,,0.0,3.91,0.0,2.32,6.24,2
2,2,matrixmul,small,cold,200,4472.94,4449.58,23.37,5.55,4444.02,True,,0.0,0.41,4.41,0.72,5.55,3
3,3,mobilenet,small,cold,200,1886.83,1886.83,0.0,28.8,1858.02,True,,,,,,,4
4,4,genmatrix,small,cold,200,1829.43,1829.42,0.01,0.1,1829.32,False,,0.0,0.02,,0.08,0.1,5
5,5,genmatrix,large,cold,200,1916.17,1864.41,51.77,0.83,1863.57,False,,0.0,0.02,,0.81,0.83,6
6,6,resnet,small,cold,200,3424.86,3424.85,0.01,182.98,3241.87,False,,,,,,,7
7,7,resnet,medium,cold,200,2874.47,2874.47,0.0,176.93,2697.54,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,3352.98,3352.97,0.0,4.78,3348.19,False,,0.0,3.92,0.0,0.85,4.78,9
9,9,fastfouriertransform,small,cold,200,1810.22,1810.21,0.0,4.63,1805.58,False,,0.0,3.89,0.0,0.74,4.63,10
10,10,mobilenet,large,cold,200,2064.9,2064.89,0.01,18.36,2046.53,False,,,,,,,11
11,11,resnet,small,cold,200,3023.18,3023.17,0.0,178.66,2844.51,False,,,,,,,12
12,12,resnet,small,cold,200,3171.66,3171.65,0.01,168.6,3003.05,False,,,,,,,13
13,13,genmatrix,large,cold,200,1678.6,1644.8,33.79,1.24,1643.56,False,,0.0,0.02,,1.21,1.24,14
14,14,genmatrix,large,cold,200,1962.71,1697.18,265.53,0.84,1696.34,False,,0.0,0.02,,0.81,0.84,15
15,15,fetchdata,small,cold,200,2231.66,2231.65,0.0,130.27,2101.39,True,130.24,0.0,0.02,0.0,,130.27,16
16,16,fetchdata,large,cold,200,3485.72,3485.72,0.01,83.37,3402.34,False,83.35,0.0,0.02,0.0,,83.37,17
17,17,matrixmul,small,cold,200,14674.99,14672.38,2.61,4.98,14667.4,False,,0.0,0.41,4.0,0.57,4.98,18
18,18,linpack,small,cold,200,2119.41,2119.4,0.01,5.47,2113.93,True,,0.0,0.37,4.08,1.01,5.47,19
19,19,genmatrix,medium,cold,200,1800.7,1772.48,28.22,0.19,1772.29,False,,0.0,0.02,,0.17,0.19,20
20,20,matrixmul,medium,cold,200,14633.42,14632.19,1.23,512.01,14120.18,False,,0.0,0.4,4.04,507.57,512.01,21
21,21,mobilenet,small,cold,200,1966.37,1966.36,0.01,17.43,1948.93,False,,,,,,,22
22,22,linpack,medium,cold,200,6416.26,6416.25,0.0,782.35,5633.91,False,,0.0,0.42,4.08,777.84,782.34,23
23,23,fastfouriertransform,small,cold,200,2470.32,2470.31,0.0,4.6,2465.72,False,,0.0,3.86,0.0,0.73,4.6,24
24,24,fetchdata,small,cold,200,3005.15,3005.14,0.01,75.81,2929.33,False,75.79,0.0,0.02,0.0,,75.81,25
25,25,matrixmul,medium,cold,200,4756.52,4739.89,16.63,519.99,4219.9,False,,0.0,0.34,4.15,515.49,519.99,26
26,26,resnet,medium,cold,200,3420.95,3420.95,0.0,203.14,3217.81,False,,,,,,,27
27,27,linpack,small,cold,200,2046.29,2046.28,0.01,5.34,2040.95,False,,0.0,0.38,4.09,0.86,5.34,28
28,28,genmatrix,medium,cold,200,1744.19,1692.32,51.88,0.18,1692.13,False,,0.0,0.02,,0.16,0.18,29
29,29,resnet,small,cold,200,3615.01,3615.01,0.01,219.7,3395.31,False,,,,,,,30
30,30,fetchdata,small,cold,200,2159.03,2159.02,0.0,79.07,2079.95,False,79.04,0.0,0.02,0.0,,79.07,31
31,31,resnet,medium,cold,200,3946.99,3946.99,0.01,353.57,3593.42,False,,,,,,,32
32,32,linpack,large,cold,200,2000.24,2000.24,0.0,5.21,1995.03,False,,0.0,0.37,4.04,0.79,5.21,33
33,33,resnet,medium,cold,200,4290.64,4290.64,0.01,356.59,3934.05,False,,,,,,,34
34,34,resnet,small,cold,200,5661.15,5661.14,0.01,166.9,5494.24,False,,,,,,,35
